image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0027040,5,nv,5,nv,0.04074273,0.01286073,0.024736352,0.098728344,0.063969605,0.66695595,0.092006326,-0.85707283,-2.0101717,-1.3560762,0.028021889,-0.40594223,1.9383738,-0.042492867,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027049,5,nv,5,nv,0.034187198,0.010597092,0.0146208,0.058682173,0.030279635,0.80418855,0.04744458,-0.28824875,-1.4595206,-1.1376548,0.2520361,-0.4096245,2.8697338,0.039462253,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027072,5,nv,5,nv,0.008964539,0.017496388,0.0041882666,0.06289174,0.002543825,0.87488663,0.029028635,-2.604928,-1.93621,-3.365918,-0.6567899,-3.8645356,1.9758897,-1.4299219,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027073,5,nv,5,nv,0.123211995,0.0017279246,0.12945442,0.051083602,0.041205965,0.6217246,0.031591535,-0.6934451,-4.9604306,-0.6440226,-1.5738878,-1.7887683,0.9251458,-2.0544622,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027080,5,nv,5,nv,0.018700855,0.0035874732,0.0058580786,0.049919274,0.0066333106,0.8969894,0.018311718,-1.0505772,-2.7016985,-2.211325,-0.0687391,-2.0870423,2.8198977,-1.0716052,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027088,5,nv,5,nv,0.02315549,0.010289362,0.004497945,0.0672473,0.0119244,0.825457,0.05742854,-1.0121311,-1.8232524,-2.6507425,0.054013863,-1.6757765,2.5615742,-0.103821635,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027089,4,mel,5,nv,0.056455404,0.020375572,0.0110938,0.1299062,0.2317205,0.47408277,0.07636578,-0.78500056,-1.8041147,-2.4120653,0.048361115,0.6270803,1.3429303,-0.48291695,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027098,5,nv,4,mel,0.051284425,0.027732963,0.20038153,0.046247244,0.47553954,0.13052529,0.06828898,-0.85333556,-1.4681008,0.5095006,-0.95672065,1.3737274,0.08084445,-0.56697416,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027099,5,nv,5,nv,0.045285985,0.008539699,0.12765412,0.05899933,0.27684975,0.40396047,0.078710645,-1.5807635,-3.2490354,-0.5444366,-1.316235,0.22971386,0.6075559,-1.0279827,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027101,4,mel,0,akiec,0.28551695,0.0065621594,0.049453888,0.18828022,0.27730185,0.12690622,0.06597867,0.039980404,-3.7330012,-1.7132803,-0.37638962,0.010785632,-0.77087265,-1.4249895,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027109,5,nv,5,nv,0.006451211,0.006492576,0.0019112565,0.34074765,0.00047881037,0.6001085,0.043809995,-3.2633846,-3.256993,-4.479892,0.7034896,-5.8641033,1.2694579,-1.3477907,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027114,5,nv,5,nv,0.012675229,0.020707931,0.0047730617,0.10027738,0.11021298,0.71127945,0.04007397,-2.119424,-1.6285567,-3.0960858,-0.051133513,0.043341063,1.9079918,-0.9683467,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027117,1,bcc,1,bcc,0.0013544193,0.9783613,0.0006658829,0.0016546755,0.00020577102,0.010568705,0.0071893306,-4.1217384,2.4607675,-4.8317533,-3.9215066,-6.006103,-2.0672143,-2.4525135,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027119,5,nv,5,nv,0.016894503,0.014640987,0.022562502,0.10013653,0.012277336,0.75864816,0.074840024,-1.8922248,-2.035388,-1.6029238,-0.11267823,-2.2114577,1.9123251,-0.4038601,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027121,5,nv,5,nv,0.030607948,0.009555083,0.021481222,0.07688504,0.0075139636,0.8111162,0.042840537,-1.5927932,-2.7569797,-1.946874,-0.6717418,-2.9972901,1.6843584,-1.2565682,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027128,5,nv,5,nv,0.06484505,0.028870046,0.0037086275,0.07478398,0.007813459,0.743427,0.07655186,-0.2058383,-1.0150342,-3.067177,-0.06323512,-2.321991,2.2334318,-0.0398702,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027135,1,bcc,1,bcc,0.0027244342,0.97064316,0.0013403922,0.0033121519,0.00030364015,0.013171445,0.008504814,-2.3115973,3.5641007,-3.020896,-2.1162603,-4.50577,-0.73580676,-1.1732259,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027136,5,nv,5,nv,0.020797754,0.011268822,0.0044568563,0.32598457,0.01683559,0.57338536,0.04727101,-1.8117508,-2.4245558,-3.3521519,0.94025433,-2.0231006,1.5049623,-0.9906986,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027139,2,bkl,5,nv,0.18041149,0.013902327,0.028358066,0.06989808,0.19069465,0.4652253,0.05151004,-0.3268534,-2.8900375,-2.177182,-1.2750555,-0.27142024,0.6204282,-1.5803168,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027162,2,bkl,2,bkl,0.015785906,0.02410278,0.8376563,0.016720166,0.057948668,0.015645571,0.032140624,-1.7966473,-1.3734375,2.174843,-1.7391495,-0.4962073,-1.8055772,-1.085644,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027192,2,bkl,2,bkl,0.17456044,0.027539823,0.43407854,0.046245754,0.1191996,0.14013642,0.05823936,0.2025017,-1.6441363,1.1134561,-1.1257997,-0.17896998,-0.01715304,-0.8952081,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027197,5,nv,5,nv,0.02136201,0.04197431,0.017368397,0.14536476,0.058611605,0.6598757,0.05544313,-1.6996478,-1.0242041,-1.9066098,0.21798429,-0.69032913,1.7307895,-0.74590415,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027200,5,nv,5,nv,0.04022462,0.021121133,0.017137783,0.07669978,0.0064588455,0.75513434,0.083223484,-0.9776743,-1.6218795,-1.830868,-0.33225453,-2.8067026,1.9547422,-0.25062406,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027201,5,nv,5,nv,0.046161197,0.021574525,0.010729303,0.060198665,0.028324217,0.77423936,0.058772776,-0.0018265117,-0.76245284,-1.4609876,0.26368397,-0.490249,2.817915,0.23971269,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027202,2,bkl,2,bkl,0.18671115,0.009229128,0.6467336,0.021391664,0.05922805,0.019763745,0.05694263,0.33304608,-2.6741524,1.5754178,-1.8335154,-0.81512153,-1.9126675,-0.85447246,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027209,5,nv,5,nv,0.023327377,0.025863701,0.020732772,0.08449583,0.19501346,0.5916778,0.058889065,-1.6745466,-1.5713339,-1.7924587,-0.38747197,0.44889423,1.558788,-0.74851876,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027212,5,nv,5,nv,0.0064824405,0.018331487,0.083714195,0.07184258,0.0023892059,0.7656057,0.051634464,-3.3901937,-2.3506703,-0.8318821,-0.9848134,-4.3883295,1.3813766,-1.3151014,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027225,5,nv,5,nv,0.16303706,0.006308039,0.06437147,0.2135057,0.026405903,0.46380258,0.062569275,-0.34779292,-3.5999458,-1.2771,-0.078106925,-2.1681828,0.6976885,-1.305496,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027228,5,nv,5,nv,0.015092472,0.025576035,0.003739007,0.07737293,0.010751712,0.7687699,0.09869794,-1.6871986,-1.159739,-3.0825746,-0.05275766,-2.0263298,2.243397,0.19066918,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027242,5,nv,0,akiec,0.5106313,0.05975404,0.23800446,0.046705905,0.03804855,0.06780789,0.039047863,0.28212565,-1.8632853,-0.48123285,-2.1096516,-2.314659,-1.7368437,-2.288734,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027245,5,nv,5,nv,0.06132869,0.02107449,0.0057624206,0.11151168,0.013560008,0.7487463,0.038016476,-0.3002141,-1.3683985,-2.665104,0.29766747,-1.8093368,2.2019384,-0.778442,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027253,4,mel,4,mel,0.17991005,0.018520167,0.22330852,0.02359617,0.4323084,0.067168884,0.05518787,0.34058636,-1.9330103,0.55668366,-1.6907864,1.2172686,-0.6446606,-0.8411275,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027257,5,nv,5,nv,0.025006905,0.07026422,0.032196447,0.14079182,0.0023507087,0.6735096,0.055880304,-2.0404925,-1.0073817,-1.7877883,-0.31236207,-4.4049277,1.2528578,-1.2364323,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027274,5,nv,5,nv,0.07835147,0.04765435,0.03206686,0.15399121,0.024687465,0.5570444,0.106204316,-0.12249091,-0.6197217,-1.0158726,0.5531998,-1.2774,1.8389493,0.18166915,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027284,5,nv,5,nv,0.013471623,0.017579276,0.01182801,0.07438402,0.03180972,0.78172827,0.06919912,-1.6377995,-1.3716642,-1.7679144,0.070856385,-0.7786128,2.4231224,-0.0013966672,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027293,5,nv,5,nv,0.007096301,0.02093957,0.017460994,0.052678604,0.16266054,0.6796417,0.059522286,-2.820058,-1.7379911,-1.9196622,-0.8154222,0.3120338,1.7419341,-0.69328094,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027298,5,nv,4,mel,0.07335814,0.02540954,0.025955796,0.035202734,0.6220524,0.17231695,0.045704503,-0.89915764,-1.9593865,-1.9381162,-1.6333874,1.2385131,-0.045175657,-1.3723142,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027306,4,mel,4,mel,0.0020507327,0.0022302982,0.24440132,0.038829304,0.6004716,0.09583994,0.016176764,-4.1906586,-4.1067204,0.58995605,-1.2496803,1.4888598,-0.3461761,-2.1252797,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027320,2,bkl,4,mel,0.20676671,0.008965406,0.088053875,0.031877004,0.37376624,0.2051858,0.085384995,0.14563021,-2.9925876,-0.708012,-1.7240759,0.7376697,0.13795505,-0.7387906,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027324,5,nv,5,nv,0.001216801,0.024691114,0.017934624,0.3280904,0.0021738894,0.41086292,0.21503015,-5.3649764,-2.354758,-2.6744683,0.23208769,-4.7846837,0.45705813,-0.19042325,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027326,2,bkl,2,bkl,0.052689787,0.008693322,0.57089186,0.18545681,0.051362507,0.113392696,0.017513026,-1.5476011,-3.3494675,0.8351772,-0.28920048,-1.573114,-0.78116566,-2.6490777,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027327,4,mel,4,mel,0.0051484527,0.003912713,0.0038466577,0.014934462,0.8699659,0.089178726,0.013013031,-2.463081,-2.737546,-2.7545724,-1.3981055,2.666677,0.3888656,-1.5358257,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027338,5,nv,5,nv,0.100453235,0.023215352,0.0414545,0.07601188,0.09616589,0.6016431,0.061056055,-0.88351226,-2.3483908,-1.7686082,-1.162315,-0.9271299,0.90645975,-1.3814123,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027340,5,nv,5,nv,0.11055341,0.04565535,0.010101204,0.066282846,0.053477604,0.64544207,0.06848742,0.24941939,-0.6349586,-2.1434245,-0.26214826,-0.47681653,2.0138562,-0.22942933,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027343,0,akiec,5,nv,0.094153896,0.028917039,0.05837929,0.120635,0.18935743,0.46162525,0.046932023,-0.69935846,-1.879858,-1.1773279,-0.45151952,-0.0006526634,0.89046437,-1.3955889,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027346,5,nv,0,akiec,0.73852557,0.005685157,0.039454017,0.02278324,0.094914645,0.058623437,0.040013958,0.89988947,-3.9669075,-2.0296304,-2.578741,-1.1517884,-1.6336317,-2.015538,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027352,4,mel,5,nv,0.07676486,0.00937097,0.13727157,0.099436454,0.16453287,0.3730912,0.13953207,-2.0091677,-4.112298,-1.4279535,-1.7503959,-1.2468042,-0.42809176,-1.4116201,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027358,5,nv,5,nv,0.053053666,0.06333804,0.053320266,0.20282929,0.1311594,0.4587916,0.037507664,-2.0787802,-1.901598,-2.0737677,-0.7377194,-1.1736708,0.078512006,-2.4255388,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027381,5,nv,5,nv,0.0263771,0.023250915,0.013481881,0.042465508,0.004023376,0.8413858,0.049015433,-0.8851789,-1.0113308,-1.5563289,-0.40898317,-2.7655542,2.577375,-0.26554018,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027423,5,nv,5,nv,0.0012389709,0.015387178,0.028460825,0.017305946,0.011240682,0.70346683,0.22289956,-5.140628,-2.6213741,-2.00638,-2.5038586,-2.9353695,1.201112,0.051812537,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027428,2,bkl,5,nv,0.09733023,0.037232168,0.13424589,0.085213274,0.00772736,0.5880488,0.050202362,-1.3828773,-2.343814,-1.0613139,-1.5158298,-3.9162195,0.41582304,-2.044925,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027433,1,bcc,1,bcc,0.023341507,0.78385746,0.014520357,0.07007196,0.034178182,0.01960812,0.0544224,-3.466749,0.04724513,-3.9414306,-2.3674595,-3.0853946,-3.6410384,-2.6202064,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027442,4,mel,0,akiec,0.5738876,0.114639126,0.061320852,0.012414285,0.21026938,0.011194598,0.016274055,0.9724997,-0.6381446,-1.2638139,-2.861086,-0.03154447,-2.9645026,-2.5903618,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027448,5,nv,5,nv,0.040207677,0.02743023,0.01587649,0.06064598,0.054285355,0.73499554,0.06655875,-1.0142946,-1.3967069,-1.9435133,-0.6032994,-0.7140981,1.8915118,-0.5102676,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027454,2,bkl,2,bkl,0.18979943,0.027798971,0.43425208,0.062233943,0.10549116,0.077255525,0.10316895,0.3006281,-1.6203408,1.1282854,-0.8144392,-0.2867126,-0.5982214,-0.30897185,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027458,5,nv,5,nv,0.028100982,0.017670125,0.09463895,0.10730096,0.22663318,0.47632715,0.049328618,-0.91020745,-1.3741366,0.3040571,0.42962557,1.1773208,1.9200929,-0.3475076,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027461,5,nv,5,nv,0.03491991,0.0104602445,0.037218608,0.05059614,0.04979345,0.75425136,0.06276023,-1.0772718,-2.2827475,-1.0135202,-0.70645386,-0.72244567,1.9953966,-0.49100754,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027474,5,nv,5,nv,0.15340212,0.042220157,0.006966104,0.09663744,0.02315076,0.62151,0.056113396,-0.38672847,-1.6768934,-3.4787352,-0.8488249,-2.2777634,1.0123609,-1.3924165,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027475,5,nv,5,nv,0.018095834,0.021011293,0.01553747,0.10381951,0.039271966,0.71814156,0.08412235,-1.4505078,-1.3011296,-1.602935,0.2964643,-0.67567873,2.230477,0.08608258,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027478,1,bcc,1,bcc,0.0018989998,0.9863262,0.0005066154,0.0015944979,0.002012448,0.0025457197,0.005115434,-2.7482355,3.504424,-4.0695662,-2.9230042,-2.690211,-2.4551494,-1.7573009,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027485,5,nv,5,nv,0.020824118,0.008296702,0.07965643,0.057161454,0.007810485,0.7944768,0.031774055,-2.1271753,-3.0474288,-0.7855644,-1.1174072,-3.1078198,1.5143968,-1.7046368,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027492,5,nv,5,nv,0.019841632,0.15658824,0.004413749,0.11046723,0.014209579,0.63269156,0.06178803,-2.2296786,-0.16384128,-3.7327366,-0.512742,-2.5635445,1.2325221,-1.0937512,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027495,5,nv,5,nv,0.07405977,0.009189237,0.22245893,0.048584457,0.26252806,0.34249955,0.040679935,-0.4589264,-2.545766,0.6409435,-0.88049537,0.8065591,1.0724714,-1.058064,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027503,5,nv,5,nv,0.013600358,0.008668314,0.0024744377,0.053298984,0.19352368,0.6954905,0.03294372,-1.6746236,-2.1250455,-3.3787067,-0.30880263,0.98068,2.2598975,-0.78991914,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027508,5,nv,5,nv,0.04634321,0.03832492,0.026363742,0.11128976,0.016841449,0.6324621,0.12837486,-0.626193,-0.81616753,-1.1902783,0.24986939,-1.6384248,1.9873524,0.3926866,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027513,2,bkl,3,df,0.0073977117,0.010802103,0.081619896,0.8714005,0.0015712688,0.016826235,0.010382249,-4.1177793,-3.7392094,-1.7168772,0.6511515,-5.6670666,-3.296011,-3.7788527,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027519,5,nv,5,nv,0.07807961,0.017550798,0.0136641245,0.0974795,0.13659988,0.5918299,0.06479617,-0.4843016,-1.9769311,-2.227257,-0.26238853,0.07502546,1.5411886,-0.67078406,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027526,1,bcc,1,bcc,0.114489265,0.5514064,0.12338651,0.033438236,0.03499623,0.06773161,0.0745517,-1.597387,-0.025396012,-1.5225463,-2.8281682,-2.7826278,-2.1223152,-2.0263753,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027528,5,nv,5,nv,0.02346451,0.015536133,0.0069584795,0.05038761,0.035277225,0.8313962,0.036979914,-1.2184197,-1.6307403,-2.4339476,-0.4541633,-0.81067103,2.3491979,-0.7635339,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027540,5,nv,5,nv,0.10972161,0.056489736,0.0675814,0.056777216,0.19137521,0.39941934,0.11863547,-0.99601465,-1.659902,-1.4806281,-1.6548259,-0.43972498,0.29605085,-0.9179055,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027546,1,bcc,0,akiec,0.5889268,0.1427673,0.22429708,0.01937809,0.005296735,0.0037826095,0.015551393,1.2516837,-0.16540214,0.28635323,-2.162475,-3.4595277,-3.7962039,-2.382468,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027562,0,akiec,0,akiec,0.968641,0.008659546,0.008027941,0.0021940684,0.0048391535,0.004930387,0.0027080702,3.1330092,-1.5842226,-1.6599568,-2.9571276,-2.166145,-2.1474676,-2.7466488,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027563,6,vasc,6,vasc,8.29453e-06,0.00041843092,0.00010505581,0.0011672624,0.00026062984,0.004083986,0.9939564,-7.208724,-3.2878087,-4.6698284,-2.261904,-3.7612195,-1.0094916,4.4851284,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027566,5,nv,5,nv,0.026658174,0.0149566,0.021964107,0.095453575,0.00792319,0.79641217,0.03663211,-0.8520398,-1.4299829,-1.045726,0.42350444,-2.0653415,2.5449812,-0.5342103,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027574,5,nv,5,nv,0.0074494164,0.056331627,0.027749544,0.07035653,0.033567294,0.7193569,0.08518866,-2.569752,-0.54663163,-1.2546682,-0.32431203,-1.0643357,2.00047,-0.13301943,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027575,5,nv,5,nv,0.029602889,0.035582032,0.062010728,0.123780504,0.017664976,0.612026,0.11933293,-1.8898782,-1.7059093,-1.1504428,-0.45924017,-2.406166,1.1390246,-0.4958328,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027579,5,nv,5,nv,0.018326048,0.02048011,0.0041997298,0.04112929,0.0010132039,0.88277745,0.032074142,-1.2941009,-1.1829699,-2.7674038,-0.4857037,-4.1893067,2.580649,-0.73437417,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027581,5,nv,5,nv,0.024755955,0.05551555,0.008323208,0.05737798,0.010290664,0.7911072,0.052629463,-1.4205974,-0.6130003,-2.5106156,-0.5800028,-2.2984262,2.04377,-0.66638726,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027590,4,mel,4,mel,0.010340509,0.012715696,0.014668618,0.056871906,0.7688061,0.08013873,0.056458395,-2.5733051,-2.366537,-2.2236636,-0.8685725,1.7354647,-0.52561486,-0.8758701,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027593,5,nv,5,nv,0.01203168,0.02035806,0.010853491,0.077360146,0.0068209497,0.7766574,0.09591831,-1.8978516,-1.3719176,-2.0009077,-0.036922865,-2.465396,2.2696047,0.17810228,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027607,5,nv,5,nv,0.04279816,0.02376951,0.12194353,0.120479085,0.30304968,0.32068852,0.067271575,-1.3136795,-1.9017707,-0.26661646,-0.2786984,0.6437222,0.70029575,-0.8614368,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027612,2,bkl,3,df,0.05481986,0.023354115,0.056483176,0.4501409,0.017851084,0.35518265,0.042168215,-2.6176553,-3.4709346,-2.587765,-0.5121471,-3.7396436,-0.74907565,-2.8800411,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027616,4,mel,5,nv,0.21267352,0.15365343,0.18187612,0.026837451,0.096567675,0.26916358,0.05922816,-1.2319441,-1.5570027,-1.3883765,-3.301904,-2.0214581,-0.996383,-2.5103052,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027622,4,mel,4,mel,0.08597595,0.011209452,0.015554265,0.039876368,0.7003082,0.08785762,0.0592182,-0.5081852,-2.5454955,-2.2179182,-1.2764691,1.5892676,-0.48653543,-0.8810241,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027627,5,nv,5,nv,0.04813062,0.0805332,0.028165272,0.13721697,0.10733406,0.53765273,0.060967103,-1.2786661,-0.76391524,-1.814495,-0.23102131,-0.4766387,1.1346282,-1.0422502,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027628,5,nv,5,nv,0.090990104,0.029814199,0.02100964,0.0952433,0.010806435,0.6737717,0.078364655,0.10091478,-1.0148513,-1.3648547,0.14659864,-2.029694,2.1030552,-0.048462994,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027635,5,nv,5,nv,0.02392207,0.01918885,0.0073066433,0.08335401,0.020667115,0.6991557,0.14640558,-1.0601711,-1.2806432,-2.2461886,0.18812406,-1.2064288,2.3149009,0.75140804,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027644,5,nv,5,nv,0.0945766,0.014972422,0.08699179,0.12617163,0.089580856,0.50250906,0.08519771,-0.4250604,-2.2682605,-0.50865674,-0.13682728,-0.4793289,1.2451432,-0.52949595,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027650,0,akiec,0,akiec,0.77300245,0.015474017,0.15140139,0.0100329835,0.023333125,0.011559843,0.015196098,2.0293903,-1.8817297,0.3990426,-2.3150136,-1.4710177,-2.1733546,-1.8998532,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
ISIC_0027657,5,nv,2,bkl,0.022316448,0.083213225,0.37610924,0.10867043,0.009168964,0.28755912,0.1129627,-2.967661,-1.6515787,-0.1431053,-1.3846651,-3.8571606,-0.41155648,-1.3459272,efficientnet_b0,train,4,ml/checkpoints/oof/efficientnet_b0-oof_f4_best.pt
