image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026956,5,nv,5,nv,0.019322302,0.14928022,0.01350054,0.07012847,0.018467905,0.6827109,0.046589628,-3.247103,-1.2025378,-3.6056333,-1.9580339,-3.2923286,0.3177085,-2.366985,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026957,1,bcc,1,bcc,0.010882738,0.44842935,0.023660196,0.055699382,0.014676515,0.373263,0.073388845,-4.3150797,-0.59650636,-3.5384634,-2.6822884,-4.016009,-0.7799742,-2.4064856,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026958,2,bkl,1,bcc,0.049047515,0.2778952,0.1213542,0.11501713,0.10130551,0.24580918,0.08957122,-4.103867,-2.3694124,-3.197943,-3.2515755,-3.3785157,-2.492101,-3.5016224,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026959,2,bkl,2,bkl,0.021158144,0.0060905297,0.6499372,0.18983683,0.007213299,0.096796155,0.028967852,-3.2346888,-4.4799786,0.19016217,-1.0405487,-4.310787,-1.7141063,-2.920527,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026962,5,nv,5,nv,0.039931282,0.019969678,0.009796685,0.08944748,0.012096079,0.76386756,0.06489113,-1.3179731,-2.0109181,-2.7230892,-0.51148164,-2.512252,1.6332611,-0.8324224,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026970,1,bcc,1,bcc,0.00848781,0.9466914,0.0040558567,0.024079723,0.0010335114,0.0034114413,0.01224023,-1.9260157,2.7883265,-2.6644845,-0.8832764,-4.031685,-2.8375118,-1.5599185,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026978,1,bcc,1,bcc,0.16376752,0.40969437,0.037588235,0.08965461,0.04569949,0.17549297,0.07810279,-2.0361333,-1.1191697,-3.50789,-2.6386166,-3.312494,-1.9669821,-2.7765553,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026984,0,akiec,0,akiec,0.5757244,0.0082058525,0.10757861,0.07198311,0.14818333,0.020035392,0.06828925,-0.001823619,-4.252605,-1.6792309,-2.0810213,-1.3590025,-3.3599524,-2.1337004,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026994,5,nv,5,nv,0.02513477,0.013661019,0.028206594,0.09150379,0.009134058,0.75924885,0.073110886,-1.8389426,-2.4486482,-1.7236388,-0.54681426,-2.8511848,1.5691348,-0.77121747,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026997,5,nv,5,nv,0.02689246,0.023783475,0.0031636707,0.11042269,0.003864349,0.7759022,0.055971067,-1.7448744,-1.8677294,-3.8849876,-0.33240476,-3.6849272,1.6173061,-1.0118855,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0026999,5,nv,5,nv,0.043446884,0.019946283,0.006313998,0.09637687,0.022803312,0.74303484,0.06807776,-1.2346961,-2.0131922,-3.163466,-0.43796873,-1.8793293,1.6045078,-0.7855846,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027005,5,nv,2,bkl,0.037509833,0.004719278,0.66743076,0.038820926,0.16474888,0.04538494,0.041385397,-2.196439,-4.2693863,0.68239355,-2.1620827,-0.71661973,-2.0058618,-2.098114,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027012,5,nv,5,nv,0.017183289,0.010280146,0.011855328,0.07995492,0.03223513,0.7858131,0.062678106,-2.6248512,-3.1385744,-2.9960115,-1.0873257,-1.9957318,1.1979302,-1.3307766,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027025,2,bkl,2,bkl,0.013516174,0.008376072,0.88633716,0.038495276,0.0014882574,0.008129524,0.043657538,-2.2285078,-2.7070153,1.9547029,-1.1818591,-4.4347887,-2.7368922,-1.0560186,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027029,5,nv,5,nv,0.02881478,0.022727927,0.006292283,0.07314862,0.0044086715,0.7986976,0.06591012,-1.5489359,-1.7862297,-3.0705004,-0.617331,-3.426251,1.7731582,-0.7215323,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027030,4,mel,4,mel,0.0010346117,0.003648753,0.0044170925,0.023024071,0.9160446,0.03604453,0.015786322,-4.3900056,-3.129646,-2.9385502,-1.2874916,2.3960333,-0.83927655,-1.6648878,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027037,2,bkl,2,bkl,0.0037207308,0.0032514129,0.9052364,0.026146773,0.0363353,0.010141579,0.015167607,-3.7041092,-3.8389394,1.7901671,-1.7543033,-1.4252392,-2.7013853,-2.298867,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027040,5,nv,5,nv,0.023629082,0.01278028,0.013185076,0.07998904,0.027674282,0.78372186,0.05902031,-2.071404,-2.6859787,-2.6547964,-0.85199267,-1.9133788,1.430172,-1.1560006,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027049,5,nv,5,nv,0.032263532,0.024961084,0.011531315,0.083816014,0.00584676,0.77679837,0.06478291,-1.77287,-2.0294898,-2.8017411,-0.81818366,-3.48092,1.4083732,-1.0757658,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027072,5,nv,5,nv,0.015660714,0.02977328,0.0022431088,0.1041813,0.002676061,0.79696244,0.048503205,-2.5360553,-1.8935993,-4.479348,-0.641078,-4.3028646,1.3935969,-1.4055806,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027073,5,nv,5,nv,0.029483633,0.016901625,0.029943971,0.07931198,0.0071434365,0.7801097,0.057105567,-2.3229644,-2.87939,-2.3074718,-1.3334106,-3.740606,0.95263475,-1.6618983,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027080,5,nv,5,nv,0.036979776,0.029613113,0.007983532,0.10059311,0.011540054,0.7337194,0.079571016,-1.3409938,-1.5631478,-2.8739839,-0.34028113,-2.505541,1.6467618,-0.57471496,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027088,5,nv,5,nv,0.047783114,0.017142916,0.008959445,0.08377909,0.027744863,0.7466365,0.06795415,-1.3881478,-2.4132352,-3.0621119,-0.82663697,-1.9317694,1.3607582,-1.035987,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027089,4,mel,5,nv,0.025102789,0.016379837,0.006201767,0.10107652,0.19718477,0.57206035,0.08199395,-2.3237016,-2.7506294,-3.7218463,-0.9308027,-0.26253936,0.8025639,-1.1400352,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027098,5,nv,4,mel,0.0039031724,0.006777098,0.052038215,0.030036272,0.8253751,0.0615089,0.020361204,-4.1541643,-3.6024048,-1.5639755,-2.1135483,1.199884,-1.396772,-2.5023227,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027099,5,nv,5,nv,0.040089447,0.010057568,0.003952366,0.08880819,0.25020924,0.48629612,0.12058706,-2.704887,-4.0876746,-5.0216856,-1.9095211,-0.87370235,-0.20918223,-1.603628,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027101,4,mel,4,mel,0.010750475,0.0029479428,0.055762623,0.098433085,0.7973137,0.005689211,0.029103007,-3.5155158,-4.809358,-1.869362,-1.3010888,0.79078245,-4.151894,-2.5196242,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027109,5,nv,5,nv,0.043841045,0.041484725,0.009526365,0.15740827,0.0047380477,0.66873187,0.07426969,-1.6422452,-1.6974905,-3.1687524,-0.3639728,-3.8671906,1.0825676,-1.1151127,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027114,5,nv,4,mel,0.04073998,0.033507664,0.0026904573,0.102923095,0.70148206,0.043563083,0.07509368,-2.0719748,-2.2674105,-4.7894735,-1.1452028,0.7740106,-2.0049746,-1.4604483,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027117,1,bcc,5,nv,0.018858822,0.14287512,0.003565094,0.105286315,0.01031067,0.6693876,0.04971637,-3.6609628,-1.6359727,-5.326753,-1.9412602,-4.2647643,-0.09158039,-2.6916094,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027119,5,nv,5,nv,0.03221242,0.01935561,0.00891602,0.0941327,0.010193505,0.7740498,0.061139874,-1.4788285,-1.9881984,-2.763331,-0.40647525,-2.62943,1.7004555,-0.8380164,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027121,5,nv,5,nv,0.052370284,0.027583582,0.011144051,0.12302763,0.015064021,0.71112067,0.05968979,-1.8597033,-2.5008218,-3.407137,-1.0056336,-3.1057334,0.74879956,-1.7288816,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027128,5,nv,5,nv,0.029655652,0.018404474,0.009135629,0.08390127,0.01497563,0.7903281,0.05359922,-1.7335432,-2.2106023,-2.911014,-0.6935552,-2.416772,1.5492522,-1.1416616,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027135,1,bcc,1,bcc,0.008016214,0.93983656,0.0011453964,0.032434355,0.0011956454,0.0021799805,0.015191767,-1.7660332,2.9982066,-3.7117488,-0.36828122,-3.6688135,-3.0681834,-1.1267456,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027136,5,nv,5,nv,0.046938255,0.020237662,0.02356911,0.11934277,0.011753974,0.70453495,0.0736233,-1.558809,-2.4000967,-2.247705,-0.6256423,-2.9434505,1.1498959,-1.1086805,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027139,2,bkl,5,nv,0.28562692,0.029126668,0.013006569,0.07944869,0.101646885,0.40910298,0.08204131,-0.9410305,-3.224063,-4.0302625,-2.2206056,-1.974212,-0.5817501,-2.1884942,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027162,2,bkl,0,akiec,0.58138335,0.007867226,0.35343355,0.030621188,0.0069655436,0.0007696053,0.018959604,-1.1382535,-5.4409585,-1.6359683,-4.0819716,-5.562688,-7.7655416,-4.561353,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027192,2,bkl,2,bkl,0.02517743,0.010016165,0.7742421,0.06803653,0.016349824,0.044513706,0.061664242,-2.6059597,-3.5277073,0.819977,-1.6118629,-3.0376904,-2.0361104,-1.7102035,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027197,5,nv,5,nv,0.026818886,0.036461793,0.012850454,0.08721613,0.012728648,0.7502913,0.073632754,-2.1639369,-1.8567784,-2.899664,-0.984654,-2.909188,1.1674182,-1.1539532,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027200,5,nv,5,nv,0.026799763,0.016047908,0.005948005,0.08646002,0.0068111275,0.7992169,0.058716238,-1.4663526,-1.9791672,-2.9716897,-0.29506373,-2.836188,1.9288868,-0.68202937,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027201,5,nv,5,nv,0.054011196,0.02451871,0.021736288,0.07778332,0.017895179,0.7547265,0.049328774,-1.347899,-2.1376538,-2.2581074,-0.98316354,-2.452559,1.289265,-1.4385828,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027202,2,bkl,2,bkl,0.016378045,0.005541488,0.90958565,0.03346295,0.0042518256,0.0032954006,0.027484624,-1.7231266,-2.8068056,2.2939208,-1.0086294,-3.0717196,-3.326541,-1.2054416,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027209,5,nv,5,nv,0.01432431,0.0135735525,0.0039697895,0.11602611,0.012171903,0.7822349,0.057699427,-2.3479245,-2.4017594,-3.6311696,-0.2560675,-2.5107527,1.6522723,-0.95463556,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027212,5,nv,5,nv,0.033394143,0.011547062,0.121280946,0.07762337,0.0076931235,0.6750737,0.07338769,-2.2767093,-3.338659,-0.9869801,-1.4332212,-3.7447631,0.72973204,-1.4893337,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027225,5,nv,5,nv,0.03308774,0.012494296,0.021735853,0.09434531,0.014229778,0.76060927,0.06349779,-1.8369787,-2.8108695,-2.2571785,-0.7891799,-2.6808047,1.2979782,-1.1851364,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027228,5,nv,5,nv,0.03172729,0.012267329,0.019428808,0.11950086,0.012095918,0.74724257,0.057737198,-1.842878,-2.7931159,-2.3332984,-0.51673174,-2.8071873,1.3163345,-1.2441539,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027242,5,nv,5,nv,0.106938295,0.02092794,0.03317223,0.052862585,0.027207498,0.7175001,0.0413913,-1.5047792,-3.1359463,-2.6753182,-2.2093356,-2.8735387,0.39874178,-2.4539607,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027245,5,nv,5,nv,0.031674277,0.018320562,0.006268897,0.07814384,0.007404582,0.80076337,0.0574245,-1.3931452,-1.9406259,-3.0130498,-0.49009863,-2.846551,1.8369155,-0.7981789,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027253,4,mel,5,nv,0.042403307,0.015414663,0.0059490586,0.12633212,0.30828553,0.41436058,0.08725468,-2.6973896,-3.7092967,-4.6613827,-1.6057017,-0.71358943,-0.41787928,-1.9757847,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027257,5,nv,5,nv,0.037093688,0.034226425,0.022821244,0.07684538,0.03678212,0.73244673,0.05978435,-1.6953297,-1.7757785,-2.1810846,-0.9669813,-1.7037646,1.2876141,-1.2180327,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027274,5,nv,5,nv,0.041058842,0.023550149,0.01384796,0.11627488,0.010014166,0.71576524,0.07948884,-1.3615878,-1.9174619,-2.448456,-0.32063693,-2.7725933,1.4967582,-0.7009774,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027284,5,nv,5,nv,0.026793608,0.026807718,0.016787473,0.102650724,0.017137654,0.7381295,0.07169328,-2.0423524,-2.041826,-2.509883,-0.6991836,-2.4892378,1.2736034,-1.0581189,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027293,5,nv,5,nv,0.02924316,0.016004395,0.004341539,0.094920725,0.028989984,0.75670654,0.06979366,-2.24808,-2.8508625,-4.155497,-1.0706838,-2.2567754,1.0052497,-1.3781825,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027298,5,nv,5,nv,0.054091293,0.0318938,0.033839766,0.074543364,0.24258935,0.5089255,0.054116976,-2.0313628,-2.5596244,-2.5003994,-1.710655,-0.5306658,0.2102657,-2.030888,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027306,4,mel,4,mel,0.013248571,0.0056297905,0.104300484,0.19465987,0.365216,0.2510367,0.06590862,-4.033091,-4.8889084,-1.9697049,-1.3457271,-0.71649194,-1.0913817,-2.4287117,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027320,2,bkl,4,mel,0.032094482,0.018675426,0.20315827,0.10452607,0.43573743,0.11901531,0.08679296,-2.6426811,-3.1841567,-0.79738,-1.4619287,-0.03432545,-1.3321131,-1.6478398,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027324,5,nv,3,df,0.018425295,0.01953917,0.17423032,0.47513774,0.0045701307,0.16551675,0.14258057,-5.051381,-4.9926844,-2.8047276,-1.8015009,-6.445564,-2.8560333,-3.0051985,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027326,2,bkl,2,bkl,0.0057997834,0.0021958998,0.8732355,0.05348596,0.026673533,0.014223951,0.024385432,-3.2354085,-4.2066374,1.7789761,-1.0138099,-1.7095574,-2.3383021,-1.7992433,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027327,4,mel,4,mel,0.0039085466,0.0037215797,0.001110201,0.023491068,0.94376445,0.005850577,0.018153563,-3.1037066,-3.1527243,-4.3623314,-1.310252,2.3830044,-2.700332,-1.5680052,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027338,5,nv,5,nv,0.0475368,0.015186476,0.014178786,0.118957765,0.030526467,0.7083659,0.06524774,-1.5837976,-2.7248964,-2.793555,-0.6665334,-2.0267076,1.117659,-1.2671106,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027340,5,nv,5,nv,0.04976776,0.027894108,0.009995773,0.11707798,0.016087629,0.71069664,0.06848017,-1.3872775,-1.9662294,-2.9924827,-0.53180474,-2.5165944,1.2716007,-1.0681007,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027343,0,akiec,5,nv,0.032975085,0.028971136,0.019926231,0.099885054,0.2083096,0.5283016,0.08163128,-2.6482024,-2.7776546,-3.1519177,-1.5399345,-0.80492914,0.12571271,-1.741742,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027346,5,nv,4,mel,0.027498187,0.008399908,0.037278492,0.06357857,0.6601022,0.14986357,0.053279076,-2.3688066,-3.5547056,-2.06451,-1.53065,0.8094681,-0.6732013,-1.7073828,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027352,4,mel,5,nv,0.011209378,0.014982899,0.10633443,0.13735054,0.112725735,0.5276944,0.089702584,-3.8360388,-3.54588,-1.5862004,-1.3302531,-1.5278317,0.015727839,-1.7562898,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027358,5,nv,3,df,0.0068618204,0.008219164,0.034513272,0.9087718,0.006611143,0.013708297,0.021314468,-6.8429275,-6.6624317,-5.227556,-1.9568062,-6.8801436,-6.150899,-5.709514,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027381,5,nv,5,nv,0.04310761,0.026657242,0.013300818,0.0969866,0.0065550515,0.7320814,0.08131123,-1.2475628,-1.7282014,-2.4234366,-0.43668956,-3.1310265,1.5846294,-0.61297804,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027423,5,nv,5,nv,0.03135128,0.018667718,0.0095249545,0.07969792,0.007638363,0.7800896,0.073030144,-1.5462067,-2.064666,-2.737547,-0.6132185,-2.9582787,1.6679469,-0.7005896,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027428,2,bkl,2,bkl,0.01313552,0.008930428,0.89402366,0.04100394,0.0033258072,0.010020695,0.029559972,-2.1528187,-2.5386744,2.0675933,-1.0144707,-3.5264266,-2.4234865,-1.3417177,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027433,1,bcc,1,bcc,0.031838868,0.51582044,0.007190587,0.055483427,0.3233458,0.0058809156,0.060439955,-2.9300797,-0.14500892,-4.417995,-2.3746834,-0.6120453,-4.6190553,-2.2891173,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027442,4,mel,4,mel,0.028724918,0.010508987,0.003932211,0.018811332,0.9224743,0.00078490545,0.0147632975,-1.8760682,-2.8816023,-3.8646312,-2.2993736,1.5932264,-5.476025,-2.5416887,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027448,5,nv,5,nv,0.035129126,0.011493762,0.008181425,0.097123146,0.0370657,0.74176055,0.06924632,-1.8203679,-2.9375942,-3.277532,-0.803419,-1.7667066,1.2296278,-1.1417285,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027454,2,bkl,2,bkl,0.0126111815,0.018876504,0.84741384,0.050924353,0.010251718,0.02763232,0.03229009,-2.566314,-2.1629798,1.6412915,-1.1705564,-2.7734525,-1.7819115,-1.6261373,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027458,5,nv,5,nv,0.02000034,0.010897188,0.008220913,0.06871884,0.030538658,0.78889906,0.07272506,-2.160479,-2.7677233,-3.0495472,-0.9262048,-1.7372348,1.5144101,-0.86954224,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027461,5,nv,5,nv,0.015870495,0.01575528,0.011324983,0.072112024,0.030856958,0.79443985,0.05964045,-2.536753,-2.544039,-2.8742034,-1.0229937,-1.8718524,1.3764226,-1.2128806,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027474,5,nv,5,nv,0.021932311,0.018374003,0.0034174311,0.063823804,0.008333049,0.83319134,0.050928026,-1.9228086,-2.0998328,-3.7818806,-0.8546432,-2.8905401,1.7144938,-1.080356,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027475,5,nv,5,nv,0.017437655,0.013200168,0.0034149652,0.07278422,0.009085788,0.8294707,0.05460652,-2.0597658,-2.338168,-3.6902304,-0.63089836,-2.711686,1.8023901,-0.91824424,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027478,1,bcc,1,bcc,0.004777784,0.94589263,0.0028575591,0.022633236,0.0022855503,0.0011926129,0.020360546,-2.302469,2.9856832,-2.8164783,-0.7470265,-3.039839,-3.6902995,-0.852847,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027485,5,nv,5,nv,0.00971827,0.0079921745,0.035086412,0.04458241,0.0065540634,0.8438123,0.0522543,-2.8866785,-3.0822234,-1.6028724,-1.3633467,-3.2806008,1.5772439,-1.2045639,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027492,5,nv,5,nv,0.029380348,0.044886,0.0076220846,0.08975211,0.005373086,0.7628816,0.060104776,-1.760925,-1.337125,-3.110201,-0.64419943,-3.4598484,1.4958519,-1.0451616,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027495,5,nv,5,nv,0.06980023,0.039801855,0.025328659,0.10262482,0.019188438,0.69728655,0.04596946,-2.0599499,-2.6216736,-3.0736506,-1.6745071,-3.3512793,0.24160944,-2.4776099,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027503,5,nv,5,nv,0.03244574,0.018150758,0.017766958,0.07864081,0.06375357,0.73200804,0.057234127,-1.8251176,-2.4059744,-2.4273462,-0.939796,-1.1496615,1.2911048,-1.2575363,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027508,5,nv,5,nv,0.037260063,0.01968618,0.022338381,0.08187661,0.009422423,0.7694067,0.060009647,-1.4580591,-2.0960643,-1.9696748,-0.6707676,-2.8328886,1.5696386,-0.9814758,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027513,2,bkl,2,bkl,0.007366783,0.002391829,0.9545362,0.019015452,0.00060097204,0.0032415576,0.012847248,-3.6285536,-4.753476,1.235691,-2.6802828,-6.1347413,-4.4494805,-3.072405,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027519,5,nv,5,nv,0.02983376,0.010556083,0.0070190406,0.09657481,0.016165828,0.78544635,0.0544041,-1.7519753,-2.7909136,-3.1989894,-0.577298,-2.3647163,1.5186362,-1.1511763,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027526,1,bcc,1,bcc,0.04940905,0.70572543,0.01946116,0.054306474,0.03742649,0.04152526,0.09214622,-2.68653,-0.027437557,-3.618243,-2.5920203,-2.964285,-2.8603618,-2.063287,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027528,5,nv,5,nv,0.022906417,0.023984881,0.010542263,0.103647634,0.011924062,0.75205195,0.074942686,-1.8742115,-1.8282051,-2.6502364,-0.3646317,-2.5270705,1.6171767,-0.688905,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027540,5,nv,5,nv,0.046044927,0.036737084,0.008792711,0.12818506,0.09771202,0.619836,0.0626922,-2.093133,-2.3189638,-3.7488275,-1.0692755,-1.340726,0.50670433,-1.7845135,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027546,1,bcc,2,bkl,0.009295962,0.109063715,0.7801074,0.060638346,0.0056534125,0.004902137,0.030339042,-3.5762327,-1.1138803,0.85361904,-1.700885,-4.073553,-4.216141,-2.393377,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027562,0,akiec,2,bkl,0.13917042,0.113233596,0.249726,0.08735223,0.15091749,0.14400204,0.115598254,-2.9483492,-3.1545956,-2.3636842,-3.4141,-2.8673153,-2.914221,-3.1339276,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027563,6,vasc,6,vasc,0.007789804,0.06721596,0.0028268637,0.08788114,0.064604275,0.34690446,0.42277744,-4.738411,-2.5833158,-5.7520585,-2.3152413,-2.622946,-0.9421772,-0.74438065,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027566,5,nv,5,nv,0.023130499,0.016835432,0.015050061,0.095809706,0.012978527,0.7679128,0.068283,-1.9728675,-2.2905338,-2.4026375,-0.5516556,-2.5507233,1.5296566,-0.8903588,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027574,5,nv,5,nv,0.016463548,0.01828397,0.005489905,0.091374524,0.006904499,0.81257033,0.04891321,-2.3114789,-2.2066028,-3.4097164,-0.5976607,-3.1804545,1.587575,-1.2225801,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027575,5,nv,5,nv,0.021179985,0.008640984,0.006666654,0.07553583,0.0034937994,0.8124885,0.07199425,-1.7785441,-2.675084,-2.9344826,-0.5069936,-3.5806108,1.8685012,-0.55501443,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027579,5,nv,5,nv,0.026941974,0.014677666,0.008425753,0.0961262,0.0075151324,0.781483,0.06483022,-1.6162895,-2.223648,-2.7786822,-0.34431297,-2.8930564,1.7512184,-0.73820317,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
ISIC_0027581,5,nv,5,nv,0.021948747,0.011640437,0.004545545,0.068063274,0.0067197266,0.83520037,0.051881947,-1.8298355,-2.4640608,-3.4043977,-0.69810784,-3.0134983,1.809126,-0.9695749,resnet50,train,4,ml/checkpoints/oof/resnet50-oof_f4_best.pt
