image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026044,2,bkl,5,nv,0.033723306,0.022893747,0.017663687,0.089515254,0.048928514,0.740454,0.04682149,0.4157054,0.028380096,-0.23097278,1.3919253,0.7878766,3.5047798,0.74385864,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026046,2,bkl,2,bkl,0.027223513,0.022718195,0.7989089,0.07856789,0.011522101,0.0087786075,0.052280817,0.3821678,0.2012529,3.7613337,1.44205,-0.47764617,-0.7495953,1.0347165,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026056,1,bcc,4,mel,0.028764108,0.016440881,0.0035561936,0.04764254,0.8786375,0.0007159609,0.02424287,-0.021445416,-0.58080304,-2.1118832,0.48315224,3.3977985,-3.7147036,-0.19245131,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026058,5,nv,5,nv,0.030827997,0.019849628,0.005291683,0.09020852,0.0064756204,0.7766485,0.07069805,0.636194,0.1959559,-1.1260929,1.7098948,-0.92418504,3.8627586,1.4661887,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026066,5,nv,5,nv,0.03899117,0.020314114,0.010271824,0.09000583,0.015724143,0.74193335,0.08275953,1.1089929,0.45697382,-0.2249375,1.9455324,0.20085528,4.0549173,1.8615971,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026070,2,bkl,0,akiec,0.7190952,0.009657951,0.09087018,0.074532054,0.010928296,0.044922646,0.049993724,1.982912,-2.3273003,-0.08564983,-0.28385255,-2.2037265,-0.7901398,-0.6831844,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026079,5,nv,5,nv,0.0282029,0.015290788,0.005378664,0.09465953,0.014323291,0.77404326,0.06810156,0.6410268,0.028852373,-1.0159581,1.8518885,-0.036511146,3.9532297,1.5226021,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026098,5,nv,5,nv,0.04412555,0.029820664,0.015316893,0.12677073,0.009177521,0.6832847,0.091503896,0.5997093,0.20787185,-0.45837337,1.6550505,-0.97057265,3.339582,1.3290521,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026105,4,mel,4,mel,0.028610129,0.024620559,0.011870869,0.08351195,0.62663436,0.15706205,0.067690134,-0.13632809,-0.2865068,-1.0160013,0.934901,2.9502745,1.5665522,0.7248515,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026109,5,nv,5,nv,0.028575769,0.030538255,0.0037469196,0.09279311,0.0051179845,0.74878067,0.09044724,0.5591848,0.62560576,-1.4724401,1.7369981,-1.1606135,3.8250718,1.7113923,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026115,4,mel,4,mel,0.044357073,0.01977753,0.00095011544,0.07748703,0.6812174,0.12451143,0.051699467,0.21335022,-0.5943753,-3.6300933,0.7711886,2.9449596,1.2454756,0.36652568,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026124,5,nv,0,akiec,0.96987724,0.004193007,0.0028192736,0.012405202,0.0009521168,0.0007547359,0.008998425,4.6813617,-0.7623896,-1.1593286,0.32230818,-2.2448754,-2.4771955,0.0012418367,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026126,5,nv,5,nv,0.033186603,0.05858035,0.006909188,0.13577576,0.077297546,0.62060857,0.067641936,0.17878978,0.74704283,-1.3905041,1.5876483,1.0243059,3.1073442,0.8908718,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026130,5,nv,5,nv,0.04064767,0.030013766,0.012800765,0.11411201,0.013209879,0.70917505,0.080040924,0.92543614,0.62215084,-0.23000048,1.9576753,-0.19854018,3.7845972,1.6030328,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026142,2,bkl,5,nv,0.037112013,0.022072293,0.006857278,0.08767795,0.015778324,0.76884747,0.061654687,0.8072109,0.28759328,-0.88141936,1.6669406,-0.04809272,3.838163,1.3148196,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026152,0,akiec,0,akiec,0.7037483,0.07350556,0.004582313,0.07710562,0.10540483,0.0034887937,0.032164574,2.6439266,0.38486704,-2.39029,0.43268213,0.74531436,-2.6629379,-0.4416284,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026153,2,bkl,2,bkl,0.023956168,0.109178096,0.36050445,0.12758504,0.021225244,0.2779883,0.079562776,-1.1597424,0.35701245,1.5515362,0.51281506,-1.280777,1.291611,0.04057825,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026177,5,nv,5,nv,0.03506234,0.016185673,0.015285391,0.08619034,0.026254443,0.73912704,0.08189477,-0.13535875,-0.9083599,-0.96558887,0.76407176,-0.42465124,2.9129834,0.7129487,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026179,5,nv,5,nv,0.04242921,0.027056204,0.009560281,0.1064767,0.020638868,0.70091456,0.092924215,0.8237731,0.37385246,-0.66644675,1.7438623,0.103112236,3.6283221,1.6077205,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026196,5,nv,5,nv,0.03759688,0.022069575,0.012878786,0.09439221,0.010658601,0.75039244,0.072011515,0.7326241,0.19990306,-0.33871537,1.6531615,-0.5279299,3.7262993,1.382529,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026200,5,nv,5,nv,0.025481328,0.021931253,0.005561803,0.08364376,0.0037393204,0.79741555,0.062227014,0.73695034,0.5869172,-0.78507346,1.9255712,-1.1820918,4.1803803,1.6297938,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026201,5,nv,5,nv,0.038937394,0.027397284,0.00923278,0.10740969,0.0061552715,0.7277397,0.08312788,0.75306255,0.4015513,-0.6861325,1.7677578,-1.0915836,3.6810508,1.5114875,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026203,0,akiec,5,nv,0.11935804,0.027207162,0.1553212,0.12477604,0.0069739823,0.47178653,0.09457706,1.1527123,-0.32593504,1.4160799,1.1971052,-1.6872287,2.5271113,0.91999966,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026215,5,nv,5,nv,0.02234001,0.015630214,0.006448316,0.07041155,0.03387479,0.79005224,0.061242912,0.08196147,-0.27521205,-1.1605988,1.2299393,0.49825346,3.6476812,1.0904301,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026228,5,nv,5,nv,0.032353837,0.028149989,0.0034667426,0.09382674,0.010309018,0.76517504,0.06671861,0.87763596,0.7384502,-1.3558813,1.9423531,-0.26607746,4.041008,1.6013873,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026239,4,mel,5,nv,0.022074541,0.022048952,0.0021875482,0.12303099,0.22261952,0.5139746,0.09406385,-0.29668817,-0.29784796,-2.6083314,1.4213233,2.0143511,2.8510609,1.1528608,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026243,5,nv,5,nv,0.03930866,0.018482666,0.012216233,0.110919625,0.0136740245,0.7366745,0.0687243,1.0937853,0.3391739,-0.07489371,2.1311462,0.03783856,4.0244865,1.6524432,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026246,5,nv,5,nv,0.038558524,0.030087879,0.012373542,0.11869278,0.01103432,0.6930957,0.09615721,0.6957408,0.447686,-0.4408759,1.820102,-0.55542594,3.5847316,1.609548,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026258,4,mel,5,nv,0.03672052,0.021197382,0.1928676,0.118658975,0.023326512,0.514348,0.092881,-0.17739126,-0.7268494,1.481277,0.9955266,-0.63113654,2.462173,0.7505921,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026273,2,bkl,6,vasc,0.03961959,0.04423504,0.17782205,0.07729827,0.00982837,0.0011856572,0.650011,-0.36415923,-0.25396582,1.1373004,0.30418858,-1.7582102,-3.8731859,2.4335063,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026274,5,nv,5,nv,0.0474751,0.025295164,0.007424846,0.10964639,0.02113292,0.73234916,0.056676347,0.9934035,0.36381134,-0.86197,1.8304586,0.18403015,3.7294555,1.1705552,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026281,4,mel,5,nv,0.030720403,0.016997697,0.01759288,0.06307281,0.044466015,0.74342954,0.08372057,0.41280258,-0.1790466,-0.14463018,1.1321652,0.7826005,3.5991495,1.4153602,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026282,1,bcc,1,bcc,0.021213703,0.83031213,0.0050783725,0.067301445,0.0020408288,0.025895761,0.04815773,0.40709352,4.074248,-1.022563,1.5616279,-1.934198,0.60652554,1.2269279,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026287,5,nv,5,nv,0.048038438,0.021762801,0.011165193,0.10966162,0.013872073,0.71302944,0.08247038,1.156294,0.36449477,-0.3029064,1.9816921,-0.08582978,3.8538153,1.6967318,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026292,5,nv,5,nv,0.039415155,0.023015,0.009816267,0.10374311,0.0101996185,0.7384357,0.07537512,1.1215488,0.58354455,-0.26856104,2.0893161,-0.23025121,4.0519323,1.7698756,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026300,5,nv,5,nv,0.04593467,0.025166934,0.010430197,0.10928424,0.010033915,0.71974134,0.07940872,1.0527458,0.45105663,-0.42976904,1.9194779,-0.4685034,3.8044176,1.6001338,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026315,5,nv,5,nv,0.020964649,0.01841191,0.0064367503,0.07737032,0.014362271,0.8091786,0.053275485,0.45846173,0.32862177,-0.72235215,1.7642275,0.08022858,4.111644,1.3911003,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026330,5,nv,4,mel,0.025761312,0.011185035,0.0027164216,0.048850447,0.7766308,0.09532378,0.039532125,-0.054140683,-0.8884378,-2.303699,0.58574927,3.3519506,1.2542647,0.37409937,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026338,5,nv,5,nv,0.031202754,0.019361831,0.008000284,0.110264264,0.009030899,0.7411127,0.08102731,0.5316728,0.05446998,-0.8293564,1.7940463,-0.70818156,3.6993191,1.4859525,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026347,5,nv,5,nv,0.05788144,0.0044058617,0.057735153,0.091990344,0.04523895,0.6832463,0.05950193,0.23751466,-2.3379462,0.23498407,0.7008015,-0.008923634,2.7059734,0.26512662,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026358,5,nv,5,nv,0.029615019,0.016794434,0.0060912427,0.065709464,0.014696845,0.80474526,0.062347766,0.6075703,0.04033643,-0.973859,1.4045318,-0.09307818,3.9098146,1.3520166,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026364,5,nv,5,nv,0.031346545,0.01882783,0.011711748,0.09459245,0.01951998,0.7592069,0.06479459,0.7585538,0.2487857,-0.22595805,1.8630273,0.28488824,3.945724,1.4846718,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026365,2,bkl,0,akiec,0.35947827,0.13035287,0.068454996,0.118319385,0.028355408,0.23035552,0.06468355,1.127778,0.113369524,-0.53069913,0.016511943,-1.4120579,0.68274814,-0.58736867,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026367,5,nv,5,nv,0.02731512,0.016798235,0.02911807,0.1087344,0.008784678,0.74199015,0.067259334,-0.28423122,-0.77039766,-0.22031257,1.0972366,-1.4186624,3.0176644,0.6168841,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026368,5,nv,5,nv,0.027142609,0.022210097,0.0059218872,0.08683553,0.00707797,0.78083724,0.069974676,0.6783871,0.4778295,-0.84406215,1.8412983,-0.66573036,4.037649,1.6254159,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026374,5,nv,2,bkl,0.078591086,0.01726515,0.74107534,0.05726447,0.036960512,0.0028867135,0.06595674,0.8770923,-0.63847584,3.1209364,0.56051445,0.122684315,-2.4270473,0.7018332,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026377,5,nv,5,nv,0.028017083,0.01893832,0.0050019487,0.085135125,0.0081230225,0.79045963,0.06432487,0.8668564,0.47522923,-0.8561306,1.9782814,-0.3712557,4.2066565,1.6979883,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026379,5,nv,5,nv,0.044341154,0.027768819,0.009701346,0.1310485,0.011488778,0.67218304,0.10346835,0.9358361,0.46783653,-0.5838126,2.0194902,-0.4147064,3.6544535,1.7831886,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026391,5,nv,5,nv,0.030779112,0.020424744,0.003885084,0.083366476,0.009759219,0.788329,0.06345639,0.77609676,0.36600763,-1.2935947,1.7725066,-0.37252703,4.019176,1.4996134,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026408,5,nv,5,nv,0.04095741,0.030934012,0.008902404,0.109330475,0.011343753,0.716448,0.082084,1.0139185,0.73324215,-0.51229274,1.9957609,-0.26994693,3.8756914,1.709129,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026440,5,nv,5,nv,0.052936982,0.12786652,0.043356128,0.11024681,0.022203546,0.5826332,0.060756773,0.43008065,1.3119653,0.23042643,1.1637,-0.43876958,2.8285363,0.56785697,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026449,5,nv,5,nv,0.038535003,0.025608981,0.012068573,0.09186135,0.006625993,0.7558172,0.069482975,0.896384,0.4877601,-0.264578,1.7650973,-0.86418295,3.8726165,1.4858989,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026454,5,nv,5,nv,0.04223237,0.06021239,0.006764392,0.12059585,0.24745889,0.39699614,0.12573998,0.002291631,0.3569828,-1.8292227,1.0515496,1.7703491,2.2430313,1.0933208,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026464,5,nv,5,nv,0.0442242,0.030086558,0.014061418,0.09695288,0.011172135,0.7070138,0.09648914,0.95212716,0.5669337,-0.19371006,1.7370802,-0.42372185,3.7239053,1.7322856,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026471,3,df,3,df,0.004059907,0.016632399,0.003658126,0.96404904,0.00022467821,0.0047479244,0.0066278307,-1.741616,-0.33142352,-1.8458253,3.728366,-4.6358624,-1.5850685,-1.2514987,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026472,5,nv,5,nv,0.037727647,0.026429659,0.009389355,0.109789796,0.012677112,0.7222612,0.08172522,0.7982085,0.44230232,-0.5926078,1.866383,-0.29238668,3.7502022,1.571178,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026473,3,df,0,akiec,0.46540368,0.19654247,0.04040527,0.23051435,0.011717023,0.013396577,0.042020645,1.2386478,0.37662122,-1.2052971,0.53605574,-2.4432144,-2.3092582,-1.1660962,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026485,5,nv,5,nv,0.04640912,0.025267562,0.008168889,0.08997998,0.015139923,0.7527389,0.062295638,0.99243885,0.38446432,-0.74472445,1.6545299,-0.12772192,3.7786613,1.2868341,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026492,0,akiec,1,bcc,0.0308501,0.50878716,0.008083392,0.16331333,0.1609639,0.015678301,0.112323806,-0.7839536,2.0189362,-2.123282,0.882577,0.86808646,-1.4608159,0.50829226,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026510,5,nv,5,nv,0.028427841,0.020550473,0.009519246,0.08531512,0.008099184,0.78045464,0.06763344,0.6325974,0.30811244,-0.46145558,1.7315804,-0.6230081,3.945105,1.499331,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026513,5,nv,5,nv,0.056317717,0.021990202,0.0030813671,0.086975805,0.12419215,0.65661395,0.0508289,0.043957416,-0.8964546,-2.8616781,0.47857827,0.83477825,2.5000446,-0.058586523,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026517,5,nv,5,nv,0.03584281,0.037136473,0.0074206623,0.11997315,0.029079279,0.6902726,0.08027488,0.60339516,0.63885194,-0.97147954,1.8115202,0.39427808,3.561339,1.4097091,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026521,5,nv,5,nv,0.05647397,0.035073094,0.012097799,0.10451517,0.02508602,0.6847752,0.08197878,1.1783677,0.7020222,-0.3623885,1.79392,0.36689842,3.6736784,1.5510484,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026536,5,nv,5,nv,0.03814424,0.028124293,0.016764691,0.09852611,0.0138713615,0.7301945,0.07437475,0.7383103,0.43356934,-0.08378947,1.6872573,-0.2732379,3.6902466,1.4060522,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026541,5,nv,5,nv,0.049773518,0.04638915,0.012761088,0.11830545,0.05132139,0.46823823,0.25321117,0.30940866,0.23899135,-1.0516738,1.1751955,0.3400332,2.5509028,1.9361495,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026542,5,nv,5,nv,0.03401268,0.018761555,0.017611513,0.09380991,0.016823132,0.74110305,0.07787809,0.7320297,0.13710624,0.07384911,1.7465667,0.028051063,3.813436,1.560441,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026574,1,bcc,1,bcc,0.15302503,0.6856056,0.016483687,0.039186884,0.054757826,0.0010300229,0.04991101,1.4449272,2.9446282,-0.78330296,0.08266786,0.41724613,-3.5560932,0.3245672,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026582,5,nv,5,nv,0.043705653,0.026888205,0.008783928,0.09190207,0.007159412,0.7480876,0.07347312,1.2350887,0.74929905,-0.3694648,1.9783349,-0.57396096,4.0751314,1.7545309,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026588,5,nv,5,nv,0.04569762,0.042841375,0.08393249,0.18464531,0.045569453,0.49601245,0.10130134,-0.6070708,-0.67161244,0.0008959584,0.78931993,-0.60987914,1.7774842,0.18898284,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026594,5,nv,5,nv,0.036562588,0.019447863,0.005233781,0.10005942,0.0108998595,0.7482036,0.07959293,0.91549534,0.28420708,-1.0283961,1.9222342,-0.29478034,3.934145,1.693395,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026601,5,nv,5,nv,0.044575125,0.028421951,0.015158829,0.21442659,0.30348885,0.31852743,0.07540119,-0.13976446,-0.58977866,-1.2183572,1.431027,1.7784045,1.8267682,0.38588262,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026615,5,nv,5,nv,0.032094974,0.027797243,0.011078231,0.096644625,0.07457701,0.6780686,0.07973929,-0.050996248,-0.19475898,-1.1147134,1.0513449,0.7921368,2.9995527,0.8590668,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026620,5,nv,5,nv,0.040152382,0.03366231,0.009053481,0.10595134,0.012946856,0.7191018,0.079131834,0.696761,0.5204581,-0.7927714,1.6670593,-0.43506783,3.5820823,1.3751944,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026623,2,bkl,4,mel,0.21299228,0.01849091,0.2248136,0.11780996,0.34244633,0.0041046753,0.07934227,-0.15000802,-2.5939846,-0.09599236,-0.7421911,0.32485098,-4.0991373,-1.1374929,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026630,5,nv,5,nv,0.035015546,0.021566866,0.010149217,0.10315196,0.00826083,0.7433673,0.07848827,0.85510355,0.37046954,-0.38329175,1.9355147,-0.58916354,3.9105017,1.6622605,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026631,2,bkl,2,bkl,0.008633676,0.0125402175,0.8717259,0.06319948,0.0068898024,0.0053367787,0.03167413,-0.07421155,0.29905868,4.540593,1.9164144,-0.2998395,-0.5552599,1.2256182,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026634,2,bkl,2,bkl,0.018741023,0.008631026,0.50000256,0.05943966,0.35724995,0.009040555,0.046895284,-0.9859699,-1.7613214,2.2979286,0.16827707,1.9617511,-1.7149644,-0.06876761,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026643,1,bcc,1,bcc,0.07878868,0.81647414,0.0009994766,0.05190455,0.031077428,0.0012803047,0.019475413,1.2746308,3.6128566,-3.0926619,0.85726786,0.3443432,-2.8450403,-0.122985914,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026647,4,mel,4,mel,0.03756169,0.014522358,0.009637991,0.105320476,0.45715427,0.3101022,0.06570112,0.1324867,-0.8178084,-1.2277851,1.1635101,2.6315231,2.2434042,0.69161814,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026648,5,nv,5,nv,0.04599452,0.024661815,0.008858225,0.10481986,0.009707847,0.74337375,0.06258393,1.2646273,0.6413613,-0.38254827,2.0883484,-0.2909605,4.047304,1.5726137,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026651,5,nv,5,nv,0.04429685,0.015469814,0.017206922,0.12552647,0.009101641,0.7169658,0.071432516,0.16872731,-0.8832955,-0.77687424,1.2103305,-1.4137315,2.952842,0.6465671,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026652,4,mel,4,mel,0.19005854,0.03287246,0.0025575657,0.19105743,0.48087332,0.043898195,0.058682546,1.4830041,-0.2716928,-2.825272,1.4882461,2.4112759,0.017545208,0.30781445,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026653,5,nv,5,nv,0.05057499,0.026201835,0.0035001636,0.12614022,0.05189895,0.6779924,0.06369143,0.7716628,0.114034966,-1.8989848,1.6855996,0.79750407,3.3673415,1.0022556,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026656,1,bcc,1,bcc,0.014046898,0.9148454,0.0026691675,0.035565,0.003730083,0.0028336383,0.026309757,0.3806251,4.5569787,-1.28001,1.3095856,-0.94534576,-1.220215,1.0081633,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026674,5,nv,5,nv,0.032067303,0.01721438,0.0090352,0.09265135,0.1588737,0.63138306,0.058774993,0.03920759,-0.58288413,-1.2275012,1.1002144,1.6394804,3.0192835,0.64508724,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026675,2,bkl,2,bkl,0.058784414,0.029119758,0.58162576,0.096872784,0.011339443,0.11863572,0.10362216,-0.3802785,-1.0827383,1.911672,0.119243406,-2.025868,0.32190236,0.18659592,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026679,2,bkl,4,mel,0.014754525,0.014348372,0.37397113,0.06425973,0.46250373,0.02842677,0.0417357,-1.0213773,-1.0492907,2.2112515,0.4500061,2.4237275,-0.36559594,0.01842973,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026681,5,nv,5,nv,0.044053815,0.02204602,0.018710375,0.10745771,0.012061947,0.7259074,0.069762796,0.9027068,0.21042703,0.046373155,1.7943923,-0.39264947,3.7047174,1.3623958,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026690,4,mel,4,mel,0.019800294,0.025317447,0.010888846,0.094750226,0.6848046,0.082983814,0.08145474,-0.37135237,-0.1255556,-0.96931046,1.194195,3.1720843,1.0615964,1.0429982,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026696,5,nv,5,nv,0.036643393,0.032949883,0.011707786,0.10583553,0.011171861,0.7154708,0.08622076,0.67889524,0.5726497,-0.46208397,1.7395483,-0.50893986,3.6506028,1.534573,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026697,4,mel,4,mel,0.018473543,0.022101248,0.1073539,0.09766896,0.6802243,0.0010697027,0.0731083,-0.63096327,-0.451669,1.1288278,1.0342808,2.9751196,-3.4799223,0.74463904,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
ISIC_0026699,5,nv,5,nv,0.031096213,0.019258177,0.011146878,0.09849071,0.008643412,0.76176107,0.06960354,0.7221607,0.24301022,-0.3037662,1.8750367,-0.5581281,3.9207075,1.52789,efficientnet_b3,train,4,ml/checkpoints/oof/efficientnet_b3-oof_f4_best.pt
