image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026720,0,akiec,0,akiec,0.9559056,0.029320404,0.0065907147,0.004997503,0.0012086481,4.2780142e-05,0.0019343903,4.9939933,1.5096179,0.016996106,-0.2597275,-1.6791632,-5.020347,-1.2088739,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026725,5,nv,5,nv,0.046119977,0.017463448,0.011724634,0.08660738,0.042695574,0.7330836,0.06230543,-0.2750818,-1.2462181,-1.6446362,0.355057,-0.35223258,2.4909317,0.025720619,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026732,5,nv,5,nv,0.037423857,0.018404223,0.016822396,0.08858501,0.03351774,0.7446812,0.060565624,-0.5078596,-1.2175877,-1.3074567,0.35379493,-0.61809295,2.4827883,-0.02644039,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026737,2,bkl,2,bkl,0.19351459,0.050176647,0.5287337,0.041087527,0.099434495,0.03830113,0.048751984,0.7322148,-0.6175884,1.7373468,-0.8174335,0.06636113,-0.8876588,-0.6463923,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026740,5,nv,5,nv,0.025916394,0.021151926,0.013557011,0.10113475,0.015855234,0.7588049,0.06357979,-0.73849314,-0.9416381,-1.386465,0.6230848,-1.2298692,2.6383758,0.15892664,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026752,5,nv,5,nv,0.053084064,0.012267323,0.08565361,0.071499065,0.2358132,0.49060273,0.05108003,-0.5891988,-2.0541365,-0.11076413,-0.29139125,0.9019645,1.6345592,-0.627682,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026755,5,nv,5,nv,0.028159305,0.025514137,0.018503476,0.14367478,0.011442099,0.69232064,0.08038557,-0.84314084,-0.941786,-1.2630601,0.78653353,-1.7437192,2.3590305,0.20581615,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026767,5,nv,5,nv,0.024037948,0.016878909,0.017565774,0.09258038,0.021190131,0.7703754,0.057371575,-0.8336059,-1.1871749,-1.1472874,0.51483744,-0.9597043,2.6336381,0.03630934,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026773,5,nv,5,nv,0.031909887,0.020408498,0.013148979,0.09922339,0.01959751,0.74940073,0.06631098,-0.5455193,-0.99248385,-1.4320909,0.58893836,-1.0330325,2.6108387,0.18592033,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026779,5,nv,5,nv,0.035653606,0.023106737,0.011220799,0.1210589,0.016255926,0.72522795,0.06747606,-0.5173848,-0.95111084,-1.6734658,0.7050421,-1.3027774,2.495251,0.12053772,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026787,2,bkl,4,mel,0.18225877,0.03458024,0.06999538,0.09214788,0.48069298,0.08766213,0.05266261,0.49521285,-1.1669322,-0.46178547,-0.18682005,1.4650141,-0.23672475,-0.746309,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026789,3,df,1,bcc,0.11275598,0.7608504,0.059930634,0.020279922,0.0073144315,0.00082718674,0.038041476,1.1166328,3.0258436,0.48459455,-0.5989619,-1.6187441,-3.7983181,0.03008388,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026790,2,bkl,2,bkl,0.08990448,0.04718592,0.47674832,0.19538207,0.015077499,0.1011668,0.07453483,-0.30971324,-0.9543655,1.3585277,0.46649593,-2.0952575,-0.19169049,-0.49719453,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026806,5,nv,5,nv,0.05866295,0.040409077,0.024109643,0.14265834,0.015052402,0.6391491,0.07995847,-0.36937237,-0.7421262,-1.2585689,0.5192718,-1.7296431,2.0189571,-0.05967336,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026809,5,nv,4,mel,0.0908575,0.013559805,0.22835818,0.07827905,0.3339511,0.21149899,0.04349539,-0.040336337,-1.9425187,0.8812866,-0.18934876,1.2613658,0.8045914,-0.7769738,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026820,5,nv,5,nv,0.019545052,0.014434378,0.03776809,0.10761506,0.06425809,0.6924956,0.06388378,-1.2504631,-1.5535724,-0.5917206,0.4553755,-0.060277525,2.3171167,-0.06611979,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026836,5,nv,5,nv,0.04206396,0.022670569,0.028485103,0.100687675,0.03746551,0.70896375,0.059663422,-0.57641923,-1.1945429,-0.9662293,0.29641297,-0.69218975,2.248194,-0.22689125,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026842,2,bkl,0,akiec,0.489367,0.05105559,0.11743029,0.05469406,0.03604397,0.1904076,0.061001465,1.318572,-0.9416255,-0.10869571,-0.8727857,-1.289801,0.3746264,-0.7636428,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026853,4,mel,4,mel,0.11199651,0.017978968,0.28273818,0.07441913,0.44085503,0.03238366,0.039628442,0.18184449,-1.6474206,1.1078981,-0.22691016,1.5520929,-1.0589693,-0.8570761,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026866,5,nv,5,nv,0.021536632,0.019324496,0.06100281,0.05480875,0.16677971,0.6321869,0.04436067,-1.2064136,-1.3147953,-0.16524884,-0.2723189,0.8405052,2.1730163,-0.48381534,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026872,0,akiec,0,akiec,0.5932728,0.032086723,0.083222546,0.14521587,0.09914041,0.014896922,0.032164697,1.8301992,-1.0870129,-0.13393678,0.42276633,0.041082073,-1.8543006,-1.0845855,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026879,5,nv,5,nv,0.03198234,0.02207878,0.013144115,0.109299146,0.023574604,0.7441562,0.055764854,-0.5862913,-0.9568582,-1.4755011,0.6426134,-0.89130527,2.5607758,-0.030331336,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026880,5,nv,5,nv,0.033627644,0.01534036,0.014564065,0.09386147,0.027197108,0.734554,0.08085534,-0.57602423,-1.3608856,-1.4128157,0.450447,-0.78826207,2.5078907,0.3012888,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026881,5,nv,5,nv,0.04167825,0.017475015,0.015656063,0.10133314,0.023256518,0.72389346,0.07670745,-0.4300357,-1.2992431,-1.4091567,0.45839852,-1.0134295,2.4246292,0.17998376,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026882,5,nv,5,nv,0.03447506,0.020579113,0.012015092,0.14401862,0.020550353,0.70966464,0.058697164,-0.6459839,-1.1619434,-1.7000567,0.7837225,-1.163342,2.3785725,-0.113828726,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026883,5,nv,2,bkl,0.16305025,0.03695765,0.36808538,0.103989474,0.008110492,0.2546035,0.065203145,0.5957502,-0.88853556,1.4100068,0.14598149,-2.4051497,1.0413994,-0.3208004,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026892,4,mel,5,nv,0.016625358,0.08702192,0.06977096,0.16416588,0.06087869,0.5096564,0.09188083,-2.0010245,-0.34579352,-0.5667357,0.2889238,-0.7030702,1.4217833,-0.2914611,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026894,5,nv,5,nv,0.031505324,0.021314042,0.010804487,0.11203185,0.0072417245,0.7603404,0.05676227,-0.5246293,-0.91541976,-1.5948243,0.7439973,-1.9949263,2.6589804,0.06408608,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026895,2,bkl,2,bkl,0.08853387,0.055915404,0.49277464,0.04406347,0.1754548,0.06989972,0.07335803,-0.10546957,-0.5650149,1.6111971,-0.8032237,0.5785266,-0.34179312,-0.293503,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026906,5,nv,5,nv,0.027606854,0.019120784,0.015957125,0.08920921,0.015819086,0.7736205,0.058666494,-0.6633295,-1.0306174,-1.2114879,0.5095908,-1.2201762,2.669688,0.090475224,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026918,5,nv,5,nv,0.033208895,0.016104115,0.009788962,0.13474269,0.011215643,0.7218331,0.07310662,-0.48648012,-1.2102231,-1.7080426,0.9140689,-1.5719885,2.592496,0.30262077,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026928,5,nv,5,nv,0.03985579,0.018627716,0.015109215,0.085753955,0.027015956,0.74526894,0.06836838,-0.43298647,-1.1936036,-1.4029493,0.33322805,-0.82182646,2.495491,0.10665629,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026939,5,nv,5,nv,0.04148995,0.020524448,0.009879947,0.090320855,0.026746092,0.7462656,0.0647732,-0.42453685,-1.1283714,-1.8594813,0.3533802,-0.8635997,2.4650934,0.020903759,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026950,4,mel,4,mel,0.0569294,0.017501622,0.13100407,0.04736656,0.67734486,0.04988966,0.01996381,-0.12743206,-1.3069503,0.70598435,-0.3113275,2.3489366,-0.25943026,-1.1753228,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026953,5,nv,5,nv,0.02684188,0.012228967,0.015267748,0.10735742,0.019579474,0.7696761,0.04904839,-0.6582532,-1.4444094,-1.2224739,0.7279471,-0.9737349,2.6977532,-0.05540908,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026956,5,nv,5,nv,0.061184112,0.08668797,0.053846244,0.08911231,0.2092119,0.41197446,0.08798312,-0.7975477,-0.44912016,-0.9253025,-0.42153776,0.43191236,1.1095262,-0.43429026,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026957,1,bcc,1,bcc,0.014928652,0.66171396,0.040090755,0.05056763,0.016526023,0.168238,0.047935016,-1.6654419,2.1261091,-0.6775784,-0.4454126,-1.563788,0.7566554,-0.4988779,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026958,2,bkl,4,mel,0.22090688,0.1337846,0.20623684,0.047306985,0.33065102,0.017545132,0.04356854,0.9329756,0.43146548,0.8642596,-0.60810775,1.3362979,-1.599989,-0.6904302,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026959,2,bkl,5,nv,0.013891355,0.0074009905,0.16171324,0.33492008,0.0111027025,0.40602764,0.06494403,-1.5829643,-2.2126172,0.8715936,1.5996609,-1.8070425,1.7921902,-0.040705346,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026962,5,nv,5,nv,0.03418872,0.02107043,0.014245516,0.09016403,0.016053282,0.7617159,0.06256216,-0.5055839,-0.9896093,-1.3810377,0.46415076,-1.2615666,2.5980937,0.09868065,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026970,1,bcc,1,bcc,0.045448754,0.59315246,0.028267322,0.050056968,0.02541666,0.19759144,0.060066454,-0.85049635,1.7183697,-1.3253752,-0.75392014,-1.4316769,0.6191197,-0.5716302,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026978,1,bcc,1,bcc,0.115297325,0.52619654,0.2112274,0.020374311,0.09021186,0.0062047117,0.030487925,0.47414002,1.9923006,1.0795611,-1.2590994,0.22878674,-2.4480653,-0.85604346,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026984,0,akiec,0,akiec,0.6031768,0.0130668245,0.28983447,0.014458271,0.06187832,0.0060073864,0.011577989,2.603228,-1.2289058,1.8703277,-1.1277155,0.32618764,-2.0059924,-1.3498765,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026994,5,nv,5,nv,0.037957925,0.019628793,0.02245811,0.08327752,0.029084152,0.74686056,0.060732957,-0.5215657,-1.1810465,-1.0463922,0.2641346,-0.7878507,2.4578345,-0.051557586,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026997,5,nv,5,nv,0.01946177,0.016656032,0.011542544,0.10380827,0.011024039,0.77654994,0.06095738,-0.95950854,-1.1151879,-1.4819208,0.7145854,-1.5278823,2.7269006,0.1822145,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0026999,5,nv,5,nv,0.03734629,0.013370407,0.01381702,0.078673296,0.029195549,0.76097834,0.06661913,-0.42477715,-1.451967,-1.4191096,0.32029286,-0.6709946,2.5895941,0.15398091,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027005,5,nv,4,mel,0.06781305,0.007883209,0.19692348,0.070099406,0.52622986,0.098963946,0.032087006,-0.2802038,-2.432223,0.78585684,-0.24704413,1.7687798,0.09779723,-1.0285071,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027012,5,nv,5,nv,0.040003367,0.018916706,0.050975665,0.070788555,0.18017069,0.5583111,0.08083391,-0.73743314,-1.4863515,-0.49504846,-0.16669941,0.76750785,1.8985195,-0.034000225,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027025,2,bkl,2,bkl,0.07415357,0.011225573,0.8231283,0.062526576,0.0059910757,0.012178367,0.01079664,0.7155366,-1.1724072,3.1225104,0.54499006,-1.8003304,-1.0909406,-1.2113667,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027029,5,nv,5,nv,0.03762096,0.027127616,0.00785512,0.08670457,0.023991443,0.7678135,0.048886772,-0.45904386,-0.7860532,-2.0254395,0.37590134,-0.9089081,2.5569415,-0.1970984,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027030,4,mel,4,mel,0.053329963,0.009257139,0.067618534,0.10473129,0.57613117,0.15952326,0.02940866,-0.38946345,-2.1405668,-0.15207957,0.28543618,1.9903736,0.7062281,-0.98467267,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027037,2,bkl,2,bkl,0.14796893,0.013192784,0.64148307,0.024453143,0.1454026,0.0077390834,0.019760435,1.058162,-1.3591706,2.5249424,-0.7420815,1.040666,-1.8925574,-0.9551588,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027040,5,nv,5,nv,0.030320974,0.014960802,0.018456427,0.110329084,0.045676775,0.71081465,0.06944125,-0.8310355,-1.5374415,-1.3274623,0.46059257,-0.42128512,2.3235366,-0.002393946,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027049,5,nv,5,nv,0.037292752,0.02138249,0.057250716,0.1314029,0.13703018,0.56108195,0.054559015,-1.0155263,-1.571753,-0.5868852,0.2439429,0.28587586,1.6955416,-0.63504255,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027072,5,nv,5,nv,0.0054391646,0.06922763,0.024851505,0.14757515,0.024282124,0.6190904,0.10953404,-2.7948055,-0.2510307,-1.2755126,0.50590664,-1.2986904,1.9398204,0.20780462,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027073,5,nv,5,nv,0.11771036,0.019711021,0.2227918,0.1064454,0.19238964,0.2794366,0.06151519,-0.08574462,-1.8727937,0.55226606,-0.18633951,0.40555105,0.7788037,-0.73468757,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027080,5,nv,5,nv,0.03785751,0.0117326705,0.012015864,0.07925344,0.027785813,0.7519282,0.07942647,-0.41305637,-1.5845084,-1.5606581,0.32576504,-0.7223602,2.5757551,0.3279459,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027088,5,nv,5,nv,0.028349157,0.014847506,0.012189882,0.06795327,0.020073468,0.78978616,0.06680049,-0.5326414,-1.179407,-1.3766325,0.34158167,-0.87783986,2.7945235,0.3244716,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027089,4,mel,5,nv,0.026901605,0.01333546,0.021751922,0.073687606,0.34870157,0.4449766,0.07064529,-1.0707589,-1.7725183,-1.283243,-0.06311019,1.4912716,1.7350768,-0.10527347,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027098,5,nv,4,mel,0.0512601,0.030935802,0.17993146,0.07110629,0.45796806,0.15699434,0.051803917,-0.7179212,-1.2229197,0.53774214,-0.39065808,1.4719656,0.40137586,-0.70736814,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027099,5,nv,5,nv,0.036120635,0.019918334,0.07097167,0.18888222,0.26858276,0.34333554,0.07218877,-1.260912,-1.8561357,-0.58549553,0.3933473,0.7453828,0.99093187,-0.5684919,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027101,4,mel,4,mel,0.13295944,0.023113597,0.067298904,0.09399287,0.6063654,0.028819347,0.04745047,0.3516081,-1.3980148,-0.329292,0.0047829757,1.8690468,-1.1773891,-0.67874956,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027109,5,nv,5,nv,0.052042544,0.108521655,0.027981887,0.11949911,0.027621068,0.6259659,0.038367875,-0.5090526,0.2258356,-1.1295567,0.32219464,-1.1425353,1.9781817,-0.81389374,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027114,5,nv,5,nv,0.041938577,0.02082493,0.020692319,0.106756926,0.22539309,0.53379786,0.050596327,-0.70143574,-1.401491,-1.4078792,0.23291263,0.9802041,1.8423754,-0.5137629,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027117,1,bcc,3,df,0.013696563,0.31145877,0.017783633,0.39275405,0.023850823,0.04728053,0.19317563,-1.8975457,1.2265761,-1.6364124,1.4584928,-1.342872,-0.6585921,0.74890894,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027119,5,nv,5,nv,0.047822278,0.013750734,0.018303921,0.08680171,0.022085762,0.74002826,0.07120734,-0.23231758,-1.478717,-1.1926938,0.3638171,-1.0048761,2.506879,0.16578642,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027121,5,nv,5,nv,0.050018337,0.015955497,0.02457242,0.10623909,0.0676063,0.6597536,0.07585468,-0.45943552,-1.6020217,-1.1702005,0.29386696,-0.1581239,2.1200414,-0.043005727,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027128,5,nv,5,nv,0.032043718,0.019491574,0.011726293,0.09625248,0.02247577,0.7595555,0.058454663,-0.5627388,-1.0598577,-1.5680065,0.53713465,-0.9174022,2.6028934,0.03841146,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027135,1,bcc,1,bcc,0.0037461622,0.96193445,0.0013628175,0.006104563,0.0014335357,0.0051494134,0.02026897,-1.1515449,4.3966694,-2.1627228,-0.66324025,-2.112133,-0.833394,0.5368142,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027136,5,nv,5,nv,0.017926717,0.011305549,0.019159233,0.09979572,0.016249653,0.78146267,0.054100424,-1.0227937,-1.4837924,-0.9563012,0.6940394,-1.1210144,2.7520814,0.08175604,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027139,2,bkl,5,nv,0.1096615,0.0122867515,0.03918823,0.093879916,0.21236551,0.48314205,0.04947611,0.033621743,-2.155255,-0.99540013,-0.12175996,0.6945324,1.5165342,-0.76228654,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027162,2,bkl,2,bkl,0.0586526,0.015039133,0.8623068,0.027331492,0.011596514,0.0075851884,0.017488314,0.50103533,-0.8599408,3.1890144,-0.262557,-1.119892,-1.5443993,-0.70906377,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027192,2,bkl,2,bkl,0.07166285,0.029541835,0.5425257,0.056695066,0.059549343,0.18447651,0.055548683,-0.32455474,-1.2107201,1.6997081,-0.5588403,-0.5097222,0.6209948,-0.57926756,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027197,5,nv,5,nv,0.060484245,0.05113711,0.019083716,0.0804152,0.04844146,0.68125796,0.059180304,-0.32447857,-0.49235114,-1.4780263,-0.03965826,-0.5465055,2.0970795,-0.3462726,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027200,5,nv,5,nv,0.03797238,0.025264664,0.023570074,0.073345326,0.021579918,0.7612966,0.056971133,-0.5059214,-0.9133738,-0.9828025,0.15239833,-1.0710173,2.4922426,-0.10023566,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027201,5,nv,5,nv,0.041811172,0.022357976,0.02408963,0.08551806,0.031423125,0.7423277,0.052472312,-0.40843275,-1.0344131,-0.9598147,0.3071312,-0.6940521,2.4681945,-0.1813106,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027202,2,bkl,2,bkl,0.12175605,0.008812736,0.53555375,0.04153726,0.20910212,0.04523398,0.038004093,0.44226786,-2.1835535,1.9235498,-0.63316077,0.98307127,-0.5479029,-0.7220578,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027209,5,nv,5,nv,0.019402523,0.0097659575,0.024713954,0.11048184,0.2413044,0.5444617,0.04986957,-1.2505511,-1.9370513,-1.008586,0.488897,1.270105,2.0838435,-0.30654323,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027212,5,nv,5,nv,0.029059127,0.011070647,0.024784658,0.12332877,0.009799032,0.6874452,0.11451257,-0.72408926,-1.6891251,-0.8831972,0.7214318,-1.8111383,2.4395602,0.64726263,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027225,5,nv,5,nv,0.055169024,0.021724997,0.023400266,0.11156569,0.049022265,0.67276424,0.06635349,-0.39235178,-1.32429,-1.2500062,0.31185994,-0.5104789,2.1086414,-0.20775715,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027228,5,nv,5,nv,0.0142578855,0.01640735,0.015508679,0.090194955,0.01284483,0.79179096,0.058995426,-1.2007378,-1.0603187,-1.1166481,0.6439255,-1.3051068,2.8162494,0.21941179,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027242,5,nv,5,nv,0.12323993,0.02056994,0.20714854,0.08199169,0.23004387,0.30184528,0.035160728,-0.009981175,-1.8002834,0.50932187,-0.4174963,0.6141559,0.88580036,-1.2641844,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027245,5,nv,5,nv,0.032392405,0.019477598,0.014512761,0.07878152,0.02120778,0.76537424,0.068253666,-0.5227825,-1.0314415,-1.3256781,0.36597195,-0.94633836,2.6396585,0.22252473,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027253,4,mel,4,mel,0.0739572,0.015267733,0.12252923,0.06620274,0.54975176,0.14102072,0.031270582,-0.21007518,-1.7878202,0.2947878,-0.32084012,1.795905,0.4353449,-1.0708841,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027257,5,nv,5,nv,0.040130075,0.026763301,0.02401438,0.090340644,0.04303771,0.70912486,0.06658899,-0.6457661,-1.0508603,-1.1592394,0.16569537,-0.57581544,2.2261395,-0.13935268,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027274,5,nv,5,nv,0.0438169,0.021068804,0.013589518,0.109231114,0.0201392,0.71888965,0.073264845,-0.35272336,-1.0849495,-1.5234442,0.56072295,-1.1300747,2.444965,0.16133797,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027284,5,nv,5,nv,0.015426528,0.017122654,0.032108806,0.08868634,0.03976311,0.7426925,0.06420009,-1.4935257,-1.3892119,-0.7604839,0.25549152,-0.5466746,2.3806677,-0.067609735,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027293,5,nv,5,nv,0.030418545,0.04754193,0.042013615,0.096444294,0.1541304,0.54422367,0.08522755,-1.1662617,-0.71970195,-0.84332025,-0.012348483,0.45648494,1.7180462,-0.13598949,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027298,5,nv,4,mel,0.07296364,0.018377183,0.03644051,0.0737625,0.42653438,0.32468587,0.04723595,-0.2271822,-1.6060334,-0.9214624,-0.21629287,1.5385497,1.2657149,-0.66198796,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027306,4,mel,4,mel,0.029569851,0.0048477883,0.085829474,0.10647617,0.7008579,0.061122112,0.011296725,-0.7210599,-2.5292926,0.34454712,0.56010586,2.4444897,0.005058218,-1.6833025,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027320,2,bkl,4,mel,0.13808128,0.014317345,0.06947135,0.081460185,0.33856818,0.2993607,0.05874105,0.24837118,-2.0179996,-0.43855688,-0.279357,1.1452541,1.0221778,-0.6063325,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
ISIC_0027324,5,nv,5,nv,0.013661985,0.017524922,0.04083499,0.24415492,0.0011966657,0.6005541,0.0820724,-1.4421355,-1.193129,-0.34721348,1.4410502,-3.8772137,2.3411,0.35084903,convnext_tiny,train,4,ml/checkpoints/oof/convnext_tiny-oof_f4_best.pt
