image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0027225,5,nv,5,nv,0.032325145,0.013704238,0.021856003,0.10932947,0.01088295,0.73810405,0.073798105,-0.45492315,-1.3130634,-0.8462929,0.76359737,-1.5435711,2.6733162,0.3705644,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027228,5,nv,5,nv,0.029601952,0.017596234,0.008910145,0.09366893,0.011532207,0.7714873,0.06720332,-0.4297572,-0.94991255,-1.6304069,0.7221691,-1.3724535,2.8307228,0.39012536,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027242,5,nv,5,nv,0.059193622,0.010005637,0.12532064,0.103696845,0.012117949,0.61643857,0.07322672,-0.06673324,-1.8443986,0.6833284,0.4939245,-1.6528594,2.2764115,0.14601323,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027245,5,nv,5,nv,0.029578686,0.01850796,0.0104395365,0.09294916,0.0113964835,0.76954156,0.06758657,-0.44230953,-0.9111628,-1.4837636,0.7026889,-1.3960586,2.8164313,0.38404563,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027253,4,mel,5,nv,0.029256355,0.011624197,0.0083645545,0.077030495,0.02256023,0.7916101,0.059554093,-0.48444858,-1.4074568,-1.7365422,0.48365593,-0.7443568,2.8135235,0.22633967,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027257,5,nv,5,nv,0.027730137,0.016849602,0.0101598995,0.09299907,0.0112209795,0.77391356,0.06712671,-0.4874133,-0.98560596,-1.4914845,0.72265637,-1.392148,2.8415272,0.39664918,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027274,5,nv,5,nv,0.028852606,0.019053724,0.009904107,0.09638609,0.0127348015,0.76462865,0.068440035,-0.49066377,-0.90560156,-1.5599145,0.71549773,-1.3085253,2.7865262,0.3730938,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027284,5,nv,5,nv,0.030664442,0.01859821,0.0136858225,0.0947437,0.011481828,0.7590408,0.07178521,-0.49134785,-0.9913862,-1.2980912,0.63672364,-1.4736861,2.717604,0.35922706,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027293,5,nv,5,nv,0.024007333,0.016644811,0.006379705,0.086529784,0.015454799,0.78538984,0.065593734,-0.58219224,-0.9484529,-1.9074296,0.69993705,-1.0226319,2.9056287,0.4229285,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027298,5,nv,5,nv,0.026407825,0.028248632,0.0070279366,0.10673089,0.08141985,0.6850335,0.065131366,-0.86365384,-0.7962693,-2.187421,0.53299636,0.26230475,2.3921535,0.03909206,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027306,4,mel,2,bkl,0.02094882,0.0084966775,0.5870997,0.1004171,0.02284617,0.1941105,0.06608107,-1.0458957,-1.9483027,2.2872167,0.52135456,-0.95919436,1.1804496,0.102904245,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027320,2,bkl,2,bkl,0.033383455,0.008115125,0.43659288,0.06965038,0.37805495,0.01848207,0.055721167,-0.4462011,-1.8605318,2.1247396,0.2892267,1.9807781,-1.0374604,0.06609866,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027324,5,nv,5,nv,0.02744375,0.014771794,0.013048236,0.09873174,0.007984305,0.7723816,0.065638594,-0.503723,-1.123142,-1.2472085,0.7765451,-1.7383839,2.8336172,0.3683023,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027326,2,bkl,2,bkl,0.019152507,0.01018053,0.8534327,0.059396133,0.016396528,0.0028692496,0.03857217,-0.2307995,-0.8627562,3.5660336,0.900996,-0.38616335,-2.1291823,0.4692978,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027327,4,mel,4,mel,0.011024742,0.008511457,0.0026530018,0.04140811,0.8980636,0.0024550168,0.035884105,-0.5286782,-0.78740716,-1.9531283,0.79465675,3.8714209,-2.0306866,0.6514746,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027338,5,nv,5,nv,0.029364636,0.016581563,0.0083129965,0.09154064,0.010530176,0.77387613,0.0697939,-0.42846608,-0.9999657,-1.6904371,0.7085258,-1.454012,2.8431547,0.43728945,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027340,5,nv,5,nv,0.028158642,0.017550353,0.00888761,0.089280896,0.009958166,0.7797422,0.066422164,-0.44206288,-0.9148431,-1.5952587,0.71187043,-1.4815242,2.8790462,0.4161137,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027343,0,akiec,4,mel,0.016351186,0.00878809,0.0027119466,0.033627167,0.90113324,0.0060133296,0.03137495,-0.29589558,-0.91679907,-2.0925295,0.4251381,3.7134569,-1.2962178,0.35581347,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027346,5,nv,4,mel,0.06591302,0.013722048,0.02083604,0.099741034,0.5794358,0.14639851,0.07395354,-0.14759873,-1.716931,-1.2992506,0.26664245,2.0261202,0.6503978,-0.03249776,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027352,4,mel,5,nv,0.024109818,0.014726557,0.009526637,0.08951579,0.013802969,0.78265584,0.06566234,-0.6245318,-1.1174983,-1.5530592,0.68726414,-1.1822671,2.8555422,0.37737468,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027358,5,nv,5,nv,0.032596383,0.013664357,0.012882968,0.13280796,0.003770264,0.7475621,0.056715965,-0.24575286,-1.1151632,-1.174048,1.15895,-2.4028091,2.8868632,0.30810162,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027381,5,nv,5,nv,0.027655486,0.017773533,0.0101150805,0.09153893,0.010730754,0.77658856,0.06559766,-0.48559424,-0.92770797,-1.491391,0.71134603,-1.4323046,2.8494923,0.37812173,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027423,5,nv,5,nv,0.028538067,0.021733087,0.007718816,0.077728726,0.0052633435,0.7806326,0.07838538,-0.39771912,-0.67012215,-1.7052968,0.60426694,-2.0881917,2.9111466,0.6126795,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027428,2,bkl,2,bkl,0.014300531,0.009578571,0.88427395,0.0511336,0.004446478,0.0017118963,0.03455495,-0.16009447,-0.5608626,3.9643757,1.1140507,-1.3282787,-2.2827895,0.7221595,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027433,1,bcc,4,mel,0.015476404,0.023438483,0.0042630937,0.04911611,0.8481725,0.0007863086,0.058747124,-0.34640568,0.0686569,-1.6357272,0.8084649,3.6573617,-3.326128,0.9875201,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027442,4,mel,4,mel,0.04108426,0.010671684,0.0042828657,0.046816133,0.8609654,0.00074796646,0.035431627,0.71120447,-0.63682693,-1.5497984,0.8418074,3.7536337,-3.294818,0.5631842,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027448,5,nv,5,nv,0.029098356,0.017795518,0.008194317,0.09197363,0.0134329125,0.7721149,0.067390434,-0.4504378,-0.9421728,-1.7176785,0.70038253,-1.2234114,2.828014,0.38938347,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027454,2,bkl,2,bkl,0.015152854,0.009435105,0.8922519,0.041955743,0.006082349,0.004054018,0.03106803,-0.27013057,-0.7438822,3.805429,0.74829566,-1.1829283,-1.5886109,0.44785988,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027458,5,nv,4,mel,0.025176702,0.015764274,0.0052743084,0.077169,0.637095,0.17901312,0.0605076,-0.79921484,-1.2673875,-2.3622866,0.32086405,2.4317849,1.1623253,0.077635035,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027461,5,nv,5,nv,0.029965775,0.017374495,0.036736228,0.10805119,0.08327022,0.64316565,0.08143649,-0.8908879,-1.4359405,-0.6871806,0.3916612,0.13114718,2.1754584,0.10887954,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027474,5,nv,5,nv,0.028108573,0.018506564,0.008227686,0.08753524,0.011930566,0.78349715,0.062194258,-0.4617488,-0.879698,-1.6903186,0.67421794,-1.31872,2.865944,0.33243915,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027475,5,nv,5,nv,0.029529916,0.016902491,0.010401968,0.09178628,0.012086556,0.7728719,0.066420935,-0.4537192,-1.0116619,-1.4971279,0.68033975,-1.3470291,2.8109903,0.35688922,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027478,1,bcc,1,bcc,0.005904643,0.9539927,0.0016914988,0.019997586,0.0014782323,0.0006799291,0.016255345,-0.52191806,4.5629992,-1.772042,0.6979547,-1.9068097,-2.6834233,0.49076518,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027485,5,nv,5,nv,0.026241494,0.015895465,0.012283351,0.08409031,0.010170974,0.7900058,0.061312564,-0.50853276,-1.0098408,-1.26763,0.6560165,-1.4563369,2.8961656,0.34011006,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027492,5,nv,5,nv,0.02697975,0.02003916,0.006871753,0.09701042,0.0053052525,0.7810166,0.06277702,-0.3948744,-0.6922727,-1.7625417,0.88485736,-2.0212636,2.9706354,0.44962808,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027495,5,nv,5,nv,0.035577755,0.016535385,0.008837628,0.092162035,0.021827213,0.7565419,0.068518005,-0.34538212,-1.1116002,-1.7380843,0.60644555,-0.8339452,2.7116551,0.30999368,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027503,5,nv,5,nv,0.026061567,0.019557629,0.016558453,0.09038459,0.033622805,0.7518141,0.06200079,-0.79058844,-1.0776845,-1.2441533,0.45302373,-0.5358454,2.571439,0.07609691,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027508,5,nv,5,nv,0.027892264,0.017453704,0.009851697,0.092106774,0.010769457,0.77650386,0.065422185,-0.47364447,-0.94244194,-1.5143502,0.7209548,-1.4252797,2.8528078,0.3788677,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027513,2,bkl,3,df,0.0033047493,0.0006342275,0.0067184796,0.9781597,0.0005481087,0.0027230687,0.007911632,-0.38549107,-2.0361989,0.3240106,5.3048215,-2.1821334,-0.5790919,0.48748264,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027519,5,nv,5,nv,0.029168274,0.017698161,0.010592238,0.09370274,0.011793112,0.76891845,0.06812707,-0.46872947,-0.96835035,-1.4816896,0.6983162,-1.3742955,2.8031738,0.37956345,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027526,1,bcc,1,bcc,0.017991463,0.7386281,0.1342852,0.052214973,0.020122407,0.0020260944,0.034731872,-0.8416406,2.8732564,1.1684278,0.2238312,-0.7297041,-3.0254278,-0.18388025,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027528,5,nv,5,nv,0.02778351,0.017306903,0.009910513,0.08784124,0.006026904,0.78490853,0.066222385,-0.4019274,-0.8752647,-1.4327741,0.749161,-1.9301367,2.939197,0.4666484,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027540,5,nv,4,mel,0.018064646,0.012036587,0.004312266,0.063139856,0.8150485,0.022728045,0.064670116,-0.7037815,-1.1097877,-2.1362748,0.5476138,3.1055093,-0.4741388,0.57156086,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027546,1,bcc,2,bkl,0.0765289,0.34335202,0.39053422,0.12900215,0.003944237,0.0013224522,0.05531601,0.53150165,2.0325894,2.1613488,1.0536623,-2.4339113,-3.526679,0.20689556,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027562,0,akiec,0,akiec,0.9704352,0.0022396864,0.0011222734,0.013442228,0.0016252884,0.0008715802,0.010263826,5.0676336,-1.0037751,-1.6947547,0.7882901,-1.3244257,-1.9475584,0.5185149,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027563,6,vasc,6,vasc,0.0015941056,0.0009133903,0.00032510774,0.0044190665,0.00030825264,0.0003508039,0.9920893,-0.34672672,-0.90363175,-1.9366385,0.67288876,-1.9898748,-1.8605677,6.0867734,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027566,5,nv,5,nv,0.029007424,0.017491704,0.009526298,0.08907063,0.010382552,0.7776744,0.06684695,-0.42897564,-0.93480057,-1.5424713,0.6929024,-1.4564009,2.8597806,0.40587834,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027574,5,nv,5,nv,0.02951364,0.020000251,0.013438573,0.09192297,0.009510505,0.76753867,0.0680754,-0.4797108,-0.8688186,-1.2664341,0.6563875,-1.6121666,2.7786255,0.3560527,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027575,5,nv,5,nv,0.02918051,0.017155886,0.011006779,0.09053951,0.008841884,0.77651876,0.06675672,-0.43777248,-0.96893215,-1.4127619,0.69451296,-1.6317734,2.8435473,0.38978148,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027579,5,nv,5,nv,0.029920107,0.019308222,0.01024389,0.09437523,0.011567534,0.7658112,0.06877379,-0.44273257,-0.8807324,-1.5145818,0.7060152,-1.3930608,2.7996724,0.38955942,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027581,5,nv,5,nv,0.029330024,0.018060606,0.009114671,0.09323436,0.010147797,0.77441347,0.06569903,-0.40794432,-0.8928227,-1.5766709,0.74856037,-1.4692991,2.86555,0.39852825,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027590,4,mel,4,mel,0.009503088,0.006148386,0.005030042,0.042570293,0.9010713,0.0059456215,0.02973131,-0.81108904,-1.2465166,-1.4472777,0.6884507,3.7408783,-1.2800511,0.32949483,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027593,5,nv,5,nv,0.02924914,0.01928593,0.010440516,0.093818545,0.011507691,0.76762474,0.06807343,-0.46884406,-0.8853185,-1.4990002,0.6966681,-1.4016789,2.7986066,0.37589258,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027607,5,nv,4,mel,0.014862451,0.009728195,0.0066696024,0.04549473,0.85651076,0.030017104,0.036717236,-0.83154196,-1.2553514,-1.6328199,0.2872167,3.222487,-0.12861241,0.07286644,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027612,2,bkl,2,bkl,0.020639105,0.012296548,0.824449,0.05598077,0.004617382,0.035881862,0.04613535,-0.48226508,-1.0001341,3.2052627,0.51555556,-1.9796247,0.07077939,0.32212687,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027616,4,mel,5,nv,0.02172618,0.018105099,0.011428727,0.09514896,0.023146452,0.7718612,0.058583427,-0.8413488,-1.0236734,-1.4837369,0.6355768,-0.7780253,2.7289379,0.15058494,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027622,4,mel,4,mel,0.014394975,0.009241066,0.0039390563,0.047940187,0.8825997,0.0062327688,0.035652176,-0.5322828,-0.9755046,-1.8282207,0.6707922,3.58371,-1.3693411,0.37464833,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027627,5,nv,5,nv,0.027428595,0.017511487,0.009730386,0.09347706,0.011760592,0.77046543,0.06962644,-0.51035964,-0.9590887,-1.5466919,0.71577054,-1.3571911,2.8250492,0.42119887,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027628,5,nv,5,nv,0.027874073,0.016917566,0.009121178,0.094174266,0.010800876,0.7774551,0.063656956,-0.45777804,-0.9571227,-1.574876,0.75967205,-1.4058475,2.8705509,0.36803365,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027635,5,nv,5,nv,0.027456624,0.016739642,0.008702901,0.08776675,0.01217584,0.7825145,0.06464373,-0.47211465,-0.9669424,-1.6210656,0.68996066,-1.2852683,2.8777905,0.38416916,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027644,5,nv,5,nv,0.027389009,0.014436648,0.009375048,0.09016471,0.017981067,0.7725676,0.06808596,-0.534039,-1.1744109,-1.6061293,0.6574574,-0.95486146,2.8055387,0.37659022,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027650,0,akiec,0,akiec,0.9580397,0.0016337534,0.0059192358,0.016207552,0.000794395,0.0023613768,0.015043933,4.79726,-1.5767492,-0.28942183,0.717848,-2.2978039,-1.2083845,0.6433451,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027657,5,nv,5,nv,0.030559361,0.017707326,0.021592673,0.10383061,0.010568001,0.7442233,0.07151875,-0.521595,-1.0672877,-0.8689121,0.7014948,-1.5834354,2.671075,0.32869375,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027660,5,nv,5,nv,0.02826606,0.017607255,0.008670151,0.0896116,0.010499146,0.77905333,0.066292495,-0.44789472,-0.9212455,-1.6296705,0.7059282,-1.4382629,2.868523,0.40451998,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027661,5,nv,5,nv,0.028875275,0.018739175,0.011795656,0.09734601,0.011491036,0.76485074,0.066902176,-0.5038399,-0.9362094,-1.3990945,0.711446,-1.4252586,2.772855,0.33640575,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027662,5,nv,5,nv,0.027655404,0.018259129,0.008188191,0.08776144,0.008220925,0.7727306,0.07718425,-0.4858666,-0.9010224,-1.7029946,0.66893464,-1.6990049,2.8442428,0.5405078,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027663,4,mel,0,akiec,0.95609134,0.00093105185,0.000344459,0.030654384,0.0019599663,0.0033680901,0.0066507463,4.940409,-1.9938848,-2.9882245,1.5003314,-1.2495167,-0.70809853,-0.027715215,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027665,6,vasc,6,vasc,0.0023637665,0.0017271872,0.00036992968,0.005686978,0.00033247488,0.0007106231,0.98880905,-0.242853,-0.5566154,-2.0975518,0.6350693,-2.2043006,-1.4447225,5.7933917,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027668,0,akiec,5,nv,0.03536158,0.018771278,0.2148483,0.09838698,0.0042690034,0.54266864,0.08569424,-0.53814334,-1.1714416,1.2661628,0.48513898,-2.6523893,2.1927295,0.34701622,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027669,4,mel,4,mel,0.0062561003,0.0031060362,0.0023507876,0.027933486,0.9351765,0.0014270478,0.02375012,-0.65679395,-1.3570035,-1.6356006,0.83947504,4.350384,-2.134743,0.6772367,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027674,5,nv,5,nv,0.029995734,0.017763324,0.00911368,0.09330957,0.012740909,0.768587,0.06848982,-0.42832214,-0.95224154,-1.6196008,0.7065454,-1.2845594,2.8151765,0.39730775,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027675,1,bcc,1,bcc,0.0042925123,0.9385868,0.0018746804,0.021359187,0.0011858762,0.0007562646,0.031944755,-0.9248852,4.462618,-1.7533194,0.67972445,-2.2112756,-2.6611214,1.0822506,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027677,1,bcc,1,bcc,0.02508744,0.9053616,0.0067323246,0.033569753,0.0022739337,0.00055602915,0.02641893,0.36935842,3.9553256,-0.9460881,0.6606167,-2.0314975,-3.4399433,0.42107198,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027682,5,nv,5,nv,0.026396206,0.015333458,0.0072120624,0.081494175,0.008344433,0.7990106,0.062209174,-0.40977558,-0.9529586,-1.7072407,0.7175357,-1.5614012,3.0003784,0.44750658,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027689,5,nv,5,nv,0.027344381,0.018063586,0.012034733,0.09501455,0.011500095,0.769386,0.066656694,-0.5472777,-0.9618908,-1.3679917,0.69824135,-1.4134336,2.789804,0.3437667,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027693,4,mel,5,nv,0.028770091,0.017913451,0.007935862,0.092412256,0.021305947,0.7652631,0.06639929,-0.54439485,-1.0181794,-1.8323394,0.6225284,-0.8447452,2.7364883,0.29195505,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027704,1,bcc,1,bcc,0.005321406,0.95709836,0.0014046654,0.02040325,0.0020202643,0.00041820682,0.013333891,-0.5831999,4.6089687,-1.9151385,0.7607568,-1.5517089,-3.1267169,0.3353715,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027721,4,mel,4,mel,0.014594302,0.016572753,0.31481203,0.08500894,0.50756884,0.0020625216,0.059380658,-1.0391611,-0.9120324,2.0321834,0.722964,2.50984,-2.995863,0.3641762,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027740,5,nv,5,nv,0.027503157,0.018437373,0.008968058,0.08827723,0.010264818,0.7788141,0.06773532,-0.48054,-0.8804612,-1.6011716,0.6856413,-1.4661185,2.8629315,0.4207669,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027742,4,mel,5,nv,0.036265187,0.020795828,0.007150888,0.10904748,0.24579553,0.5000258,0.08091931,-0.6840759,-1.2401816,-2.3076978,0.41684943,1.229566,1.9397256,0.11851831,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027744,1,bcc,1,bcc,0.004725883,0.9530487,0.0034585244,0.020040734,0.0020744863,0.00066001044,0.015991682,-0.8384692,4.4681425,-1.1506817,0.6062434,-1.6618098,-2.8070228,0.3805452,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027748,5,nv,5,nv,0.028753879,0.017346144,0.0079308,0.08894661,0.010358037,0.78034127,0.06632328,-0.422639,-0.9280418,-1.7106578,0.7066245,-1.443649,2.8783195,0.41312915,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027753,0,akiec,1,bcc,0.120796815,0.58519596,0.009537672,0.070727654,0.14844862,0.0018706393,0.06342261,0.76556313,2.3434,-1.7732971,0.23028982,0.9716921,-3.4022667,0.121273786,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027754,2,bkl,0,akiec,0.9705803,0.0027489583,0.002118309,0.013034485,0.0014758214,0.00033515543,0.00970701,5.1461377,-0.72053415,-0.9811382,0.83584213,-1.3425418,-2.8249173,0.54109204,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027758,5,nv,5,nv,0.028135989,0.017059596,0.011024645,0.0914688,0.010233147,0.77514195,0.06693587,-0.47970927,-0.9800459,-1.4166257,0.69923896,-1.4911268,2.8362873,0.38697612,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027764,5,nv,5,nv,0.028233007,0.018179027,0.009949403,0.09219402,0.01010128,0.77537596,0.0659672,-0.47837156,-0.9185949,-1.5213507,0.7050318,-1.5062015,2.8344846,0.3702943,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027765,5,nv,5,nv,0.029166037,0.018456344,0.009921577,0.0917798,0.0109494245,0.7713201,0.06840678,-0.45143956,-0.9090364,-1.5297327,0.6949478,-1.4311577,2.823659,0.4010275,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027781,2,bkl,2,bkl,0.010105924,0.010512548,0.89635366,0.04421598,0.0046145786,0.0032319422,0.03096545,-0.6409747,-0.60152656,3.8442388,0.8349901,-1.4248755,-1.7810128,0.47877568,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027787,5,nv,5,nv,0.029324993,0.018792845,0.008908804,0.09261925,0.011198194,0.773424,0.06573187,-0.4276026,-0.8725664,-1.6190027,0.7224543,-1.3902904,2.8447847,0.37954122,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027791,5,nv,5,nv,0.02967532,0.018980188,0.009555532,0.09002309,0.011733654,0.77432597,0.06570622,-0.44244105,-0.8893609,-1.5756364,0.6673095,-1.3702954,2.8192363,0.35243708,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027809,5,nv,5,nv,0.028892156,0.018275134,0.010572651,0.09562028,0.01207228,0.7671867,0.06738074,-0.47796488,-0.93599373,-1.4832646,0.71884996,-1.3506229,2.8011951,0.36882418,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027824,5,nv,5,nv,0.028589794,0.018079385,0.009483964,0.08948005,0.011271383,0.7767292,0.066366166,-0.4617136,-0.9199911,-1.565161,0.6792524,-1.3924962,2.8403285,0.38042408,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027826,2,bkl,2,bkl,0.015165068,0.009992365,0.85992527,0.05506966,0.01360175,0.0011212598,0.045124598,-0.2897051,-0.70687884,3.7481456,0.999899,-0.3985016,-2.894247,0.80072767,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
ISIC_0027827,5,nv,5,nv,0.030625677,0.018455476,0.08723565,0.10797072,0.018306738,0.66401106,0.07339463,-0.8044594,-1.3109368,0.24231498,0.455562,-1.319029,2.2720008,0.0695526,convnext_small,train,4,ml/checkpoints/oof/convnext_small-oof_f4_best.pt
