image_id,true_index,true_code,pred_index,pred_code,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc,logit_akiec,logit_bcc,logit_bkl,logit_df,logit_mel,logit_nv,logit_vasc,arch,split,fold,checkpoint
ISIC_0026274,5,nv,5,nv,0.037281863,0.016286494,0.005396348,0.105972655,0.014316481,0.7556875,0.06505868,-1.767395,-2.5955656,-3.7001796,-0.72272074,-2.7244904,1.241726,-1.2106123,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026281,4,mel,5,nv,0.017428547,0.029516421,0.05283127,0.15680926,0.068299025,0.5984054,0.07671012,-3.183045,-2.6562076,-2.0740511,-0.9861243,-1.8172588,0.35311407,-1.7011207,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026282,1,bcc,5,nv,0.040658537,0.018250171,0.009967662,0.08600615,0.014853594,0.77729505,0.052968767,-1.8346747,-2.635709,-3.2405374,-1.085465,-2.841642,1.1159364,-1.5701814,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026287,5,nv,5,nv,0.04977288,0.0135855405,0.011321683,0.0857569,0.012442016,0.7273113,0.09980963,-0.9974841,-2.2959483,-2.4782348,-0.45343786,-2.3838754,1.6844002,-0.3016897,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026292,5,nv,5,nv,0.03154651,0.020846754,0.007043101,0.10538994,0.010001934,0.76315737,0.06201441,-1.9160795,-2.3303442,-3.4154937,-0.7098752,-3.0647638,1.2699219,-1.2401755,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026300,5,nv,5,nv,0.030301705,0.0226084,0.0055118497,0.11190308,0.0073868376,0.752017,0.07027113,-1.655158,-1.9480407,-3.3594618,-0.348729,-3.0666623,1.5563968,-0.8140011,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026315,5,nv,5,nv,0.03223009,0.012156777,0.0031852594,0.10382675,0.009852371,0.7741941,0.064554594,-1.7206138,-2.6956277,-4.034981,-0.55079067,-2.905802,1.4583083,-1.026003,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026330,5,nv,5,nv,0.09640821,0.023498507,0.0055792667,0.12085693,0.22062147,0.44857207,0.084463574,-0.95700943,-2.3686638,-3.8065436,-0.7309934,-0.12915239,0.5804686,-1.0892804,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026338,5,nv,5,nv,0.02199199,0.011824323,0.005326842,0.07874808,0.0075372,0.8150333,0.059538264,-1.6711599,-2.2916794,-3.0890794,-0.39558417,-2.7419872,1.9413909,-0.67521894,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026347,5,nv,4,mel,0.0163813,0.008617647,0.016716216,0.059670042,0.7260999,0.12921357,0.043301374,-2.554359,-3.1966872,-2.53412,-1.261669,1.2371883,-0.48903266,-1.582315,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026358,5,nv,5,nv,0.03321116,0.015640654,0.0062245736,0.07911307,0.0049791033,0.80020756,0.06062386,-1.3337976,-2.0868099,-3.0081787,-0.46580547,-3.2314339,1.8481876,-0.73199505,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026364,5,nv,5,nv,0.03811376,0.013356357,0.005197098,0.07705783,0.00533371,0.8019625,0.058978714,-1.2282441,-2.276827,-3.2207193,-0.5242634,-3.1947725,1.8182423,-0.79164284,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026365,2,bkl,5,nv,0.02183005,0.06862352,0.1587631,0.08946514,0.050090663,0.5391086,0.07211899,-2.937996,-1.7926482,-0.95387024,-1.5274345,-2.1074488,0.2686335,-1.7429659,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026367,5,nv,5,nv,0.046482157,0.047844138,0.10679938,0.07956934,0.056927983,0.5327615,0.1296155,-2.0648837,-2.0360036,-1.2329999,-1.5273232,-1.8621651,0.3741218,-1.0393797,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026368,5,nv,5,nv,0.033443518,0.008335359,0.0037076331,0.090403825,0.005935608,0.80244505,0.055729005,-1.5424386,-2.93179,-3.7419028,-0.5480099,-3.2713273,1.6353668,-1.0317959,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026374,5,nv,2,bkl,0.048813432,0.012533811,0.87375855,0.028858474,0.00082611275,0.00046533678,0.034744248,-0.50072587,-1.8603019,2.3840725,-1.026328,-4.579756,-5.153725,-0.8407176,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026377,5,nv,5,nv,0.03737236,0.021847252,0.013695353,0.10692869,0.0074883704,0.74916387,0.063504085,-1.728454,-2.2653103,-2.732329,-0.6772232,-3.336034,1.2695724,-1.198281,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026379,5,nv,5,nv,0.028290877,0.0172627,0.009922521,0.10864573,0.018869039,0.74694186,0.07006728,-2.019326,-2.5133176,-3.0670583,-0.67377305,-2.4243429,1.2541219,-1.1124095,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026391,5,nv,5,nv,0.02022039,0.009827761,0.0016118916,0.0715449,0.029425558,0.8163818,0.050987635,-2.096774,-2.8182547,-4.626057,-0.8331403,-1.7216018,1.6014166,-1.1718824,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026408,5,nv,5,nv,0.03281995,0.01730102,0.008154204,0.10519264,0.008496921,0.76313066,0.06490459,-1.9204553,-2.5607262,-3.3129582,-0.7556983,-3.271788,1.2259376,-1.2385732,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026440,5,nv,5,nv,0.034951642,0.02712306,0.004596486,0.060417116,0.0037655616,0.8117147,0.05743139,-1.3326249,-1.5862058,-3.361298,-0.7853177,-3.560693,1.8125588,-0.8359992,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026449,5,nv,5,nv,0.04207823,0.01780885,0.0051443605,0.0977197,0.0013210002,0.7576341,0.07829377,-1.2312242,-2.091059,-3.3328538,-0.38865155,-4.6923656,1.6594459,-0.61028653,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026454,5,nv,5,nv,0.031040493,0.034303263,0.0017559542,0.065997824,0.08675139,0.70584667,0.07430442,-1.9484849,-1.8485368,-4.820765,-1.1941556,-0.92073107,1.1756206,-1.0756071,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026464,5,nv,5,nv,0.032682307,0.0130127035,0.0061145714,0.08409802,0.00548756,0.79322463,0.065380216,-1.3376616,-2.2585695,-3.0138206,-0.39251253,-3.1220117,1.851611,-0.6442757,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026471,3,df,3,df,0.0011400534,0.0023582145,0.00049522676,0.98917365,0.0017077986,0.0016400823,0.003484889,-3.1053958,-2.3785663,-3.93921,3.6603992,-2.7012653,-2.741724,-1.9880345,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026472,5,nv,5,nv,0.024528757,0.014507184,0.002784747,0.08431703,0.0063859466,0.8123603,0.055116042,-2.0016205,-2.526823,-4.1773095,-0.7668829,-3.3473668,1.4984772,-1.192026,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026473,3,df,3,df,0.09295287,0.012825529,0.2975484,0.46104333,0.06749226,0.01588777,0.052249815,-1.3294321,-3.3100872,-0.16594782,0.27196726,-1.6495118,-3.0959752,-1.9054884,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026485,5,nv,5,nv,0.04508851,0.015511675,0.0049289092,0.073567934,0.008835931,0.80080813,0.051258888,-1.3352598,-2.4022942,-3.5487695,-0.84567785,-2.965061,1.5417341,-1.2069982,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026492,0,akiec,1,bcc,0.048790675,0.57945526,0.062189054,0.10954703,0.12432732,0.0025935895,0.073097065,-1.9044923,0.570057,-1.6618525,-1.0956776,-0.9691138,-4.838989,-1.5002433,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026510,5,nv,5,nv,0.029792871,0.015474199,0.006850256,0.0862273,0.012680102,0.77270824,0.07626696,-1.8973483,-2.5524433,-3.3673313,-0.83463067,-2.7515833,1.3582841,-0.9573775,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026513,5,nv,4,mel,0.029499508,0.00921269,0.0013722542,0.088474736,0.49855942,0.32342046,0.049460955,-1.8703531,-3.0341446,-4.938272,-0.77200973,0.95699614,0.52422655,-1.3535432,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026517,5,nv,5,nv,0.035786744,0.03252395,0.009861286,0.089975394,0.01158045,0.757393,0.0628791,-1.6597558,-1.7553566,-2.9487166,-0.73779696,-2.788015,1.392549,-1.0961193,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026521,5,nv,5,nv,0.05151175,0.036003135,0.004277385,0.11010169,0.010511328,0.7088106,0.07878408,-1.382089,-1.740293,-3.8705575,-0.62249464,-2.9714458,1.2396894,-0.957188,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026536,5,nv,5,nv,0.037701715,0.019296283,0.011543038,0.11613538,0.009664683,0.7435346,0.062124282,-1.7834704,-2.4532635,-2.9670937,-0.6584194,-3.1446977,1.1982393,-1.2840391,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026541,5,nv,5,nv,0.031492602,0.014419203,0.0059590642,0.10003829,0.036108416,0.73672533,0.07525712,-1.8865583,-2.66775,-3.5513973,-0.7307578,-1.7497848,1.2659043,-1.0154003,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026542,5,nv,5,nv,0.03698953,0.01284747,0.011841848,0.08151359,0.0115906885,0.78528196,0.059934907,-1.3884332,-2.4459214,-2.5274286,-0.5982983,-2.548866,1.6669747,-0.9058091,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026574,1,bcc,1,bcc,0.2669992,0.49280122,0.0027976017,0.050932314,0.025967622,0.0902293,0.07027271,0.037058786,0.6499189,-4.5214243,-1.6196893,-2.2933366,-1.0478327,-1.2978035,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026582,5,nv,5,nv,0.039317995,0.028360419,0.012189682,0.10330634,0.00769929,0.73575574,0.07337055,-1.7658553,-2.0925431,-2.9369478,-0.7998388,-3.3964095,1.1633607,-1.1420149,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026588,5,nv,4,mel,0.06433776,0.027163763,0.042864773,0.16771883,0.41238952,0.16601247,0.11951291,-2.152157,-3.0144198,-2.5582533,-1.1940149,-0.29433545,-1.2042409,-1.5328795,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026594,5,nv,5,nv,0.05525689,0.018172637,0.00666695,0.10500899,0.015221839,0.73441195,0.06526084,-1.1542561,-2.2663321,-3.2690866,-0.51220316,-2.443518,1.432821,-0.9878568,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026601,5,nv,5,nv,0.0743803,0.009230423,0.013422592,0.108106926,0.11911327,0.6021808,0.07356566,-1.2191801,-3.3058667,-2.931432,-0.84525055,-0.74829644,0.87218636,-1.2301929,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026615,5,nv,5,nv,0.02950506,0.018538387,0.037515927,0.11826387,0.031936098,0.70495737,0.059283234,-2.3116457,-2.7763638,-2.071442,-0.9232891,-2.2324705,0.86192995,-1.6138809,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026620,5,nv,5,nv,0.03980577,0.02676866,0.0071107307,0.08978504,0.008319235,0.74917793,0.07903259,-1.4380094,-1.8347895,-3.1604161,-0.6246031,-3.003451,1.4969552,-0.7521611,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026623,2,bkl,0,akiec,0.4813898,0.14292692,0.1620048,0.059558637,0.0629203,0.027028317,0.064171255,0.3234009,-0.890943,-0.76565045,-1.766315,-1.7114075,-2.5563912,-1.691721,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026630,5,nv,5,nv,0.03354817,0.009241536,0.0033648666,0.10866557,0.0068282154,0.78353626,0.05481534,-1.7333742,-3.022648,-4.032968,-0.55808145,-3.3252928,1.4174609,-1.2423863,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026631,2,bkl,2,bkl,0.010467662,0.016528511,0.8679735,0.05002366,0.0075377407,0.006097174,0.04137171,-2.4267907,-1.9699949,1.9910796,-0.8625856,-2.755159,-2.9672565,-1.0524844,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026634,2,bkl,4,mel,0.018337263,0.02087427,0.18789771,0.056829505,0.614357,0.044637114,0.05706711,-2.9551022,-2.82552,-0.6281396,-1.8239818,0.5565388,-2.0654716,-1.8198094,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026643,1,bcc,0,akiec,0.4008892,0.036118206,0.0033491391,0.17944402,0.27273732,0.050291806,0.05717031,0.5120566,-1.8948315,-4.272925,-0.29176518,0.12688075,-1.5637864,-1.4355937,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026647,4,mel,4,mel,0.009699565,0.0044216914,0.0037934862,0.0376215,0.9000461,0.018277155,0.02614043,-2.3263164,-3.1118746,-3.2651117,-0.97082144,2.2040489,-1.6927452,-1.334914,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026648,5,nv,5,nv,0.03343098,0.024471406,0.0069293096,0.1051746,0.009067467,0.74969983,0.071226396,-1.9062542,-2.2182317,-3.479977,-0.7601152,-3.211044,1.2039359,-1.1498736,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026651,5,nv,5,nv,0.04115683,0.028715115,0.013115791,0.111190096,0.017069768,0.6937636,0.09498879,-1.9113444,-2.2713108,-3.0549176,-0.9174931,-2.7914255,0.9133969,-1.0749754,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026652,4,mel,0,akiec,0.41058648,0.005626263,0.01581872,0.10116478,0.31039914,0.091997966,0.06440664,0.45229942,-3.8378417,-2.8040931,-0.94853646,0.1725719,-1.0435207,-1.4000703,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026653,5,nv,5,nv,0.031781744,0.009043409,0.008976053,0.07494894,0.01406612,0.79943395,0.061749812,-1.6383513,-2.8952074,-2.9026828,-0.7804363,-2.4534743,1.5866606,-0.9741522,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026656,1,bcc,1,bcc,0.040242724,0.85080945,0.003945986,0.04337958,0.014295047,0.011160346,0.036166694,-1.0352337,2.0160253,-3.357464,-0.9601741,-2.0702496,-2.3177962,-1.1420244,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026674,5,nv,5,nv,0.028936721,0.013179732,0.014079987,0.08297194,0.014314378,0.7847089,0.061808415,-2.203844,-2.9902756,-2.9242013,-1.150453,-2.907691,1.0963573,-1.444916,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026675,2,bkl,2,bkl,0.04313873,0.050802715,0.63736665,0.13753733,0.0038114798,0.018928219,0.10841487,-1.616737,-1.4532086,1.0761868,-0.4572628,-4.043141,-2.4405046,-0.69519305,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026679,2,bkl,4,mel,0.004077384,0.00910296,0.047444023,0.048472043,0.8289015,0.023488576,0.038513437,-3.494894,-2.69175,-1.040799,-1.0193626,1.8197517,-1.7438356,-1.2493424,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026681,5,nv,5,nv,0.03407221,0.028815279,0.0093888035,0.07896597,0.0049981987,0.7681386,0.075621,-1.7736079,-1.9411843,-3.062572,-0.9330729,-3.6930125,1.3418802,-0.9763559,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026690,4,mel,4,mel,0.039909013,0.014710686,0.17142504,0.092427894,0.35448638,0.25609747,0.070943505,-2.199296,-3.197324,-0.7417522,-1.3594695,-0.015228376,-0.3403402,-1.6240145,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026696,5,nv,5,nv,0.03536989,0.022249747,0.008253707,0.093361884,0.011668761,0.7775514,0.051544532,-1.7567661,-2.2202964,-3.2119646,-0.78614384,-2.8657117,1.3335228,-1.380181,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026697,4,mel,2,bkl,0.25696832,0.04607159,0.5573476,0.045948565,0.013683206,0.0048982105,0.075082526,0.30213016,-1.4166262,1.0763664,-1.4193,-2.6306534,-3.6579528,-0.92823476,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026699,5,nv,5,nv,0.038450032,0.009227405,0.008814648,0.10225748,0.00784742,0.7659146,0.06748836,-1.639173,-3.0663545,-3.1121178,-0.6610386,-3.2283475,1.3525381,-1.0765774,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026711,5,nv,5,nv,0.020350993,0.006302565,0.011561486,0.074011125,0.0097826375,0.8130063,0.06498488,-2.069942,-3.242115,-2.635392,-0.7788563,-2.8024626,1.6176673,-0.9089168,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026719,5,nv,5,nv,0.038861495,0.022946613,0.005543466,0.09221705,0.0073298845,0.76548076,0.0676208,-1.5142533,-2.0410867,-3.4616373,-0.6501121,-3.1822972,1.466247,-0.96034145,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026720,0,akiec,0,akiec,0.92393804,0.0077662603,0.0040374757,0.037712913,0.0021052216,0.00475495,0.019685136,3.1988008,-1.5800552,-2.2342246,0.00015834766,-2.8854234,-2.0706582,-0.64998025,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026725,5,nv,5,nv,0.047166254,0.015981713,0.0065383906,0.095296316,0.0026266708,0.7750076,0.057382967,-1.3922075,-2.4744413,-3.368195,-0.68889517,-4.280169,1.4069866,-1.1961387,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026732,5,nv,5,nv,0.034762725,0.023501894,0.0030107608,0.09083533,0.00955317,0.7691668,0.06916925,-1.428429,-1.8198935,-3.8747818,-0.4679262,-2.7201016,1.6683333,-0.7404183,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026737,2,bkl,5,nv,0.059214104,0.17349961,0.010166591,0.09804237,0.17230596,0.42163208,0.06513932,-1.9159181,-0.8409025,-3.677971,-1.4116781,-0.84780616,0.047055192,-1.8205494,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026740,5,nv,5,nv,0.024732769,0.012913798,0.007649753,0.08344254,0.004724065,0.8136161,0.052920975,-1.9092009,-2.5590336,-3.0826566,-0.6931717,-3.56466,1.5841588,-1.1485302,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026752,5,nv,5,nv,0.017463764,0.013641464,0.015739918,0.089761935,0.020209778,0.78225,0.06093309,-2.57004,-2.8170543,-2.6739683,-0.9330072,-2.4240017,1.2320062,-1.3203918,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026755,5,nv,5,nv,0.03845525,0.011626971,0.004360884,0.106502675,0.014908241,0.7724483,0.051697608,-1.6266011,-2.822769,-3.8034215,-0.6079262,-2.5741823,1.3734688,-1.3306847,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026767,5,nv,5,nv,0.032511856,0.012746909,0.006378687,0.08682659,0.03789606,0.75324124,0.07039874,-1.721547,-2.657863,-3.3501892,-0.73923874,-1.5683045,1.4212339,-0.94897616,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026773,5,nv,5,nv,0.032983188,0.012286535,0.0052312026,0.082830794,0.010116725,0.8036066,0.052944873,-1.6953014,-2.6827955,-3.536658,-0.77449954,-2.8771095,1.4978105,-1.2220482,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026779,5,nv,5,nv,0.031236067,0.027289283,0.006384837,0.089815915,0.010913386,0.743665,0.09069553,-1.8101673,-1.9452468,-3.397815,-0.75397855,-2.8617508,1.3598498,-0.7442327,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026787,2,bkl,4,mel,0.060269967,0.019193316,0.0051044053,0.090753466,0.73961765,0.0376273,0.04743395,-1.2979921,-2.4422638,-3.7667222,-0.88867944,1.2093073,-1.7690963,-1.5374879,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026789,3,df,2,bkl,0.05435655,0.09463567,0.67327046,0.07723248,0.014825482,0.015402961,0.07027649,-1.7550632,-1.2005938,0.76151884,-1.4038081,-3.0542808,-3.0160685,-1.4981911,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026790,2,bkl,2,bkl,0.012823712,0.030215874,0.76794565,0.04738753,0.0029234742,0.10464688,0.034056947,-2.9819293,-2.1248581,1.1104935,-1.6748662,-4.4604526,-0.88263386,-2.0051916,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026806,5,nv,5,nv,0.04128946,0.022188773,0.0026822325,0.0809396,0.0058614016,0.7910546,0.055983935,-1.2301883,-1.8512092,-3.9641461,-0.55709225,-3.1824067,1.7225715,-0.92573076,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026809,5,nv,5,nv,0.06613418,0.012560137,0.015425479,0.121726885,0.04075322,0.664674,0.078726076,-1.5165551,-3.1777127,-2.9722202,-0.90646076,-2.000706,0.79105604,-1.3422663,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026820,5,nv,5,nv,0.02469485,0.020186411,0.0019092821,0.0843663,0.0076244585,0.7987302,0.062488515,-1.5563003,-1.7578855,-4.116168,-0.32772696,-2.7315335,1.9201281,-0.6279122,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026836,5,nv,5,nv,0.047264196,0.022006389,0.024483278,0.10676881,0.008070284,0.7134393,0.07796766,-1.797748,-2.5621684,-2.4555109,-0.9828352,-3.5653124,0.91659623,-1.2972071,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026842,2,bkl,0,akiec,0.41150033,0.028917067,0.049563818,0.1281507,0.00091003603,0.31887814,0.06207992,0.46173275,-2.1936452,-1.654816,-0.7048701,-5.652348,0.20673192,-1.4296545,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026853,4,mel,4,mel,0.047348414,0.01892248,0.016404627,0.06637826,0.7360782,0.0586734,0.056194562,-1.7528485,-2.670031,-2.8128183,-1.4150122,0.9909546,-1.5383952,-1.5815618,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026866,5,nv,4,mel,0.024901241,0.021583747,0.015793165,0.050337363,0.77892745,0.07057469,0.037882235,-2.029248,-2.172225,-2.4845884,-1.325418,1.4137523,-0.987494,-1.6096833,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026872,0,akiec,2,bkl,0.1712627,0.010712613,0.36228123,0.070308134,0.3343867,0.014218591,0.036830153,-0.66487473,-3.4366515,0.084347464,-1.5551858,0.004224753,-3.153523,-2.2017565,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026879,5,nv,5,nv,0.04325851,0.030468293,0.006591459,0.091217354,0.008012794,0.7565726,0.0638789,-1.7450129,-2.0955205,-3.6264324,-0.9989617,-3.4311676,1.1165916,-1.3552177,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026880,5,nv,5,nv,0.031961385,0.031176543,0.004898012,0.0841147,0.0041437442,0.76767194,0.076033615,-1.6766014,-1.701464,-3.5523005,-0.70894885,-3.71953,1.5022324,-0.8099545,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026881,5,nv,5,nv,0.03108051,0.0144001935,0.0059965164,0.07738575,0.006300576,0.80966765,0.055168744,-1.7069898,-2.476329,-3.3523917,-0.794768,-3.3029299,1.5530531,-1.1331743,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026882,5,nv,5,nv,0.03113767,0.010511718,0.0027499602,0.06147896,0.019512463,0.83550006,0.039109085,-1.5872389,-2.6731665,-4.014071,-0.9069624,-2.054604,1.7023731,-1.3593023,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026883,5,nv,5,nv,0.059683293,0.027306506,0.10816451,0.14770219,0.0013070122,0.55573773,0.100098714,-1.8651369,-2.647064,-1.2705356,-0.958991,-5.686445,0.36610752,-1.3480322,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026892,4,mel,4,mel,0.011064867,0.021331932,0.012639367,0.08361323,0.74726826,0.0753156,0.048766755,-3.4270673,-2.7706368,-3.2940254,-1.4046402,0.7855823,-1.5091547,-1.943793,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026894,5,nv,5,nv,0.04495168,0.016836787,0.0027416185,0.10157246,0.007918223,0.76230407,0.06367519,-1.2241869,-2.206209,-4.021227,-0.40900242,-2.9606082,1.6065705,-0.87598,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026895,2,bkl,2,bkl,0.058597714,0.0733065,0.39639553,0.086529195,0.24669786,0.06589054,0.07258252,-1.9697486,-1.745795,-0.05803178,-1.5799625,-0.5322799,-1.8524494,-1.7557203,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026906,5,nv,5,nv,0.030869776,0.014010388,0.01425412,0.11624525,0.003501787,0.7485327,0.07258592,-1.8034238,-2.5934021,-2.5761552,-0.47749898,-3.979928,1.3849137,-0.9484303,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
ISIC_0026918,5,nv,5,nv,0.015972486,0.018355045,0.0063519906,0.08848389,0.005333336,0.818854,0.046649206,-1.9709871,-1.8319501,-2.8930864,-0.2590342,-3.0678775,1.9660511,-0.8991988,densenet121,train,4,ml/checkpoints/oof/densenet121-oof_f4_best.pt
