image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0025618,nv,nv,0.7949808,True,0.03501956,0.014664188,0.009971498,0.075917,0.011998872,0.7949808,0.057448067
ISIC_0025621,nv,nv,0.77641994,True,0.030322086,0.021452969,0.013036078,0.08426265,0.0117853,0.77641994,0.06272095
ISIC_0025639,nv,nv,0.7635366,True,0.026123215,0.02658506,0.00730317,0.09622281,0.01756067,0.7635366,0.06266852
ISIC_0025642,bkl,nv,0.79586864,False,0.022569876,0.013533843,0.011815003,0.08053993,0.015938206,0.79586864,0.059734594
ISIC_0025645,nv,nv,0.7643938,True,0.03159192,0.022679072,0.012241753,0.089905426,0.012834008,0.7643938,0.06635403
ISIC_0025651,mel,akiec,0.5046918,False,0.5046918,0.0075542,0.28638735,0.118131645,0.0015563051,0.0012836194,0.08039512
ISIC_0025672,nv,nv,0.7757343,True,0.034321062,0.024035934,0.009986301,0.08440314,0.011420452,0.7757343,0.060098823
ISIC_0025673,nv,nv,0.7890254,True,0.025658386,0.021448635,0.008951728,0.086398296,0.0077226846,0.7890254,0.06079482
ISIC_0025678,nv,nv,0.7842672,True,0.029161146,0.021536369,0.011405705,0.08706624,0.010204802,0.7842672,0.05635848
ISIC_0025700,bcc,akiec,0.94167566,False,0.94167566,0.009276117,0.0027221444,0.02288036,0.0023177138,0.00093115616,0.02019687
ISIC_0025711,bcc,bcc,0.93724597,True,0.006380451,0.93724597,0.004601433,0.028749883,0.005707461,0.0002494969,0.0170654
ISIC_0025725,nv,nv,0.7812793,True,0.029272504,0.017740952,0.011585695,0.08363636,0.014423224,0.7812793,0.062061917
ISIC_0025732,mel,mel,0.852271,True,0.023883156,0.015309368,0.012723699,0.053723283,0.852271,0.0021365846,0.039952815
ISIC_0025739,nv,nv,0.7739835,True,0.030222733,0.019586517,0.010822743,0.090915166,0.010014524,0.7739835,0.064454794
ISIC_0025744,mel,nv,0.37811172,False,0.031328555,0.016773485,0.0032449567,0.1161794,0.36794013,0.37811172,0.08642173
ISIC_0025778,nv,nv,0.63184476,True,0.024335027,0.018873386,0.02717838,0.08509886,0.15199059,0.63184476,0.060678992
ISIC_0025780,akiec,akiec,0.95034665,True,0.95034665,0.005526874,0.0027129366,0.026093634,0.0020432388,0.0009570848,0.012319575
ISIC_0025782,nv,nv,0.7101536,True,0.03026553,0.010228074,0.0028681252,0.1435594,0.055857196,0.7101536,0.0470681
ISIC_0025783,mel,nv,0.713241,False,0.036015082,0.02480964,0.010277538,0.11329934,0.034183994,0.713241,0.06817356
ISIC_0025800,mel,akiec,0.8395743,False,0.8395743,0.0029819943,0.007205341,0.04501668,0.05965576,0.0024397701,0.043126125
ISIC_0025801,nv,nv,0.7716795,True,0.02913124,0.021156231,0.012064365,0.08757243,0.012637656,0.7716795,0.06575859
ISIC_0025804,bkl,nv,0.7716191,False,0.031249521,0.016087731,0.020039162,0.088942446,0.010164809,0.7716191,0.061897263
ISIC_0025813,nv,nv,0.79973894,True,0.027990416,0.017842375,0.0093850745,0.077755235,0.012945644,0.79973894,0.054342348
ISIC_0025815,nv,nv,0.75999504,True,0.030924728,0.021160658,0.011392865,0.09267163,0.015909607,0.75999504,0.067945406
ISIC_0025821,nv,nv,0.7584274,True,0.036994174,0.020300701,0.011474814,0.09160507,0.0134317195,0.7584274,0.067766085
ISIC_0025822,nv,nv,0.7629476,True,0.031399775,0.020557145,0.009990602,0.087479,0.02021137,0.7629476,0.06741453
ISIC_0025828,nv,nv,0.77417576,True,0.026617737,0.019658497,0.012888791,0.08757679,0.011927325,0.77417576,0.06715508
ISIC_0025837,bkl,bkl,0.6690412,True,0.038820162,0.054333456,0.6690412,0.13655348,0.009631928,0.033948027,0.05767164
ISIC_0025848,nv,nv,0.770785,True,0.028700417,0.019820584,0.012339246,0.08574842,0.015587309,0.770785,0.067019
ISIC_0025860,nv,nv,0.7886982,True,0.026432773,0.01992865,0.011549644,0.08517731,0.009980681,0.7886982,0.05823279
ISIC_0025861,nv,nv,0.7225932,True,0.025613986,0.018822528,0.032068778,0.119239874,0.007301716,0.7225932,0.074359916
ISIC_0025863,nv,nv,0.7921321,True,0.029697858,0.018263226,0.009098188,0.07783554,0.012283901,0.7921321,0.060689304
ISIC_0025864,nv,nv,0.78478163,True,0.028262552,0.019100443,0.009546857,0.084378734,0.012571399,0.78478163,0.061358433
ISIC_0025866,nv,nv,0.7752363,True,0.027261812,0.020788712,0.010730335,0.08861146,0.012594912,0.7752363,0.06477641
ISIC_0025874,bkl,mel,0.87881017,False,0.017690912,0.007721878,0.02878957,0.03713467,0.87881017,0.0033595175,0.026493268
ISIC_0025878,nv,nv,0.76224536,True,0.03584546,0.021290852,0.013155229,0.09039155,0.017288463,0.76224536,0.059783068
ISIC_0025893,nv,nv,0.79761934,True,0.019481633,0.014241086,0.01117462,0.07678264,0.019498318,0.79761934,0.06120236
ISIC_0025905,nv,nv,0.753576,True,0.032467265,0.021068372,0.010309144,0.09638218,0.018125976,0.753576,0.06807108
ISIC_0025906,bkl,bkl,0.8624194,True,0.018308485,0.010846293,0.8624194,0.05118118,0.0052878484,0.0075236624,0.044433072
ISIC_0025929,nv,nv,0.7621368,True,0.029216956,0.023220535,0.012307122,0.09043847,0.015044564,0.7621368,0.06763559
ISIC_0025936,nv,nv,0.77926105,True,0.029154535,0.019002317,0.01100797,0.08598018,0.012710403,0.77926105,0.062883504
ISIC_0025938,nv,nv,0.8054003,True,0.02718291,0.018305425,0.0090947375,0.07453858,0.009724135,0.8054003,0.0557539
ISIC_0025939,bkl,akiec,0.956284,False,0.956284,0.003826451,0.0044488213,0.018549865,0.002369991,0.002537352,0.011983631
ISIC_0025957,akiec,akiec,0.6672448,True,0.6672448,0.20199971,0.04690458,0.04868433,0.002196105,0.00046430636,0.032506265
ISIC_0025967,nv,bkl,0.45934787,False,0.047044,0.0141852535,0.45934787,0.16515157,0.0069624144,0.24535465,0.061954223
ISIC_0025968,nv,nv,0.7778739,True,0.028674526,0.019807205,0.012717997,0.08763615,0.011740544,0.7778739,0.06154968
ISIC_0025971,bcc,bcc,0.93761647,True,0.009403311,0.93761647,0.0035453741,0.029867027,0.0019094867,0.0015064873,0.016151773
ISIC_0025972,nv,nv,0.7704138,True,0.026544426,0.014818135,0.012905313,0.10060574,0.021654358,0.7704138,0.053058214
ISIC_0025990,nv,nv,0.40106553,True,0.033137873,0.023840077,0.021157939,0.11284019,0.3333171,0.40106553,0.07464135
ISIC_0026002,nv,nv,0.7633026,True,0.028833043,0.023604708,0.012257344,0.08664972,0.01786561,0.7633026,0.06748694
ISIC_0026005,nv,nv,0.77554667,True,0.029508637,0.020012772,0.009976985,0.08799666,0.012182603,0.77554667,0.06477573
ISIC_0026012,nv,nv,0.72463936,True,0.02725618,0.011946109,0.0066139745,0.07696494,0.01775485,0.72463936,0.13482453
ISIC_0026017,nv,bkl,0.7623495,False,0.018671917,0.0121852895,0.7623495,0.074434124,0.007941011,0.08272643,0.041691735
ISIC_0026034,nv,nv,0.7674081,True,0.031619657,0.047030706,0.006687279,0.07866243,0.009574709,0.7674081,0.059017126
ISIC_0026045,mel,mel,0.5902959,True,0.047692075,0.093123965,0.056383677,0.10059402,0.5902959,0.023342302,0.08856799
ISIC_0026048,nv,nv,0.7362372,True,0.042073503,0.031503133,0.0093967775,0.086461835,0.0150036365,0.7362372,0.07932389
ISIC_0026053,nv,nv,0.6075577,True,0.01774295,0.018860592,0.011784417,0.09459103,0.1717919,0.6075577,0.07767134
ISIC_0026072,bkl,akiec,0.54167783,False,0.54167783,0.006169914,0.35586506,0.055407338,0.0059307734,0.0031012872,0.031847816
ISIC_0026075,nv,nv,0.78982747,True,0.02765739,0.019296806,0.009314655,0.08400725,0.011576995,0.78982747,0.058319453
ISIC_0026086,mel,mel,0.8548153,True,0.013579087,0.013238596,0.0029916044,0.05996795,0.8548153,0.0059852838,0.049422104
ISIC_0026119,nv,nv,0.7737363,True,0.026138216,0.020465378,0.013363336,0.08905535,0.013072037,0.7737363,0.06416942
ISIC_0026121,nv,nv,0.77805436,True,0.02874793,0.019046005,0.010934713,0.08863128,0.009166653,0.77805436,0.0654191
ISIC_0026136,nv,nv,0.7847336,True,0.027650803,0.020872055,0.012854253,0.07982313,0.01287716,0.7847336,0.061189104
ISIC_0026138,akiec,akiec,0.76860565,True,0.76860565,0.0031867556,0.096039474,0.080428354,0.0069666505,0.0014183375,0.043354787
ISIC_0026144,nv,nv,0.7773002,True,0.030438393,0.020736406,0.012786434,0.089346714,0.011294049,0.7773002,0.058097888
ISIC_0026155,nv,nv,0.7606288,True,0.03414988,0.023877751,0.010526229,0.09052536,0.011777715,0.7606288,0.06851423
ISIC_0026157,nv,nv,0.7846371,True,0.035443075,0.017564816,0.007389723,0.08127878,0.016222253,0.7846371,0.057464223
ISIC_0026161,nv,nv,0.7639332,True,0.029490126,0.024042435,0.012071804,0.0890381,0.013867158,0.7639332,0.067557186
ISIC_0026166,nv,bkl,0.7013884,False,0.025829995,0.017636761,0.7013884,0.06579524,0.11846268,0.0020652919,0.06882162
ISIC_0026181,nv,nv,0.772199,True,0.030481344,0.020032272,0.011644298,0.08829792,0.012526194,0.772199,0.06481903
ISIC_0026184,nv,nv,0.78233737,True,0.029637486,0.022395227,0.010512826,0.07887386,0.010724427,0.78233737,0.06551884
ISIC_0026197,nv,nv,0.76372063,True,0.03057122,0.021612732,0.013067065,0.090880126,0.012945984,0.76372063,0.06720224
ISIC_0026198,nv,nv,0.77793884,True,0.03065957,0.019787868,0.011549511,0.08861949,0.009189641,0.77793884,0.062255062
ISIC_0026208,nv,nv,0.7820026,True,0.027481921,0.01908194,0.010260386,0.086542934,0.012215295,0.7820026,0.062414933
ISIC_0026212,akiec,akiec,0.9503297,True,0.9503297,0.00332543,0.006079352,0.021067224,0.0040752236,0.00085833966,0.014264669
ISIC_0026213,bcc,bcc,0.9242955,True,0.013319606,0.9242955,0.0055845506,0.033387553,0.0028793172,0.0018103118,0.01872307
ISIC_0026224,nv,nv,0.7795084,True,0.02888854,0.021421308,0.009789252,0.09159351,0.013093651,0.7795084,0.05570535
ISIC_0026238,nv,nv,0.7717731,True,0.035646908,0.02407881,0.015808033,0.09028295,0.006823408,0.7717731,0.05558674
ISIC_0026241,nv,nv,0.77578783,True,0.029855771,0.019864408,0.010584061,0.088139124,0.012964746,0.77578783,0.062804066
ISIC_0026242,nv,nv,0.7695438,True,0.031421088,0.02072723,0.011772419,0.09088445,0.012854181,0.7695438,0.062796734
ISIC_0026251,nv,nv,0.53134996,True,0.029841293,0.2270992,0.004275178,0.104025654,0.024557032,0.53134996,0.07885161
ISIC_0026253,nv,nv,0.789477,True,0.027411167,0.019746719,0.014554185,0.080937706,0.010063052,0.789477,0.057810176
ISIC_0026271,nv,nv,0.8025437,True,0.025173543,0.016400347,0.009813134,0.07831547,0.009982171,0.8025437,0.057771694
ISIC_0026280,bkl,bkl,0.85532284,True,0.015923545,0.015107664,0.85532284,0.059577085,0.009045665,0.003929949,0.041093178
ISIC_0026284,nv,nv,0.8179775,True,0.025229292,0.016642231,0.008835513,0.070452206,0.009235942,0.8179775,0.051627364
ISIC_0026313,df,df,0.99075806,True,0.0013671984,0.0018135364,0.00067922863,0.99075806,0.0008675776,0.00019352349,0.004320727
ISIC_0026316,bkl,bkl,0.4659977,True,0.012813073,0.0036173656,0.4659977,0.08743419,0.33561057,0.015388461,0.07913864
ISIC_0026322,nv,nv,0.78024215,True,0.029274717,0.018467017,0.014086645,0.08234832,0.010991803,0.78024215,0.06458941
ISIC_0026324,bcc,bcc,0.9128095,True,0.025440043,0.9128095,0.0017024804,0.036451127,0.0031394707,0.0008926162,0.019564768
ISIC_0026326,nv,nv,0.28665683,True,0.047598712,0.27080536,0.038710095,0.22334452,0.012633468,0.28665683,0.12025106
ISIC_0026333,nv,nv,0.8043049,True,0.02544092,0.016780466,0.0097349575,0.076456085,0.008541433,0.8043049,0.058741245
ISIC_0026342,nv,nv,0.7820085,True,0.031834397,0.021677095,0.00993149,0.08123214,0.013515053,0.7820085,0.05980136
ISIC_0026343,bcc,bcc,0.9248702,True,0.008872227,0.9248702,0.0012953174,0.024485793,0.0030098313,0.01474646,0.022720229
ISIC_0026357,nv,nv,0.75743306,True,0.03765272,0.022799844,0.01779394,0.09236218,0.009496384,0.75743306,0.062461954
ISIC_0026363,nv,nv,0.79615474,True,0.025480717,0.018493516,0.0102504855,0.08260591,0.009514246,0.79615474,0.05750036
ISIC_0026369,mel,nv,0.7979533,False,0.018345244,0.014563239,0.00492401,0.07776682,0.02593626,0.7979533,0.060511105
ISIC_0026372,nv,nv,0.7212902,True,0.028265063,0.02264534,0.008387764,0.10354398,0.044745527,0.7212902,0.07112215
ISIC_0026382,nv,nv,0.78848577,True,0.026762087,0.017425444,0.009144562,0.08257062,0.016471943,0.78848577,0.05913956
ISIC_0026389,nv,nv,0.774811,True,0.03504147,0.027742762,0.008257158,0.08637776,0.007832638,0.774811,0.059937224
ISIC_0026401,nv,nv,0.78818655,True,0.027863486,0.017589368,0.010614921,0.082453236,0.012355295,0.78818655,0.060937095
ISIC_0026406,nv,df,0.31524345,False,0.030480962,0.006453755,0.18931812,0.31524345,0.22008193,0.17793912,0.060482703
ISIC_0026409,bkl,akiec,0.8181928,False,0.8181928,0.011014891,0.051045362,0.05938145,0.0038020369,0.006322775,0.050240654
ISIC_0026422,bkl,bkl,0.89400864,True,0.013137466,0.009460997,0.89400864,0.042766936,0.0043910844,0.005027355,0.031207567
ISIC_0026429,nv,bcc,0.48924217,False,0.015253864,0.48924217,0.010684172,0.14226422,0.023393892,0.22282618,0.09633544
ISIC_0026436,nv,nv,0.7714604,True,0.029494649,0.01814205,0.014386633,0.09009636,0.013095591,0.7714604,0.06332435
ISIC_0026442,bcc,bcc,0.9307967,True,0.010494607,0.9307967,0.0032919028,0.0300764,0.0030149487,0.0017887544,0.020536648
ISIC_0026460,nv,nv,0.7788847,True,0.028108303,0.022169681,0.01280661,0.086456865,0.009221089,0.7788847,0.06235271
ISIC_0026469,nv,nv,0.7841219,True,0.030226525,0.020181254,0.012959498,0.08295026,0.012860362,0.7841219,0.056700237
ISIC_0026484,nv,nv,0.7880884,True,0.027208481,0.019358085,0.0116079245,0.08158393,0.011907884,0.7880884,0.06024526
ISIC_0026489,mel,mel,0.8562926,True,0.017956115,0.021188073,0.0045141503,0.051991284,0.8562926,0.010965625,0.037092216
ISIC_0026490,vasc,vasc,0.97999156,True,0.0028498538,0.0023302604,0.0024566748,0.010589977,0.0010044284,0.0007772591,0.97999156
ISIC_0026497,nv,nv,0.7658553,True,0.02896983,0.024059411,0.00874625,0.08836597,0.02110103,0.7658553,0.06290219
ISIC_0026528,bcc,bcc,0.9054953,True,0.0026742518,0.9054953,0.0010319682,0.06301083,0.0014868982,0.0012538694,0.025046906
ISIC_0026545,mel,mel,0.84621084,True,0.014890712,0.015711201,0.0034402672,0.061408665,0.84621084,0.018408641,0.039929707
ISIC_0026556,bkl,bkl,0.88485754,True,0.01336961,0.011798887,0.88485754,0.051638193,0.005815935,0.0029692526,0.029550608
ISIC_0026569,nv,bcc,0.92550325,False,0.010525419,0.92550325,0.0031979762,0.03082765,0.0052413153,0.005315521,0.019388841
ISIC_0026577,nv,bkl,0.7586216,False,0.11896524,0.011583543,0.7586216,0.03527107,0.016471067,0.025091918,0.033995606
ISIC_0026580,nv,nv,0.80935305,True,0.025399309,0.01588575,0.009953987,0.079404,0.010113363,0.80935305,0.04989049
ISIC_0026581,nv,nv,0.7870504,True,0.025694221,0.01623886,0.014707978,0.07979563,0.012670729,0.7870504,0.06384215
ISIC_0026583,nv,nv,0.76888573,True,0.029359547,0.022221914,0.00940919,0.090880066,0.015152293,0.76888573,0.06409123
ISIC_0026586,mel,mel,0.78148764,True,0.03119868,0.013022204,0.057636928,0.07166061,0.78148764,0.00065151363,0.044342443
ISIC_0026589,nv,nv,0.74481374,True,0.032817796,0.02420646,0.01749011,0.0973243,0.011838627,0.74481374,0.071508914
ISIC_0026592,nv,nv,0.79131407,True,0.03670309,0.019552173,0.005527577,0.08072173,0.012014771,0.79131407,0.05416655
ISIC_0026597,nv,nv,0.78018016,True,0.028357105,0.02397829,0.012897235,0.082318656,0.009637803,0.78018016,0.062630735
ISIC_0026604,mel,mel,0.47803774,True,0.20282425,0.09177667,0.067415215,0.10113662,0.47803774,0.009018564,0.049790993
ISIC_0026608,nv,nv,0.774064,True,0.028794682,0.019907894,0.0130128,0.08436936,0.014465187,0.774064,0.06538616
ISIC_0026616,nv,nv,0.7700477,True,0.032606464,0.020918412,0.012012006,0.091631,0.0110009145,0.7700477,0.061783526
ISIC_0026621,nv,nv,0.5720761,True,0.034189552,0.020218529,0.19023293,0.094612196,0.0037785817,0.5720761,0.08489209
ISIC_0026625,akiec,akiec,0.9409418,True,0.9409418,0.004593207,0.0033428022,0.02633295,0.011326595,0.0009799747,0.012482673
ISIC_0026636,nv,nv,0.80811304,True,0.02260324,0.016210537,0.00732884,0.07651192,0.008801707,0.80811304,0.060430642
ISIC_0026646,nv,nv,0.76785874,True,0.030873336,0.024415284,0.009613739,0.09841586,0.009701192,0.76785874,0.059121884
ISIC_0026662,nv,nv,0.7644846,True,0.029316595,0.02313135,0.01155999,0.09415395,0.011136436,0.7644846,0.066217154
ISIC_0026663,bkl,bkl,0.8654936,True,0.011632885,0.014512644,0.8654936,0.059383694,0.0065159365,0.0032452107,0.03921605
ISIC_0026665,nv,nv,0.69252837,True,0.02939651,0.028377092,0.049940728,0.10664385,0.010528442,0.69252837,0.082584985
ISIC_0026673,nv,nv,0.76842713,True,0.027039586,0.020048253,0.010910021,0.09167413,0.017276952,0.76842713,0.064623915
ISIC_0026676,nv,nv,0.7875282,True,0.03175957,0.017228762,0.010090526,0.07723566,0.013280772,0.7875282,0.06287652
ISIC_0026680,nv,nv,0.77757317,True,0.026117284,0.018987194,0.011771045,0.09260904,0.011575811,0.77757317,0.06136646
ISIC_0026700,nv,nv,0.78059024,True,0.026616132,0.019158686,0.010100923,0.08293545,0.012923657,0.78059024,0.067674905
ISIC_0026701,nv,nv,0.767726,True,0.028212715,0.020399967,0.01527057,0.090493165,0.011845409,0.767726,0.06605216
ISIC_0026703,nv,nv,0.7850658,True,0.026916206,0.020973066,0.009968991,0.08310296,0.009977666,0.7850658,0.06399537
ISIC_0026707,nv,nv,0.76257235,True,0.03160411,0.020655746,0.012688163,0.091153875,0.013944521,0.76257235,0.067381255
ISIC_0026716,bcc,bcc,0.9344788,True,0.011035634,0.9344788,0.0039358316,0.027068201,0.0026828216,0.0016079999,0.019190706
ISIC_0026722,nv,mel,0.59962004,False,0.009435866,0.16449068,0.016523829,0.1409474,0.59962004,0.012057745,0.056924403
ISIC_0026735,mel,mel,0.8161278,True,0.021996234,0.018695742,0.026653001,0.07966457,0.8161278,0.004192456,0.032670252
ISIC_0026736,nv,nv,0.773154,True,0.027925232,0.018521361,0.012814269,0.08948612,0.013238103,0.773154,0.06486101
ISIC_0026742,nv,nv,0.74814975,True,0.030723218,0.026586447,0.029024087,0.081193596,0.013747276,0.74814975,0.0705757
ISIC_0026749,nv,nv,0.76726407,True,0.031113908,0.019411964,0.013431448,0.09222875,0.012949168,0.76726407,0.06360069
ISIC_0026768,nv,nv,0.7898596,True,0.027018761,0.017977033,0.010186325,0.08326828,0.012745797,0.7898596,0.058944225
ISIC_0026772,nv,nv,0.77318823,True,0.029376091,0.019597149,0.012265787,0.08742407,0.013511443,0.77318823,0.064637326
ISIC_0026778,nv,nv,0.7765058,True,0.028429145,0.019305343,0.011577186,0.09072491,0.0107793985,0.7765058,0.06267824
ISIC_0026781,nv,nv,0.78922397,True,0.026505288,0.018834576,0.014399514,0.08223139,0.010016113,0.78922397,0.05878915
ISIC_0026784,nv,nv,0.8157671,True,0.025882075,0.011397811,0.0076985024,0.08028215,0.008470841,0.8157671,0.050501496
ISIC_0026798,bcc,bcc,0.89618933,True,0.04316558,0.89618933,0.0019843115,0.028052146,0.0012634256,0.004423885,0.024921268
ISIC_0026802,mel,mel,0.5930349,True,0.061855532,0.023476591,0.017235799,0.12340966,0.5930349,0.1018759,0.079111636
ISIC_0026805,nv,nv,0.7870362,True,0.021290394,0.02109569,0.014420543,0.081397705,0.020972444,0.7870362,0.053786993
ISIC_0026808,nv,nv,0.771207,True,0.030605892,0.0201762,0.011998346,0.08693822,0.015903613,0.771207,0.063170776
ISIC_0026810,nv,nv,0.359906,True,0.0455498,0.03918229,0.011973692,0.11113132,0.32361865,0.359906,0.10863821
ISIC_0026811,mel,mel,0.47609493,True,0.089810885,0.019398319,0.003996924,0.11228305,0.47609493,0.22128776,0.077128135
ISIC_0026814,nv,nv,0.78452945,True,0.029699797,0.019816156,0.00903896,0.08104465,0.013874701,0.78452945,0.06199624
ISIC_0026822,nv,nv,0.7816212,True,0.028119894,0.019543512,0.011649754,0.08695431,0.012575479,0.7816212,0.059535887
ISIC_0026824,nv,nv,0.7899413,True,0.027285937,0.018362477,0.010416083,0.08118207,0.013592871,0.7899413,0.059219316
ISIC_0026831,bcc,bcc,0.9227136,True,0.010277271,0.9227136,0.0060021104,0.03226771,0.0037753023,0.0032880728,0.021675918
ISIC_0026835,bkl,bkl,0.76188153,True,0.018222976,0.043827776,0.76188153,0.0712162,0.004568985,0.040717993,0.059564527
ISIC_0026848,akiec,akiec,0.8966255,True,0.8966255,0.029758334,0.0059586125,0.031222416,0.00096199184,0.004605715,0.03086742
ISIC_0026869,nv,nv,0.7798157,True,0.0399633,0.026742196,0.005900155,0.07864536,0.0070380936,0.7798157,0.061895333
ISIC_0026871,bkl,akiec,0.5037074,False,0.5037074,0.01594493,0.22833666,0.12540801,0.018608974,0.035461247,0.07253279
ISIC_0026876,vasc,vasc,0.9764263,True,0.0031521497,0.0033940522,0.0018490778,0.011650066,0.0029039904,0.0006243519,0.9764263
ISIC_0026896,nv,nv,0.7925176,True,0.028379068,0.017611401,0.011248729,0.08122441,0.009734314,0.7925176,0.059284456
ISIC_0026905,akiec,akiec,0.60581225,True,0.60581225,0.018468834,0.23923838,0.07383465,0.0032780613,0.005394249,0.053973515
ISIC_0026909,mel,mel,0.87885064,True,0.014549117,0.013214239,0.0033895636,0.051284786,0.87885064,0.006459041,0.032252677
ISIC_0026917,nv,nv,0.7846851,True,0.02586779,0.019769572,0.01213595,0.08366504,0.011750743,0.7846851,0.062125858
ISIC_0026919,nv,nv,0.7879608,True,0.024954565,0.019182855,0.012213361,0.08367402,0.010596379,0.7879608,0.06141801
ISIC_0026925,nv,nv,0.78758997,True,0.026397413,0.020205341,0.010448887,0.08236712,0.011700307,0.78758997,0.061290994
ISIC_0026937,nv,nv,0.772144,True,0.028182132,0.021701608,0.011208067,0.08797175,0.012400534,0.772144,0.066391975
ISIC_0026941,bkl,bkl,0.73280746,True,0.025183039,0.022476977,0.73280746,0.087578796,0.009170022,0.046526276,0.07625746
ISIC_0026947,bkl,bkl,0.37840426,True,0.0457429,0.018966502,0.37840426,0.20719068,0.0042347712,0.25511003,0.09035084
ISIC_0026961,bkl,bkl,0.8177842,True,0.013683413,0.014173549,0.8177842,0.077629834,0.016623272,0.015376934,0.04472881
ISIC_0026971,nv,nv,0.7552537,True,0.030576948,0.024028832,0.014793459,0.09288822,0.012800457,0.7552537,0.06965839
ISIC_0026972,nv,nv,0.7760633,True,0.028259695,0.021575207,0.014252306,0.0842506,0.010538126,0.7760633,0.06506082
ISIC_0026973,nv,nv,0.7831145,True,0.029135348,0.017919814,0.011137702,0.086028494,0.00982835,0.7831145,0.06283584
ISIC_0026977,nv,nv,0.78497016,True,0.029111171,0.019744124,0.011386777,0.08077902,0.01405718,0.78497016,0.059951507
ISIC_0026981,akiec,akiec,0.96277374,True,0.96277374,0.0037176898,0.0023573295,0.0150364265,0.0012443518,0.0016641179,0.013206393
ISIC_0026982,nv,nv,0.7690466,True,0.029403633,0.020511283,0.013517773,0.09495787,0.009211738,0.7690466,0.06335106
ISIC_0026986,nv,nv,0.78845924,True,0.02531551,0.019099,0.0109116305,0.08334157,0.013889302,0.78845924,0.058983717
ISIC_0026992,akiec,akiec,0.81818134,True,0.81818134,0.019396257,0.02613894,0.038534474,0.015025382,0.009004768,0.07371886
ISIC_0027010,nv,mel,0.7763632,False,0.017626397,0.018921891,0.019119393,0.08334882,0.7763632,0.019765943,0.06485435
ISIC_0027014,nv,nv,0.45848107,True,0.043360718,0.028062103,0.008413474,0.1246566,0.24218182,0.45848107,0.094844215
ISIC_0027019,nv,nv,0.7470593,True,0.029678883,0.019263186,0.009681223,0.09775673,0.02492246,0.7470593,0.07163826
ISIC_0027020,nv,nv,0.7620765,True,0.030363912,0.02168555,0.010757295,0.08996813,0.017169818,0.7620765,0.067978814
ISIC_0027021,mel,akiec,0.52625906,False,0.52625906,0.019200033,0.12916441,0.10465561,0.10628965,0.030898709,0.083532505
ISIC_0027024,nv,nv,0.79360783,True,0.030932825,0.018771416,0.009334898,0.0795597,0.011412563,0.79360783,0.056380738
ISIC_0027031,nv,mel,0.78745216,False,0.01642198,0.009171892,0.011512503,0.11050495,0.78745216,0.0083691245,0.056567404
ISIC_0027042,bkl,bkl,0.8872977,True,0.011389064,0.013838189,0.8872977,0.04821818,0.0039844783,0.0025756068,0.0326968
ISIC_0027048,nv,nv,0.7672393,True,0.027733965,0.02035906,0.012487619,0.092726395,0.011806307,0.7672393,0.06764742
ISIC_0027050,nv,nv,0.77550745,True,0.026851118,0.018117098,0.013233627,0.08713028,0.012732003,0.77550745,0.066428445
ISIC_0027054,nv,nv,0.7607814,True,0.031814188,0.01960448,0.012930341,0.099254884,0.010367516,0.7607814,0.06524717
ISIC_0027056,nv,nv,0.78052366,True,0.028759202,0.019285936,0.010779113,0.08640493,0.012560274,0.78052366,0.061686896
ISIC_0027063,mel,nv,0.40018335,False,0.05478659,0.027090952,0.00602373,0.12896925,0.29249227,0.40018335,0.09045389
ISIC_0027077,nv,nv,0.7467281,True,0.054791667,0.028122025,0.008393772,0.08847193,0.0097716395,0.7467281,0.06372076
ISIC_0027079,nv,nv,0.76883066,True,0.03142572,0.020506276,0.011552223,0.08923517,0.013621917,0.76883066,0.06482802
ISIC_0027084,akiec,akiec,0.88267815,True,0.88267815,0.023452012,0.006067443,0.047040757,0.0030476928,0.009815783,0.027898163
ISIC_0027087,nv,mel,0.41425657,False,0.103422575,0.023308745,0.025478726,0.10346313,0.41425657,0.23400566,0.096064605
ISIC_0027092,nv,nv,0.8031144,True,0.02516516,0.015602147,0.008346654,0.080455445,0.008795203,0.8031144,0.058520973
ISIC_0027096,nv,nv,0.77007735,True,0.030185606,0.020791389,0.010612528,0.08918193,0.013828395,0.77007735,0.06532287
ISIC_0027103,nv,nv,0.79889125,True,0.027460173,0.020157514,0.009017236,0.077798255,0.011600432,0.79889125,0.05507516
ISIC_0027130,mel,bkl,0.42639443,False,0.12747088,0.014365893,0.42639443,0.1413629,0.101429425,0.06478251,0.12419393
ISIC_0027132,nv,nv,0.77313215,True,0.028830132,0.019820383,0.012562805,0.08998168,0.011857298,0.77313215,0.06381554
ISIC_0027142,bkl,bkl,0.7529393,True,0.020487241,0.059310455,0.7529393,0.077910766,0.007288765,0.024570683,0.057492834
ISIC_0027145,nv,nv,0.7848255,True,0.028013647,0.019599887,0.013001116,0.08435215,0.011117936,0.7848255,0.059089784
ISIC_0027150,nv,nv,0.78846693,True,0.027709207,0.018354712,0.008498653,0.078576624,0.015314697,0.78846693,0.06307917
ISIC_0027151,bkl,bkl,0.43750513,True,0.028500812,0.012450138,0.43750513,0.12072656,0.010126269,0.31461746,0.07607369
