image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
pad_PAT_368_2427_803,akiec,nv,0.29579145,False,0.14433932,0.09806205,0.10078884,0.1312193,0.09298456,0.29579145,0.13681449
pad_PAT_1264_907_674,nv,nv,0.28734303,True,0.11828174,0.1155648,0.08514073,0.15794905,0.08767921,0.28734303,0.14804143
pad_PAT_1631_2837_667,akiec,akiec,0.19230683,True,0.19230683,0.14243747,0.17418441,0.16210704,0.081423834,0.13295256,0.1145878
pad_PAT_245_376_197,bcc,bcc,0.3518775,True,0.15258104,0.3518775,0.07152561,0.12861633,0.09208621,0.073311575,0.13000171
pad_PAT_611_1158_156,mel,nv,0.2868649,False,0.11387912,0.10720573,0.09887559,0.15750968,0.092282005,0.2868649,0.1433829
pad_PAT_112_171_863,bcc,nv,0.2776082,False,0.09952059,0.13335562,0.091793165,0.16614152,0.097688645,0.2776082,0.13389224
pad_PAT_522_3174_761,akiec,bkl,0.30215526,False,0.11511937,0.120219275,0.30215526,0.1506443,0.08233068,0.098181345,0.13134977
pad_PAT_1572_2496_418,akiec,bkl,0.17931293,False,0.13549852,0.12285722,0.17931293,0.14888918,0.107494265,0.17867485,0.12727311
pad_PAT_639_1208_986,bcc,bkl,0.22985193,False,0.15726723,0.11291269,0.22985193,0.18358827,0.09054888,0.10467005,0.121161014
pad_PAT_2036_4281_271,akiec,nv,0.17623344,False,0.16052124,0.1117884,0.13672642,0.14419565,0.14264533,0.17623344,0.12788954
pad_PAT_388_1592_850,bcc,nv,0.19574663,False,0.13159084,0.085206844,0.0840624,0.15726069,0.18994412,0.19574663,0.15618849
pad_PAT_206_312_595,bcc,akiec,0.23767442,False,0.23767442,0.115515724,0.13590042,0.15517995,0.080664314,0.14058931,0.13447593
pad_PAT_290_445_686,bcc,nv,0.3182286,False,0.121350214,0.12156136,0.0751658,0.15524463,0.06921636,0.3182286,0.13923302
pad_PAT_208_314_741,bcc,bcc,0.3175532,True,0.117596075,0.3175532,0.09603564,0.1486943,0.079759575,0.098173134,0.14218812
pad_PAT_1453_1565_529,bkl,nv,0.26676455,False,0.120416,0.09979974,0.11479149,0.13965759,0.106960855,0.26676455,0.15160975
pad_PAT_120_183_623,bcc,bkl,0.2019543,False,0.15222031,0.10017806,0.2019543,0.14728697,0.09416999,0.16562915,0.1385612
pad_PAT_711_1334_344,bcc,vasc,0.2752763,False,0.11676133,0.11731382,0.18458201,0.13002329,0.071430966,0.10461234,0.2752763
pad_PAT_59_46_537,bkl,bkl,0.24748953,True,0.098343626,0.11949597,0.24748953,0.14366974,0.107209384,0.14600584,0.13778594
pad_PAT_341_715_180,nv,df,0.19511376,False,0.110319555,0.119428255,0.08569636,0.19511376,0.15707926,0.181657,0.15070578
pad_PAT_158_243_947,bcc,bcc,0.22003077,True,0.111910954,0.22003077,0.08543132,0.15404262,0.11459244,0.15055345,0.16343844
pad_PAT_872_1708_841,akiec,nv,0.21289656,False,0.13001043,0.13619637,0.14924496,0.1465888,0.07347166,0.21289656,0.15159124
pad_PAT_478_1829_281,bcc,nv,0.21809323,False,0.09883464,0.1546087,0.17051774,0.14179687,0.05661854,0.21809323,0.1595303
pad_PAT_683_1297_839,bcc,nv,0.2696472,False,0.11679338,0.118730165,0.08656576,0.15387525,0.10062408,0.2696472,0.15376416
pad_PAT_101_1041_658,bcc,akiec,0.17271939,False,0.17271939,0.119960345,0.11603439,0.16788536,0.15777057,0.13448864,0.13114126
pad_PAT_177_274_371,bcc,df,0.4502228,False,0.16326077,0.08123742,0.06949774,0.4502228,0.057384465,0.061219476,0.117177315
pad_PAT_1317_1130_656,akiec,df,0.26569542,False,0.15881862,0.09264542,0.088716,0.26569542,0.05198955,0.16877341,0.17336155
pad_PAT_677_1348_51,bcc,bcc,0.20663093,True,0.11835969,0.20663093,0.0842,0.120359905,0.0966508,0.18959115,0.18420756
pad_PAT_1299_1055_591,akiec,vasc,0.25730288,False,0.0782801,0.19377813,0.04957856,0.11197931,0.0762693,0.23281166,0.25730288
pad_PAT_55_85_884,bcc,akiec,0.2118559,False,0.2118559,0.10632408,0.10881721,0.15192336,0.13101584,0.15454692,0.13551661
pad_PAT_342_716_845,bcc,nv,0.25401017,False,0.08828842,0.18082678,0.12863126,0.1280897,0.08004929,0.25401017,0.1401043
pad_PAT_41_57_2,bcc,nv,0.22864982,False,0.13985477,0.10573492,0.13794295,0.1533401,0.10739147,0.22864982,0.12708591
pad_PAT_946_1809_687,bcc,akiec,0.1860745,False,0.1860745,0.16617824,0.06297809,0.18167362,0.11201702,0.12840794,0.16267052
pad_PAT_460_894_401,bcc,nv,0.23511595,False,0.11806804,0.11818616,0.095039465,0.17068295,0.112355925,0.23511595,0.15055145
pad_PAT_308_661_184,bcc,bcc,0.18018615,True,0.17267223,0.18018615,0.055850714,0.14769462,0.12184123,0.1697507,0.1520044
pad_PAT_1680_3038_587,nv,nv,0.21308091,True,0.13546737,0.09143132,0.12709656,0.14809914,0.14149706,0.21308091,0.14332761
pad_PAT_1594_2656_679,akiec,df,0.29637027,False,0.14114319,0.08056612,0.05693411,0.29637027,0.0839289,0.16804655,0.1730108
pad_PAT_385_783_22,bcc,bcc,0.3270405,True,0.15352187,0.3270405,0.10142762,0.12219621,0.10448361,0.073253594,0.11807657
pad_PAT_2016_4155_600,bkl,bkl,0.25693125,True,0.0959082,0.11755456,0.25693125,0.14266193,0.079285756,0.16008486,0.14757346
pad_PAT_1538_1830_693,akiec,nv,0.29751813,False,0.11470231,0.101852655,0.08813498,0.15593182,0.0923559,0.29751813,0.14950433
pad_PAT_631_1207_982,bcc,df,0.1873779,False,0.17415167,0.13509,0.16902196,0.1873779,0.090905845,0.08507852,0.15837416
pad_PAT_1906_3798_588,akiec,bkl,0.18153337,False,0.12739879,0.096268654,0.18153337,0.14315227,0.108393155,0.17639793,0.16685584
pad_PAT_800_1513_509,bcc,bcc,0.17705624,True,0.13675426,0.17705624,0.13165818,0.16185233,0.070645556,0.16980328,0.15223011
pad_PAT_915_1738_667,bcc,nv,0.24611291,False,0.13296646,0.08321534,0.112720236,0.15497297,0.12144785,0.24611291,0.14856423
pad_PAT_837_1583_124,bcc,akiec,0.30740896,False,0.30740896,0.19454423,0.11353101,0.119176075,0.0713987,0.06548272,0.12845825
pad_PAT_1786_3420_346,akiec,vasc,0.16044882,False,0.15973882,0.15410998,0.16043517,0.13358706,0.11191346,0.1197666,0.16044882
pad_PAT_626_1186_898,bcc,nv,0.17535381,False,0.14941141,0.16773525,0.13754645,0.14363517,0.11206366,0.17535381,0.114254154
pad_PAT_628_1191_564,bcc,bkl,0.21556579,False,0.17269346,0.090485714,0.21556579,0.16117245,0.07393756,0.16351587,0.12262923
pad_PAT_1161_578_233,nv,bkl,0.31037512,False,0.11812105,0.101249486,0.31037512,0.14721346,0.10620727,0.0793228,0.13751082
pad_PAT_830_1565_911,bcc,nv,0.25704297,False,0.10791627,0.22242925,0.07195115,0.14415973,0.054558426,0.25704297,0.14194216
pad_PAT_567_1078_978,bcc,bcc,0.23910964,True,0.19166318,0.23910964,0.06842307,0.11495361,0.06467714,0.1324472,0.18872611
pad_PAT_1854_3637_323,akiec,bkl,0.3516807,False,0.111709945,0.094152115,0.3516807,0.1447304,0.07664027,0.091006264,0.1300803
pad_PAT_1730_3236_201,bkl,vasc,0.22857402,False,0.15801178,0.09220778,0.112125665,0.14578788,0.13838749,0.124905355,0.22857402
pad_PAT_1718_3202_152,nv,nv,0.27378193,True,0.12575836,0.12006558,0.08239876,0.15884991,0.09128882,0.27378193,0.14785661
pad_PAT_453_883_719,bcc,nv,0.21258518,False,0.20863058,0.14711979,0.07403868,0.14514899,0.07006065,0.21258518,0.14241618
pad_PAT_1278_966_295,akiec,bkl,0.24527796,False,0.104932785,0.09076716,0.24527796,0.15472376,0.09304197,0.17360702,0.13764939
pad_PAT_1333_1177_434,nv,nv,0.22239746,True,0.15305245,0.104868606,0.09477299,0.1609227,0.10538632,0.22239746,0.15859947
pad_PAT_193_297_295,bcc,bcc,0.23011704,True,0.22473843,0.23011704,0.085360564,0.18476532,0.07704668,0.066377714,0.13159423
pad_PAT_904_1737_511,bcc,df,0.22626612,False,0.13869117,0.09613005,0.05413614,0.22626612,0.11053438,0.17630842,0.19793378
pad_PAT_471_909_344,nv,bkl,0.22104569,False,0.11568461,0.10242511,0.22104569,0.1523364,0.09591645,0.17930995,0.1332817
pad_PAT_753_1834_712,akiec,nv,0.24758267,False,0.119377315,0.09605587,0.11517925,0.15035205,0.12960255,0.24758267,0.14185026
pad_PAT_716_1345_460,bcc,bcc,0.33748603,True,0.116605446,0.33748603,0.081444494,0.14350677,0.08039097,0.1028777,0.13768867
pad_PAT_417_828_723,nv,nv,0.2849035,True,0.12766732,0.13332608,0.085515834,0.14549758,0.093639605,0.2849035,0.1294501
pad_PAT_677_1348_657,bcc,nv,0.29470393,False,0.1174703,0.110270604,0.088085055,0.13190778,0.09974859,0.29470393,0.15781374
pad_PAT_388_1592_576,bcc,mel,0.1694279,False,0.14010817,0.107613444,0.14597706,0.1507713,0.1694279,0.11687163,0.16923042
pad_PAT_1401_1374_593,nv,nv,0.2083096,True,0.16038948,0.10441603,0.1427679,0.1453069,0.0989094,0.2083096,0.13990076
pad_PAT_478_1829_141,bcc,bkl,0.25043246,False,0.11698212,0.121138595,0.25043246,0.1656105,0.07666819,0.14126423,0.12790398
pad_PAT_1310_1097_774,bkl,vasc,0.36711386,False,0.10458664,0.09377484,0.101121604,0.1278492,0.0919028,0.11365112,0.36711386
pad_PAT_1411_1415_723,bkl,nv,0.2594524,False,0.117746376,0.11126807,0.08694036,0.146476,0.1492121,0.2594524,0.12890464
pad_PAT_1495_1708_278,bkl,bkl,0.24542078,True,0.13757318,0.11906475,0.24542078,0.16270751,0.07587554,0.12678218,0.13257608
pad_PAT_248_379_695,bcc,df,0.3709095,False,0.17928033,0.10031232,0.098678686,0.3709095,0.05183754,0.06901639,0.1299653
pad_PAT_570_1085_344,bcc,bcc,0.23875962,True,0.12673476,0.23875962,0.0779563,0.2137785,0.068336286,0.15736318,0.11707142
pad_PAT_986_1855_702,bcc,vasc,0.2156488,False,0.15367205,0.16845064,0.07472107,0.18176322,0.06442627,0.14131798,0.2156488
pad_PAT_1671_3008_622,nv,nv,0.24522275,True,0.11930644,0.16752781,0.105475724,0.15455464,0.06698433,0.24522275,0.14092833
pad_PAT_1464_1612_284,akiec,bkl,0.3039807,False,0.11037597,0.094083115,0.3039807,0.13457482,0.112205304,0.1298394,0.114940554
pad_PAT_422_837_617,bcc,bkl,0.24038297,False,0.14024055,0.11025651,0.24038297,0.1344881,0.083529755,0.12148948,0.16961265
pad_PAT_1089_375_60,nv,nv,0.2830903,True,0.11647491,0.12879851,0.07984795,0.15622407,0.08673219,0.2830903,0.14883207
pad_PAT_949_1802_582,mel,nv,0.24260782,False,0.13471225,0.117799506,0.07233929,0.16047405,0.08718651,0.24260782,0.18488054
pad_PAT_683_1297_195,bcc,nv,0.29063222,False,0.125676,0.09790621,0.09038121,0.14994526,0.10366673,0.29063222,0.14179246
pad_PAT_736_1392_562,bcc,akiec,0.24738571,False,0.24738571,0.095668286,0.053396817,0.18283863,0.12537523,0.14425768,0.15107766
pad_PAT_691_1312_389,mel,nv,0.2673414,False,0.120435864,0.11011505,0.07977036,0.1658706,0.09486522,0.2673414,0.16160148
pad_PAT_833_1571_134,bcc,nv,0.27843422,False,0.11818112,0.109408855,0.08795926,0.15187421,0.10619168,0.27843422,0.1479507
pad_PAT_233_354_828,mel,nv,0.23915191,False,0.14602849,0.1347301,0.10248463,0.13717785,0.10464618,0.23915191,0.13578084
pad_PAT_387_1614_866,bcc,bkl,0.22781892,False,0.09299814,0.13983953,0.22781892,0.14507592,0.10346328,0.1470388,0.1437655
pad_PAT_317_675_144,akiec,nv,0.29185343,False,0.11322518,0.12549604,0.11453342,0.14361094,0.07997991,0.29185343,0.13130112
pad_PAT_484_926_624,akiec,nv,0.18985961,False,0.11341023,0.10693425,0.16724,0.14690708,0.13947147,0.18985961,0.13617729
pad_PAT_101_1041_898,bcc,nv,0.2360565,False,0.13478215,0.15907072,0.09938963,0.13686343,0.09194783,0.2360565,0.1418898
pad_PAT_455_885_115,bcc,akiec,0.2791715,False,0.2791715,0.09635043,0.16521002,0.19620654,0.06793423,0.06847927,0.12664793
pad_PAT_172_267_557,bcc,akiec,0.2592825,False,0.2592825,0.16750565,0.13148044,0.14482437,0.08048968,0.08685592,0.12956147
pad_PAT_78_118_164,bcc,mel,0.20112954,False,0.12459307,0.12656477,0.058099583,0.17439401,0.20112954,0.15168221,0.16353682
pad_PAT_636_1204_666,bcc,akiec,0.42670456,False,0.42670456,0.10019457,0.051604155,0.15591078,0.061614394,0.06770995,0.13626158
pad_PAT_2161_4819_719,nv,nv,0.28448805,True,0.1177458,0.10719673,0.091599986,0.15412852,0.09785115,0.28448805,0.14698978
pad_PAT_2024_4221_632,akiec,nv,0.26318187,False,0.12717533,0.09549009,0.1054759,0.15515247,0.116578504,0.26318187,0.13694586
pad_PAT_78_118_685,bcc,vasc,0.23956311,False,0.11261762,0.20195484,0.09400956,0.15713659,0.08346605,0.1112522,0.23956311
pad_PAT_416_824_540,bcc,vasc,0.42450726,False,0.07936883,0.09067859,0.061061382,0.13249522,0.11884876,0.0930399,0.42450726
pad_PAT_1734_3240_299,bkl,nv,0.23682904,False,0.08987594,0.11290233,0.14445424,0.16195078,0.1138541,0.23682904,0.14013357
pad_PAT_1786_3419_768,akiec,bkl,0.24500404,False,0.14969444,0.10271535,0.24500404,0.19933753,0.08251295,0.094348185,0.12638754
pad_PAT_488_931_321,bcc,df,0.36954618,False,0.21134545,0.079857625,0.0809372,0.36954618,0.07826897,0.058400434,0.121644236
pad_PAT_1701_3136_33,akiec,df,0.20311211,False,0.14636934,0.0907869,0.12259205,0.20311211,0.13376598,0.15705706,0.14631659
pad_PAT_763_1439_668,akiec,vasc,0.22739793,False,0.15840918,0.09406626,0.13765453,0.17835258,0.10159329,0.10252613,0.22739793
pad_PAT_1304_1081_84,bkl,nv,0.2922979,False,0.12134096,0.10056891,0.09724366,0.1512233,0.09161643,0.2922979,0.14570883
pad_PAT_730_1385_585,bcc,nv,0.300384,False,0.113275416,0.13339825,0.09101542,0.15941413,0.06970961,0.300384,0.13280316
pad_PAT_1696_3115_917,bkl,nv,0.2402136,False,0.12485467,0.09953818,0.12793112,0.14458975,0.11626039,0.2402136,0.14661226
pad_PAT_337_1697_721,akiec,nv,0.26310825,False,0.108763784,0.10039909,0.10799143,0.1649583,0.12527233,0.26310825,0.12950678
pad_PAT_40_56_499,bcc,akiec,0.27035975,False,0.27035975,0.08510592,0.08229865,0.1943584,0.13341966,0.10016738,0.1342902
pad_PAT_460_894_429,bcc,bkl,0.17691803,False,0.12647706,0.13012652,0.17691803,0.16095309,0.10540421,0.169194,0.13092715
pad_PAT_1246_846_111,akiec,bkl,0.2131515,False,0.11526188,0.099330895,0.2131515,0.16094151,0.14151137,0.16146137,0.1083415
pad_PAT_1540_1847_249,akiec,bkl,0.20566659,False,0.10413785,0.115776144,0.20566659,0.1530417,0.09894871,0.18176183,0.14066711
pad_PAT_1418_1452_948,akiec,akiec,0.20818807,True,0.20818807,0.07476664,0.11067767,0.1739823,0.11039227,0.16857597,0.15341707
pad_PAT_1967_3976_736,akiec,nv,0.20254143,False,0.123786636,0.103272356,0.1720416,0.15883547,0.06842799,0.20254143,0.17109454
pad_PAT_927_1759_849,bcc,akiec,0.30717692,False,0.30717692,0.08705379,0.07765651,0.20044334,0.1036851,0.081256755,0.14272748
pad_PAT_1429_1491_451,akiec,nv,0.21828012,False,0.13505335,0.09320586,0.10702282,0.18520525,0.08298505,0.21828012,0.17824751
pad_PAT_739_1398_331,akiec,df,0.26139897,False,0.119323865,0.10784949,0.14802007,0.26139897,0.15697895,0.0729517,0.13347687
pad_PAT_1613_2744_603,nv,nv,0.24490447,True,0.11948617,0.101129204,0.16339391,0.13932677,0.09155682,0.24490447,0.14020272
pad_PAT_987_1859_724,akiec,akiec,0.4200376,True,0.4200376,0.08558686,0.078453034,0.16596724,0.06285968,0.073009476,0.11408617
pad_PAT_1712_3175_600,akiec,akiec,0.24847808,True,0.24847808,0.10850928,0.06485919,0.18397512,0.07948828,0.13740554,0.17728458
pad_PAT_1713_3179_888,bkl,nv,0.2825722,False,0.12375085,0.11949307,0.09414803,0.1515818,0.09722445,0.2825722,0.1312295
pad_PAT_1801_3461_351,nv,nv,0.22167297,True,0.14824744,0.10367985,0.14699204,0.15782814,0.096377574,0.22167297,0.12520199
pad_PAT_414_822_420,akiec,nv,0.23589969,False,0.15423183,0.09563693,0.1293821,0.14800566,0.08565928,0.23589969,0.15118453
pad_PAT_46_880_140,bcc,vasc,0.25494784,False,0.096991494,0.21345474,0.048861273,0.1678134,0.08192917,0.13600212,0.25494784
pad_PAT_1343_1217_404,bkl,bkl,0.31531549,True,0.11721627,0.10527451,0.31531549,0.14947264,0.086184315,0.08536267,0.14117406
