image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
ISIC_0025817,nv,nv,0.80304885,True,0.015561258,0.0060782284,0.004880502,0.09431515,0.0147958845,0.80304885,0.06132016
ISIC_0025821,nv,nv,0.8209585,True,0.018354984,0.009887107,0.005754762,0.077894196,0.021986902,0.8209585,0.045163568
ISIC_0025829,nv,nv,0.85027033,True,0.012729248,0.006458837,0.016597833,0.056278706,0.0025003776,0.85027033,0.0551646
ISIC_0025832,mel,mel,0.8914505,True,0.0019568026,0.0011563636,0.0024946553,0.024354927,0.8914505,0.051755022,0.02683179
ISIC_0025863,nv,mel,0.5422059,False,0.004581567,0.0032558255,0.0082666315,0.05238021,0.5422059,0.3362857,0.053024158
ISIC_0025874,bkl,mel,0.79644924,False,0.0054625156,0.0012746912,0.10096789,0.04273836,0.79644924,0.023493202,0.029614164
ISIC_0025877,nv,nv,0.8189093,True,0.021709833,0.014654194,0.004829897,0.07707247,0.0037713498,0.8189093,0.059052926
ISIC_0025891,mel,mel,0.43733466,True,0.010115142,0.002219899,0.039490595,0.04277294,0.43733466,0.4217568,0.046309974
ISIC_0025892,nv,nv,0.8456361,True,0.00206533,0.0109131355,0.014441482,0.04755041,0.017717984,0.8456361,0.061675537
ISIC_0025893,nv,nv,0.78994316,True,0.0102288695,0.0019817788,0.0052173897,0.12118644,0.019645218,0.78994316,0.05179711
ISIC_0025896,nv,nv,0.8216284,True,0.018651698,0.0039110784,0.012692685,0.075210944,0.0091020195,0.8216284,0.058803216
ISIC_0025901,nv,nv,0.8341384,True,0.01021179,0.0028962474,0.013230935,0.074365,0.010463841,0.8341384,0.054693773
ISIC_0025907,nv,nv,0.7837823,True,0.004579647,0.003640115,0.029710162,0.07559971,0.042434216,0.7837823,0.060253892
ISIC_0025920,nv,nv,0.79563904,True,0.014481471,0.003802691,0.014562981,0.099043146,0.010238308,0.79563904,0.062232364
ISIC_0025928,bkl,akiec,0.4829544,False,0.4829544,0.014141602,0.003968038,0.1503696,0.24558222,0.05216686,0.050817266
ISIC_0025929,nv,nv,0.83650345,True,0.012412762,0.004173984,0.011437026,0.060129043,0.00784342,0.83650345,0.06750029
ISIC_0025933,nv,nv,0.83676547,True,0.018243428,0.0050867153,0.0072015566,0.065808885,0.007505615,0.83676547,0.059388362
ISIC_0025938,nv,nv,0.8137588,True,0.0138807865,0.0013011252,0.0056435303,0.088211015,0.027042037,0.8137588,0.05016269
ISIC_0025946,nv,bkl,0.4157688,False,0.12250284,0.027985977,0.4157688,0.10133465,0.1329026,0.066585444,0.1329196
ISIC_0025954,df,nv,0.7209231,False,0.03300587,0.0056617185,0.033665746,0.096022755,0.009845795,0.7209231,0.10087501
ISIC_0025961,nv,nv,0.83784616,True,0.005499004,0.002475849,0.03524184,0.06375521,0.016638903,0.83784616,0.03854304
ISIC_0025962,nv,nv,0.7752903,True,0.022712957,0.0042747073,0.010381131,0.10552316,0.009795051,0.7752903,0.072022654
ISIC_0025974,nv,nv,0.826347,True,0.009392935,0.0039285594,0.036004696,0.05891971,0.007864267,0.826347,0.057542786
ISIC_0025977,nv,nv,0.79637516,True,0.028745983,0.006844616,0.0014885433,0.08635794,0.0033478478,0.79637516,0.07683987
ISIC_0025980,df,df,0.56069,True,0.035736505,0.0011811088,0.0093347505,0.56069,0.018676624,0.2950964,0.07928464
ISIC_0025981,nv,nv,0.85191566,True,0.01076894,0.005521479,0.008245249,0.06314125,0.0027573402,0.85191566,0.057650175
ISIC_0025990,nv,mel,0.9037808,False,0.0012718899,0.0019704942,0.006405209,0.029280376,0.9037808,0.024378054,0.032913234
ISIC_0025991,nv,nv,0.8639008,True,0.018806957,0.0021400831,0.005451215,0.06336837,0.0053031812,0.8639008,0.041029412
ISIC_0025997,nv,nv,0.81421036,True,0.01584179,0.006120877,0.01364386,0.08032489,0.0032299433,0.81421036,0.0666283
ISIC_0026006,nv,nv,0.85393393,True,0.0038704856,0.010697036,0.015907139,0.061159667,0.0016974366,0.85393393,0.052734345
ISIC_0026013,nv,nv,0.8315315,True,0.01430135,0.0030863234,0.00831817,0.06380589,0.0019371898,0.8315315,0.07701948
ISIC_0026018,bkl,bkl,0.7987706,True,0.0013663392,0.0009884617,0.7987706,0.053842716,0.10307025,0.011589347,0.030372288
ISIC_0026019,nv,nv,0.86351794,True,0.009449739,0.0016901079,0.0064918217,0.061610803,0.0045400034,0.86351794,0.05269963
ISIC_0026021,nv,nv,0.80290455,True,0.01478379,0.0047815354,0.013178203,0.080839805,0.024170429,0.80290455,0.05934161
ISIC_0026022,nv,nv,0.8270766,True,0.029303402,0.005161714,0.013498152,0.06556609,0.0043224376,0.8270766,0.0550715
ISIC_0026024,nv,nv,0.8774556,True,0.009122258,0.005412868,0.004056959,0.050813124,0.0030446337,0.8774556,0.050094634
ISIC_0026027,nv,nv,0.82351184,True,0.015420128,0.005516241,0.004393776,0.07071046,0.0067324345,0.82351184,0.073715016
ISIC_0026046,bkl,bkl,0.9630303,True,0.00057623186,0.0014086072,0.9630303,0.018590469,0.000913647,0.0032638893,0.012216922
ISIC_0026048,nv,bkl,0.62958914,False,0.05897759,0.0058645303,0.62958914,0.07159648,0.023873923,0.16307437,0.047024004
ISIC_0026058,nv,nv,0.7983892,True,0.012033676,0.006005705,0.01711279,0.083492555,0.014570861,0.7983892,0.068395235
ISIC_0026063,nv,nv,0.8268904,True,0.008659334,0.012213633,0.004353763,0.07415452,0.0066996394,0.8268904,0.067028716
ISIC_0026074,bcc,bcc,0.88410634,True,0.0014790872,0.88410634,0.003587439,0.04921229,0.0031541854,0.009753201,0.048707325
ISIC_0026088,nv,nv,0.85539997,True,0.011518048,0.0059028533,0.0025367197,0.06010578,0.0048098993,0.85539997,0.05972675
ISIC_0026096,nv,nv,0.52718955,True,0.012056273,0.010384473,0.010542724,0.086620286,0.28218225,0.52718955,0.071024455
ISIC_0026097,nv,nv,0.61383784,True,0.0115941735,0.054123852,0.0004077077,0.083616875,0.15416569,0.61383784,0.08225377
ISIC_0026105,mel,mel,0.8568771,True,0.0022987511,0.0017566254,0.0037264656,0.025254296,0.8568771,0.084921,0.02516578
ISIC_0026107,bkl,mel,0.44161835,False,0.0014982258,0.0018835616,0.18212378,0.069375426,0.44161835,0.1976594,0.1058412
ISIC_0026111,nv,nv,0.5606958,True,0.040178917,0.25886315,0.001862036,0.058353048,0.0029555524,0.5606958,0.07709151
ISIC_0026115,mel,mel,0.9360241,True,0.0035749779,0.0015467687,0.0024962998,0.023129495,0.9360241,0.018501094,0.014727207
ISIC_0026122,nv,nv,0.8269448,True,0.017057585,0.007314966,0.0055669947,0.07381609,0.0045781275,0.8269448,0.06472134
ISIC_0026125,nv,mel,0.84516907,False,0.0098576,0.0017494789,0.0005703395,0.02746873,0.84516907,0.09753017,0.017654702
ISIC_0026143,nv,nv,0.8261326,True,0.017994694,0.0042736484,0.0035206827,0.08550038,0.0046359873,0.8261326,0.057942092
ISIC_0026166,nv,nv,0.7624633,True,0.035864785,0.015554598,0.019959887,0.07596014,0.015683124,0.7624633,0.07451424
ISIC_0026168,nv,nv,0.8223471,True,0.007515649,0.0068326034,0.037078496,0.06562262,0.005257638,0.8223471,0.05534587
ISIC_0026169,nv,nv,0.8877103,True,0.010510134,0.0036526425,0.005307032,0.048501585,0.0013310784,0.8877103,0.04298724
ISIC_0026171,akiec,bkl,0.93703884,False,0.002824108,0.00088344666,0.93703884,0.026336165,0.0030800845,0.0051735216,0.024663787
ISIC_0026174,bkl,bkl,0.95591587,True,0.002128176,0.0026797627,0.95591587,0.018828403,0.0025529074,0.002746268,0.015148617
ISIC_0026198,nv,nv,0.8561837,True,0.0046737436,0.001544206,0.0077574807,0.07400076,0.00065036415,0.8561837,0.055189732
ISIC_0026204,nv,nv,0.82757777,True,0.010502873,0.0057621733,0.0058157025,0.07918725,0.011031887,0.82757777,0.060122255
ISIC_0026207,mel,mel,0.5381713,True,0.012423091,0.00953643,0.016087398,0.105748765,0.5381713,0.19189535,0.12613775
ISIC_0026222,nv,nv,0.43057764,True,0.011901264,0.005717412,0.32435447,0.07636536,0.07918624,0.43057764,0.07189769
ISIC_0026229,mel,mel,0.59256935,True,0.011384043,0.0007234551,0.0026032513,0.07072552,0.59256935,0.27580586,0.046188533
ISIC_0026230,bcc,mel,0.57171595,False,0.0038536137,0.24995705,0.0015580658,0.06397266,0.57171595,0.043646682,0.065295964
ISIC_0026257,nv,nv,0.8275309,True,0.006048874,0.003889475,0.007840148,0.07112018,0.027252903,0.8275309,0.056317538
ISIC_0026261,nv,nv,0.8490812,True,0.009874691,0.0025076969,0.003765447,0.069221504,0.009118368,0.8490812,0.056431074
ISIC_0026266,mel,bkl,0.6131985,False,0.020813083,0.001104685,0.6131985,0.0691908,0.03945619,0.19712377,0.059112966
ISIC_0026267,nv,nv,0.87854445,True,0.0035360577,0.0019685547,0.00097607245,0.06215766,0.023407739,0.87854445,0.0294094
ISIC_0026280,bkl,bkl,0.93420666,True,0.0036436007,0.0026852267,0.93420666,0.024530744,0.01614794,0.0018537192,0.016932072
ISIC_0026281,mel,mel,0.47072136,True,0.006135342,0.0034019086,0.16406119,0.09051226,0.47072136,0.20819631,0.056971572
ISIC_0026287,nv,nv,0.7901112,True,0.007503132,0.0031742773,0.017876584,0.10141058,0.0138128735,0.7901112,0.06611131
ISIC_0026289,nv,nv,0.8514363,True,0.012396887,0.0059404215,0.0031963685,0.06589873,0.009025902,0.8514363,0.05210535
ISIC_0026294,nv,nv,0.82342505,True,0.016065137,0.010957405,0.00799743,0.08079806,0.004572684,0.82342505,0.056184232
ISIC_0026299,nv,nv,0.85352904,True,0.015477213,0.0035975785,0.007466668,0.060148068,0.0042865854,0.85352904,0.055494774
ISIC_0026301,bkl,nv,0.45087674,False,0.022796147,0.0022517387,0.10986542,0.0954909,0.22965756,0.45087674,0.0890615
ISIC_0026309,nv,nv,0.79634684,True,0.011843047,0.0024487334,0.038533982,0.073844895,0.009813709,0.79634684,0.06716867
ISIC_0026314,mel,nv,0.8069904,False,0.012484615,0.0064918147,0.019731972,0.07211348,0.012520576,0.8069904,0.06966717
ISIC_0026321,bcc,nv,0.49502656,False,0.05059598,0.020606214,0.075945966,0.1215656,0.018177971,0.49502656,0.21808179
ISIC_0026327,akiec,akiec,0.46339402,True,0.46339402,0.019408073,0.006883508,0.12727988,0.2654479,0.050378982,0.0672076
ISIC_0026330,nv,mel,0.819566,False,0.0041321423,0.0020617242,0.0012126517,0.032784406,0.819566,0.11706698,0.023176085
ISIC_0026336,vasc,vasc,0.98787326,True,0.0016038044,0.0005544498,0.0012942218,0.008003231,0.00042144308,0.00024960117,0.98787326
ISIC_0026337,bcc,bkl,0.8662719,False,0.0013797849,0.0010363274,0.8662719,0.04688046,0.016436161,0.0295844,0.038410872
ISIC_0026338,nv,nv,0.73715395,True,0.061290458,0.009531377,0.013346784,0.087119676,0.007113551,0.73715395,0.08444416
ISIC_0026347,nv,mel,0.68203056,False,0.005711247,0.0006173825,0.005937219,0.060728487,0.68203056,0.18535112,0.05962396
ISIC_0026351,bkl,mel,0.4876919,False,0.0029832085,0.0050409846,0.24976428,0.11166582,0.4876919,0.049509555,0.09334426
ISIC_0026357,nv,nv,0.87736374,True,0.006619462,0.0006389863,0.017464718,0.056068618,0.0045581404,0.87736374,0.037286337
ISIC_0026358,nv,nv,0.84090114,True,0.0064532193,0.0042981724,0.025399469,0.05732227,0.010342786,0.84090114,0.055282943
ISIC_0026363,nv,nv,0.8387224,True,0.012188015,0.008052944,0.009280177,0.0752434,0.0035217514,0.8387224,0.052991245
ISIC_0026376,nv,nv,0.8543172,True,0.008616912,0.00521898,0.0090872925,0.05055589,0.021780273,0.8543172,0.050423488
ISIC_0026383,nv,nv,0.8305033,True,0.012995476,0.0024692896,0.0137561625,0.07288362,0.0055728406,0.8305033,0.06181932
ISIC_0026387,nv,nv,0.87334,True,0.007370662,0.0051500797,0.010098043,0.053375207,0.009624503,0.87334,0.04104152
ISIC_0026391,nv,nv,0.89440686,True,0.0028483386,0.0034691428,0.00225164,0.043348778,0.0019776365,0.89440686,0.051697608
ISIC_0026393,vasc,vasc,0.98239267,True,0.0006938982,0.00018967976,0.0019559907,0.010299162,0.00024368793,0.004224893,0.98239267
ISIC_0026395,bcc,nv,0.6205585,False,0.0035262653,0.017934762,0.005379769,0.07024803,0.23233758,0.6205585,0.05001513
ISIC_0026408,nv,nv,0.8591452,True,0.010290931,0.0029893017,0.003565268,0.05899606,0.008263847,0.8591452,0.05674934
ISIC_0026412,nv,nv,0.8367687,True,0.027234072,0.0061553577,0.01592383,0.062315732,0.0023796922,0.8367687,0.049222674
ISIC_0026413,nv,nv,0.8493963,True,0.010382232,0.0048942277,0.006185621,0.0676667,0.009371282,0.8493963,0.05210368
ISIC_0026414,nv,mel,0.47539505,False,0.07696981,0.004851779,0.06965998,0.07335378,0.47539505,0.20485888,0.09491078
ISIC_0026416,bkl,bkl,0.947372,True,0.0019870307,0.004089387,0.947372,0.023951545,0.0012538622,0.0034604482,0.017885666
ISIC_0026425,nv,nv,0.86844563,True,0.0071758535,0.0059353993,0.014679673,0.059979577,0.0055168024,0.86844563,0.03826709
ISIC_0026436,nv,nv,0.8417097,True,0.008798852,0.0051115993,0.0069769933,0.058195088,0.028356295,0.8417097,0.05085155
ISIC_0026438,mel,nv,0.8759975,False,0.0053789974,0.0046623293,0.00076034374,0.052495312,0.014140268,0.8759975,0.046565242
ISIC_0026443,bkl,nv,0.42428148,False,0.03716237,0.077781245,0.21381402,0.14653708,0.0033011246,0.42428148,0.09712262
ISIC_0026450,nv,nv,0.80957377,True,0.026625937,0.006164524,0.008555077,0.078324266,0.0069855736,0.80957377,0.06377092
ISIC_0026453,bcc,nv,0.43080965,False,0.009510407,0.090325154,0.013360712,0.11339118,0.27329904,0.43080965,0.069303825
ISIC_0026459,nv,nv,0.85775876,True,0.011052334,0.0039813663,0.006298941,0.0638269,0.0032869494,0.85775876,0.053794667
ISIC_0026461,nv,nv,0.84576315,True,0.010489646,0.0035338178,0.0049608545,0.06228539,0.007103013,0.84576315,0.06586414
ISIC_0026478,nv,nv,0.74848604,True,0.0058374037,0.0010253461,0.05033035,0.11267254,0.006901942,0.74848604,0.0747464
ISIC_0026487,nv,nv,0.8250353,True,0.0134093305,0.004803151,0.00303988,0.0761218,0.01736076,0.8250353,0.060229763
ISIC_0026492,akiec,akiec,0.35155144,True,0.35155144,0.009680507,0.039665207,0.14389606,0.33826122,0.014865477,0.10208011
ISIC_0026501,nv,nv,0.8340262,True,0.0042023864,0.010570231,0.056628842,0.056365617,0.001976719,0.8340262,0.036229964
ISIC_0026504,nv,nv,0.8193506,True,0.006926245,0.014956736,0.030745357,0.07613135,0.005616133,0.8193506,0.04627357
ISIC_0026540,nv,nv,0.8230119,True,0.007002322,0.0036916574,0.017021079,0.09534555,0.0039078393,0.8230119,0.050019708
ISIC_0026563,nv,nv,0.84427553,True,0.010679424,0.0039649834,0.0059002126,0.06319372,0.009600877,0.84427553,0.062385205
ISIC_0026569,nv,bcc,0.9200316,False,0.001507652,0.9200316,0.00091091986,0.03696901,0.005217431,0.0030151973,0.03234818
ISIC_0026571,mel,mel,0.8326958,True,0.02234005,0.0004486833,0.0059918454,0.08048083,0.8326958,0.026322486,0.03172034
ISIC_0026575,akiec,akiec,0.8948047,True,0.8948047,0.021741003,0.01465799,0.024826676,0.008594812,0.0009185257,0.034456257
ISIC_0026590,bkl,bkl,0.8339497,True,0.0043616253,0.0036780757,0.8339497,0.03666318,0.08747099,0.0042756284,0.029600903
ISIC_0026593,bcc,mel,0.46809092,False,0.0004446653,0.32369542,0.016079001,0.083327964,0.46809092,0.0145950215,0.093766965
ISIC_0026595,nv,nv,0.83060646,True,0.009824927,0.0069392747,0.0037603753,0.07800143,0.014466981,0.83060646,0.05640052
ISIC_0026596,mel,bkl,0.36796418,False,0.004933846,0.039744698,0.36796418,0.14502957,0.006197185,0.33167264,0.10445797
ISIC_0026600,nv,nv,0.88571495,True,0.010433814,0.0018746936,0.002805447,0.05256628,0.009361837,0.88571495,0.03724297
ISIC_0026601,nv,nv,0.7081111,True,0.015061717,0.00021869424,0.0014893853,0.08030196,0.14734574,0.7081111,0.047471356
ISIC_0026609,nv,nv,0.8508358,True,0.010814275,0.0057885055,0.0044339197,0.061597522,0.0081268465,0.8508358,0.058403112
ISIC_0026622,mel,mel,0.9697374,True,0.0006313015,0.00022559156,0.0002686918,0.017010804,0.9697374,0.0024547016,0.009671485
ISIC_0026623,bkl,bcc,0.47704548,False,0.018580394,0.47704548,0.04553618,0.1212288,0.23007269,0.0022408108,0.1052957
ISIC_0026625,akiec,akiec,0.9563704,True,0.9563704,0.0003286346,0.0003148244,0.020616787,0.007105989,0.0008124985,0.014450756
ISIC_0026629,df,df,0.9879622,True,0.001035714,0.0002962229,0.0017707857,0.9879622,0.00047703908,0.002885616,0.0055724466
ISIC_0026631,bkl,bkl,0.5680826,True,0.002633194,0.0027427848,0.5680826,0.039614763,0.34966916,0.0004996092,0.03675796
ISIC_0026636,nv,nv,0.8506561,True,0.014842703,0.0037573138,0.0071486174,0.06798301,0.0032528378,0.8506561,0.052359454
ISIC_0026647,mel,mel,0.858508,True,0.0018352591,0.0032433586,0.0037490593,0.03281406,0.858508,0.06864752,0.031202694
ISIC_0026654,nv,nv,0.81983745,True,0.03635004,0.00398976,0.00923151,0.05750193,0.015148888,0.81983745,0.057940375
ISIC_0026655,nv,nv,0.7128363,True,0.010696456,0.003872387,0.055478025,0.08599653,0.07129191,0.7128363,0.05982835
ISIC_0026662,nv,nv,0.82882524,True,0.015064138,0.0032535372,0.0065418473,0.08844399,0.0038574252,0.82882524,0.054013934
ISIC_0026673,nv,nv,0.8604047,True,0.00586437,0.0034924322,0.010988393,0.06432476,0.005381505,0.8604047,0.04954396
ISIC_0026677,nv,nv,0.81097186,True,0.013451945,0.012465213,0.014378651,0.094421774,0.0023315072,0.81097186,0.05197902
ISIC_0026681,nv,nv,0.8240173,True,0.01911572,0.011052383,0.007424113,0.07304309,0.006595024,0.8240173,0.058752336
ISIC_0026683,nv,nv,0.8602615,True,0.017196346,0.010255195,0.0018894552,0.056000695,0.001860061,0.8602615,0.052536726
ISIC_0026684,nv,nv,0.8035236,True,0.010595562,0.004979437,0.010884864,0.07113795,0.041823484,0.8035236,0.057055127
ISIC_0026688,nv,nv,0.8974279,True,0.0051733637,0.0018852327,0.004113009,0.04553771,0.014578894,0.8974279,0.03128377
ISIC_0026711,nv,nv,0.8255398,True,0.008178431,0.003111666,0.029677542,0.067450635,0.012385506,0.8255398,0.053656433
ISIC_0026714,bkl,bkl,0.45871642,True,0.030096743,0.0074538365,0.45871642,0.096617036,0.008814905,0.3392656,0.0590355
ISIC_0026723,nv,nv,0.83970207,True,0.014164622,0.0073660854,0.0035065683,0.061817303,0.005810688,0.83970207,0.06763264
ISIC_0026724,nv,nv,0.8478091,True,0.0122620305,0.0072348537,0.007345021,0.06332353,0.0021575135,0.8478091,0.05986798
ISIC_0026725,nv,nv,0.87908435,True,0.007591548,0.0031359964,0.008231812,0.05190905,0.005187503,0.87908435,0.04485975
ISIC_0026729,akiec,akiec,0.96002793,True,0.96002793,0.00018378846,0.00023350166,0.016361404,0.00548435,0.00016436777,0.017544689
ISIC_0026733,nv,nv,0.8328185,True,0.007986057,0.003744175,0.018016124,0.06236191,0.02211539,0.8328185,0.052957818
ISIC_0026735,mel,mel,0.6498673,True,0.017590053,0.02538155,0.03805248,0.12570918,0.6498673,0.039495643,0.103903756
ISIC_0026736,nv,nv,0.82955617,True,0.01757484,0.00768302,0.010147595,0.070885524,0.0037243064,0.82955617,0.06042858
ISIC_0026741,nv,nv,0.75529253,True,0.0051374407,0.0062898197,0.009911147,0.06386668,0.101842284,0.75529253,0.057660054
ISIC_0026750,nv,nv,0.845326,True,0.008482356,0.005547998,0.0107682375,0.069661096,0.014996247,0.845326,0.045218006
ISIC_0026762,nv,nv,0.8498981,True,0.012431,0.0054927208,0.0152357835,0.06225989,0.004485209,0.8498981,0.05019725
ISIC_0026771,nv,nv,0.8438463,True,0.013156592,0.005490389,0.0119475415,0.06332446,0.007882685,0.8438463,0.054352034
ISIC_0026784,nv,nv,0.82975334,True,0.024648352,0.0020143841,0.0049973377,0.08442347,0.015707375,0.82975334,0.0384558
ISIC_0026792,nv,nv,0.8305309,True,0.006675695,0.003700786,0.03304319,0.051667977,0.02048599,0.8305309,0.05389543
ISIC_0026795,nv,nv,0.85743076,True,0.00846858,0.0025683467,0.008285244,0.06265298,0.009103192,0.85743076,0.05149088
ISIC_0026801,nv,nv,0.7880494,True,0.013072592,0.002870724,0.02192209,0.08752608,0.0134615395,0.7880494,0.073097534
ISIC_0026810,nv,nv,0.75228035,True,0.005523695,0.0116554685,0.01640854,0.090743065,0.048266377,0.75228035,0.0751225
ISIC_0026813,nv,nv,0.82930267,True,0.01377809,0.008083,0.0045003793,0.08202016,0.008584293,0.82930267,0.05373143
ISIC_0026815,nv,nv,0.87972575,True,0.0159861,0.014584592,0.0023230794,0.042840578,0.0034366418,0.87972575,0.041103236
ISIC_0026823,mel,mel,0.9738893,True,0.0054452475,0.00035958053,0.00040289704,0.010425861,0.9738893,0.00027455756,0.009202562
ISIC_0026832,nv,nv,0.8497878,True,0.017298002,0.006279096,0.008916007,0.06461786,0.0107887965,0.8497878,0.042312436
ISIC_0026835,bkl,nv,0.68877107,False,0.007875796,0.013976045,0.13801248,0.063364305,0.0020498165,0.68877107,0.08595048
ISIC_0026842,bkl,nv,0.51812935,False,0.35196993,0.023471156,0.0034765906,0.05146649,0.002598271,0.51812935,0.04888828
ISIC_0026843,bkl,nv,0.80663866,False,0.007134839,0.0072331103,0.032279145,0.0684041,0.014791037,0.80663866,0.06351914
ISIC_0026844,bkl,bcc,0.39237052,False,0.0530011,0.39237052,0.073702805,0.10176656,0.17803591,0.12718222,0.07394099
ISIC_0026850,nv,nv,0.80798846,True,0.027547687,0.005189172,0.011259555,0.07812711,0.014589968,0.80798846,0.055298038
ISIC_0026858,nv,nv,0.7672232,True,0.030394709,0.019109951,0.006344092,0.08271165,0.044472747,0.7672232,0.049743697
ISIC_0026862,nv,nv,0.74706054,True,0.009796629,0.0032167893,0.0200461,0.15424642,0.004845342,0.74706054,0.060788207
ISIC_0026866,nv,nv,0.7971599,True,0.0019173499,0.007968953,0.017972449,0.06237834,0.041641057,0.7971599,0.07096195
ISIC_0026868,mel,mel,0.31838197,True,0.22208475,0.034962676,0.10359627,0.08792625,0.31838197,0.10422113,0.12882686
ISIC_0026870,mel,nv,0.5542292,False,0.012485648,0.010118211,0.030003557,0.098008655,0.23487023,0.5542292,0.060284477
ISIC_0026884,nv,nv,0.81560856,True,0.019186407,0.0016368246,0.006262938,0.06503739,0.03537544,0.81560856,0.056892462
ISIC_0026902,bcc,bcc,0.7015335,True,0.02104757,0.7015335,0.011667696,0.05848011,0.015635835,0.12632199,0.065313205
ISIC_0026908,nv,nv,0.83158517,True,0.019866038,0.0051924204,0.00782409,0.07045915,0.0063163466,0.83158517,0.05875677
ISIC_0026914,nv,nv,0.83245635,True,0.0077072456,0.008693537,0.014778335,0.07219651,0.01353345,0.83245635,0.050634522
ISIC_0026915,nv,nv,0.83953863,True,0.01665368,0.0061932304,0.0064471764,0.07342118,0.0038514556,0.83953863,0.0538946
ISIC_0026919,nv,nv,0.8187562,True,0.011100311,0.003674721,0.010053701,0.06499374,0.027631322,0.8187562,0.06378995
ISIC_0026923,bkl,akiec,0.7186889,False,0.7186889,0.00092485256,0.18854313,0.03554453,0.008765983,0.0061549623,0.04137771
ISIC_0026925,nv,nv,0.89076537,True,0.007657903,0.0027542328,0.007995558,0.04891491,0.0027255192,0.89076537,0.039186586
ISIC_0026931,nv,nv,0.82802516,True,0.014284496,0.005434142,0.01113178,0.084488064,0.0046767117,0.82802516,0.051959626
ISIC_0026943,nv,nv,0.85991925,True,0.012700888,0.0021662377,0.00436975,0.06994872,0.008487486,0.85991925,0.042407576
ISIC_0026951,nv,nv,0.85175925,True,0.019116392,0.0074857585,0.008802232,0.056773495,0.0036028472,0.85175925,0.052459978
ISIC_0026954,mel,nv,0.7219134,False,0.0131815635,0.0057031955,0.008220324,0.094237894,0.07182658,0.7219134,0.08491694
ISIC_0026956,nv,nv,0.432383,True,0.016332088,0.32232416,0.0043683876,0.11333127,0.016222253,0.432383,0.095038936
ISIC_0026969,nv,nv,0.79790026,True,0.014009208,0.007178586,0.010579541,0.090025105,0.025887605,0.79790026,0.054419752
ISIC_0026972,nv,nv,0.8177999,True,0.015646465,0.005808997,0.009530998,0.070403084,0.018410178,0.8177999,0.06240037
ISIC_0026974,nv,nv,0.839378,True,0.008042788,0.0025640505,0.014868132,0.07095978,0.010298602,0.839378,0.05388864
ISIC_0026976,mel,bkl,0.9390294,False,0.0017173445,0.0009805452,0.9390294,0.016683135,0.021291068,0.0015434676,0.018755076
ISIC_0026981,akiec,akiec,0.9119771,True,0.9119771,0.00017826036,0.0006288343,0.044617094,0.010275356,0.002116195,0.030207185
ISIC_0026992,akiec,akiec,0.8044063,True,0.8044063,0.002044845,0.012790408,0.09291177,0.019514004,0.019001393,0.049331293
ISIC_0027018,bkl,akiec,0.6436526,False,0.6436526,0.11006669,0.0034961577,0.070917614,0.08344397,0.01317638,0.07524667
ISIC_0027031,nv,nv,0.71363354,True,0.031094551,0.001873895,0.010050916,0.114564955,0.07104386,0.71363354,0.057738286
ISIC_0027032,nv,nv,0.8352081,True,0.008486067,0.005349299,0.008559911,0.08535039,0.004057699,0.8352081,0.0529886
ISIC_0027036,nv,bkl,0.41869584,False,0.006859571,0.0049316855,0.41869584,0.07709484,0.0665646,0.37354678,0.052306592
ISIC_0027038,bcc,bcc,0.9328154,True,0.0034317994,0.9328154,0.0021332093,0.03266879,0.00080330274,0.0017096323,0.026438093
ISIC_0027045,nv,nv,0.7335522,True,0.0598069,0.0055801077,0.04730302,0.084446944,0.0028683445,0.7335522,0.066442534
ISIC_0027046,bcc,nv,0.8066274,False,0.0056568575,0.050304245,0.006415588,0.041238233,0.048230063,0.8066274,0.041527607
ISIC_0027047,akiec,nv,0.5054247,False,0.28529692,0.08297589,0.010832733,0.053913504,0.0017682555,0.5054247,0.059788007
ISIC_0027063,mel,nv,0.5189037,False,0.0063894414,0.0039209262,0.012739602,0.054150317,0.3507357,0.5189037,0.05316035
ISIC_0027066,nv,mel,0.82005674,False,0.002417282,0.00080437603,0.033692513,0.029381508,0.82005674,0.08768021,0.025967434
ISIC_0027077,nv,nv,0.4521082,True,0.009588816,0.0091919135,0.31624717,0.12793308,0.01868576,0.4521082,0.066245
ISIC_0027083,bkl,bkl,0.9495855,True,0.0011595024,0.0008136162,0.9495855,0.019219028,0.005746184,0.0023925975,0.021083575
ISIC_0027088,nv,nv,0.8633545,True,0.01099305,0.0061030057,0.006024102,0.05703692,0.0061404454,0.8633545,0.05034794
ISIC_0027113,nv,nv,0.72787946,True,0.0062559927,0.0016093855,0.06432418,0.11222431,0.016043546,0.72787946,0.071663044
ISIC_0027114,nv,mel,0.77841884,False,0.020917727,0.002873587,0.0066648647,0.057211492,0.77841884,0.08041156,0.05350197
ISIC_0027131,nv,nv,0.8182237,True,0.02462214,0.005452068,0.0038166398,0.07865407,0.001842867,0.8182237,0.06738844
ISIC_0027143,nv,nv,0.8082266,True,0.006077791,0.0050688633,0.03381778,0.054792404,0.043584984,0.8082266,0.048431616
ISIC_0027145,nv,nv,0.83722293,True,0.00699962,0.005796625,0.014725346,0.07304185,0.0053877793,0.83722293,0.056825787
ISIC_0027158,nv,nv,0.8695579,True,0.014733658,0.002621591,0.007383883,0.058619082,0.0067845024,0.8695579,0.04029937
