image_id,lesion_id,true_code,pred_code,correct,confidence,interior_fraction,lesion_area_fraction,concentration_ratio,border_mass_fraction
ISIC_0026805,HAM_0006323,nv,mel,False,0.3820289373397827,0.16595879197120667,0.22448979591836735,0.7392709824171934,0.27858964125936114
ISIC_0026808,HAM_0004661,nv,nv,True,0.7992990016937256,0.7170889377593994,0.5306122448979592,1.351436844238868,0.2710879863791902
ISIC_0026810,HAM_0007306,nv,nv,True,0.4337185323238373,0.4478980600833893,0.12244897959183673,3.657834157347679,0.11800950042205607
ISIC_0026811,HAM_0002525,mel,nv,False,0.371028870344162,0.575871467590332,0.20408163265306123,2.821770191192627,0.04669218147161898
ISIC_0026814,HAM_0003917,nv,nv,True,0.7985514998435974,0.0668841004371643,0.22448979591836735,0.29793826558373193,0.3089777129574769
ISIC_0026822,HAM_0002626,nv,nv,True,0.8036434054374695,0.461363822221756,0.32653061224489793,1.412926705554128,0.3697451956819754
ISIC_0026824,HAM_0004408,nv,nv,True,0.7953214049339294,0.5317060947418213,0.16326530612244897,3.256699830293656,0.110587006790171
ISIC_0026831,HAM_0006387,bcc,bcc,True,0.9367468357086182,0.30264154076576233,0.02040816326530612,14.829435497522356,0.0
ISIC_0026835,HAM_0001480,bkl,bkl,True,0.3578793406486511,0.02307799458503723,0.02040816326530612,1.1308217346668243,0.07854076351819726
ISIC_0026848,HAM_0007308,akiec,akiec,True,0.9724608659744263,0.20835556089878082,0.14285714285714285,1.4584889262914658,0.41869628090446304
ISIC_0026869,HAM_0007468,nv,nv,True,0.36714422702789307,0.15898984670639038,0.04081632653061224,3.8952512443065648,0.00941965485436104
ISIC_0026871,HAM_0001240,bkl,akiec,False,0.5995489358901978,0.7312573790550232,0.16326530612244897,4.478951446712017,0.04472583954489812
ISIC_0026876,HAM_0002610,vasc,vasc,True,0.9801289439201355,0.5443083047866821,0.22448979591836735,2.424646084958857,0.049100702905893134
ISIC_0026896,HAM_0002328,nv,nv,True,0.8011994361877441,0.42130646109580994,0.10204081632653061,4.128803318738937,0.30242238912061503
ISIC_0026905,HAM_0006180,akiec,bkl,False,0.9008473753929138,0.9279552698135376,0.7142857142857143,1.2991373777389525,0.12338764287870506
ISIC_0026909,HAM_0007171,mel,mel,True,0.8897940516471863,0.7385399341583252,0.20408163265306123,3.6188456773757935,1.6021897447679694e-07
ISIC_0026917,HAM_0001898,nv,nv,True,0.8036928176879883,0.3849617838859558,0.16326530612244897,2.3578909263014793,0.330860919365046
ISIC_0026919,HAM_0001945,nv,nv,True,0.7971431016921997,0.6989859342575073,0.14285714285714285,4.892901539802551,0.0895365409705396
ISIC_0026925,HAM_0000285,nv,nv,True,0.8006601929664612,0.7065386176109314,0.22448979591836735,3.1473083875396033,0.1504284790499733
ISIC_0026937,HAM_0002267,nv,nv,True,0.7984369993209839,0.4829947054386139,0.14285714285714285,3.3809629380702972,0.17620996729119695
ISIC_0026941,HAM_0003715,bkl,bkl,True,0.8682177662849426,0.42141371965408325,0.16326530612244897,2.58115903288126,0.058691115386193426
ISIC_0026947,HAM_0000425,bkl,nv,False,0.697536289691925,0.8735673427581787,0.22448979591836735,3.891345435922796,9.148622897673826e-05
ISIC_0026961,HAM_0006181,bkl,bkl,True,0.7835468649864197,0.6589068174362183,0.3673469387755102,1.793690780798594,0.10209568129408511
ISIC_0026971,HAM_0003407,nv,nv,True,0.8038363456726074,0.49549928307533264,0.3673469387755102,1.3488591594828498,0.298314950505173
ISIC_0026972,HAM_0001251,nv,nv,True,0.7968613505363464,0.25555092096328735,0.40816326530612246,0.626099756360054,0.44570466955345966
ISIC_0026973,HAM_0003557,nv,nv,True,0.7927855253219604,0.6235593557357788,0.1836734693877551,3.3949342701170178,0.1311611869229258
ISIC_0026977,HAM_0002831,nv,nv,True,0.800450325012207,0.5825002789497375,0.20408163265306123,2.8542513668537137,0.18643261778718237
ISIC_0026981,HAM_0000909,akiec,akiec,True,0.9490949511528015,0.8327103853225708,0.2653061224489796,3.1386776062158437,0.09442416173273485
ISIC_0026982,HAM_0005358,nv,nv,True,0.8132715225219727,0.28066232800483704,0.14285714285714285,1.9646362960338593,0.25908677282787074
ISIC_0026986,HAM_0006044,nv,nv,True,0.8015564680099487,0.5809728503227234,0.16326530612244897,3.558458708226681,0.022606951599438006
ISIC_0026992,HAM_0003146,akiec,akiec,True,0.7433172464370728,0.7200654745101929,0.2857142857142857,2.520229160785675,0.37111938138077555
ISIC_0027010,HAM_0006711,nv,mel,False,0.7745649218559265,0.17211832106113434,0.02040816326530612,8.433797731995583,0.0
ISIC_0027014,HAM_0002627,nv,nv,True,0.7171168923377991,0.09404151141643524,0.02040816326530612,4.608034059405327,0.03653680203045685
ISIC_0027019,HAM_0004629,nv,nv,True,0.8009597063064575,0.5011085867881775,0.8775510204081632,0.5710307151772255,0.8224573963959231
ISIC_0027020,HAM_0000188,nv,nv,True,0.6341361403465271,0.5309751629829407,0.5510204081632653,0.9636215920801516,0.5015485172166532
ISIC_0027021,HAM_0006940,mel,akiec,False,0.9345861673355103,0.32478782534599304,0.32653061224489793,0.9946627151221038,0.4640733189326648
ISIC_0027024,HAM_0005034,nv,nv,True,0.748561680316925,0.4280535876750946,0.20408163265306123,2.0974625796079636,0.2840034094112837
ISIC_0027031,HAM_0006742,nv,nv,True,0.8523943424224854,0.10885129123926163,0.02040816326530612,5.33371327072382,0.0
ISIC_0027042,HAM_0002078,bkl,bkl,True,0.8936556577682495,0.761531412601471,0.42857142857142855,1.7769066294034324,0.05248693754322833
ISIC_0027048,HAM_0001281,nv,nv,True,0.7874734997749329,0.47141560912132263,0.061224489795918366,7.699788282314937,0.06903008605141493
ISIC_0027050,HAM_0004597,nv,nv,True,0.803998589515686,0.276834100484848,0.10204081632653061,2.7129741847515105,0.2968389218901812
ISIC_0027054,HAM_0005414,nv,nv,True,0.7964915037155151,0.6786783933639526,0.14285714285714285,4.7507487535476685,0.09485400683961832
ISIC_0027056,HAM_0005306,nv,nv,True,0.8028377294540405,0.519061267375946,0.2857142857142857,1.8167144358158112,0.44221559256260207
ISIC_0027063,HAM_0004813,mel,nv,False,0.5204653739929199,0.34117141366004944,0.14285714285714285,2.388199895620346,0.19525383529348098
ISIC_0027077,HAM_0003848,nv,nv,True,0.7632653713226318,0.3953638970851898,0.061224489795918366,6.457610319058101,0.1122835017435553
ISIC_0027079,HAM_0000246,nv,nv,True,0.8069494366645813,0.24503673613071442,0.061224489795918366,4.002266690135002,0.09853574420927201
ISIC_0027084,HAM_0006893,akiec,akiec,True,0.9703391194343567,0.8493141531944275,0.5102040816326531,1.6646557402610778,0.24731459414825702
ISIC_0027087,HAM_0005523,nv,mel,False,0.9097102284431458,0.8732315301895142,0.5102040816326531,1.7115337991714477,0.0821102563276571
ISIC_0027092,HAM_0007582,nv,nv,True,0.7975919842720032,0.6094822883605957,0.10204081632653061,5.972926425933838,0.05334898071340642
ISIC_0027096,HAM_0000656,nv,nv,True,0.793005645275116,0.3091210424900055,0.08163265306122448,3.7867327705025677,0.24457626416358455
ISIC_0027103,HAM_0000589,nv,nv,True,0.7695162892341614,0.8762345314025879,0.5102040816326531,1.7174196815490723,0.1468409459340878
ISIC_0027130,HAM_0004654,mel,mel,True,0.8813075423240662,0.4463028013706207,0.16326530612244897,2.733604658395052,0.01027133795615773
ISIC_0027132,HAM_0004987,nv,nv,True,0.8047157526016235,0.3335440158843994,0.14285714285714285,2.334808111190796,0.37263933061726395
ISIC_0027142,HAM_0004322,bkl,nv,False,0.7387879490852356,0.7833372950553894,0.4897959183673469,1.59931364407142,0.2112371571715559
ISIC_0027145,HAM_0001357,nv,nv,True,0.7905492782592773,0.6211978197097778,0.14285714285714285,4.348384737968445,0.1976281189683505
ISIC_0027150,HAM_0003742,nv,nv,True,0.8318936228752136,0.5067712664604187,0.8367346938775511,0.6056534647941589,0.6697666660673751
ISIC_0027151,HAM_0007179,bkl,nv,False,0.7137887477874756,0.11762252449989319,0.02040816326530612,5.763503700494767,0.056348352702280655
ISIC_0027158,HAM_0003953,nv,nv,True,0.7954098582267761,0.5701646208763123,0.14285714285714285,3.991152346134186,0.09845232209881911
ISIC_0027168,HAM_0006072,nv,nv,True,0.7951588034629822,0.503194272518158,0.5918367346938775,0.8502248052893014,0.20137023042727498
ISIC_0027169,HAM_0003844,nv,nv,True,0.8010604381561279,0.492678701877594,0.10204081632653061,4.828251278400421,0.03650309327055097
ISIC_0027180,HAM_0001063,nv,nv,True,0.7975878119468689,0.618188738822937,0.2857142857142857,2.1636605858802795,0.19294734445916117
ISIC_0027185,HAM_0003849,nv,nv,True,0.8027992844581604,0.6449251770973206,0.10204081632653061,6.320266735553742,0.04665192555668169
ISIC_0027189,HAM_0006708,bcc,bcc,True,0.9217458367347717,0.5139197707176208,0.3469387755102041,1.481298162656672,0.3259845493878791
ISIC_0027191,HAM_0003701,nv,nv,True,0.784857988357544,0.475688636302948,0.16326530612244897,2.913592897355557,0.06671328452977271
ISIC_0027195,HAM_0006279,nv,nv,True,0.825709879398346,0.4610595405101776,0.14285714285714285,3.2274167835712433,0.5743108078720157
ISIC_0027207,HAM_0005138,nv,nv,True,0.767643392086029,0.33242154121398926,0.1836734693877551,1.8098506132761636,0.16976322479805717
ISIC_0027208,HAM_0001715,nv,nv,True,0.7798998951911926,0.3883986175060272,0.3877551020408163,1.0016595925155438,0.16178092230242905
ISIC_0027214,HAM_0004938,nv,nv,True,0.8029066324234009,0.3197321891784668,0.20408163265306123,1.5666877269744872,0.554966955883858
ISIC_0027218,HAM_0001738,bkl,nv,False,0.36544254422187805,0.3427363932132721,0.24489795918367346,1.3995069389541943,0.39379709540991836
ISIC_0027221,HAM_0004737,nv,nv,True,0.8031398057937622,0.5551051497459412,0.20408163265306123,2.720015233755112,0.06039572664235536
ISIC_0027222,HAM_0005741,nv,nv,True,0.7941079139709473,0.30998948216438293,0.16326530612244897,1.8986855782568457,0.28268308222192723
ISIC_0027224,HAM_0002668,nv,nv,True,0.7671127915382385,0.9485849142074585,0.5102040816326531,1.8592264318466185,0.02734205799609744
ISIC_0027240,HAM_0005237,nv,nv,True,0.7756052017211914,0.0,0.0,,0.016475209680052665
ISIC_0027255,HAM_0007284,nv,nv,True,0.802172839641571,0.5622906684875488,0.12244897959183673,4.592040459314982,0.08764466716901023
ISIC_0027263,HAM_0003449,mel,mel,True,0.9093875288963318,0.6955236196517944,0.20408163265306123,3.4080657362937927,0.15733967677989877
ISIC_0027280,HAM_0005618,nv,nv,True,0.7939174771308899,0.6575212478637695,0.14285714285714285,4.602648735046387,0.04456846803904912
ISIC_0027285,HAM_0005902,nv,mel,False,0.24664272367954254,0.2804306447505951,0.16326530612244897,1.7176376990973952,0.24444919267440426
ISIC_0027288,HAM_0001581,nv,nv,True,0.7953473329544067,0.28979694843292236,0.16326530612244897,1.7750063091516497,0.07304001482765748
ISIC_0027294,HAM_0001520,akiec,nv,False,0.34771963953971863,0.18626444041728973,0.02040816326530612,9.126957580447197,0.22015961625024735
ISIC_0027295,HAM_0003913,bkl,akiec,False,0.7762051224708557,0.868229329586029,0.3877551020408163,2.2391177447218644,0.06436318079314822
ISIC_0027302,HAM_0006497,mel,nv,False,0.4674272835254669,0.05819525197148323,0.40816326530612246,0.1425783673301339,0.6793363211577188
ISIC_0027305,HAM_0004997,nv,nv,True,0.7719395160675049,0.8243616223335266,0.12244897959183673,6.732286582390468,0.011413528197748317
ISIC_0027307,HAM_0002262,nv,nv,True,0.7955608367919922,0.5219178199768066,0.42857142857142855,1.2178082466125488,0.3022132555133747
ISIC_0027309,HAM_0003199,nv,nv,True,0.8018124103546143,0.6175289750099182,0.12244897959183673,5.043153295914332,0.22009816046776443
ISIC_0027312,HAM_0003327,nv,bcc,False,0.3358893394470215,0.27145951986312866,0.02040816326530612,13.301516473293306,0.03479286243566379
ISIC_0027330,HAM_0001985,nv,nv,True,0.7999696135520935,0.28053686022758484,0.32653061224489793,0.8591441344469787,0.3926536034662636
ISIC_0027333,HAM_0000564,nv,nv,True,0.41802462935447693,0.9285045862197876,0.7959183673469388,1.1665826852505023,0.5915266795556885
ISIC_0027335,HAM_0006670,bkl,mel,False,0.6494967937469482,0.5090789198875427,0.14285714285714285,3.563552439212799,0.05889575874641182
ISIC_0027341,HAM_0007041,nv,nv,True,0.7983261942863464,0.3025924563407898,0.12244897959183673,2.471171726783117,0.16704079254105053
ISIC_0027361,HAM_0001160,nv,nv,True,0.7661934494972229,0.0,0.04081632653061224,0.0,0.20227196785909884
ISIC_0027365,HAM_0002346,bcc,bcc,True,0.8830226063728333,0.3778563141822815,0.04081632653061224,9.257479697465897,0.007543961964500033
ISIC_0027382,HAM_0007510,nv,nv,True,0.8021937012672424,0.4269934892654419,0.061224489795918366,6.974226991335551,0.04673487395751348
ISIC_0027392,HAM_0002193,bkl,bkl,True,0.6587281227111816,0.9603427052497864,0.8367346938775511,1.1477266477375496,0.2930329911947955
ISIC_0027394,HAM_0006472,bkl,bcc,False,0.7283487319946289,0.8032631278038025,0.20408163265306123,3.9359893262386323,0.03284064783478967
ISIC_0027397,HAM_0003699,nv,nv,True,0.6244437098503113,0.23788197338581085,0.02040816326530612,11.656216695904734,0.03546146835247765
ISIC_0027400,HAM_0002062,nv,nv,True,0.8052257895469666,0.4389263987541199,0.5306122448979592,0.8272074438058412,0.5760795544556426
ISIC_0027403,HAM_0006359,nv,bkl,False,0.3786371648311615,0.8550708293914795,0.2857142857142857,2.9927479028701782,0.013470147906231453
ISIC_0027410,HAM_0005227,nv,nv,True,0.6279657483100891,0.3534507751464844,0.02040816326530612,17.319087982177734,0.028028453001404684
ISIC_0027415,HAM_0000505,nv,nv,True,0.6691380143165588,0.5340327620506287,0.6326530612244898,0.8441163013058324,0.4285948834176148
ISIC_0027427,HAM_0005447,nv,nv,True,0.7904978394508362,0.0,0.0,,0.0
ISIC_0027441,HAM_0007455,nv,nv,True,0.8090117573738098,0.3516601324081421,0.12244897959183673,2.8718910813331604,0.3237327766186257
ISIC_0027443,HAM_0000738,nv,nv,True,0.7882952690124512,0.42073991894721985,0.04081632653061224,10.308128014206886,0.11447789855631503
ISIC_0027449,HAM_0006410,nv,nv,True,0.8017807006835938,0.4520966112613678,0.4489795918367347,1.0069424523548647,0.50503763996288
ISIC_0027451,HAM_0000207,bkl,bkl,True,0.8287666440010071,0.6919636130332947,0.3877551020408163,1.784537738875339,0.377029049510294
ISIC_0027462,HAM_0006914,nv,mel,False,0.6324846148490906,0.4789443016052246,0.04081632653061224,11.734135389328005,0.011247656083926628
ISIC_0027470,HAM_0002548,bkl,nv,False,0.7613981366157532,0.7825639247894287,0.1836734693877551,4.260625812742445,0.04620972304769416
ISIC_0027476,HAM_0001942,nv,nv,True,0.7998131513595581,0.4530159533023834,0.10204081632653061,4.439556342363358,0.09805486182739796
ISIC_0027480,HAM_0005504,mel,mel,True,0.804512619972229,0.9775687456130981,0.4897959183673469,1.9958695222934089,0.0
ISIC_0027488,HAM_0003597,df,df,True,0.9910001158714294,0.6247702240943909,0.3673469387755102,1.7007633878125084,0.032611858791711724
ISIC_0027494,HAM_0003554,nv,nv,True,0.7985143661499023,0.5257663726806641,0.08163265306122448,6.440638065338136,0.00528634287417048
ISIC_0027509,HAM_0001725,bkl,akiec,False,0.7568738460540771,0.7732253074645996,0.2857142857142857,2.7062885761260986,0.08587009900866022
ISIC_0027511,HAM_0005897,nv,nv,True,0.7969849705696106,0.35275912284851074,0.2653061224489796,1.3296305399674635,0.1778521128059238
ISIC_0027517,HAM_0002906,mel,mel,True,0.30703404545783997,0.48744311928749084,0.08163265306122448,5.971178211271764,0.013379008859515555
ISIC_0027521,HAM_0005554,nv,nv,True,0.7852973937988281,0.8584650158882141,0.6938775510204082,1.2371995817212498,0.27622521350105245
ISIC_0027543,HAM_0006952,nv,nv,True,0.8061129450798035,0.4314234256744385,0.10204081632653061,4.227949571609497,0.14818927938943485
ISIC_0027545,HAM_0000994,bcc,nv,False,0.43355393409729004,0.019718095660209656,0.061224489795918366,0.3220622291167577,0.0830190415217883
ISIC_0027569,HAM_0005009,nv,nv,True,0.6796144843101501,0.34114885330200195,0.22448979591836735,1.519663073799827,0.17944450705896522
ISIC_0027582,HAM_0001269,nv,nv,True,0.762935996055603,0.9616726636886597,0.6326530612244898,1.5200632426046554,0.03832723693582386
ISIC_0027596,HAM_0004007,nv,nv,True,0.7991651296615601,0.3604842722415924,0.02040816326530612,17.663729339838028,8.594614631661031e-08
ISIC_0027609,HAM_0000994,bcc,df,False,0.30388179421424866,0.2741054594516754,0.22448979591836735,1.221015228466554,0.3960657614523036
ISIC_0027615,HAM_0006180,akiec,bkl,False,0.8672373294830322,0.7408539056777954,0.2653061224489796,2.7924493367855363,0.05127611221167928
ISIC_0027617,HAM_0000363,nv,nv,True,0.792104184627533,0.6320562958717346,0.2857142857142857,2.212197035551071,0.18673897255601374
ISIC_0027638,HAM_0004527,nv,nv,True,0.7903984785079956,0.8976693153381348,0.42857142857142855,2.0945617357889814,0.16689335422296367
ISIC_0027642,HAM_0007058,nv,nv,True,0.6260467767715454,0.20230136811733246,0.04081632653061224,4.956383518874645,0.017950074944663566
ISIC_0027649,HAM_0006987,bkl,mel,False,0.6712901592254639,0.6836517453193665,0.42857142857142855,1.5951874057451885,0.09454162557951974
ISIC_0027653,HAM_0005890,nv,nv,True,0.7940389513969421,0.4754810631275177,0.1836734693877551,2.588730232583152,0.37082990606617383
ISIC_0027691,HAM_0001482,nv,nv,True,0.781751811504364,0.6588062644004822,0.24489795918367346,2.690125579635302,0.23914581190458428
ISIC_0027695,HAM_0005445,nv,nv,True,0.8000273704528809,0.6889644265174866,0.1836734693877551,3.751028544372982,0.013521570717090986
ISIC_0027696,HAM_0002155,nv,nv,True,0.7929730415344238,0.3838416337966919,0.3877551020408163,0.989907371370416,0.5491891385959499
ISIC_0027707,HAM_0005284,nv,nv,True,0.7330686450004578,0.47578009963035583,0.5102040816326531,0.9325289952754974,0.3191033004086569
ISIC_0027709,HAM_0007312,nv,nv,True,0.7824699282646179,0.44598016142845154,0.2653061224489796,1.6810021469226248,0.2734283344203049
ISIC_0027712,HAM_0002784,nv,nv,True,0.7982162833213806,0.6457306742668152,0.1836734693877551,3.515644782119327,0.002316081038221812
ISIC_0027713,HAM_0001562,bkl,bkl,True,0.35879650712013245,0.6281939744949341,0.5510204081632653,1.1400557314908064,0.37048504918722436
ISIC_0027718,HAM_0004997,nv,nv,True,0.7622379660606384,0.22798123955726624,0.02040816326530612,11.171080738306047,0.01928905447584857
ISIC_0027722,HAM_0000987,bcc,bcc,True,0.9316309094429016,0.8791087865829468,0.24489795918367346,3.5896942118803663,6.333419045604417e-08
ISIC_0027741,HAM_0000419,nv,nv,True,0.7941230535507202,0.7337664365768433,0.7551020408163265,0.9717447403314952,0.5385392281732844
ISIC_0027752,HAM_0007241,nv,nv,True,0.7927669286727905,0.34215661883354187,0.10204081632653061,3.3531348645687102,0.3965948136340357
ISIC_0027763,HAM_0000548,nv,nv,True,0.8077268004417419,0.616020143032074,0.4897959183673469,1.2577077920238178,0.36591730918968446
ISIC_0027768,HAM_0005227,nv,mel,False,0.5300788879394531,0.24245664477348328,0.061224489795918366,3.9601251979668937,0.05191716013451016
ISIC_0027771,HAM_0000933,bkl,akiec,False,0.2609916925430298,0.6404126882553101,0.2857142857142857,2.241444408893585,0.1596479073847805
ISIC_0027784,HAM_0001723,nv,nv,True,0.7762554287910461,0.42901718616485596,0.14285714285714285,3.0031203031539917,0.03861311256964924
ISIC_0027785,HAM_0006259,nv,nv,True,0.800021231174469,0.7011629343032837,0.14285714285714285,4.908140540122986,0.0034351998807000354
ISIC_0027788,HAM_0002812,bcc,bcc,True,0.924001157283783,0.6825282573699951,0.14285714285714285,4.777697801589966,-6.515247111595497e-08
ISIC_0027792,HAM_0003929,nv,nv,True,0.7870899438858032,0.2770810127258301,0.20408163265306123,1.3576969623565673,0.06993000483183871
ISIC_0027795,HAM_0001526,akiec,akiec,True,0.9583555459976196,0.3835259974002838,0.3469387755102041,1.1054572866243475,0.08230156210828755
ISIC_0027800,HAM_0001872,nv,nv,True,0.7938082814216614,0.3757365047931671,0.16326530612244897,2.3013860918581486,0.2408904213265735
ISIC_0027801,HAM_0003840,bkl,bkl,True,0.8532567024230957,0.8472343683242798,0.2857142857142857,2.9653202891349792,0.017365326078222897
ISIC_0027808,HAM_0006668,nv,nv,True,0.8019514679908752,0.5308990478515625,0.7551020408163265,0.7030825228304477,0.7450004854120941
ISIC_0027811,HAM_0006346,bkl,bkl,True,0.8756428956985474,0.6484905481338501,0.10204081632653061,6.355207371711731,0.06025078913701401
ISIC_0027820,HAM_0001310,bkl,bkl,True,0.8691693544387817,0.3424137532711029,0.08163265306122448,4.194568477571011,0.0
ISIC_0027825,HAM_0005268,bcc,bcc,True,0.9094381928443909,0.9688894152641296,0.40816326530612246,2.3737790673971175,0.025007704018590416
ISIC_0027836,HAM_0002994,nv,nv,True,0.7743002772331238,0.472383588552475,0.08163265306122448,5.786698959767819,0.03791600607196995
ISIC_0027840,HAM_0002271,nv,nv,True,0.7254382371902466,0.662818431854248,0.6530612244897959,1.0149407237768173,0.23581127572999788
ISIC_0027842,HAM_0000355,nv,nv,True,0.8062987327575684,0.47457143664360046,0.32653061224489793,1.4533750247210266,0.38186148763510425
ISIC_0027843,HAM_0006671,nv,nv,True,0.801662027835846,0.5608766078948975,0.08163265306122448,6.870738446712495,0.008319710859436119
ISIC_0027845,HAM_0006167,nv,nv,True,0.7985047101974487,0.6374167203903198,0.16326530612244897,3.9041774123907094,0.04235042004310413
ISIC_0027864,HAM_0000944,nv,nv,True,0.7991743683815002,0.3404795527458191,0.04081632653061224,8.341749042272568,0.024108925090206543
ISIC_0027880,HAM_0005687,nv,nv,True,0.8030023574829102,0.49841219186782837,0.24489795918367346,2.0351831167936325,0.09029270735517907
ISIC_0027885,HAM_0002133,nv,nv,True,0.8017753958702087,0.30208927392959595,0.46938775510204084,0.6435814966326174,0.7451249527910448
ISIC_0027887,HAM_0004239,nv,nv,True,0.7973666191101074,0.5252271294593811,0.20408163265306123,2.5736129343509675,0.044436050547427705
ISIC_0027892,HAM_0004015,nv,nv,True,0.7934980988502502,0.6494830250740051,0.7346938775510204,0.8840185619062847,0.357533442942375
ISIC_0027895,HAM_0001653,nv,nv,True,0.7956463694572449,0.7932178378105164,0.2857142857142857,2.7762624323368073,0.039063335285647156
ISIC_0027897,HAM_0003164,nv,nv,True,0.7919571399688721,0.47202441096305847,0.12244897959183673,3.854866022864978,0.0819209986594506
ISIC_0027917,HAM_0003117,nv,nv,True,0.716917097568512,0.30269306898117065,0.2857142857142857,1.0594257414340973,0.33155750446178595
ISIC_0027921,HAM_0003547,nv,nv,True,0.8002727627754211,0.5969935059547424,0.2653061224489796,2.2502062916755676,0.26622869457874954
ISIC_0027925,HAM_0002031,nv,nv,True,0.8076673746109009,0.6526156663894653,0.5714285714285714,1.1420774161815643,0.3010858238300555
ISIC_0027929,HAM_0003442,nv,nv,True,0.8086722493171692,0.3543049395084381,0.2653061224489796,1.3354570796856513,0.36805792592477155
ISIC_0027937,HAM_0006280,vasc,vasc,True,0.9873858690261841,0.4613723158836365,0.061224489795918366,7.535747826099396,0.09873062272055583
ISIC_0027951,HAM_0005080,nv,nv,True,0.7975559234619141,0.4637722969055176,0.4489795918367347,1.032947388562289,0.38468826376869675
ISIC_0027954,HAM_0002034,bkl,bkl,True,0.6504730582237244,0.3806675970554352,0.2857142857142857,1.3323365896940231,0.07225896989972475
ISIC_0027959,HAM_0007083,nv,nv,True,0.4712022840976715,0.32271575927734375,0.04081632653061224,7.906536102294923,-9.501493682314328e-08
ISIC_0027962,HAM_0003432,nv,nv,True,0.7988336682319641,0.6877409815788269,0.12244897959183673,5.61655134956042,0.39097710843095496
ISIC_0027973,HAM_0002358,bkl,akiec,False,0.5654240846633911,0.9348103404045105,0.8571428571428571,1.0906120638052623,0.23257109649317345
ISIC_0027977,HAM_0004512,nv,nv,True,0.8017531633377075,0.48475080728530884,0.2857142857142857,1.696627825498581,0.11108907149633321
ISIC_0027979,HAM_0003272,nv,nv,True,0.8007464408874512,0.6949533820152283,0.14285714285714285,4.864673674106598,0.31018138558533315
ISIC_0027998,HAM_0005947,bcc,bcc,True,0.9236477613449097,0.5799429416656494,0.3673469387755102,1.5787335634231567,0.13263364993277024
ISIC_0028003,HAM_0003484,mel,nv,False,0.7709794640541077,0.3291173279285431,0.40816326530612246,0.8063374534249306,0.2824978087466634
ISIC_0028009,HAM_0005479,nv,mel,False,0.5140622854232788,0.43733498454093933,0.04081632653061224,10.714707121253014,0.032156440879713234
ISIC_0028010,HAM_0002120,nv,nv,True,0.5699191689491272,0.0,0.02040816326530612,0.0,0.48189458190171097
ISIC_0028012,HAM_0002927,nv,nv,True,0.8001095056533813,0.5162327289581299,0.673469387755102,0.7665273854226777,0.6549257195352255
ISIC_0028013,HAM_0007363,nv,nv,True,0.7985298037528992,0.6652029752731323,0.20408163265306123,3.2594945788383485,8.574305618433797e-08
ISIC_0028015,HAM_0002575,nv,nv,True,0.7991608381271362,0.34234338998794556,0.02040816326530612,16.774826109409332,8.162102622932488e-08
ISIC_0028021,HAM_0002239,nv,nv,True,0.7939173579216003,0.2373720407485962,0.24489795918367346,0.9692691663901012,0.36989796765409355
ISIC_0028022,HAM_0001202,mel,mel,True,0.7029252052307129,0.9382730722427368,0.4489795918367347,2.089790024540641,0.034704623490464735
ISIC_0028032,HAM_0003058,nv,nv,True,0.5939087271690369,0.4913484752178192,0.08163265306122448,6.019018821418286,0.07019363504472116
ISIC_0028033,HAM_0005789,mel,mel,True,0.41176897287368774,0.6739501357078552,0.16326530612244897,4.127944581210613,0.06685482400604809
ISIC_0028045,HAM_0003892,nv,nv,True,0.7824200391769409,0.23593929409980774,0.02040816326530612,11.561025410890581,0.013917397202507474
ISIC_0028062,HAM_0004964,nv,nv,True,0.8011474013328552,0.6385322213172913,0.5510204081632653,1.1588177349832325,0.2868791512027264
ISIC_0028070,HAM_0000989,nv,nv,True,0.7998245358467102,0.38575637340545654,0.10204081632653061,3.780412459373474,0.02341218815047797
ISIC_0028071,HAM_0000969,nv,nv,True,0.8050965070724487,0.38211244344711304,0.061224489795918366,6.24116990963618,0.09303120981863208
ISIC_0028076,HAM_0006434,akiec,akiec,True,0.9496067762374878,0.8570520877838135,0.42857142857142855,1.9997882048288982,0.07314586856347101
ISIC_0028079,HAM_0005947,bcc,bcc,True,0.8811770081520081,0.15040862560272217,0.02040816326530612,7.370022654533387,0.048839805573780974
ISIC_0028089,HAM_0006059,nv,nv,True,0.7852388620376587,0.4830297529697418,0.4489795918367347,1.0758389952507885,0.4047022763820424
ISIC_0028098,HAM_0002541,nv,bkl,False,0.6835582256317139,0.622629702091217,0.6326530612244898,0.9841566258861172,0.421401977748165
ISIC_0028125,HAM_0003604,nv,nv,True,0.8148866891860962,0.3495807647705078,0.5714285714285714,0.6117663383483887,0.739555221419724
ISIC_0028128,HAM_0005102,nv,bkl,False,0.5916424989700317,0.10422147810459137,0.08163265306122448,1.2767131067812443,0.42537005356560414
ISIC_0028130,HAM_0007263,nv,nv,True,0.6334879398345947,0.33780330419540405,0.10204081632653061,3.3104723811149595,0.06635393865545802
ISIC_0028146,HAM_0005471,vasc,vasc,True,0.9862896800041199,0.34573137760162354,0.2857142857142857,1.2100598216056824,0.4255046846823287
ISIC_0028155,HAM_0000781,bcc,mel,False,0.4370554983615875,0.7437455058097839,0.46938775510204084,1.5845012949860613,0.3920520582263718
ISIC_0028156,HAM_0007498,mel,mel,True,0.7881647348403931,0.8454113006591797,0.24489795918367346,3.4520961443583174,0.016785039842970317
