image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
pad_PAT_1313_1105_284,akiec,akiec,0.73944825,True,0.73944825,0.0022796653,0.015065772,4.6470586e-07,0.054924592,0.18828116,1.3591138e-07
pad_PAT_1418_1447_334,bkl,nv,0.9653665,False,0.000928665,0.0033304857,0.023794701,7.197553e-07,0.0065783816,0.9653665,5.508197e-07
pad_PAT_212_326_597,bcc,akiec,0.84507465,False,0.84507465,0.105339594,0.011381508,3.475027e-08,0.03717997,0.0010243685,7.016933e-09
pad_PAT_290_445_988,bcc,bcc,0.89262515,True,0.008447904,0.89262515,0.0010577908,8.919123e-08,0.045514587,0.05235427,8.8194e-08
pad_PAT_422_837_683,bcc,bcc,0.9424265,True,0.0025274851,0.9424265,0.009320657,2.0725649e-07,0.043290056,0.00243493,2.5028962e-07
pad_PAT_680_1289_585,mel,bkl,0.74404323,False,0.015085509,0.001012262,0.74404323,6.8137767e-09,0.23241563,0.007443427,5.2026854e-09
pad_PAT_270_1384_995,akiec,akiec,0.90834475,True,0.90834475,0.038224123,0.005465399,1.2517021e-06,0.044502858,0.0034611833,3.9004647e-07
pad_PAT_554_1051_301,bcc,bcc,0.94808257,True,0.0022110057,0.94808257,0.014197917,8.252371e-08,0.029328445,0.0061797895,7.379354e-08
pad_PAT_1127_496_945,akiec,akiec,0.9204081,True,0.9204081,0.0016335733,0.03332585,7.7830286e-08,0.020602198,0.024030142,1.2399269e-08
pad_PAT_1441_1531_670,akiec,akiec,0.50117755,True,0.50117755,0.36262378,0.0044627567,4.516727e-06,0.08854238,0.043188486,5.138705e-07
pad_PAT_778_1471_911,bcc,akiec,0.76756763,False,0.76756763,0.14498688,0.021674331,2.3961996e-07,0.052584603,0.013186015,1.2869393e-07
pad_PAT_1546_1872_824,akiec,akiec,0.81748104,True,0.81748104,0.020111281,0.07741748,6.0920706e-07,0.075164266,0.009824967,2.4403155e-07
pad_PAT_361_1567_487,bcc,bcc,0.86037695,True,0.04975485,0.86037695,0.0052164616,1.1318632e-06,0.053877674,0.03077257,3.8834364e-07
pad_PAT_1451_1561_100,nv,nv,0.9364236,True,0.0023770398,0.033574536,0.011665766,5.115286e-06,0.01594855,0.9364236,5.3196186e-06
pad_PAT_1172_622_420,akiec,akiec,0.94187933,True,0.94187933,0.03242435,0.004195598,1.4277933e-07,0.017879158,0.0036215568,5.335518e-08
pad_PAT_1100_402_375,bkl,bkl,0.9484911,True,0.0034719463,0.0010675124,0.9484911,5.0612357e-08,0.014772211,0.03219723,2.7506022e-08
pad_PAT_368_2427_803,akiec,bcc,0.5600099,False,0.3724605,0.5600099,0.0019741678,6.0166116e-07,0.049653083,0.015901279,3.8325072e-07
pad_PAT_1264_907_674,nv,nv,0.88652396,True,0.006784081,0.013460629,0.051321685,9.253511e-06,0.0418949,0.88652396,5.509055e-06
pad_PAT_1631_2837_667,akiec,akiec,0.916948,True,0.916948,0.01788388,0.0052105505,1.8304945e-06,0.05332939,0.0066244495,1.848934e-06
pad_PAT_245_376_197,bcc,bcc,0.79868793,True,0.10307731,0.79868793,0.006677342,1.09844976e-07,0.07196758,0.01958957,1.3581518e-07
pad_PAT_611_1158_156,mel,mel,0.99192566,True,0.0002846771,0.001677339,0.002198167,1.736591e-09,0.99192566,0.003914148,1.2153828e-09
pad_PAT_112_171_863,bcc,akiec,0.38364014,False,0.38364014,0.24014956,0.012808891,1.20628e-06,0.106648296,0.2567514,5.5403086e-07
pad_PAT_522_3174_761,akiec,akiec,0.95155996,True,0.95155996,0.00079947745,0.0100141475,1.0652026e-06,0.034326613,0.0032985997,1.8207815e-07
pad_PAT_1572_2496_418,akiec,akiec,0.94029146,True,0.94029146,0.009528154,0.0025297077,1.7690438e-06,0.046057392,0.0015904208,1.1555516e-06
pad_PAT_639_1208_986,bcc,akiec,0.46527347,False,0.46527347,0.4066837,0.03255329,6.692947e-06,0.07454141,0.020937424,3.9902766e-06
pad_PAT_2036_4281_271,akiec,akiec,0.863472,True,0.863472,0.010310445,0.014415175,3.8316185e-07,0.09913274,0.012669009,2.1042261e-07
pad_PAT_388_1592_850,bcc,bcc,0.9611298,True,0.015195103,0.9611298,0.0020671901,2.2470237e-08,0.017170083,0.004437775,7.261538e-08
pad_PAT_206_312_595,bcc,akiec,0.72336835,False,0.72336835,0.19615574,0.032930132,1.9751641e-07,0.042225882,0.005319778,9.874394e-08
pad_PAT_290_445_686,bcc,bcc,0.48863447,True,0.0020305098,0.48863447,0.003940306,1.3156522e-07,0.06351469,0.44187978,7.6585515e-08
pad_PAT_208_314_741,bcc,bcc,0.9140602,True,0.017494874,0.9140602,0.03231372,5.709362e-08,0.034663696,0.0014674453,4.4033367e-08
pad_PAT_1453_1565_529,bkl,nv,0.9137629,False,0.0015238265,0.003181857,0.054147463,6.813712e-07,0.027382655,0.9137629,5.03319e-07
pad_PAT_120_183_623,bcc,bcc,0.9330518,True,0.0068929153,0.9330518,0.009804277,1.1672661e-06,0.034236982,0.01601224,6.6277767e-07
pad_PAT_711_1334_344,bcc,nv,0.6797695,False,0.0037113852,0.2789462,0.0077106063,4.6895343e-07,0.029861022,0.6797695,8.3349465e-07
pad_PAT_59_46_537,bkl,bkl,0.9833629,True,0.0008769659,0.00043840203,0.9833629,3.1172602e-09,0.013279654,0.00204191,1.4287382e-09
pad_PAT_341_715_180,nv,nv,0.85825557,True,0.003252695,0.007086732,0.11855687,2.882866e-06,0.012842269,0.85825557,2.943931e-06
pad_PAT_158_243_947,bcc,bcc,0.84711176,True,0.021046368,0.84711176,0.006499607,5.8868477e-06,0.09512981,0.030192504,1.4101478e-05
pad_PAT_872_1708_841,akiec,akiec,0.9838516,True,0.9838516,0.0020656288,0.00231388,2.7520734e-08,0.011100767,0.00066820916,9.5927675e-09
pad_PAT_478_1829_281,bcc,akiec,0.48131886,False,0.48131886,0.2604201,0.012632135,2.2017002e-06,0.19551496,0.050110064,1.7687446e-06
pad_PAT_683_1297_839,bcc,bcc,0.8754247,True,0.051938128,0.8754247,0.0051507824,2.1253463e-06,0.03476384,0.03271998,5.1053564e-07
pad_PAT_101_1041_658,bcc,bcc,0.783869,True,0.08886865,0.783869,0.032456324,7.8849375e-08,0.08232947,0.012476398,1.41957095e-08
pad_PAT_177_274_371,bcc,bcc,0.8767519,True,0.007319677,0.8767519,0.003086611,6.2355497e-07,0.073963106,0.038874846,3.2629193e-06
pad_PAT_1317_1130_656,akiec,akiec,0.9194636,True,0.9194636,0.019920656,0.0059635667,2.2130992e-06,0.045328777,0.009320602,6.736549e-07
pad_PAT_677_1348_51,bcc,bcc,0.44320586,True,0.034145605,0.44320586,0.010049115,1.4620275e-06,0.081445634,0.43114597,6.2841787e-06
pad_PAT_1299_1055_591,akiec,akiec,0.67769206,True,0.67769206,0.21463005,0.003630118,5.0437967e-07,0.09555516,0.008489436,2.6606397e-06
pad_PAT_55_85_884,bcc,bcc,0.837509,True,0.015467442,0.837509,0.058901027,1.4529313e-07,0.07484221,0.013280167,1.14329595e-07
pad_PAT_342_716_845,bcc,bcc,0.92568314,True,0.022810882,0.92568314,0.002867348,2.380974e-07,0.044171862,0.0044653444,1.193438e-06
pad_PAT_41_57_2,bcc,bcc,0.94785374,True,0.032517504,0.94785374,0.002147401,1.2484402e-07,0.01147878,0.006002518,5.3280647e-08
pad_PAT_946_1809_687,bcc,bcc,0.9314827,True,0.026262088,0.9314827,0.004320134,1.2395302e-06,0.029217154,0.008715931,6.345135e-07
pad_PAT_460_894_401,bcc,bcc,0.9570504,True,0.0030290685,0.9570504,0.002667097,2.7019567e-07,0.035087384,0.0021654537,4.542034e-07
pad_PAT_308_661_184,bcc,bcc,0.92494965,True,0.024958817,0.92494965,0.0025144594,9.3685834e-08,0.044282034,0.003294718,1.8593774e-07
pad_PAT_1680_3038_587,nv,nv,0.9877628,True,0.0004178374,0.00096058846,0.0014712295,4.6247862e-08,0.009387487,0.9877628,1.8304078e-08
pad_PAT_1594_2656_679,akiec,akiec,0.9731477,True,0.9731477,0.0031259102,0.0023162575,3.4158685e-08,0.020181075,0.0012291172,8.021185e-09
pad_PAT_385_783_22,bcc,bcc,0.903767,True,0.02325163,0.903767,0.0102608325,3.0082267e-06,0.05475119,0.007962985,3.3845893e-06
pad_PAT_2016_4155_600,bkl,akiec,0.38875163,False,0.38875163,0.21646722,0.3727966,1.2059361e-07,0.016714139,0.0052701174,4.693433e-08
pad_PAT_1538_1830_693,akiec,akiec,0.8388395,True,0.8388395,0.045207825,0.0025054573,1.2499253e-06,0.08008832,0.033357244,3.6690727e-07
pad_PAT_631_1207_982,bcc,bcc,0.79790735,True,0.11153763,0.79790735,0.018875977,6.418944e-07,0.06755869,0.004118964,7.4839664e-07
pad_PAT_1906_3798_588,akiec,bkl,0.96374696,False,0.001890805,0.00405354,0.96374696,1.4566374e-08,0.014850464,0.015458107,8.2450295e-09
pad_PAT_800_1513_509,bcc,bcc,0.8671452,True,0.055908907,0.8671452,0.011830549,2.457615e-06,0.055063806,0.010046045,2.9842458e-06
pad_PAT_915_1738_667,bcc,bcc,0.8650349,True,0.04526618,0.8650349,0.011105408,2.0369808e-07,0.06183402,0.016757093,2.1897665e-06
pad_PAT_837_1583_124,bcc,bcc,0.89109993,True,0.07175978,0.89109993,0.0036796455,1.9621057e-06,0.031058751,0.0023984166,1.614289e-06
pad_PAT_1786_3420_346,akiec,akiec,0.9702939,True,0.9702939,0.0013740396,0.016952584,1.2351474e-07,0.00958249,0.001796932,2.7682404e-08
pad_PAT_626_1186_898,bcc,bcc,0.95780164,True,0.012890221,0.95780164,0.017801614,9.940453e-08,0.009751267,0.0017551165,3.665757e-08
pad_PAT_628_1191_564,bcc,bcc,0.4841364,True,0.3158671,0.4841364,0.089886874,3.8631874e-06,0.09768188,0.012419261,4.5595248e-06
pad_PAT_1161_578_233,nv,nv,0.95546424,True,0.0018245755,0.0027831167,0.029824534,2.0731122e-07,0.010103124,0.95546424,1.9790718e-07
pad_PAT_830_1565_911,bcc,bcc,0.81115466,True,0.1475838,0.81115466,0.017416025,2.6392559e-07,0.020695763,0.0031492473,1.6075839e-07
pad_PAT_567_1078_978,bcc,bcc,0.7903988,True,0.008651822,0.7903988,0.009551037,1.0525906e-06,0.066497184,0.12489582,4.323898e-06
pad_PAT_1854_3637_323,akiec,akiec,0.9302619,True,0.9302619,0.014570025,0.011203189,2.1103453e-07,0.041780762,0.0021836024,1.7362339e-07
pad_PAT_1730_3236_201,bkl,bkl,0.81722236,True,0.0016945162,0.0014499625,0.81722236,5.5369817e-08,0.017823733,0.1618093,4.597057e-08
pad_PAT_1718_3202_152,nv,nv,0.82175386,True,0.0011220837,0.006507108,0.15959066,1.769267e-08,0.011026257,0.82175386,9.005114e-09
pad_PAT_453_883_719,bcc,bcc,0.8910624,True,0.015607804,0.8910624,0.014260029,2.1889795e-07,0.06995009,0.009118623,9.093772e-07
pad_PAT_1278_966_295,akiec,akiec,0.95074534,True,0.95074534,0.03213146,0.00044895787,7.8046604e-08,0.014234269,0.00243977,2.3037423e-08
pad_PAT_1333_1177_434,nv,nv,0.776589,True,0.006396322,0.000984352,0.20727158,4.466872e-08,0.008758709,0.776589,1.80717e-08
pad_PAT_193_297_295,bcc,bcc,0.84365463,True,0.119419955,0.84365463,0.0026767089,1.6601597e-07,0.030058742,0.004189825,3.807985e-08
pad_PAT_904_1737_511,bcc,akiec,0.6122918,False,0.6122918,0.17057724,0.00436742,1.0176508e-06,0.15869376,0.05406827,4.5904736e-07
pad_PAT_471_909_344,nv,nv,0.95367104,True,0.00045853757,0.000263788,0.00044342226,5.809249e-09,0.045163147,0.95367104,1.1350827e-09
pad_PAT_753_1834_712,akiec,akiec,0.9004502,True,0.9004502,0.006554954,0.012455072,6.44545e-08,0.07218027,0.008359297,1.5068574e-08
pad_PAT_716_1345_460,bcc,bcc,0.6173635,True,0.32941073,0.6173635,0.004881265,1.5094561e-06,0.04131294,0.0070283515,1.5346192e-06
pad_PAT_417_828_723,nv,bcc,0.57786244,False,0.01873538,0.57786244,0.037246544,7.680679e-08,0.24340886,0.122746736,2.862259e-08
pad_PAT_677_1348_657,bcc,bcc,0.8155409,True,0.0630788,0.8155409,0.005671794,1.3731344e-06,0.07307353,0.04262923,4.4210537e-06
pad_PAT_388_1592_576,bcc,bcc,0.8409886,True,0.043452766,0.8409886,0.014471746,6.2389165e-07,0.06432243,0.036762904,1.0148146e-06
pad_PAT_1401_1374_593,nv,nv,0.8827756,True,0.0009822401,0.0025816706,0.099124335,3.7920312e-08,0.014536093,0.8827756,1.2235031e-08
pad_PAT_478_1829_141,bcc,akiec,0.8453817,False,0.8453817,0.04314458,0.01033061,2.1273989e-07,0.0928403,0.008302513,8.880437e-08
pad_PAT_1310_1097_774,bkl,bkl,0.9926374,True,0.00056524447,4.9940838e-05,0.9926374,2.0961757e-09,0.0021790713,0.0045682616,2.2087179e-09
pad_PAT_1411_1415_723,bkl,nv,0.96158665,False,0.0025722985,0.00404526,0.0036342905,2.0908649e-06,0.028158277,0.96158665,1.1387052e-06
pad_PAT_1495_1708_278,bkl,bkl,0.85807145,True,0.033552963,0.008635322,0.85807145,2.0257214e-07,0.039420236,0.06031966,5.6524684e-08
pad_PAT_248_379_695,bcc,akiec,0.46821085,False,0.46821085,0.16438101,0.018230421,9.648968e-07,0.2340373,0.115139246,2.0359678e-07
pad_PAT_570_1085_344,bcc,bcc,0.62039095,True,0.33265123,0.62039095,0.0023870892,1.2583605e-06,0.03931659,0.005252829,1.04942366e-07
pad_PAT_986_1855_702,bcc,bcc,0.85278064,True,0.08277268,0.85278064,0.0034071913,2.8138363e-06,0.04834714,0.012688054,1.4048862e-06
pad_PAT_1671_3008_622,nv,bkl,0.6533602,False,0.044961747,0.009483113,0.6533602,4.04206e-09,0.04323437,0.2489606,1.5056616e-09
pad_PAT_1464_1612_284,akiec,akiec,0.956868,True,0.956868,0.0033966596,0.0046508596,1.2311754e-07,0.030979289,0.004105019,3.4002095e-08
pad_PAT_422_837_617,bcc,bcc,0.9095393,True,0.009247871,0.9095393,0.010882542,1.2850775e-06,0.06341241,0.006914073,2.4731453e-06
pad_PAT_1089_375_60,nv,nv,0.65719783,True,0.03900408,0.19690204,0.06273531,1.7911963e-06,0.044157863,0.65719783,1.0900925e-06
pad_PAT_949_1802_582,mel,bkl,0.975269,False,0.003850756,0.00045349242,0.975269,9.963744e-09,0.012764588,0.0076622195,1.3047676e-08
pad_PAT_683_1297_195,bcc,bcc,0.8610206,True,0.027221039,0.8610206,0.034610312,4.7403887e-06,0.035330337,0.04180941,3.4017307e-06
pad_PAT_736_1392_562,bcc,bcc,0.95738167,True,0.005189986,0.95738167,0.0005349693,6.1280825e-09,0.03593748,0.0009559706,3.9810327e-08
pad_PAT_691_1312_389,mel,mel,0.5272141,True,0.010495195,0.0030897742,0.44223192,1.4257576e-08,0.5272141,0.016969053,1.4493042e-08
pad_PAT_833_1571_134,bcc,nv,0.4871241,False,0.017919485,0.45546728,0.009350316,3.3767703e-06,0.030133344,0.4871241,2.089245e-06
pad_PAT_233_354_828,mel,bcc,0.5974448,False,0.06330126,0.5974448,0.114191175,5.0795023e-07,0.1387995,0.08626248,2.8536311e-07
pad_PAT_387_1614_866,bcc,akiec,0.94735205,False,0.94735205,0.029831013,0.006719955,6.8358325e-08,0.013516667,0.0025801624,3.255555e-08
pad_PAT_317_675_144,akiec,akiec,0.9494004,True,0.9494004,0.020229625,0.00031882766,6.170625e-08,0.02770052,0.002350454,6.7478365e-09
pad_PAT_484_926_624,akiec,akiec,0.7045128,True,0.7045128,0.08534437,0.018104875,2.2270655e-07,0.13949466,0.052543066,1.0926904e-07
pad_PAT_101_1041_898,bcc,bcc,0.939855,True,0.004372699,0.939855,0.013355357,2.1714473e-07,0.033768646,0.008647663,5.038588e-07
pad_PAT_455_885_115,bcc,bcc,0.864862,True,0.07337233,0.864862,0.0033613855,1.2918163e-06,0.05506875,0.003333955,1.8799355e-07
pad_PAT_172_267_557,bcc,bcc,0.86023223,True,0.05500945,0.86023223,0.00291484,4.1148778e-07,0.07997819,0.0018648056,1.382147e-07
pad_PAT_78_118_164,bcc,bcc,0.60336417,True,0.00515285,0.60336417,0.0034105033,5.290891e-07,0.050760455,0.3373086,3.014235e-06
pad_PAT_636_1204_666,bcc,bcc,0.94315255,True,0.015809841,0.94315255,0.011859519,4.207171e-07,0.0210799,0.00809775,1.6257195e-07
pad_PAT_2161_4819_719,nv,nv,0.9549216,True,0.001428064,0.0056284848,0.008085536,1.4553331e-06,0.029933522,0.9549216,1.3803542e-06
pad_PAT_2024_4221_632,akiec,akiec,0.9562847,True,0.9562847,0.007419355,0.001950853,1.2762953e-07,0.030257707,0.004087337,2.3532147e-08
pad_PAT_78_118_685,bcc,bcc,0.8104212,True,0.007860376,0.8104212,0.009663989,2.2522981e-07,0.07516938,0.09687967,5.245655e-06
pad_PAT_416_824_540,bcc,bcc,0.6053966,True,0.043858927,0.6053966,0.025192982,3.0461229e-07,0.12230491,0.20324498,1.3090602e-06
pad_PAT_1734_3240_299,bkl,bkl,0.66116965,True,0.05998773,0.0032145272,0.66116965,1.1211965e-07,0.057384826,0.21824314,3.4762078e-08
pad_PAT_1786_3419_768,akiec,akiec,0.9363595,True,0.9363595,0.031072024,0.007766795,1.2555183e-08,0.023319593,0.0014821321,4.0619614e-09
pad_PAT_488_931_321,bcc,akiec,0.6899462,False,0.6899462,0.22895963,0.017443968,2.7150173e-07,0.059233107,0.0044166343,1.449789e-07
pad_PAT_1701_3136_33,akiec,akiec,0.6290802,True,0.6290802,0.32127926,0.009710425,2.7424505e-07,0.03477387,0.005155555,4.0390145e-07
pad_PAT_763_1439_668,akiec,bkl,0.94187635,False,0.017038675,0.0011649585,0.94187635,8.233103e-09,0.031132543,0.00878741,5.2610916e-09
pad_PAT_1304_1081_84,bkl,bkl,0.84811443,True,0.0074183457,0.0026102855,0.84811443,1.4971191e-07,0.054715395,0.087141395,8.061785e-08
pad_PAT_730_1385_585,bcc,bcc,0.39874142,True,0.124466754,0.39874142,0.15685612,6.4654864e-07,0.0792136,0.24072093,5.0291834e-07
pad_PAT_1696_3115_917,bkl,bkl,0.9231187,True,0.00022525496,0.009224365,0.9231187,4.938798e-09,0.020732643,0.046698935,3.635964e-09
pad_PAT_337_1697_721,akiec,akiec,0.9743629,True,0.9743629,0.00789932,0.0019935863,2.1328495e-07,0.014333506,0.0014103933,3.7652562e-08
pad_PAT_40_56_499,bcc,bcc,0.5580725,True,0.29454243,0.5580725,0.0039190967,6.854478e-07,0.12587148,0.017593296,5.4230776e-07
pad_PAT_460_894_429,bcc,bcc,0.87455654,True,0.038590554,0.87455654,0.051779203,1.6242353e-08,0.031182388,0.0038913183,2.3521277e-08
pad_PAT_1246_846_111,akiec,bkl,0.79036796,False,0.17064911,0.00044836677,0.79036796,2.4864205e-08,0.024918748,0.0136159025,8.968382e-09
pad_PAT_1540_1847_249,akiec,akiec,0.93858594,True,0.93858594,0.012579505,0.008295498,3.6998102e-07,0.037327666,0.0032110536,5.244485e-08
pad_PAT_1418_1452_948,akiec,akiec,0.97426593,True,0.97426593,0.00183166,0.0032747458,1.0252056e-06,0.019710153,0.0009165172,3.2040134e-08
pad_PAT_1967_3976_736,akiec,akiec,0.9416912,True,0.9416912,0.025431028,0.00208926,1.3252915e-07,0.030162985,0.0006254077,4.1464247e-08
pad_PAT_927_1759_849,bcc,bcc,0.9475043,True,0.008800828,0.9475043,0.011755176,6.568047e-07,0.027158,0.0047804206,5.7090847e-07
pad_PAT_1429_1491_451,akiec,akiec,0.94280344,True,0.94280344,0.004550672,0.002679484,1.0710241e-06,0.034815148,0.015149911,1.480635e-07
pad_PAT_739_1398_331,akiec,akiec,0.51366585,True,0.51366585,0.26188177,0.036035925,3.1028821e-07,0.14310764,0.045308508,2.4006168e-08
pad_PAT_1613_2744_603,nv,nv,0.6114407,True,0.0007438728,0.0005980767,0.36467868,6.23361e-09,0.022538643,0.6114407,1.5471586e-09
pad_PAT_987_1859_724,akiec,akiec,0.897846,True,0.897846,0.05196714,0.006583262,1.2623296e-07,0.03492543,0.008677963,2.1068663e-08
pad_PAT_1712_3175_600,akiec,akiec,0.9625108,True,0.9625108,0.006234878,0.0062347446,5.465854e-08,0.021955863,0.0030636801,2.7194789e-08
pad_PAT_1713_3179_888,bkl,bkl,0.986837,True,0.0029842954,0.0030004203,0.986837,6.8910837e-09,0.0042667757,0.002911512,5.5490674e-09
pad_PAT_1801_3461_351,nv,nv,0.7446416,True,0.0071874824,0.032886013,0.18794717,7.8222166e-07,0.027336834,0.7446416,2.1096625e-07
pad_PAT_414_822_420,akiec,nv,0.8129389,False,0.042984884,0.11722148,0.004793879,1.6192291e-06,0.022058468,0.8129389,7.9431686e-07
pad_PAT_46_880_140,bcc,bcc,0.95035964,True,0.003056501,0.95035964,0.0016860442,1.9697849e-07,0.04044921,0.0044440646,4.2492634e-06
pad_PAT_1343_1217_404,bkl,bkl,0.63156945,True,0.0134373,0.00017282201,0.63156945,1.739195e-08,0.012639034,0.34218132,6.6840102e-09
