image_id,true_code,pred_code,confidence,correct,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
pad_PAT_89_135_11,bcc,bcc,0.87271136,True,0.0008910947,0.87271136,0.02075539,0.052607756,0.007475146,0.0024182347,0.04314114
pad_PAT_1029_135_983,akiec,akiec,0.73882085,True,0.73882085,0.123896874,0.026217764,0.05218094,0.007387965,0.003004384,0.04849128
pad_PAT_667_1264_8,bcc,bcc,0.8838228,True,0.028506398,0.8838228,0.0021994947,0.041000336,0.0062389066,0.003259524,0.034972537
pad_PAT_442_863_795,bcc,bcc,0.8228895,True,0.0029234109,0.8228895,0.01134195,0.076607764,0.007802002,0.007961295,0.07047404
pad_PAT_1031_148_66,akiec,akiec,0.91442513,True,0.91442513,0.0016405358,0.0044062557,0.040662594,0.0024936437,0.003193601,0.03317822
pad_PAT_747_1408_965,bcc,bcc,0.91777146,True,0.0045914417,0.91777146,0.0010361001,0.026635783,0.008443078,0.029822811,0.011699464
pad_PAT_2128_4676_965,akiec,akiec,0.92690605,True,0.92690605,0.0271624,0.002354547,0.023872938,0.0016814019,0.0010401576,0.016982455
pad_PAT_1008_59_297,bkl,bkl,0.972007,True,0.0011799566,0.0023152782,0.972007,0.014127748,0.001196575,0.0013423446,0.00783098
pad_PAT_1451_1560_616,nv,nv,0.49924582,True,0.004492242,0.27772516,0.032348245,0.08884957,0.008230245,0.49924582,0.0891088
pad_PAT_53_81_194,bcc,akiec,0.94839835,False,0.94839835,0.0014607755,0.002068673,0.02892966,0.0011686749,0.0010416599,0.016932063
pad_PAT_264_1368_868,bcc,bcc,0.83252347,True,0.029005041,0.83252347,0.007230713,0.06450805,0.003383472,0.0066668857,0.056682453
pad_PAT_212_326_597,bcc,bcc,0.89513564,True,0.0024459723,0.89513564,0.010131812,0.04359661,0.0042549986,0.0017659058,0.04266896
pad_PAT_2124_4650_575,akiec,bcc,0.82578945,False,0.09763995,0.82578945,0.0071788128,0.032465007,0.009848329,0.0019536575,0.02512482
pad_PAT_1907_3801_88,nv,nv,0.8567166,True,0.010003593,0.0055737877,0.013303969,0.05218218,0.021095589,0.8567166,0.041124355
pad_PAT_554_1051_301,bcc,bcc,0.8810549,True,0.0034967286,0.8810549,0.007186058,0.048609648,0.004514807,0.0035831041,0.05155479
pad_PAT_300_1478_445,akiec,bcc,0.79473495,False,0.08703882,0.79473495,0.013318561,0.05389197,0.005634719,0.002537957,0.042842906
pad_PAT_698_1150_510,akiec,akiec,0.5122082,True,0.5122082,0.36594063,0.014951632,0.057886265,0.0064884834,0.007911756,0.03461295
pad_PAT_514_968_269,bcc,bcc,0.86288124,True,0.04487448,0.86288124,0.00091165456,0.03834971,0.0068930895,0.016986538,0.02910318
pad_PAT_368_2427_803,akiec,akiec,0.5579033,True,0.5579033,0.28231406,0.0037174756,0.0647426,0.010155456,0.023415469,0.057751663
pad_PAT_1960_3957_864,nv,bkl,0.79343,False,0.00091843907,0.028528033,0.79343,0.09313956,0.011292243,0.0190353,0.053656597
pad_PAT_753_1427_496,akiec,nv,0.3390497,False,0.33687946,0.0073304623,0.014245265,0.13673945,0.033495225,0.3390497,0.13226044
pad_PAT_988_1858_944,bcc,bcc,0.69206053,True,0.018721588,0.69206053,0.0499708,0.09623446,0.00677058,0.01375897,0.12248309
pad_PAT_1396_1360_4,bkl,akiec,0.29099035,False,0.29099035,0.0049939402,0.09049556,0.16172127,0.038757235,0.25684264,0.156199
pad_PAT_1259_892_793,akiec,akiec,0.90264446,True,0.90264446,0.021625005,0.0012101396,0.03225775,0.015107679,0.00045277437,0.026702266
pad_PAT_934_1777_423,akiec,akiec,0.8020099,True,0.8020099,0.10095598,0.0045102453,0.04599987,0.006102885,0.00023728276,0.040183853
pad_PAT_324_1464_266,bcc,bcc,0.8351394,True,0.006422427,0.8351394,0.0056827962,0.074745595,0.0036093402,0.009550516,0.064849906
pad_PAT_729_1382_390,bcc,bcc,0.8529152,True,0.0043271333,0.8529152,0.007368129,0.049270634,0.00408407,0.016886368,0.065148525
pad_PAT_1158_570_376,akiec,akiec,0.83861774,True,0.83861774,0.07987399,0.0009577223,0.03369226,0.008279638,0.00044327386,0.038135402
pad_PAT_112_171_863,bcc,akiec,0.82830495,False,0.82830495,0.07593842,0.0014093812,0.041639242,0.0070557115,0.009322536,0.03632979
pad_PAT_1480_1673_701,bkl,bkl,0.95588744,True,0.00021156605,0.0010634273,0.95588744,0.019397505,0.0016046213,0.0054035797,0.016431894
pad_PAT_707_1327_245,akiec,bcc,0.895218,False,0.008467779,0.895218,0.007723048,0.038078178,0.0029720021,0.004568203,0.042972755
pad_PAT_566_178_625,akiec,akiec,0.8926756,True,0.8926756,0.03908361,0.006235946,0.021530706,0.011503685,0.0059792073,0.022991177
pad_PAT_459_892_804,bcc,bcc,0.8705145,True,0.0037642214,0.8705145,0.0043269764,0.06181121,0.01283764,0.0020239903,0.044721615
pad_PAT_1918_3837_15,akiec,akiec,0.8455733,True,0.8455733,0.0072655124,0.019261757,0.04759381,0.017571798,0.002521005,0.060212888
pad_PAT_460_893_883,bcc,bcc,0.9461491,True,0.0018880402,0.9461491,0.0016824189,0.024012733,0.00076930725,0.0020069613,0.023491513
pad_PAT_698_1150_881,akiec,akiec,0.8186795,True,0.8186795,0.03451333,0.025764247,0.05498839,0.0070276745,0.009615256,0.04941155
pad_PAT_892_1691_881,nv,bcc,0.74686575,False,0.0028438114,0.74686575,0.007763653,0.06314979,0.022387229,0.10037528,0.056614522
pad_PAT_1277_964_77,akiec,bcc,0.7331158,False,0.027614752,0.7331158,0.08482153,0.072973154,0.01123681,0.00014252863,0.070095465
pad_PAT_826_1615_908,bcc,bcc,0.8999393,True,0.003691232,0.8999393,0.016615458,0.03203117,0.0028797216,0.0016580072,0.043185003
pad_PAT_205_311_255,nv,bcc,0.8291928,False,0.008153118,0.8291928,0.009727446,0.062113382,0.013850443,0.03280777,0.044155017
pad_PAT_83_126_513,bcc,bcc,0.9179011,True,0.0009538722,0.9179011,0.0029785081,0.022743361,0.02752214,0.0011598172,0.026741425
pad_PAT_45_65_551,akiec,bcc,0.9031587,False,0.0066570486,0.9031587,0.0015559004,0.045169305,0.002259452,0.014811835,0.026387835
pad_PAT_1913_3816_335,akiec,akiec,0.84125334,True,0.84125334,0.027057843,0.014102078,0.06756351,0.0017601637,0.013361668,0.034901235
pad_PAT_319_678_357,bcc,bcc,0.9432945,True,0.0014292544,0.9432945,0.007175611,0.016515058,0.0025066978,0.0015480728,0.027530795
pad_PAT_154_236_800,bcc,bcc,0.89904106,True,0.0026052326,0.89904106,0.0037189603,0.03811729,0.0070480783,0.015236289,0.034233153
pad_PAT_1482_1677_382,akiec,akiec,0.93877655,True,0.93877655,0.0018712331,0.0061016665,0.025563916,0.004913251,0.0010180138,0.021755293
pad_PAT_1753_3305_385,nv,nv,0.8509979,True,0.00940034,0.0055430597,0.009569309,0.054879777,0.007893118,0.8509979,0.061716508
pad_PAT_1331_1173_380,nv,nv,0.8684626,True,0.0065403376,0.011914339,0.010800216,0.053011354,0.0043824846,0.8684626,0.044888634
pad_PAT_1102_408_613,akiec,akiec,0.91120046,True,0.91120046,0.0099460855,0.0031287556,0.04096437,0.0035622702,0.0016086618,0.029589288
pad_PAT_91_354_332,akiec,akiec,0.853433,True,0.853433,0.0006675344,0.00997134,0.051155508,0.01124342,0.04591182,0.027617428
pad_PAT_177_274_371,bcc,bcc,0.90241355,True,0.0035546285,0.90241355,0.0020127809,0.054561224,0.002495502,0.007827787,0.02713457
pad_PAT_976_1837_503,bcc,bcc,0.8990818,True,0.0039292793,0.8990818,0.0007549732,0.039673284,0.012699173,0.010040184,0.033821214
pad_PAT_342_716_845,bcc,bcc,0.9651622,True,0.0012859234,0.9651622,0.0020618667,0.015580054,0.0030226943,0.00027764545,0.012609727
pad_PAT_1596_2664_323,akiec,akiec,0.8012657,True,0.8012657,0.024185954,0.0037602158,0.050416198,0.046081852,0.00069495005,0.07359504
pad_PAT_2115_4613_260,akiec,bcc,0.6613686,False,0.15110855,0.6613686,0.004480501,0.0719019,0.0028150764,0.031930435,0.07639498
pad_PAT_1680_3038_587,nv,nv,0.8802396,True,0.003493303,0.0044190404,0.018253844,0.03839961,0.02254236,0.8802396,0.032652255
pad_PAT_1594_2656_679,akiec,akiec,0.8496543,True,0.8496543,0.052999448,0.0026749382,0.060072288,0.0025043667,0.00356746,0.028527124
pad_PAT_513_965_496,bcc,bcc,0.8784146,True,0.0018628446,0.8784146,0.0037800139,0.047362726,0.0034838035,0.021017505,0.04407862
pad_PAT_779_1472_741,bcc,bcc,0.7718234,True,0.03033305,0.7718234,0.007530566,0.110464126,0.016997369,0.023031948,0.039819583
pad_PAT_460_893_307,bcc,bcc,0.90094036,True,0.0021250404,0.90094036,0.0032568153,0.049067255,0.0045697596,0.0026453643,0.037395317
pad_PAT_867_1650_825,bcc,bcc,0.7910732,True,0.022626733,0.7910732,0.08573194,0.043746978,0.0055032885,0.0013279935,0.049989913
pad_PAT_539_1023_928,akiec,akiec,0.9491538,True,0.9491538,0.0016388264,0.001106295,0.026030714,0.0022219552,0.001028471,0.01881991
pad_PAT_747_1408_742,bcc,bcc,0.91137254,True,0.0029912777,0.91137254,0.0028240974,0.027266046,0.0031162992,0.034171596,0.018258069
pad_PAT_631_1207_982,bcc,bcc,0.8858977,True,0.018907586,0.8858977,0.0058227633,0.03537511,0.0032184594,0.000800114,0.049978226
pad_PAT_451_878_634,bcc,bcc,0.6168734,True,0.02789094,0.6168734,0.020510482,0.0840744,0.19893947,0.00922454,0.04248679
pad_PAT_829_1566_135,bcc,bcc,0.7687565,True,0.106093995,0.7687565,0.0039027329,0.050953675,0.008269523,0.0035509025,0.058472797
pad_PAT_441_2868_663,akiec,akiec,0.8437518,True,0.8437518,0.022491045,0.022078449,0.050246216,0.010761831,0.0008212541,0.04984934
pad_PAT_1282_978_328,akiec,akiec,0.8257769,True,0.8257769,0.08025747,0.0024106074,0.04037012,0.006975733,0.0008623921,0.04334672
pad_PAT_375_764_705,bcc,bcc,0.8834386,True,0.0040914365,0.8834386,0.0055245673,0.04644866,0.009425137,0.004224863,0.046846747
pad_PAT_188_289_859,bcc,bcc,0.9291991,True,0.0019343807,0.9291991,0.002337567,0.029353589,0.0076706936,0.0004751017,0.029029649
pad_PAT_1581_2570_738,akiec,akiec,0.9251846,True,0.9251846,0.002008234,0.0076890877,0.034519516,0.005002411,0.00034771895,0.02524829
pad_PAT_193_297_295,bcc,bcc,0.92239815,True,0.0343636,0.92239815,0.00062959816,0.025491763,0.00093784404,0.002107401,0.014071761
pad_PAT_1547_4231_928,akiec,akiec,0.7445452,True,0.7445452,0.1401315,0.0052943793,0.031984515,0.004649413,0.03969928,0.03369569
pad_PAT_370_2558_573,akiec,akiec,0.88772434,True,0.88772434,0.0029429086,0.0031582166,0.050088346,0.009531397,0.0006485745,0.04590613
pad_PAT_1726_3228_674,akiec,akiec,0.89103985,True,0.89103985,0.0035714933,0.008084082,0.039218858,0.015742848,0.01050795,0.031834982
pad_PAT_1492_1705_728,akiec,bcc,0.85579616,False,0.02902873,0.85579616,0.0052041626,0.06392675,0.0027450281,0.009049039,0.03425009
pad_PAT_876_1665_569,bcc,bcc,0.8575208,True,0.004732862,0.8575208,0.009277176,0.06801887,0.0087132305,0.0016585604,0.050078478
pad_PAT_36_50_14,akiec,bcc,0.46666035,False,0.24344935,0.46666035,0.001956547,0.109502055,0.0017054388,0.07501888,0.101707354
pad_PAT_771_1490_334,bcc,bcc,0.6095282,True,0.041454967,0.6095282,0.021586528,0.09577201,0.17101954,0.013712513,0.046926185
pad_PAT_1249_861_810,akiec,akiec,0.43957865,True,0.43957865,0.0077449335,0.26646733,0.09762295,0.07609253,0.005547838,0.10694568
pad_PAT_1310_1097_774,bkl,bkl,0.9562677,True,0.00076692103,0.0022620105,0.9562677,0.020631654,0.00090333674,0.0049360623,0.014232268
pad_PAT_1495_1708_278,bkl,bcc,0.29471013,False,0.025184736,0.29471013,0.2506328,0.1479533,0.0068538547,0.15038717,0.12427802
pad_PAT_370_758_322,akiec,akiec,0.5417256,True,0.5417256,0.2214919,0.035385344,0.101640865,0.0037181403,0.020317623,0.07572054
pad_PAT_949_1802_582,mel,bkl,0.86266136,False,0.0026494877,0.0032391644,0.86266136,0.03792297,0.011732361,0.03923898,0.042555626
pad_PAT_687_1304_898,bcc,bcc,0.68943846,True,0.0037487708,0.68943846,0.16275077,0.0655506,0.005957216,0.033547316,0.039007027
pad_PAT_2152_4781_332,bkl,bkl,0.90384585,True,0.0020358216,0.011049507,0.90384585,0.043348346,0.0023701906,0.0029384713,0.034411717
pad_PAT_1536_1819_562,akiec,akiec,0.88369423,True,0.88369423,0.0028593421,0.01394706,0.041431535,0.014934578,0.001244035,0.041889165
pad_PAT_851_4520_743,bkl,bcc,0.7840589,False,0.006281187,0.7840589,0.028475327,0.07964626,0.0070479917,0.042210028,0.052280366
pad_PAT_1755_3309_828,bkl,bkl,0.5664758,True,0.006790737,0.0058423365,0.5664758,0.057709046,0.0034531576,0.31735334,0.04237556
pad_PAT_373_2598_235,bkl,bkl,0.95777136,True,0.0008028928,0.001251809,0.95777136,0.02296628,0.0016019846,0.00038283056,0.015222888
pad_PAT_1980_4018_929,akiec,akiec,0.8005789,True,0.8005789,0.06717387,0.00985236,0.049757,0.0093438625,0.003745918,0.05954804
pad_PAT_1855_3641_327,akiec,akiec,0.89585835,True,0.89585835,0.011090593,0.015352837,0.04181012,0.002686099,0.0008149713,0.03238705
pad_PAT_1303_1077_501,akiec,akiec,0.8954919,True,0.8954919,0.0015823323,0.0034029223,0.047412172,0.0087400945,0.0007640415,0.042606544
pad_PAT_484_926_624,akiec,mel,0.3824534,False,0.09529161,0.013310525,0.09987975,0.11948413,0.3824534,0.19552043,0.09406009
pad_PAT_890_1693_904,mel,vasc,0.509606,False,0.004536417,0.0041479594,0.09233873,0.054885875,0.017371913,0.31711307,0.509606
pad_PAT_756_1495_858,nv,nv,0.7794072,True,0.010469313,0.012001202,0.03414639,0.07815203,0.016829753,0.7794072,0.06899407
pad_PAT_2062_4397_39,nv,nv,0.67379504,True,0.016319608,0.004816158,0.106816575,0.104233794,0.005909302,0.67379504,0.088109545
pad_PAT_1520_1777_935,nv,nv,0.41942123,True,0.0030989847,0.034972657,0.059342228,0.108226806,0.3173388,0.41942123,0.057599373
pad_PAT_406_808_560,bcc,bcc,0.39208704,True,0.38726267,0.39208704,0.015060948,0.077030286,0.0052327826,0.039778873,0.083547354
pad_PAT_377_768_643,bcc,bcc,0.92447066,True,0.010009456,0.92447066,0.0020890913,0.034967784,0.0031895512,0.0011597344,0.024113843
pad_PAT_684_1303_368,bcc,bcc,0.5501748,True,0.3037862,0.5501748,0.0040458078,0.07865358,0.0037693062,0.0030047374,0.05656554
pad_PAT_890_1693_454,mel,bkl,0.85580355,False,0.0017593522,0.0017345399,0.85580355,0.04210004,0.048128404,0.019990167,0.030483948
pad_PAT_1421_1464_297,akiec,akiec,0.9015441,True,0.9015441,0.0016724542,0.018991066,0.028245702,0.0031164582,0.0034627658,0.04296743
pad_PAT_878_1663_7,akiec,akiec,0.9507569,True,0.9507569,0.0010867758,0.0012544695,0.025990611,0.00081035664,0.0013954929,0.01870536
pad_PAT_842_1606_971,bcc,bcc,0.91458434,True,0.0011867268,0.91458434,0.007743019,0.03401966,0.012693217,0.0010556371,0.028717354
pad_PAT_1063_271_448,akiec,bcc,0.9109633,False,0.029076718,0.9109633,0.0014163746,0.026876038,0.0043159537,0.0031076332,0.024244033
pad_PAT_416_824_540,bcc,bcc,0.6847111,True,0.023992712,0.6847111,0.0060651945,0.08664926,0.008220377,0.0719133,0.11844808
pad_PAT_744_1404_951,bcc,bcc,0.95345676,True,0.0034196249,0.95345676,0.002747338,0.021740532,0.0010865207,0.00047685017,0.017072568
pad_PAT_488_931_321,bcc,bcc,0.67474306,True,0.023986354,0.67474306,0.018899856,0.09155241,0.0044264235,0.118797086,0.06759476
pad_PAT_2070_4430_290,akiec,akiec,0.5408844,True,0.5408844,0.1236334,0.080113836,0.12107183,0.015757266,0.038790412,0.07974893
pad_PAT_857_1628_916,akiec,bcc,0.72541773,False,0.09548715,0.72541773,0.010922937,0.06255814,0.0037733489,0.03381155,0.068029225
pad_PAT_1466_1618_147,akiec,bcc,0.52406484,False,0.37558064,0.52406484,0.006869801,0.047209576,0.005593744,0.0046217586,0.03605963
pad_PAT_104_1756_151,bcc,akiec,0.97164303,False,0.97164303,0.0032203547,0.00046550788,0.01289925,0.0010564505,0.0006538839,0.0100614205
pad_PAT_443_864_894,bcc,bcc,0.8607036,True,0.002545157,0.8607036,0.00401232,0.052259825,0.0049890573,0.032525577,0.04296452
pad_PAT_838_1586_622,bcc,akiec,0.41689965,False,0.41689965,0.3022058,0.0045041908,0.13078664,0.013920669,0.041679528,0.0900035
pad_PAT_619_1175_767,bcc,bcc,0.93498045,True,0.0020464535,0.93498045,0.0013099944,0.031109557,0.0008815611,0.0024966155,0.027175367
pad_PAT_1246_846_111,akiec,bkl,0.54357016,False,0.23544207,0.003114923,0.54357016,0.11001698,0.005507843,0.0098187355,0.09252941
pad_PAT_876_1665_386,bcc,bcc,0.89374554,True,0.004049848,0.89374554,0.003134127,0.049464837,0.009341658,0.0022473226,0.038016707
pad_PAT_1304_1079_859,bkl,bkl,0.8631477,True,0.0012270275,0.027795183,0.8631477,0.055375576,0.010025941,0.0010372455,0.041391335
pad_PAT_281_1518_571,nv,bcc,0.7634761,False,0.0187644,0.7634761,0.006321087,0.07208131,0.0033614738,0.08428442,0.0517112
pad_PAT_1418_1452_948,akiec,akiec,0.9005212,True,0.9005212,0.0028101327,0.013806259,0.042727236,0.0036976459,0.0025117446,0.033925716
pad_PAT_474_912_879,bcc,bcc,0.828659,True,0.0038013232,0.828659,0.011527689,0.07391803,0.010470047,0.01304233,0.0585816
pad_PAT_739_1398_331,akiec,bcc,0.5899602,False,0.17445703,0.5899602,0.017504469,0.10134163,0.020373905,0.017306633,0.07905615
pad_PAT_172_266_950,bcc,bcc,0.8918232,True,0.018188082,0.8918232,0.0011682265,0.049232367,0.006590614,0.0023881258,0.030609505
pad_PAT_1343_1217_404,bkl,bkl,0.9230471,True,0.0022920605,0.0033122879,0.9230471,0.03570413,0.0032927124,0.0026205292,0.02973119
