image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026646,5,nv,5,nv,0.036264617,-3.3169127,0.02709547,-3.6083887,0.013013116,-4.3417974,0.105841614,-2.2458115,0.010507155,-4.555699,0.7335881,-0.3098076,0.07368994,-2.607889,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026662,5,nv,5,nv,0.033096153,-3.4083383,0.021959366,-3.8185616,0.01214434,-4.410892,0.10515687,-2.2523022,0.008356725,-4.7846885,0.7451702,-0.29414266,0.07411632,-2.6021194,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026663,2,bkl,2,bkl,0.021491084,-3.8401172,0.01896296,-3.9652677,0.45284972,-0.79219496,0.09280957,-2.3772054,0.30156523,-1.198769,0.04184383,-3.173811,0.07047765,-2.6524596,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026665,5,nv,5,nv,0.027862124,-3.580487,0.021158077,-3.8557336,0.0074723605,-4.8965445,0.09396283,-2.364856,0.009307396,-4.676946,0.7783497,-0.25057936,0.0618875,-2.782437,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026673,5,nv,5,nv,0.032123487,-3.4381678,0.021108534,-3.8580778,0.011735506,-4.445136,0.093927324,-2.365234,0.010720022,-4.535642,0.7612333,-0.27281535,0.06915181,-2.671451,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026676,5,nv,5,nv,0.040320937,-3.2108846,0.026123907,-3.6449044,0.013273603,-4.321978,0.1001585,-2.3010013,0.01792304,-4.0216684,0.72166455,-0.32619488,0.0805355,-2.5190573,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026680,5,nv,5,nv,0.0319422,-3.4438274,0.020232853,-3.9004476,0.010913134,-4.5177884,0.09715997,-2.3313966,0.011261875,-4.4863324,0.7591859,-0.2755086,0.06930404,-2.6692522,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026700,5,nv,5,nv,0.03268951,-3.420701,0.020297714,-3.897247,0.011518894,-4.4637666,0.09975709,-2.3050172,0.011637966,-4.4534826,0.74752265,-0.29099068,0.07657614,-2.5694697,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026701,5,nv,5,nv,0.034963634,-3.3534467,0.02209371,-3.8124623,0.0124145895,-4.388883,0.095697016,-2.346568,0.010946277,-4.5147557,0.75256556,-0.28426716,0.071319185,-2.64059,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026703,5,nv,5,nv,0.03464009,-3.3627436,0.023187585,-3.7641382,0.010622595,-4.544772,0.09482806,-2.35569,0.0111252535,-4.4985375,0.75279295,-0.28396505,0.072803326,-2.6199937,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026707,5,nv,5,nv,0.032830395,-3.4164004,0.022226267,-3.8064804,0.0116436,-4.4529986,0.09811674,-2.3215973,0.010326665,-4.5730257,0.75288236,-0.28384632,0.071973994,-2.6314504,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026716,1,bcc,1,bcc,0.025168713,-3.6821537,0.91895473,-0.08451842,0.0025981902,-5.95294,0.030454256,-3.4915295,0.001600577,-6.4373913,0.0013133059,-6.6352077,0.019910177,-3.9165242,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026722,5,nv,5,nv,0.038622506,-3.25392,0.050065286,-2.9944274,0.013729156,-4.2882338,0.13320929,-2.0158339,0.027984317,-3.576111,0.63595814,-0.45262253,0.1004313,-2.2982814,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026735,4,mel,4,mel,0.020653285,-3.879881,0.028135324,-3.5707295,0.009819868,-4.6233478,0.065041706,-2.7327266,0.84138733,-0.17270318,0.002267148,-6.0892324,0.03269538,-3.4205215,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026736,5,nv,5,nv,0.03530684,-3.3436785,0.02062344,-3.881327,0.011976025,-4.4248486,0.096149385,-2.3418522,0.010012199,-4.603951,0.7548623,-0.28121993,0.07106979,-2.644093,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026742,5,nv,5,nv,0.106296875,-2.2415195,0.06798436,-2.6884778,0.23107088,-1.4650308,0.12630759,-2.069035,0.023542471,-3.7489493,0.33780164,-1.0852964,0.10699623,-2.2349617,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026749,5,nv,5,nv,0.031444672,-3.4595258,0.018751547,-3.976479,0.014237013,-4.25191,0.10004045,-2.3021808,0.010275762,-4.577967,0.75252455,-0.28432167,0.07272601,-2.621056,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026768,5,nv,5,nv,0.032344468,-3.4313123,0.021430077,-3.84296,0.011208291,-4.4911013,0.095818,-2.3453047,0.010648159,-4.5423684,0.7596878,-0.27484775,0.0688632,-2.6756334,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026772,5,nv,5,nv,0.034722567,-3.3603654,0.022034515,-3.8151453,0.011853371,-4.435143,0.09935513,-2.3090546,0.010387333,-4.567168,0.7522643,-0.28466755,0.06938272,-2.6681175,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026778,5,nv,5,nv,0.035961356,-3.3253105,0.021205034,-3.8535166,0.011068148,-4.503684,0.097850546,-2.324314,0.011162149,-4.495227,0.75383097,-0.2825871,0.068921745,-2.6747835,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026781,5,nv,5,nv,0.030473828,-3.4908872,0.02024897,-3.8996513,0.011942403,-4.42766,0.09020982,-2.405617,0.01064546,-4.5426216,0.7722478,-0.25844982,0.06423165,-2.7452593,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026784,5,nv,5,nv,0.052958637,-2.938244,0.010453738,-4.560796,0.0077985236,-4.853821,0.10445315,-2.2590168,0.015275247,-4.1815214,0.7532596,-0.28334534,0.05580105,-2.8859627,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026798,1,bcc,1,bcc,0.017544888,-4.0429926,0.88826275,-0.11848769,0.010411582,-4.5648365,0.043170758,-3.142592,0.0011135542,-6.8001986,0.006381608,-5.054335,0.033114903,-3.4077718,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026802,4,mel,5,nv,0.035936248,-3.3260088,0.019869903,-3.918549,0.0064109783,-5.0497437,0.061745815,-2.784729,0.026235677,-3.640635,0.80539083,-0.21642761,0.044410516,-3.114279,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026805,5,nv,5,nv,0.025143683,-3.6831486,0.028539926,-3.5564513,0.14612526,-1.9232911,0.10380077,-2.265282,0.15611097,-1.8571882,0.46704346,-0.761333,0.073235944,-2.614069,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026808,5,nv,5,nv,0.036600064,-3.3077054,0.023011211,-3.7717738,0.011084942,-4.5021677,0.09508229,-2.3530126,0.011682307,-4.44968,0.75172293,-0.28538743,0.07081629,-2.6476662,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026810,5,nv,5,nv,0.033801544,-3.3872488,0.027949374,-3.5773604,0.010495629,-4.5567966,0.10763468,-2.2290125,0.027396627,-3.5973353,0.7234187,-0.3237671,0.069303386,-2.6692615,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026811,4,mel,5,nv,0.09963345,-2.3062572,0.012766262,-4.3609495,0.055437133,-2.8925056,0.064556494,-2.7402146,0.03171815,-3.4508662,0.6771151,-0.38991404,0.058773473,-2.8340647,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026814,5,nv,5,nv,0.033408694,-3.3989391,0.021161824,-3.8555565,0.010731704,-4.534553,0.095576584,-2.3478274,0.011306342,-4.4823914,0.7568839,-0.27854538,0.07093096,-2.6460483,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026822,5,nv,5,nv,0.035817947,-3.3293061,0.021180611,-3.854669,0.010066165,-4.5985756,0.08978462,-2.4103415,0.010942643,-4.515088,0.7638361,-0.26940206,0.06837197,-2.6827924,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026824,5,nv,5,nv,0.03527582,-3.3445575,0.02260822,-3.7894418,0.011804067,-4.439311,0.096724324,-2.3358903,0.012617159,-4.372698,0.7489183,-0.28912538,0.07205208,-2.630366,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026831,1,bcc,1,bcc,0.0060690744,-5.1045494,0.929036,-0.07360777,0.0030377777,-5.796629,0.030325223,-3.4957755,0.0017550902,-6.345235,0.003841566,-5.5618753,0.025935251,-3.6521523,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026835,2,bkl,5,nv,0.052452177,-2.9478536,0.12965749,-2.042859,0.22082129,-1.5104015,0.13122828,-2.0308168,0.001618007,-6.4265604,0.27004856,-1.3091536,0.19417419,-1.6389997,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026848,0,akiec,0,akiec,0.9318514,-0.07058193,0.0134563055,-4.3083076,0.0015447047,-6.4729223,0.036160782,-3.31978,0.00076321315,-7.1779733,0.0011823818,-6.7402244,0.015041272,-4.1969576,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026869,5,nv,5,nv,0.026755683,-3.6210084,0.039907776,-3.221184,0.015534487,-4.164693,0.08143993,-2.5078897,0.004169746,-5.4799004,0.6951163,-0.36367613,0.13707599,-1.9872198,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026871,2,bkl,0,akiec,0.8781994,-0.1298816,0.0060350145,-5.110177,0.06400961,-2.748722,0.02962394,-3.5191724,0.0007449272,-7.2022243,0.005246219,-5.2502475,0.016140925,-4.126397,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026876,6,vasc,6,vasc,0.0037774048,-5.578718,0.0025406443,-5.9753375,0.0021970288,-6.1206493,0.013705431,-4.2899632,0.0015558712,-6.4657197,0.00038253254,-7.8686967,0.9758411,-0.024455506,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026896,5,nv,5,nv,0.036187522,-3.319041,0.022839336,-3.7792711,0.0123932725,-4.3906016,0.09624835,-2.3408234,0.009837028,-4.6216016,0.74650323,-0.29235536,0.07599125,-2.577137,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026905,0,akiec,2,bkl,0.243981,-1.4106649,0.0055216337,-5.1990814,0.61058855,-0.49333194,0.06902986,-2.673216,0.02547152,-3.6701944,0.017239232,-4.0605674,0.028168146,-3.5695636,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026909,4,mel,4,mel,0.036960118,-3.297916,0.023485966,-3.7513523,0.056556437,-2.8725162,0.15527397,-1.8625641,0.59827733,-0.51370084,0.046560906,-3.066994,0.08288531,-2.4902973,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026917,5,nv,5,nv,0.03329402,-3.4023776,0.022184867,-3.8083448,0.011066785,-4.503807,0.09577738,-2.3457289,0.011086779,-4.502002,0.7546003,-0.2815671,0.0719899,-2.6312294,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026919,5,nv,5,nv,0.034197215,-3.375611,0.022306815,-3.8028631,0.011971865,-4.425196,0.09617005,-2.3416374,0.009567893,-4.649342,0.7549201,-0.28114334,0.07086599,-2.6469648,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026925,5,nv,5,nv,0.038282763,-3.2627556,0.02302813,-3.7710388,0.010730564,-4.5346594,0.095544815,-2.3481598,0.010874042,-4.5213766,0.75058204,-0.28690633,0.0709576,-2.6456728,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026937,5,nv,5,nv,0.03349544,-3.3963459,0.022017524,-3.8159165,0.011162296,-4.4952135,0.095179744,-2.351988,0.009820359,-4.6232977,0.75891274,-0.27586848,0.06941192,-2.6676967,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026941,2,bkl,2,bkl,0.040693656,-3.201683,0.021527076,-3.8384438,0.55369276,-0.59114534,0.108952865,-2.21684,0.007625331,-4.8762794,0.18499331,-1.6874356,0.082514964,-2.4947755,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026947,2,bkl,5,nv,0.023119831,-3.7670646,0.016179914,-4.123985,0.036166072,-3.319634,0.09470784,-2.3569584,0.0064684134,-5.0408244,0.755821,-0.2799507,0.06753695,-2.6950805,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026961,2,bkl,2,bkl,0.018271876,-4.0023923,0.00981436,-4.6239085,0.8452828,-0.16808406,0.06146866,-2.7892277,0.007895772,-4.841428,0.015062618,-4.1955395,0.042203903,-3.1652427,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026971,5,nv,5,nv,0.036216788,-3.3182325,0.022924514,-3.7755485,0.011661154,-4.4514923,0.09508917,-2.3529403,0.011121136,-4.498908,0.7525515,-0.28428584,0.07043574,-2.6530545,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026972,5,nv,5,nv,0.035887584,-3.327364,0.023138933,-3.7662387,0.012114771,-4.41333,0.097206905,-2.3309135,0.009413859,-4.665572,0.7503158,-0.2872611,0.07192223,-2.63217,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026973,5,nv,5,nv,0.036250327,-3.317307,0.022129389,-3.8108487,0.011540603,-4.4618835,0.09880978,-2.3145587,0.009608743,-4.645082,0.7488509,-0.28921542,0.072810225,-2.6198988,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026977,5,nv,5,nv,0.033785246,-3.387731,0.022209205,-3.8072484,0.011044363,-4.505835,0.092993915,-2.3752213,0.011314377,-4.481681,0.75719243,-0.27813783,0.07146039,-2.638612,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026981,0,akiec,0,akiec,0.9592997,-0.04155176,0.0021851207,-6.1260843,0.003087774,-5.780305,0.019452108,-3.9397998,0.00044655887,-7.713939,0.0025335576,-5.978131,0.012995254,-4.343171,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026982,5,nv,5,nv,0.034513175,-3.366414,0.02134261,-3.8470497,0.0122837685,-4.3994765,0.096085474,-2.3425171,0.010143167,-4.590955,0.75400096,-0.28236163,0.07163079,-2.6362302,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026986,5,nv,5,nv,0.034413926,-3.369294,0.021910448,-3.8207917,0.011049859,-4.5053377,0.09678127,-2.3353019,0.010659051,-4.541346,0.75797266,-0.27710798,0.06721276,-2.6998923,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0026992,0,akiec,0,akiec,0.83495975,-0.18037178,0.0067265797,-5.0016885,0.036597125,-3.3077855,0.04938912,-3.0080252,0.026452763,-3.6323948,0.0082126595,-4.8020782,0.03766203,-3.2791028,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027010,5,nv,5,nv,0.037515096,-3.283012,0.03340383,-3.3990848,0.02629833,-3.6382499,0.14473252,-1.9328679,0.2694466,-1.311385,0.38807875,-0.946547,0.10052494,-2.2973495,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027014,5,nv,5,nv,0.036003172,-3.3241482,0.02356422,-3.748026,0.010410623,-4.5649285,0.09665393,-2.3366184,0.010735652,-4.534185,0.74538606,-0.293853,0.07724633,-2.560756,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027019,5,nv,5,nv,0.030850401,-3.4786055,0.019340452,-3.9455564,0.009900954,-4.615124,0.09501602,-2.3537097,0.015237534,-4.1839933,0.7668429,-0.2654733,0.062811695,-2.767614,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027020,5,nv,5,nv,0.03091571,-3.4764907,0.019511463,-3.9367533,0.010321792,-4.573498,0.09733632,-2.3295832,0.018310089,-4.0003033,0.75692236,-0.27849457,0.06668225,-2.7078166,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027021,4,mel,0,akiec,0.94509584,-0.056468945,0.031129709,-3.4695926,0.000656793,-7.3281417,0.012982044,-4.344188,0.0030387673,-5.7963033,0.0010514306,-6.8576035,0.006045488,-5.1084433,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027024,5,nv,5,nv,0.0354159,-3.3405945,0.019955155,-3.9142678,0.012063472,-4.4175735,0.095771596,-2.3457892,0.010970865,-4.512512,0.7547344,-0.28138936,0.071088605,-2.6438282,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027031,5,nv,5,nv,0.028958375,-3.5418959,0.018472482,-3.9914732,0.011633194,-4.4538927,0.09648681,-2.3383489,0.00848087,-4.7699423,0.77655435,-0.25288865,0.059413895,-2.8232272,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027042,2,bkl,2,bkl,0.013830034,-4.280913,0.004520934,-5.399037,0.8208873,-0.19736943,0.07300523,-2.6172242,0.04503294,-3.100361,0.0036692636,-5.6077642,0.0390542,-3.2428048,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027048,5,nv,5,nv,0.032019854,-3.441399,0.022118123,-3.811358,0.009752385,-4.6302433,0.09712408,-2.331766,0.008942845,-4.7169013,0.7572813,-0.2780205,0.07276149,-2.6205685,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027050,5,nv,5,nv,0.034276746,-3.3732882,0.022253372,-3.8052616,0.012021862,-4.4210286,0.09790468,-2.323761,0.01004832,-4.60035,0.74974036,-0.28802833,0.07375464,-2.6070113,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027054,5,nv,5,nv,0.036004227,-3.3241189,0.023247575,-3.7615545,0.013161713,-4.3304434,0.099457905,-2.3080208,0.010098642,-4.5953546,0.74379987,-0.2959833,0.07423009,-2.6005857,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027056,5,nv,5,nv,0.035259634,-3.3450165,0.02118643,-3.8543944,0.011586779,-4.4578905,0.097333655,-2.3296106,0.010966569,-4.5129037,0.75376815,-0.2826705,0.06989883,-2.6607063,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027063,4,mel,5,nv,0.027576538,-3.59079,0.029183865,-3.5341394,0.009172283,-4.691569,0.08246844,-2.4953396,0.04881981,-3.0196192,0.73910403,-0.3023166,0.06367506,-2.7539623,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027077,5,nv,5,nv,0.038379792,-3.260224,0.030344168,-3.495151,0.018136078,-4.009852,0.100763045,-2.2949836,0.025499005,-3.6691158,0.69734627,-0.36047316,0.08953163,-2.4131632,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027079,5,nv,5,nv,0.032928087,-3.4134293,0.022247989,-3.8055036,0.011710442,-4.447274,0.09704363,-2.3325946,0.010243018,-4.581159,0.75424945,-0.28203216,0.071577385,-2.6369762,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027084,0,akiec,0,akiec,0.76930285,-0.26227057,0.11587774,-2.1552196,0.0019969032,-6.216158,0.040732585,-3.200727,0.0013994768,-6.5716567,0.037011314,-3.2965317,0.0336791,-3.3908777,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027087,5,nv,5,nv,0.0314595,-3.4590542,0.014595123,-4.227068,0.013093278,-4.335656,0.105039105,-2.2534225,0.050192356,-2.9918926,0.71740943,-0.33210856,0.06821127,-2.6851454,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027092,5,nv,5,nv,0.035509743,-3.337948,0.021611277,-3.83454,0.011995336,-4.4232373,0.09765382,-2.3263264,0.01165732,-4.451821,0.749315,-0.28859583,0.072257504,-2.6275191,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027096,5,nv,5,nv,0.03516785,-3.3476229,0.022196976,-3.807799,0.011073427,-4.503207,0.09888968,-2.3137505,0.0100133205,-4.603839,0.74863744,-0.2895005,0.07402134,-2.603402,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027103,5,nv,5,nv,0.031061826,-3.4717758,0.021437045,-3.8426347,0.013934955,-4.273355,0.09940215,-2.3085816,0.008537264,-4.7633147,0.76660067,-0.26578924,0.059026077,-2.829776,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027130,4,mel,4,mel,0.04204479,-3.1690197,0.0189525,-3.9658194,0.08550372,-2.4591954,0.06606588,-2.717103,0.5925337,-0.5233475,0.12659433,-2.0667675,0.068305075,-2.6837711,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027132,5,nv,5,nv,0.032781623,-3.4178872,0.021410994,-3.8438509,0.011568312,-4.4594855,0.096528605,-2.337916,0.009459553,-4.6607304,0.75520617,-0.28076452,0.073044755,-2.616683,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027142,2,bkl,5,nv,0.022760268,-3.782739,0.15390761,-1.8714027,0.23603219,-1.4437871,0.120704636,-2.1144087,0.009250427,-4.6830854,0.3441838,-1.0665795,0.11316103,-2.1789434,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027145,5,nv,5,nv,0.038830377,-3.2485523,0.023912963,-3.7333345,0.012790345,-4.3590646,0.094321355,-2.3610477,0.009719207,-4.6336513,0.74776495,-0.2906666,0.07266076,-2.6219537,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027150,5,nv,5,nv,0.03667052,-3.305782,0.01951282,-3.9366837,0.012255264,-4.4017997,0.09004948,-2.4073958,0.008873126,-4.724728,0.76994014,-0.26144254,0.06269869,-2.7694147,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027151,2,bkl,5,nv,0.035114728,-3.3491347,0.017459124,-4.047893,0.10353954,-2.2678018,0.15183176,-1.8849822,0.00195429,-6.237728,0.6025644,-0.50656074,0.0875362,-2.4357028,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027158,5,nv,5,nv,0.036754526,-3.303494,0.0237826,-3.738801,0.011929231,-4.4287634,0.09623599,-2.340952,0.01029967,-4.5756435,0.7471454,-0.29149544,0.07385255,-2.6056848,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027168,5,nv,5,nv,0.03457108,-3.3647377,0.022828616,-3.7797403,0.012331429,-4.395604,0.0928037,-2.3772688,0.010381481,-4.567732,0.7552505,-0.28070578,0.071833186,-2.6334088,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027169,5,nv,5,nv,0.034771893,-3.3589458,0.023526076,-3.749646,0.011816055,-4.4382963,0.09632011,-2.340078,0.011188688,-4.492852,0.75172645,-0.28538278,0.07065075,-2.6500065,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027180,5,nv,5,nv,0.03559696,-3.335495,0.022118049,-3.8113613,0.011171032,-4.4944315,0.096616775,-2.337003,0.01156805,-4.4595084,0.7525548,-0.28428146,0.070374414,-2.6539254,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027185,5,nv,5,nv,0.033078354,-3.4088762,0.020761464,-3.8746567,0.012160653,-4.4095497,0.101505555,-2.2876418,0.009736095,-4.631915,0.7523696,-0.2845276,0.07038825,-2.653729,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027189,1,bcc,1,bcc,0.013242128,-4.324352,0.902503,-0.102583244,0.013108958,-4.3344593,0.041066445,-3.192564,0.0023519606,-6.052506,0.0010942155,-6.8177176,0.026633304,-3.625593,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027191,5,nv,5,nv,0.033238202,-3.4040554,0.021818079,-3.8250163,0.011511421,-4.4644156,0.09949751,-2.3076227,0.008822094,-4.730496,0.75172377,-0.28538635,0.07338895,-2.6119819,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027195,5,nv,5,nv,0.035733826,-3.3316574,0.02147534,-3.84085,0.014569128,-4.2288504,0.09947695,-2.3078294,0.008143711,-4.810509,0.7464019,-0.29249105,0.07419911,-2.6010032,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027207,5,nv,5,nv,0.03538461,-3.3414783,0.02164474,-3.8329928,0.0111606615,-4.49536,0.09435101,-2.3607333,0.010965532,-4.5129986,0.75572026,-0.280084,0.070773244,-2.6482742,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027208,5,nv,5,nv,0.033414178,-3.398775,0.019571947,-3.9336581,0.010599926,-4.5469084,0.09636545,-2.3396075,0.012994054,-4.3432636,0.7608954,-0.2732594,0.066159084,-2.715693,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
ISIC_0027214,5,nv,5,nv,0.033909727,-3.3840535,0.022521133,-3.793301,0.011021849,-4.507876,0.09335803,-2.3713133,0.0108967535,-4.5192904,0.75836205,-0.27659437,0.06993049,-2.6602535,convnext_tiny,test,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt
