image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027077,5,nv,5,nv,0.015755743,-4.1505504,0.007549995,-4.8862085,0.020623397,-3.881329,0.14407417,-1.937427,0.11805356,-2.136617,0.5841546,-0.5375896,0.10978852,-2.2091994,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027079,5,nv,5,nv,0.023821736,-3.7371569,0.014220757,-4.2530527,0.0047120648,-5.3576293,0.08584809,-2.4551759,0.01607719,-4.130354,0.7998347,-0.22335017,0.055485398,-2.8916354,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027084,0,akiec,5,nv,0.18444504,-1.6904037,0.011843602,-4.4359674,0.0114630805,-4.4686236,0.048667718,-3.0227394,0.008317138,-4.7894373,0.7118435,-0.3398972,0.02341997,-3.7541661,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027087,5,nv,5,nv,0.014096461,-4.2618313,0.004173597,-5.478977,0.0031801169,-5.7508373,0.059401207,-2.8234408,0.3980506,-0.92117614,0.469527,-0.7560295,0.051571034,-2.964795,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027092,5,nv,5,nv,0.021210968,-3.853237,0.006323867,-5.0634246,0.00051668007,-7.5680866,0.0712659,-2.6413374,0.003544677,-5.642308,0.8392917,-0.17519696,0.057846054,-2.84997,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027096,5,nv,5,nv,0.020137183,-3.9051874,0.011923635,-4.4292326,0.0013724404,-6.5911646,0.09062807,-2.4009912,0.0133656375,-4.3150682,0.80021,-0.22288106,0.062363118,-2.7747812,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027103,5,nv,5,nv,0.012901914,-4.3503795,0.0076777744,-4.869426,0.006232678,-5.077949,0.064210385,-2.7455902,0.06852519,-2.680554,0.79362196,-0.23114806,0.046830133,-3.0612285,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027130,4,mel,5,nv,0.03162569,-3.4537854,0.006413848,-5.049296,0.031725522,-3.4506338,0.09416868,-2.3626676,0.2552637,-1.3654583,0.53672415,-0.622271,0.044078376,-3.1217859,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027132,5,nv,5,nv,0.015832197,-4.1457095,0.009381229,-4.6690445,0.0009898437,-6.9179635,0.09778041,-2.325031,0.0034350627,-5.67372,0.81680274,-0.20235766,0.055778533,-2.8863661,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027142,2,bkl,5,nv,0.013034276,-4.340173,0.020091746,-3.9074461,0.04576951,-3.0841372,0.15410501,-1.870121,0.005804713,-5.149085,0.7033614,-0.35188448,0.057833336,-2.85019,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027145,5,nv,5,nv,0.038867824,-3.2475886,0.014232356,-4.2522373,0.00801073,-4.8269734,0.08247711,-2.4952345,0.021674005,-3.8316417,0.7736844,-0.25659126,0.061053578,-2.7960036,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027150,5,nv,5,nv,0.009884281,-4.6168094,0.008312231,-4.790027,0.017115286,-4.0677834,0.041135952,-3.190873,0.0031980234,-5.7452226,0.8874917,-0.1193561,0.032862455,-3.4154246,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027151,2,bkl,5,nv,0.01641666,-4.1094584,0.0064260783,-5.047391,0.017195651,-4.063099,0.08812408,-2.4290094,0.0027827648,-5.8843102,0.82344544,-0.19425799,0.045609396,-3.0876415,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027158,5,nv,5,nv,0.022911467,-3.7761178,0.009185977,-4.6900773,0.0009433067,-6.9661193,0.078656234,-2.5426683,0.0054217046,-5.217345,0.8158194,-0.2035623,0.06706187,-2.7021396,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027168,5,nv,5,nv,0.019737579,-3.925231,0.01274011,-4.363,0.0024683313,-6.004213,0.07811456,-2.5495787,0.008610954,-4.75472,0.8211691,-0.19702627,0.057159394,-2.8619115,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027169,5,nv,5,nv,0.025969464,-3.6508338,0.01005288,-4.599896,0.00052505545,-7.5520067,0.07260977,-2.6226559,0.0074334387,-4.901767,0.8199141,-0.19855568,0.06349525,-2.7567902,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027180,5,nv,5,nv,0.016263314,-4.1188436,0.009602526,-4.645729,0.001710719,-6.3708415,0.07853286,-2.544238,0.0043963837,-5.426973,0.83534086,-0.17991543,0.054153368,-2.915935,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027185,5,nv,5,nv,0.016667988,-4.0942655,0.0071042255,-4.9470654,0.0016295728,-6.4194374,0.075467825,-2.584049,0.0046020877,-5.381245,0.8446766,-0.16880143,0.049851656,-2.9987035,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027189,1,bcc,1,bcc,0.005605733,-5.1839657,0.9598859,-0.040940862,0.010855531,-4.5230803,0.016382987,-4.1115117,0.00076401245,-7.1769266,0.0013304048,-6.622272,0.005175366,-5.2638454,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027191,5,nv,5,nv,0.023641542,-3.7447498,0.010877982,-4.5210147,0.0017399401,-6.3539047,0.09124677,-2.3941877,0.0076370314,-4.8747463,0.8139975,-0.20579797,0.05085914,-2.9786954,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027195,5,nv,5,nv,0.029431563,-3.5256877,0.0098618865,-4.6190777,0.012967403,-4.3453164,0.07632813,-2.5727139,0.015770942,-4.149586,0.7959285,-0.22824596,0.059711553,-2.8182297,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027207,5,nv,5,nv,0.02103263,-3.8616803,0.012086516,-4.4156647,0.004510222,-5.401409,0.08614339,-2.451742,0.011209917,-4.4909563,0.8077844,-0.21346013,0.057232954,-2.8606255,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027208,5,nv,5,nv,0.024091862,-3.725881,0.02081928,-3.8718758,0.008632821,-4.752184,0.083507776,-2.4828155,0.10937421,-2.2129803,0.7014607,-0.3545904,0.052113406,-2.954333,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027214,5,nv,5,nv,0.014177664,-4.2560873,0.014332039,-4.245258,0.001070681,-6.8394604,0.082939744,-2.489641,0.002981223,-5.8154216,0.82757354,-0.18925731,0.056925096,-2.866019,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027218,2,bkl,5,nv,0.059777576,-2.8171246,0.20808935,-1.5697877,0.08634654,-2.4493866,0.08311413,-2.4875405,0.23376562,-1.4534363,0.24966478,-1.3876362,0.07924203,-2.5352485,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027221,5,nv,5,nv,0.029058985,-3.5384276,0.013734707,-4.2878294,0.0042630434,-5.457772,0.06577327,-2.7215416,0.0050181784,-5.294688,0.8127758,-0.20729999,0.06937598,-2.6682146,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027222,5,nv,5,nv,0.043276377,-3.1401484,0.009147299,-4.694297,0.001340366,-6.6148124,0.063323654,-2.7594965,0.0022643856,-6.0904517,0.8429068,-0.17089893,0.03774114,-3.2770045,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027224,5,nv,5,nv,0.04158342,-3.1800537,0.0038298455,-5.564931,0.004073125,-5.503345,0.11626042,-2.1519227,0.052746948,-2.9422493,0.73794687,-0.30388343,0.043559287,-3.1336324,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027240,5,nv,5,nv,0.01671394,-4.091512,0.016520586,-4.103148,0.0075376304,-4.8878474,0.0732452,-2.6139426,0.012563746,-4.37694,0.81298506,-0.20704255,0.060433783,-2.806207,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027255,5,nv,5,nv,0.01992524,-3.915768,0.025450125,-3.6710346,0.010566499,-4.550067,0.09089536,-2.3980463,0.037330426,-3.2879467,0.76303846,-0.27044684,0.0527938,-2.9413614,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027263,4,mel,4,mel,0.0066233147,-5.0171595,0.0023853597,-6.0384054,0.0015743494,-6.453913,0.026006592,-3.6494052,0.9403945,-0.06145579,0.006809788,-4.989394,0.016205952,-4.122377,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027280,5,nv,5,nv,0.018449077,-3.9927409,0.008533699,-4.7637324,0.0008632348,-7.054824,0.06520574,-2.730208,0.0067579676,-4.997033,0.84740746,-0.16557363,0.052782845,-2.941569,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027285,5,nv,5,nv,0.024074305,-3.7266102,0.101137266,-2.2912767,0.020619955,-3.881496,0.080715165,-2.5168288,0.27757812,-1.2816529,0.3936743,-0.9322313,0.102200866,-2.2808151,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027288,5,nv,5,nv,0.015769802,-4.1496587,0.005916181,-5.130064,0.00052187475,-7.558083,0.06869085,-2.6781392,0.0043592793,-5.4354486,0.85440683,-0.15734781,0.050335273,-2.9890492,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027294,0,akiec,5,nv,0.26713988,-1.3199829,0.19045839,-1.6583216,0.052112073,-2.9543586,0.07191917,-2.6322124,0.08128437,-2.5098016,0.29233888,-1.2298416,0.044747204,-3.1067264,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027295,2,bkl,2,bkl,0.2309511,-1.4655492,0.0013657128,-6.596079,0.59197557,-0.5242899,0.0660901,-2.7167363,6.263859e-05,-9.678129,0.08241243,-2.496019,0.027142461,-3.606656,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027302,4,mel,5,nv,0.0149872,-4.2005587,0.007164067,-4.9386773,0.0020846627,-6.173148,0.09389201,-2.36561,0.022132814,-3.810694,0.80567276,-0.21607763,0.054066584,-2.917539,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027305,5,nv,5,nv,0.020710796,-3.8771002,0.013819141,-4.2817006,0.007807333,-4.8526917,0.066217884,-2.7148046,0.072637305,-2.6222768,0.7669829,-0.26529077,0.051824618,-2.95989,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027307,5,nv,5,nv,0.012537364,-4.379042,0.012883348,-4.3518195,0.006288183,-5.069083,0.070620656,-2.6504326,0.0038320445,-5.564357,0.84291995,-0.1708833,0.05091855,-2.977528,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027309,5,nv,5,nv,0.019050784,-3.960647,0.007661527,-4.871544,0.0020803704,-6.1752095,0.09061671,-2.4011166,0.009536979,-4.6525784,0.82131946,-0.19684315,0.04973415,-3.0010633,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027312,5,nv,5,nv,0.018424973,-3.9940484,0.026118126,-3.6451259,0.0077532316,-4.8596454,0.06928957,-2.6694608,0.019078555,-3.9591904,0.8268515,-0.19013019,0.032484114,-3.427004,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027330,5,nv,5,nv,0.014654348,-4.223018,0.00951986,-4.654375,0.0014973967,-6.5040274,0.060584925,-2.8037093,0.0022805464,-6.08334,0.8518778,-0.16031219,0.059585094,-2.82035,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027333,5,nv,5,nv,0.011127265,-4.498357,0.006022889,-5.1121883,0.03273394,-3.4193428,0.10108251,-2.2918181,0.025321737,-3.6760921,0.78526986,-0.24172786,0.038441848,-3.2586086,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027335,2,bkl,4,mel,0.04826967,-3.030952,0.010196976,-4.5856643,0.2748747,-1.29144,0.09287524,-2.3764982,0.44652474,-0.80626047,0.07676765,-2.566972,0.050491042,-2.9859593,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027341,5,nv,5,nv,0.022809867,-3.7805622,0.008511242,-4.7663674,0.0012009246,-6.7246637,0.090315074,-2.404451,0.0057429406,-5.159784,0.8144093,-0.2052922,0.057010703,-2.8645163,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027361,5,nv,5,nv,0.022967778,-3.773663,0.00886977,-4.7251062,0.024449285,-3.7111542,0.08293293,-2.4897232,0.01487943,-4.2077756,0.773409,-0.25694725,0.072491795,-2.624282,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027365,1,bcc,1,bcc,0.0038224896,-5.5668535,0.90157366,-0.103613526,0.0037838381,-5.5770164,0.041705057,-3.1771328,0.0042803027,-5.4537315,0.024052072,-3.727534,0.020782635,-3.8736374,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027382,5,nv,5,nv,0.024428762,-3.7119942,0.0071545625,-4.940005,0.003437284,-5.673074,0.0566924,-2.870115,0.0060556475,-5.106764,0.86933243,-0.14002968,0.03289897,-3.414314,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027392,2,bkl,2,bkl,0.0024745818,-6.0016837,0.017876564,-4.024265,0.9476162,-0.05380569,0.013003416,-4.342543,0.0030095382,-5.8059688,0.00539998,-5.22136,0.010619533,-4.54506,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027394,2,bkl,5,nv,0.020811291,-3.8722596,0.14537814,-1.9284171,0.07880682,-2.5407557,0.10676702,-2.2371063,0.123765595,-2.089366,0.4864984,-0.7205217,0.037972722,-3.2708871,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027397,5,nv,5,nv,0.056633018,-2.8711631,0.021908488,-3.8208811,0.10283857,-2.2745948,0.2994048,-1.2059588,0.011481641,-4.4670057,0.46256337,-0.7709717,0.04517013,-3.0973194,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027400,5,nv,5,nv,0.018475283,-3.9913216,0.010768985,-4.531085,0.0013728007,-6.5909023,0.06839795,-2.6824124,0.011065276,-4.5039434,0.8203037,-0.19808066,0.06961611,-2.6647594,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027403,5,nv,5,nv,0.011011222,-4.5088406,0.006221991,-5.079665,0.025633791,-3.6638439,0.08297785,-2.4891815,0.030823782,-3.4794688,0.79066634,-0.23487923,0.05266501,-2.943804,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027410,5,nv,5,nv,0.022396997,-3.7988286,0.005436083,-5.2146964,0.005414359,-5.218701,0.11307374,-2.1797152,0.033546574,-3.3948205,0.769035,-0.26261884,0.051097296,-2.9740238,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027415,5,nv,5,nv,0.022649366,-3.7876234,0.0047861966,-5.342019,0.19234465,-1.6484665,0.07918605,-2.5359552,0.022012556,-3.8161423,0.5638419,-0.5729814,0.11517931,-2.1612651,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027427,5,nv,5,nv,0.02780578,-3.5825114,0.04737935,-3.049569,0.011150449,-4.4962754,0.06263007,-2.7705097,0.007825739,-4.850337,0.7964776,-0.22755626,0.046731003,-3.0633473,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027441,5,nv,5,nv,0.016953178,-4.0773,0.0095233675,-4.654007,0.0017122158,-6.369967,0.078069516,-2.5501556,0.0031639421,-5.7559366,0.8218561,-0.19618998,0.068721764,-2.6776893,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027443,5,nv,5,nv,0.0358335,-3.328872,0.0075714206,-4.8833747,0.0011238127,-6.791028,0.076602474,-2.569126,0.003357747,-5.696485,0.8179344,-0.20097315,0.05757662,-2.8546388,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027449,5,nv,5,nv,0.021032259,-3.861698,0.012746963,-4.362462,0.0015437682,-6.473529,0.07047734,-2.6524642,0.0038531595,-5.5588617,0.78283024,-0.24483943,0.10751629,-2.230113,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027451,2,bkl,2,bkl,0.0066899685,-5.007146,0.0059016887,-5.132517,0.80916727,-0.21174961,0.09210449,-2.3848317,0.062054712,-2.779739,0.005991843,-5.1173563,0.01809006,-4.0123925,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027462,5,nv,4,mel,0.007657256,-4.872102,0.006460348,-5.0420723,0.0013513614,-6.6066427,0.058211945,-2.8436646,0.6333693,-0.45670158,0.26064152,-1.3446094,0.032308236,-3.4324331,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027470,2,bkl,5,nv,0.04304415,-3.145529,0.036116384,-3.3210087,0.10869221,-2.2192352,0.12450504,-2.083409,0.028708106,-3.5505757,0.58973813,-0.5280767,0.069195926,-2.6708133,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027476,5,nv,5,nv,0.02496037,-3.690466,0.012124013,-4.412567,0.0012505782,-6.6841493,0.08837489,-2.4261675,0.006041201,-5.1091523,0.81539965,-0.20407692,0.051849317,-2.9594135,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027480,4,mel,5,nv,0.019515622,-3.9365401,0.0059841694,-5.1186376,0.0140208565,-4.2672095,0.102131724,-2.281492,0.15652294,-1.8545526,0.6436064,-0.44066787,0.058218308,-2.8435555,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027488,3,df,3,df,8.093811e-05,-9.421825,0.00015941485,-8.744,0.0001255874,-8.982509,0.99901444,-0.0009860488,0.00020233596,-8.505581,9.709378e-05,-9.239833,0.00032024935,-8.046411,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027494,5,nv,5,nv,0.016274428,-4.1181602,0.006762247,-4.9964,0.0005194361,-7.562767,0.06600349,-2.7180476,0.0068190293,-4.988038,0.85585076,-0.15565929,0.04777065,-3.041344,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027509,2,bkl,2,bkl,0.006267232,-5.0724206,0.033509545,-3.395925,0.77784336,-0.25123012,0.047354534,-3.0500927,0.09249782,-2.3805702,0.008119512,-4.813485,0.034408048,-3.3694649,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027511,5,nv,5,nv,0.025874456,-3.654499,0.012119152,-4.412968,0.0026371505,-5.9380565,0.0946897,-2.35715,0.009958794,-4.609299,0.8073022,-0.21405724,0.04741857,-3.0487413,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027517,4,mel,4,mel,0.19890088,-1.6149487,0.014998518,-4.199804,0.07908935,-2.537177,0.043205857,-3.1417792,0.5982695,-0.51371396,0.040117286,-3.2159479,0.025418611,-3.6722736,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027521,5,nv,5,nv,0.01727574,-4.058452,0.013814371,-4.282046,0.00745981,-4.8982253,0.09117618,-2.3949616,0.007003135,-4.961397,0.80611813,-0.215525,0.057152536,-2.8620315,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027543,5,nv,5,nv,0.020256639,-3.8992727,0.013810391,-4.282334,0.0010031975,-6.904563,0.08663255,-2.4460797,0.005609863,-5.183229,0.82131076,-0.19685373,0.051376715,-2.9685702,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027545,1,bcc,5,nv,0.01097869,-4.5117993,0.09243631,-2.3812354,0.04544863,-3.0911725,0.13356167,-2.013192,0.042925667,-3.1482854,0.55768496,-0.58396107,0.11696398,-2.1458893,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027569,5,nv,5,nv,0.0111085065,-4.5000443,0.059036344,-2.829602,0.013384688,-4.313644,0.06999407,-2.6593447,0.12844524,-2.0522525,0.6649296,-0.40807408,0.053101562,-2.935549,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027582,5,nv,5,nv,0.0078115053,-4.8521576,0.020959865,-3.865146,0.0031683561,-5.7545424,0.04975225,-3.0006995,0.07473202,-2.5938466,0.8208796,-0.19737886,0.02269641,-3.7855484,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027596,5,nv,5,nv,0.03637711,-3.3138156,0.010503032,-4.5560913,0.003602013,-5.6262627,0.061811533,-2.7836654,0.0027743021,-5.8873563,0.8391559,-0.17535877,0.045776095,-3.0839932,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027609,1,bcc,5,nv,0.0063083507,-5.0658813,0.11327767,-2.1779132,0.009877835,-4.6174617,0.12117652,-2.110507,0.07871576,-2.5419118,0.43544543,-0.8313858,0.23519845,-1.4473256,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027615,0,akiec,2,bkl,0.03565487,-3.3338695,0.026871031,-3.6167064,0.56846917,-0.56480825,0.26037824,-1.3456199,0.06622151,-2.7147498,0.02810311,-3.571875,0.014302055,-4.247352,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027617,5,nv,5,nv,0.020968825,-3.8647184,0.010975059,-4.51213,0.0033830355,-5.688982,0.08916871,-2.4172251,0.0047498606,-5.34964,0.8120912,-0.20814267,0.058663413,-2.835939,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027638,5,nv,5,nv,0.020153906,-3.9043572,0.008444909,-4.7741914,0.0023610888,-6.0486326,0.113560595,-2.1754186,0.006154612,-5.0905538,0.798384,-0.22516556,0.050940912,-2.977089,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027642,5,nv,5,nv,0.023560772,-3.7481723,0.017170882,-4.0645404,0.00837728,-4.782232,0.096156195,-2.3417814,0.016445529,-4.107702,0.7834718,-0.2440202,0.054817446,-2.9037468,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027649,2,bkl,4,mel,0.006850462,-4.9834394,0.00575751,-5.1572504,0.25520122,-1.365703,0.055607524,-2.8894367,0.55323976,-0.5919638,0.10067477,-2.29586,0.02266879,-3.7867663,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027653,5,nv,5,nv,0.0153957335,-4.173665,0.010014089,-4.603762,0.0033104417,-5.710674,0.07219556,-2.6283767,0.010846139,-4.5239463,0.8397566,-0.17464319,0.048481468,-3.0265737,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027691,5,nv,5,nv,0.029286973,-3.5306125,0.013154836,-4.330966,0.004603909,-5.38085,0.09198982,-2.3860774,0.01073016,-4.5346966,0.7755013,-0.2542456,0.07473299,-2.5938337,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027695,5,nv,5,nv,0.019514196,-3.936613,0.01180966,-4.4388375,0.0023869204,-6.037751,0.10372407,-2.266021,0.0070380704,-4.9564214,0.8124567,-0.20769264,0.0430703,-3.1449215,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027696,5,nv,5,nv,0.0105362,-4.5529385,0.009489297,-4.657591,0.000782654,-7.15282,0.087076336,-2.4409702,0.0046685734,-5.366902,0.8180064,-0.20088512,0.06944044,-2.667286,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027707,5,nv,5,nv,0.025894951,-3.6537073,0.00970408,-4.6352086,0.020613143,-3.8818264,0.12226732,-2.1015456,0.14003557,-1.9658588,0.6284417,-0.46451202,0.053043235,-2.936648,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027709,5,nv,5,nv,0.02873608,-3.5496018,0.049164772,-3.012578,0.18651675,-1.6792343,0.15329102,-1.8754171,0.043062784,-3.145096,0.44543704,-0.80869937,0.09379153,-2.3666806,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027712,5,nv,5,nv,0.013250189,-4.3237433,0.005083426,-5.2817698,0.0019203529,-6.255246,0.1029514,-2.2734983,0.008782962,-4.7349415,0.8192722,-0.19933887,0.048739456,-3.0212665,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027713,2,bkl,5,nv,0.020022081,-3.9109197,0.033132087,-3.407253,0.23373878,-1.453551,0.1158021,-2.1558726,0.049758516,-3.0005736,0.46530348,-0.76506543,0.082243055,-2.4980764,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027718,5,nv,5,nv,0.01843661,-3.9934168,0.006691542,-5.006911,0.004184828,-5.4762897,0.056164194,-2.8794758,0.046149597,-3.0758672,0.84149003,-0.17258112,0.026883196,-3.6162539,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027722,1,bcc,1,bcc,0.006001574,-5.1157336,0.94954306,-0.0517744,0.0004864763,-7.6283226,0.02737699,-3.5980525,0.0035582113,-5.6384974,0.0017280456,-6.360764,0.011305635,-4.482454,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027741,5,nv,5,nv,0.02387802,-3.734797,0.01129638,-4.483273,0.004909249,-5.316634,0.07513029,-2.5885315,0.0068236794,-4.9873567,0.80653465,-0.2150084,0.071427725,-2.639069,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027752,5,nv,5,nv,0.01855753,-3.9868796,0.008702835,-4.7441063,0.004785575,-5.3421493,0.0856577,-2.457396,0.02765283,-3.5880272,0.79901624,-0.22437401,0.055627227,-2.8890824,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027763,5,nv,5,nv,0.02718803,-3.6049786,0.0070022596,-4.9615226,0.02734593,-3.5991876,0.07757689,-2.5564857,0.0038928832,-5.5486054,0.8103839,-0.21024717,0.046610117,-3.0659378,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027768,5,nv,5,nv,0.04688991,-3.0599527,0.007432328,-4.901916,0.01272211,-4.3644137,0.15836984,-1.8428222,0.10888087,-2.217501,0.5832221,-0.5391872,0.082482934,-2.495164,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
ISIC_0027771,2,bkl,4,mel,0.06726091,-2.699176,0.005304514,-5.2391973,0.17462352,-1.7451229,0.08220914,-2.498489,0.38167346,-0.96318984,0.24746877,-1.3964709,0.041459687,-3.1830337,densenet121,test,ml/checkpoints/oof/densenet121-oof_f2_best.pt
