image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027208,5,nv,5,nv,0.018174518,-4.007735,0.016745852,-4.089605,0.008130042,-4.812189,0.07497352,-2.5906203,0.06409173,-2.74744,0.75814193,-0.2768847,0.059742466,-2.8177123,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027214,5,nv,5,nv,0.028156217,-3.569987,0.015969628,-4.1370664,0.004329875,-5.4422164,0.09131737,-2.3934143,0.007092792,-4.948676,0.77674866,-0.25263846,0.07638534,-2.5719645,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027218,2,bkl,2,bkl,0.04565578,-3.086625,0.03252194,-3.4258404,0.75428617,-0.28198344,0.05367432,-2.9248207,0.02783519,-3.5814543,0.06064714,-2.8026829,0.025379539,-3.673812,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027221,5,nv,5,nv,0.045178287,-3.0971386,0.018031213,-4.0156507,0.008535364,-4.7635374,0.078075774,-2.5500755,0.005194292,-5.260195,0.78901076,-0.23697533,0.0559744,-2.882861,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027222,5,nv,5,nv,0.026661798,-3.6245236,0.039817896,-3.2234387,0.0034592561,-5.666702,0.0779155,-2.5521305,0.0032717455,-5.7224317,0.81020385,-0.21046941,0.038669992,-3.2526915,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027224,5,nv,0,akiec,0.36013883,-1.0212657,0.03928885,-3.2368145,0.018400697,-3.9953668,0.15296282,-1.8775604,0.040860515,-3.197591,0.32988405,-1.109014,0.058464196,-2.8393407,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027240,5,nv,5,nv,0.0072047333,-4.9330173,0.12622783,-2.0696669,0.0927767,-2.3775597,0.036888413,-3.2998579,0.050421983,-2.987328,0.54525745,-0.6064972,0.14122282,-1.9574164,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027255,5,nv,5,nv,0.06534563,-2.7280648,0.02785097,-3.5808876,0.04841553,-3.0279346,0.07593383,-2.577893,0.083288155,-2.4854488,0.6187929,-0.47998467,0.08037301,-2.521077,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027263,4,mel,4,mel,0.053871382,-2.921156,0.008365167,-4.783679,0.076514654,-2.570273,0.05423789,-2.9143755,0.6205231,-0.47719246,0.08077983,-2.516028,0.105707966,-2.247075,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027280,5,nv,5,nv,0.026987664,-3.6123755,0.006098303,-5.099745,0.0052798176,-5.2438636,0.08247827,-2.4952204,0.007983787,-4.8303423,0.7875495,-0.23882906,0.08362267,-2.4814405,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027285,5,nv,5,nv,0.006723375,-5.002165,0.03030296,-3.4965098,0.021025047,-3.862041,0.048492707,-3.026342,0.026615001,-3.6262803,0.8339482,-0.18158399,0.03289262,-3.414507,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027288,5,nv,5,nv,0.016310552,-4.115943,0.010270074,-4.5785213,0.0046459273,-5.371764,0.08209988,-2.4998188,0.008831668,-4.7294116,0.832525,-0.18329202,0.045316912,-3.094075,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027294,0,akiec,0,akiec,0.30224183,-1.1965278,0.28530896,-1.2541826,0.03793205,-3.2719588,0.05393401,-2.9199939,0.025671551,-3.6623719,0.25544214,-1.3647593,0.039469417,-3.2322292,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027295,2,bkl,2,bkl,0.14981239,-1.8983716,0.012512994,-4.3809876,0.6915791,-0.36877775,0.09956463,-2.3069484,0.012323134,-4.396277,0.014178144,-4.2560534,0.020029724,-3.910538,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027302,4,mel,5,nv,0.015831845,-4.145732,0.007402426,-4.9059477,0.0033151258,-5.7092595,0.20857117,-1.567475,0.057531383,-2.8554246,0.64921594,-0.4319899,0.05813213,-2.8450367,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027305,5,nv,5,nv,0.023208825,-3.7632227,0.019219987,-3.9518046,0.034032825,-3.3804297,0.090596765,-2.4013367,0.05661345,-2.8715086,0.68450844,-0.3790543,0.09181969,-2.3879285,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027307,5,nv,5,nv,0.03899639,-3.244286,0.01165976,-4.4516115,0.012151856,-4.4102736,0.104887545,-2.2548666,0.0062936856,-5.068208,0.7660956,-0.26644832,0.05991519,-2.8148253,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027309,5,nv,5,nv,0.033163197,-3.4063146,0.015840407,-4.145191,0.0130461855,-4.3392596,0.098800175,-2.3146558,0.011458148,-4.469054,0.7596332,-0.27491963,0.06805872,-2.6873844,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027312,5,nv,5,nv,0.023654085,-3.7442195,0.028835246,-3.546157,0.116756685,-2.147663,0.0912328,-2.3943408,0.1349144,-2.0031147,0.56369835,-0.573236,0.040908404,-3.1964197,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027330,5,nv,5,nv,0.036539234,-3.3093686,0.010409597,-4.565027,0.011107292,-4.5001535,0.09806624,-2.322112,0.0059602177,-5.1226482,0.76723754,-0.26495883,0.070679896,-2.649594,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027333,5,nv,5,nv,0.021550663,-3.8373487,0.024021817,-3.728793,0.28344646,-1.260732,0.12636608,-2.0685723,0.043303635,-3.1395187,0.4632748,-0.76943487,0.038036555,-3.2692077,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027335,2,bkl,4,mel,0.070450336,-2.6528473,0.020010639,-3.9114912,0.27048182,-1.3075504,0.056600448,-2.8717384,0.49961758,-0.6939123,0.037310414,-3.288483,0.045528717,-3.089412,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027341,5,nv,5,nv,0.025279664,-3.677755,0.013156739,-4.330821,0.008912524,-4.720298,0.115577266,-2.157816,0.006629086,-5.0162883,0.76860845,-0.2631736,0.06183622,-2.783266,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027361,5,nv,2,bkl,0.03308431,-3.4086962,0.013810275,-4.2823424,0.499695,-0.69375736,0.08243841,-2.4957037,0.032864925,-3.4153492,0.28137147,-1.2680795,0.056735642,-2.8693526,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027365,1,bcc,1,bcc,0.025125302,-3.6838799,0.7183478,-0.33080146,0.097841546,-2.324406,0.04096617,-3.1950088,0.01756009,-4.0421267,0.072376356,-2.6258757,0.027782738,-3.5833404,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027382,5,nv,5,nv,0.07053597,-2.6516325,0.032107987,-3.4386506,0.0229837,-3.77297,0.07309076,-2.6160533,0.03851519,-3.2567027,0.7284949,-0.3167747,0.034271542,-3.37344,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027392,2,bkl,1,bcc,0.13617668,-1.9938022,0.45851624,-0.7797596,0.30331472,-1.1929843,0.048491906,-3.0263584,0.009837884,-4.621515,0.015981566,-4.136319,0.02768099,-3.5870094,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027394,2,bkl,4,mel,0.13715975,-1.986609,0.23410223,-1.4519974,0.042814218,-3.150885,0.087300755,-2.4383962,0.28006703,-1.2727263,0.1762667,-1.7357571,0.042289265,-3.163222,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027397,5,nv,3,df,0.1342307,-2.0081954,0.08281514,-2.4911444,0.20807876,-1.5698386,0.2749799,-1.2910573,0.017216558,-4.061884,0.2200698,-1.5138105,0.062609136,-2.770844,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027400,5,nv,5,nv,0.03358238,-3.3937538,0.01815737,-4.008679,0.0037306813,-5.5911646,0.071063094,-2.6441872,0.02171961,-3.8295398,0.7908668,-0.23462573,0.06088009,-2.798849,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027403,5,nv,5,nv,0.019347878,-3.9451725,0.007925363,-4.837687,0.243438,-1.4128929,0.11977651,-2.1221278,0.033518642,-3.3956535,0.50801635,-0.6772416,0.06797722,-2.6885827,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027410,5,nv,5,nv,0.033234123,-3.4041781,0.021087142,-3.8590918,0.035635352,-3.334417,0.12195371,-2.1041138,0.045982804,-3.0794878,0.65559363,-0.42221415,0.08651318,-2.4474585,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027415,5,nv,5,nv,0.038279448,-3.2628422,0.029668795,-3.5176594,0.017833633,-4.026669,0.088833466,-2.420992,0.028460864,-3.5592253,0.7340955,-0.30911613,0.06282831,-2.7673495,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027427,5,nv,5,nv,0.021916172,-3.8205304,0.07260436,-2.6227303,0.011675715,-4.450244,0.09443486,-2.3598452,0.009777393,-4.627682,0.72773916,-0.3178126,0.061852362,-2.783005,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027441,5,nv,5,nv,0.02653483,-3.629297,0.0137612615,-4.2858977,0.007499717,-4.89289,0.10515545,-2.2523155,0.0056295237,-5.1797304,0.77570605,-0.25398165,0.06571317,-2.722456,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027443,5,nv,5,nv,0.023101764,-3.7678463,0.008194448,-4.8042984,0.010648549,-4.5423317,0.095132776,-2.3524818,0.0090437345,-4.705683,0.7842668,-0.24300596,0.06961195,-2.664819,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027449,5,nv,5,nv,0.024904985,-3.6926873,0.017969333,-4.0190887,0.006351026,-5.059139,0.085214354,-2.4625854,0.0073439474,-4.913879,0.7801908,-0.24821672,0.078025475,-2.55072,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027451,2,bkl,2,bkl,0.05839743,-2.8404834,0.015362663,-4.175815,0.8331807,-0.18250471,0.02258195,-3.7906044,0.039929666,-3.2206357,0.0101795895,-4.5873704,0.020367991,-3.8937907,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027462,5,nv,4,mel,0.015958603,-4.1377573,0.006199252,-5.083327,0.012666332,-4.368808,0.07274532,-2.6207907,0.4913992,-0.71049845,0.35430622,-1.0375937,0.046725094,-3.063474,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027470,2,bkl,5,nv,0.034319427,-3.3720436,0.013190096,-4.328289,0.06791452,-2.6895053,0.10576992,-2.246489,0.028407374,-3.5611064,0.7030266,-0.35236058,0.047372125,-3.0497212,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027476,5,nv,5,nv,0.026419468,-3.633654,0.019129576,-3.9565196,0.012227638,-4.4040565,0.09427747,-2.3615131,0.012343879,-4.394595,0.75996995,-0.2744764,0.07563206,-2.581875,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027480,4,mel,5,nv,0.039483886,-3.2318625,0.014479622,-4.235013,0.033230834,-3.404277,0.08276823,-2.491711,0.13737953,-1.9850079,0.6324281,-0.4581887,0.060229782,-2.8095884,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027488,3,df,3,df,0.0022861967,-6.080866,4.4797183e-05,-10.013366,0.00015270448,-8.787006,0.9778955,-0.022352468,0.018914886,-3.967806,0.000106778854,-9.144751,0.0005991142,-7.4200583,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027494,5,nv,5,nv,0.018812768,-3.9732194,0.0061178682,-5.0965414,0.004472003,-5.409919,0.08004558,-2.5251591,0.0065537887,-5.027712,0.82978886,-0.18658401,0.054209158,-2.9149055,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027509,2,bkl,2,bkl,0.015686644,-4.154946,0.017027942,-4.0729,0.84603643,-0.16719285,0.03235611,-3.4309525,0.06497601,-2.7337372,0.006126304,-5.095164,0.017790556,-4.0290875,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027511,5,nv,5,nv,0.034505747,-3.3666294,0.019413913,-3.9417653,0.010951707,-4.51426,0.1044295,-2.259243,0.018318618,-3.9998374,0.7385261,-0.30309883,0.07385439,-2.60566,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027517,4,mel,4,mel,0.05456301,-2.908399,0.030744236,-3.4820528,0.06276459,-2.7683642,0.072836965,-2.6195316,0.65108526,-0.4291147,0.09398978,-2.3645692,0.034016103,-3.3809214,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027521,5,nv,5,nv,0.024372011,-3.71432,0.01835941,-3.997613,0.009021473,-4.7081475,0.101093926,-2.2917051,0.012321938,-4.396374,0.76639795,-0.26605374,0.068433315,-2.6818955,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027543,5,nv,5,nv,0.027038755,-3.6104841,0.012786154,-4.3593926,0.0066761547,-5.009213,0.10408072,-2.2625885,0.0050687473,-5.284662,0.7789234,-0.24984258,0.0654261,-2.726834,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027545,1,bcc,5,nv,0.023053464,-3.7699394,0.14332634,-1.9426311,0.16888751,-1.7785224,0.059374455,-2.8238912,0.033754226,-3.3886497,0.51959777,-0.6547003,0.052006327,-2.95639,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027569,5,nv,5,nv,0.015664984,-4.1563272,0.023529433,-3.7495031,0.013293827,-4.3204556,0.07802167,-2.5507686,0.068860665,-2.6756701,0.7635928,-0.26972064,0.0370366,-3.2958486,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027582,5,nv,5,nv,0.032010175,-3.4417014,0.034270074,-3.3734827,0.016660936,-4.0946884,0.09189754,-2.387081,0.29278716,-1.2283094,0.4674456,-0.7604723,0.06492844,-2.7344694,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027596,5,nv,5,nv,0.042560205,-3.1568356,0.027526446,-3.592608,0.011239901,-4.488285,0.10166571,-2.286065,0.016178053,-4.1240997,0.70747644,-0.34605095,0.09335327,-2.3713644,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027609,1,bcc,1,bcc,0.019467503,-3.9390087,0.3728912,-0.9864687,0.08092536,-2.514228,0.08614482,-2.4517255,0.10778114,-2.2276525,0.21630517,-1.5310651,0.11648487,-2.149994,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027615,0,akiec,2,bkl,0.143072,-1.9444073,0.14314863,-1.9438719,0.45659202,-0.783965,0.11048299,-2.2028937,0.10253134,-2.2775867,0.015203236,-4.186247,0.028969862,-3.5414994,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027617,5,nv,5,nv,0.018529195,-3.9884076,0.0058303685,-5.1446753,0.0098575195,-4.6195207,0.08047564,-2.5198007,0.0069177947,-4.973658,0.8264259,-0.190645,0.051963568,-2.9572124,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027638,5,nv,5,nv,0.025921792,-3.6526713,0.018637154,-3.982598,0.0057685766,-5.1553297,0.11878964,-2.1304011,0.007010039,-4.960412,0.7490846,-0.2889034,0.07478828,-2.593094,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027642,5,nv,5,nv,0.015083323,-4.1941657,0.0066155707,-5.018329,0.025547573,-3.667213,0.373053,-0.98603475,0.053054534,-2.936435,0.47844929,-0.7372051,0.048196696,-3.0324647,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027649,2,bkl,4,mel,0.020961024,-3.8650906,0.0411495,-3.1905434,0.08067827,-2.517286,0.06795195,-2.6889546,0.4247958,-0.8561467,0.30089363,-1.2009984,0.06356981,-2.7556167,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027653,5,nv,5,nv,0.03130365,-3.4640205,0.018713035,-3.978535,0.016344564,-4.11386,0.088569105,-2.4239721,0.017646685,-4.037207,0.74056715,-0.30033898,0.08685585,-2.4435055,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027691,5,nv,5,nv,0.039210778,-3.2388036,0.030339524,-3.495304,0.008475203,-4.770611,0.10599793,-2.2443357,0.030540867,-3.4886897,0.68947726,-0.37182155,0.095958464,-2.34384,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027695,5,nv,5,nv,0.019044742,-3.9609642,0.016493257,-4.1048036,0.008626602,-4.752905,0.11056465,-2.2021549,0.0070710434,-4.9517474,0.77945787,-0.24915664,0.05874184,-2.834603,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027696,5,nv,5,nv,0.029300628,-3.5301464,0.016252665,-4.1194983,0.004366897,-5.4337025,0.10517619,-2.2521183,0.0040584556,-5.506953,0.7735407,-0.25677702,0.06730449,-2.6985283,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027707,5,nv,4,mel,0.08779891,-2.4327064,0.107084274,-2.2341392,0.037920173,-3.272272,0.10429522,-2.2605298,0.33000368,-1.1086514,0.24369678,-1.4118305,0.08920101,-2.416863,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027709,5,nv,5,nv,0.015329198,-4.1779957,0.04590047,-3.0812798,0.0611135,-2.7950225,0.072566666,-2.6232495,0.023731053,-3.7409708,0.7187189,-0.33028498,0.06264025,-2.7703474,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027712,5,nv,5,nv,0.022283088,-3.8039272,0.0075613577,-4.8847046,0.0062474897,-5.0755754,0.089788765,-2.4102955,0.004270049,-5.45613,0.7705762,-0.26061672,0.09927303,-2.3098812,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027713,2,bkl,2,bkl,0.19341454,-1.6429195,0.011646774,-4.452726,0.70734024,-0.3462435,0.03863183,-3.2536788,0.014781392,-4.214386,0.0036991383,-5.599655,0.030486068,-3.4904854,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027718,5,nv,5,nv,0.016742103,-4.0898285,0.008977508,-4.7130327,0.03576228,-3.3308616,0.08477699,-2.467731,0.29046082,-1.2362865,0.5146047,-0.6643563,0.048675586,-3.0225778,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027722,1,bcc,1,bcc,0.04050394,-3.206356,0.8771856,-0.1310367,0.0038932608,-5.548508,0.021912903,-3.8206797,0.0075009093,-4.892731,0.0143315215,-4.245294,0.034672,-3.3618228,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027741,5,nv,5,nv,0.05279913,-2.9412606,0.036493372,-3.3106246,0.022121642,-3.811199,0.13319363,-2.0159514,0.014397159,-4.2407246,0.64503455,-0.4384514,0.09596051,-2.3438184,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027752,5,nv,5,nv,0.030915625,-3.4764936,0.019705743,-3.926845,0.02837937,-3.5620928,0.09501117,-2.353761,0.026717735,-3.6224277,0.71763563,-0.33179337,0.081634715,-2.5055008,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027763,5,nv,5,nv,0.072309375,-2.6268015,0.017757257,-4.030961,0.04630322,-3.0725439,0.11112626,-2.1970882,0.008995874,-4.7109895,0.68718857,-0.37514654,0.05631948,-2.8767147,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027768,5,nv,5,nv,0.044365723,-3.1152883,0.03635066,-3.314543,0.052623205,-2.9445982,0.10534434,-2.250521,0.041253213,-3.1880262,0.66350627,-0.41021696,0.056556635,-2.8725128,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027771,2,bkl,2,bkl,0.0675514,-2.6948667,0.00757729,-4.8826,0.39204982,-0.9363664,0.056326848,-2.876584,0.30889603,-1.1747506,0.112897165,-2.181278,0.054701515,-2.9058638,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027784,5,nv,5,nv,0.01592502,-4.139864,0.01266813,-4.3686657,0.01354855,-4.3014755,0.0958859,-2.3445964,0.045796275,-3.0835526,0.73288363,-0.31076834,0.08329243,-2.4853976,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027785,5,nv,5,nv,0.0286376,-3.5530348,0.012303386,-4.397881,0.0061620693,-5.0893426,0.08426842,-2.4737482,0.009869082,-4.6183486,0.78314906,-0.24443224,0.07561031,-2.5821626,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027788,1,bcc,1,bcc,0.08925649,-2.4162412,0.841727,-0.17229953,0.0098501835,-4.620265,0.022192731,-3.8079906,0.003211257,-5.7410927,0.014950394,-4.2030177,0.01881191,-3.9732652,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027792,5,nv,5,nv,0.03436503,-3.3707159,0.019270075,-3.9492018,0.0117569445,-4.443311,0.094777144,-2.356227,0.009138019,-4.6953115,0.76829016,-0.2635878,0.06240257,-2.774149,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027795,0,akiec,0,akiec,0.9300277,-0.07254088,0.015654586,-4.1569915,0.021236638,-3.8520274,0.014206525,-4.254054,0.006664859,-5.010906,0.002278754,-6.0841265,0.009930769,-4.6121173,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027800,5,nv,5,nv,0.011974219,-4.424999,0.011829142,-4.437189,0.019888291,-3.917624,0.055614006,-2.8893201,0.033826932,-3.386498,0.8090038,-0.2119517,0.057863623,-2.8496664,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027801,2,bkl,5,nv,0.06317511,-2.7618449,0.07689,-2.5653794,0.20773408,-1.5714965,0.1562607,-1.8562295,0.05745985,-2.856669,0.38863087,-0.9451253,0.049849458,-2.9987476,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027808,5,nv,5,nv,0.035655968,-3.3338387,0.01829835,-4.000944,0.009218338,-4.6865606,0.08672315,-2.4450345,0.016015198,-4.1342173,0.7742586,-0.25584933,0.05983039,-2.8162415,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027811,2,bkl,2,bkl,0.022324879,-3.8020535,0.007283574,-4.9221334,0.8334808,-0.18214464,0.035279766,-3.3444457,0.05961615,-2.8198287,0.018128358,-4.0102777,0.023886433,-3.7344446,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027820,2,bkl,2,bkl,0.13418543,-2.0085325,0.06081464,-2.7999246,0.6290029,-0.46361935,0.037347008,-3.2875025,0.067086965,-2.7017655,0.037131835,-3.2932806,0.03443126,-3.3687904,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027825,1,bcc,1,bcc,0.031322256,-3.4634264,0.82931733,-0.1871524,0.027892593,-3.579394,0.053318568,-2.9314706,0.017125826,-4.0671678,0.018303035,-4.0006886,0.02272036,-3.784494,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027836,5,nv,5,nv,0.022764863,-3.782537,0.010880608,-4.520773,0.015264901,-4.182199,0.08829095,-2.4271176,0.0068437327,-4.984422,0.7907107,-0.23482314,0.065244235,-2.7296176,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027840,5,nv,5,nv,0.10945783,-2.212216,0.013690775,-4.291033,0.016097838,-4.1290703,0.11050946,-2.2026541,0.23779045,-1.4363655,0.439852,-0.82131696,0.072601646,-2.6227677,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027842,5,nv,5,nv,0.033425257,-3.3984435,0.017817834,-4.0275555,0.0058928803,-5.1340103,0.11044681,-2.2032213,0.0094712805,-4.659491,0.75299317,-0.28369913,0.06995278,-2.6599348,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027843,5,nv,5,nv,0.044820845,-3.105082,0.024731962,-3.6996589,0.013819994,-4.281639,0.11729253,-2.1430843,0.030701615,-3.48344,0.6987089,-0.35852107,0.069924176,-2.660344,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027845,5,nv,5,nv,0.022159003,-3.8095114,0.008596713,-4.7563753,0.0041361623,-5.487987,0.06587228,-2.7200375,0.018915903,-3.9677522,0.8275612,-0.18927222,0.05275874,-2.942026,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
ISIC_0027864,5,nv,5,nv,0.028315097,-3.5643601,0.0059412625,-5.1258335,0.0070471526,-4.9551315,0.10893109,-2.2170398,0.008991461,-4.71148,0.7737034,-0.25656667,0.067070544,-2.7020104,efficientnet_b3,test,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt
