image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026198,5,nv,5,nv,0.029545622,-3.5218198,0.020245465,-3.8998246,0.011244269,-4.487897,0.0949375,-2.3545365,0.012006345,-4.42232,0.7645654,-0.2684477,0.06745541,-2.6962886,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026208,5,nv,5,nv,0.029845636,-3.5117166,0.01912643,-3.956684,0.009898365,-4.6153855,0.09383917,-2.366173,0.010850893,-4.523508,0.7700677,-0.26127684,0.06637199,-2.71248,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026212,0,akiec,0,akiec,0.96400136,-0.036662575,0.0028659943,-5.85484,0.0015950548,-6.4408474,0.016582485,-4.099408,0.0027005917,-5.914284,0.0006065596,-7.4077077,0.011648016,-4.4526196,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026213,1,bcc,1,bcc,0.0066345553,-5.015464,0.9504058,-0.050866254,0.002081326,-6.1747503,0.022395305,-3.798904,0.0021575172,-6.1387973,0.0010216977,-6.8862896,0.015303828,-4.179652,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026224,5,nv,5,nv,0.029717404,-3.5160224,0.019195862,-3.9530606,0.0089415945,-4.7170415,0.092173725,-2.3840802,0.010076625,-4.597537,0.7720178,-0.25874773,0.06787707,-2.690057,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026238,5,nv,5,nv,0.02914513,-3.5354674,0.020429028,-3.8907986,0.011379911,-4.475906,0.09488555,-2.355084,0.01152413,-4.463312,0.76547813,-0.26725462,0.06715817,-2.7007048,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026241,5,nv,5,nv,0.030123174,-3.5024605,0.019547377,-3.934914,0.010184223,-4.5869155,0.09305169,-2.3746002,0.011086172,-4.5020566,0.769208,-0.26239383,0.06679945,-2.7060604,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026242,5,nv,5,nv,0.030749999,-3.4818654,0.019724196,-3.9259093,0.009739494,-4.631566,0.09349926,-2.3698018,0.011573896,-4.459003,0.76724327,-0.26495135,0.06746998,-2.6960726,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026251,5,nv,5,nv,0.031112257,-3.4701533,0.08594235,-2.4540787,0.0076229726,-4.876589,0.09249884,-2.3805592,0.009112127,-4.698149,0.7103481,-0.34200013,0.063363336,-2.75887,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026253,5,nv,5,nv,0.029800378,-3.5132341,0.01980967,-3.921585,0.010351727,-4.570602,0.092840746,-2.3768697,0.0122040985,-4.4059834,0.767635,-0.26444095,0.06735841,-2.6977274,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026271,5,nv,5,nv,0.029872514,-3.5108166,0.019955419,-3.9142547,0.01022378,-4.583039,0.0938442,-2.3661194,0.01093856,-4.515461,0.7672125,-0.26499146,0.067952946,-2.6889398,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026280,2,bkl,2,bkl,0.013100053,-4.335139,0.009761587,-4.6293,0.8621758,-0.14829606,0.04713537,-3.0547316,0.031898808,-3.4451866,0.0023910282,-6.0360317,0.03353723,-3.3950992,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026284,5,nv,5,nv,0.030290099,-3.4969344,0.019097516,-3.958197,0.009440882,-4.662706,0.09243105,-2.3812923,0.01075107,-4.53275,0.7703587,-0.26089904,0.06763076,-2.6936924,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026313,3,df,3,df,0.0013617395,-6.5989923,0.0010438882,-6.864803,0.00037670156,-7.8840575,0.9917621,-0.008272017,0.0008438706,-7.0775113,0.00018824762,-8.577752,0.004423488,-5.420827,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026316,2,bkl,4,mel,0.0150737,-4.1948037,0.017174758,-4.0643144,0.07163785,-2.6361318,0.072240844,-2.6277497,0.5559975,-0.5869915,0.21971746,-1.5154128,0.04815795,-3.0332692,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026322,5,nv,5,nv,0.029933497,-3.5087771,0.019365368,-3.944269,0.0107979905,-4.528395,0.091284156,-2.393778,0.0117798885,-4.4413614,0.7706742,-0.26048955,0.066164814,-2.7156065,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026324,1,bcc,1,bcc,0.010417676,-4.5642514,0.941536,-0.060242686,0.0031323063,-5.7659855,0.02342788,-3.7538285,0.001998024,-6.2155967,0.00076213124,-7.179392,0.018725893,-3.977848,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026326,5,nv,1,bcc,0.0048155785,-5.3358994,0.94579065,-0.055734035,0.0034224996,-5.677384,0.025608834,-3.6648178,0.0021421697,-6.145936,0.0036662715,-5.60858,0.014553938,-4.2298937,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026333,5,nv,5,nv,0.030273532,-3.4974816,0.019493347,-3.9376822,0.009199761,-4.6885777,0.09357317,-2.3690116,0.01103938,-4.5062866,0.7696816,-0.26177844,0.06673914,-2.7069638,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026342,5,nv,5,nv,0.029813536,-3.5127928,0.01946783,-3.9389918,0.00988885,-4.6163473,0.091902316,-2.3870292,0.012163403,-4.4093237,0.77089256,-0.26020628,0.0658715,-2.7200494,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026343,1,bcc,1,bcc,0.008198919,-4.803753,0.9425726,-0.05914234,0.002930805,-5.832478,0.024429042,-3.7119827,0.0049313675,-5.312139,0.0012220799,-6.707201,0.015715124,-4.153132,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026357,5,nv,5,nv,0.029258437,-3.5315874,0.019972933,-3.9133773,0.010272999,-4.578236,0.093381464,-2.3710623,0.01195272,-4.4267964,0.76930535,-0.26226732,0.065856114,-2.720283,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026363,5,nv,5,nv,0.030910546,-3.4766579,0.0197739,-3.9233923,0.010189146,-4.5864325,0.093452096,-2.3703063,0.010711858,-4.536404,0.7675719,-0.2645231,0.06739049,-2.6972513,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026369,4,mel,4,mel,0.013835421,-4.2805233,0.011876708,-4.433176,0.0035575381,-5.6386867,0.0488424,-3.0191565,0.8198119,-0.19868037,0.044375926,-3.1150582,0.057700213,-2.8524945,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026372,5,nv,5,nv,0.028118672,-3.5713215,0.019198045,-3.952947,0.007969281,-4.832161,0.093562536,-2.3691251,0.027613174,-3.5894623,0.75457156,-0.28160515,0.068966724,-2.6741312,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026382,5,nv,5,nv,0.028695494,-3.5510151,0.018923506,-3.9673505,0.008107793,-4.8149295,0.09187937,-2.3872788,0.01653442,-4.102311,0.7692186,-0.26238006,0.066640735,-2.7084394,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026389,5,nv,5,nv,0.029984552,-3.507073,0.022022355,-3.8156972,0.010404702,-4.5654974,0.09332909,-2.3716235,0.008908056,-4.7207994,0.766945,-0.26534015,0.06840625,-2.682291,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026401,5,nv,5,nv,0.030983318,-3.4743063,0.020997217,-3.8633654,0.009556491,-4.6505346,0.09391586,-2.365356,0.0133206,-4.318444,0.76273113,-0.2708497,0.068495445,-2.680988,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026406,5,nv,3,df,0.009752534,-4.630228,0.0027898676,-5.881761,0.030153958,-3.501439,0.79511744,-0.22926548,0.06490959,-2.7347598,0.08287105,-2.4904695,0.014405433,-4.24015,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026409,2,bkl,0,akiec,0.9212031,-0.08207477,0.0069158114,-4.973945,0.014163984,-4.257053,0.028775182,-3.548242,0.0064192787,-5.0484495,0.0013648013,-6.5967464,0.021157842,-3.8557446,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026422,2,bkl,2,bkl,0.018144121,-4.0094085,0.0122061195,-4.405818,0.7296955,-0.31512794,0.06906264,-2.6727414,0.007826626,-4.8502235,0.118178084,-2.1355627,0.044886835,-3.1036108,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026429,5,nv,1,bcc,0.005748546,-5.158808,0.9426693,-0.059039775,0.004372257,-5.432476,0.024664465,-3.7023916,0.0023147909,-6.068436,0.0011203445,-6.794119,0.019110285,-3.9575286,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026436,5,nv,5,nv,0.030814976,-3.4797544,0.019782525,-3.9229565,0.011146072,-4.4966683,0.09164873,-2.3897922,0.01208802,-4.41554,0.76833004,-0.26353592,0.0661896,-2.715232,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026442,1,bcc,1,bcc,0.0067900503,-4.992297,0.95013,-0.051156476,0.0018326174,-6.30201,0.022331078,-3.801776,0.002236671,-6.1027665,0.000992578,-6.915205,0.015686974,-4.1549244,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026460,5,nv,5,nv,0.03015116,-3.5015318,0.020199487,-3.9020982,0.011849541,-4.4354663,0.09466557,-2.357405,0.011616841,-4.4552994,0.7639287,-0.26928082,0.06758868,-2.6943147,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026469,5,nv,5,nv,0.029465176,-3.5245461,0.01917112,-3.9543502,0.00967021,-4.6387053,0.090905026,-2.39794,0.0113277305,-4.4805017,0.77395976,-0.2562354,0.06550108,-2.7256887,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026484,5,nv,5,nv,0.029354623,-3.5283053,0.018789519,-3.974456,0.009288913,-4.6789336,0.09164478,-2.3898354,0.010986956,-4.5110464,0.77261007,-0.25798082,0.06732518,-2.698221,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026489,4,mel,4,mel,0.014301235,-4.2474093,0.011092521,-4.5014844,0.004140201,-5.487011,0.04594921,-3.0802186,0.8894996,-0.11709621,0.004659855,-5.368771,0.030357437,-3.4947138,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026490,6,vasc,6,vasc,0.0019524598,-6.238665,0.0013675448,-6.5947385,0.00080507837,-7.124571,0.006133382,-5.094009,0.0006874815,-7.2824755,0.00033016165,-8.015928,0.9887238,-0.011340243,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026497,5,nv,5,nv,0.029860882,-3.511206,0.019636871,-3.9303463,0.009506676,-4.655761,0.09313229,-2.3737345,0.01181714,-4.4382043,0.7690543,-0.26259372,0.06699185,-2.7031844,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026528,1,bcc,3,df,0.0017129199,-6.369556,0.05809281,-2.8457134,0.0005599678,-7.4876313,0.9109224,-0.09329756,0.0007289812,-7.2238626,0.0002234329,-8.4064,0.027759505,-3.584177,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026545,4,mel,4,mel,0.011398349,-4.4742866,0.008800674,-4.732927,0.0033138795,-5.7096357,0.19492881,-1.6351209,0.72636265,-0.31970587,0.017662406,-4.036317,0.037533227,-3.2825286,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026556,2,bkl,2,bkl,0.015644968,-4.157606,0.009707103,-4.634897,0.8857621,-0.12130688,0.05134255,-2.9692354,0.003755121,-5.584635,0.0018483092,-6.293484,0.03193978,-3.443903,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026569,5,nv,1,bcc,0.006703762,-5.0050864,0.9497297,-0.05157788,0.0017925871,-6.3240952,0.022690274,-3.7858188,0.0022311942,-6.1052184,0.0011619853,-6.757625,0.015690416,-4.154705,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026577,5,nv,2,bkl,0.045661867,-3.0864918,0.014595306,-4.2270555,0.473084,-0.7484823,0.07692604,-2.564911,0.012113279,-4.413453,0.32593638,-1.1210531,0.051683165,-2.9626231,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026580,5,nv,5,nv,0.03275425,-3.4187226,0.020147938,-3.9046533,0.008363272,-4.7839055,0.09491188,-2.3548064,0.015312942,-4.179057,0.762493,-0.27116194,0.06601669,-2.7178478,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026581,5,nv,5,nv,0.030655816,-3.484933,0.021197544,-3.85387,0.01026135,-4.579371,0.0957858,-2.345641,0.012888141,-4.3514476,0.76093477,-0.2732076,0.06827652,-2.6841893,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026583,5,nv,5,nv,0.029798891,-3.5132842,0.019073999,-3.9594293,0.01139439,-4.474634,0.1076517,-2.2288542,0.011326775,-4.480586,0.7557307,-0.28007016,0.065023586,-2.7330053,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026586,4,mel,4,mel,0.015685577,-4.1550136,0.009183472,-4.69035,0.04606829,-3.0776305,0.047363125,-3.0499113,0.8443838,-0.16914819,0.0025633276,-5.966449,0.03475245,-3.3595052,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026589,5,nv,5,nv,0.030249687,-3.4982696,0.019518856,-3.9363742,0.010516371,-4.554822,0.094370484,-2.360527,0.011363066,-4.477387,0.7664671,-0.26596352,0.06751447,-2.6954134,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026592,5,nv,5,nv,0.029991843,-3.5068297,0.020067919,-3.9086328,0.010090167,-4.596194,0.0937503,-2.3671205,0.011285194,-4.484264,0.76822793,-0.2636688,0.066586606,-2.7092519,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026597,5,nv,5,nv,0.028961323,-3.541794,0.020101862,-3.9069428,0.010516354,-4.554824,0.09197043,-2.3862882,0.0115731675,-4.459066,0.7710131,-0.26004994,0.06586384,-2.7201657,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026604,4,mel,2,bkl,0.020159982,-3.9040558,0.011305824,-4.482437,0.7018064,-0.35409763,0.058833767,-2.8330393,0.16118248,-1.8252182,0.004295034,-5.450296,0.042416327,-3.160222,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026608,5,nv,5,nv,0.02895523,-3.5420043,0.020217218,-3.9012208,0.008468825,-4.7713633,0.0939422,-2.3650756,0.023287259,-3.7598488,0.7587907,-0.27602935,0.06633856,-2.7129838,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026616,5,nv,5,nv,0.031013573,-3.4733303,0.01925677,-3.9498925,0.009324253,-4.6751366,0.09333701,-2.3715386,0.010359179,-4.5698824,0.76863563,-0.26313823,0.06807357,-2.6871662,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026621,5,nv,2,bkl,0.027323306,-3.6000152,0.025921695,-3.6526752,0.6554191,-0.42248037,0.11622164,-2.1522563,0.006039748,-5.109393,0.08975111,-2.4107149,0.079323314,-2.534223,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026625,0,akiec,0,akiec,0.5765581,-0.55067915,0.006927263,-4.9722905,0.0820177,-2.5008202,0.037815195,-3.2750442,0.26743627,-1.318874,0.0005492858,-7.5068917,0.028696196,-3.5509908,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026636,5,nv,5,nv,0.030421708,-3.4925988,0.019797439,-3.9222028,0.010537378,-4.5528264,0.09350695,-2.3697195,0.010948807,-4.514525,0.76705134,-0.26520157,0.06773636,-2.6921322,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026646,5,nv,5,nv,0.029741071,-3.5152264,0.020609364,-3.8820097,0.0104926275,-4.557082,0.09550934,-2.3485312,0.011566116,-4.4596753,0.7661245,-0.2664106,0.06595701,-2.7187521,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026662,5,nv,5,nv,0.03022034,-3.4992402,0.020026296,-3.9107091,0.010206869,-4.5846944,0.09368729,-2.3677928,0.010762142,-4.5317206,0.76793426,-0.2640511,0.06716281,-2.7006357,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026663,2,bkl,2,bkl,0.0126786465,-4.367836,0.010833597,-4.525103,0.692646,-0.3672362,0.05623173,-2.8782742,0.18301359,-1.6981949,0.00277707,-5.8863587,0.041819405,-3.1743948,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026665,5,nv,5,nv,0.03150829,-3.4575045,0.019720197,-3.926112,0.0100721335,-4.597983,0.096045494,-2.3429334,0.010435471,-4.562545,0.76485896,-0.26806384,0.06735942,-2.6977127,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026673,5,nv,5,nv,0.02978807,-3.5136473,0.019569594,-3.9337783,0.009881456,-4.6170955,0.09212406,-2.3846192,0.012680351,-4.3677015,0.76950616,-0.26200634,0.06645037,-2.7113,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026676,5,nv,5,nv,0.031430848,-3.4599655,0.021052003,-3.8607595,0.010400142,-4.565936,0.09381461,-2.3664346,0.010652472,-4.541963,0.76383495,-0.26940355,0.06881496,-2.6763341,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026680,5,nv,5,nv,0.029543176,-3.5219026,0.019027479,-3.9618711,0.009989812,-4.6061897,0.09273478,-2.3780117,0.010756904,-4.5322075,0.77133584,-0.2596314,0.06661211,-2.708869,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026700,5,nv,5,nv,0.029550236,-3.5216637,0.019179836,-3.9538958,0.009790132,-4.6263804,0.092456564,-2.3810163,0.012542237,-4.3786535,0.76563466,-0.26705018,0.07084633,-2.647242,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026701,5,nv,5,nv,0.029646512,-3.518411,0.01945294,-3.939757,0.010442771,-4.5618453,0.09377556,-2.3668509,0.011967298,-4.4255776,0.7674469,-0.264686,0.06726811,-2.699069,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026703,5,nv,5,nv,0.030415745,-3.492795,0.020017782,-3.9111342,0.010121853,-4.5930586,0.092475265,-2.380814,0.011358828,-4.4777603,0.7678851,-0.26411518,0.06772536,-2.6922946,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026707,5,nv,5,nv,0.029364508,-3.5279686,0.018978704,-3.9644377,0.009991688,-4.606002,0.093018,-2.3749623,0.0117507,-4.4438424,0.77022845,-0.26106814,0.066667974,-2.7080307,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026716,1,bcc,1,bcc,0.008059333,-4.8209243,0.9459712,-0.055543162,0.0021123495,-6.1599545,0.024433332,-3.711807,0.0021721115,-6.1320558,0.0010608566,-6.8486786,0.016190778,-4.1233134,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026722,5,nv,5,nv,0.029239215,-3.5322444,0.019689057,-3.9276924,0.008788604,-4.734299,0.09421506,-2.3621752,0.18827909,-1.6698298,0.58969486,-0.5281501,0.07009411,-2.6579165,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026735,4,mel,4,mel,0.012943996,-4.347123,0.013416004,-4.311307,0.0050873775,-5.280993,0.047832284,-3.0400546,0.8857935,-0.12127142,0.0016725408,-6.3934116,0.03325427,-3.403572,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026736,5,nv,5,nv,0.030139234,-3.5019276,0.01959428,-3.9325175,0.010318263,-4.5738397,0.092204526,-2.3837461,0.012227252,-4.404088,0.7686368,-0.26313668,0.06687969,-2.70486,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026742,5,nv,5,nv,0.025048401,-3.6869452,0.015751392,-4.1508265,0.009212261,-4.68722,0.08497758,-2.4653678,0.037062466,-3.2951505,0.7706726,-0.2604916,0.057275206,-2.8598874,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026749,5,nv,5,nv,0.030026855,-3.5056632,0.019972123,-3.9134178,0.009813123,-4.624035,0.09317574,-2.373268,0.011420253,-4.472367,0.76854944,-0.26325038,0.06704245,-2.7024293,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026768,5,nv,5,nv,0.029959677,-3.5079029,0.019148793,-3.9555156,0.009949835,-4.6101995,0.09236727,-2.3819826,0.011584759,-4.458065,0.7713298,-0.2596392,0.06565988,-2.723267,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026772,5,nv,5,nv,0.02999813,-3.5066202,0.019171175,-3.9543474,0.010182185,-4.587116,0.09264426,-2.3789883,0.011328448,-4.480438,0.7696334,-0.26184097,0.06704244,-2.7024295,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026778,5,nv,5,nv,0.02965325,-3.5181835,0.018888328,-3.969211,0.0100847,-4.596736,0.09233126,-2.3823726,0.011715129,-4.446874,0.7713079,-0.25966763,0.066019386,-2.7178068,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026781,5,nv,5,nv,0.030737184,-3.4822822,0.020553673,-3.8847156,0.010858009,-4.5228524,0.09380473,-2.36654,0.012268123,-4.400751,0.7643041,-0.26878953,0.067474194,-2.69601,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026784,5,nv,5,nv,0.03004777,-3.5049667,0.018911257,-3.967998,0.010163909,-4.588912,0.0948119,-2.3558602,0.012809267,-4.3575864,0.76642156,-0.26602292,0.06683424,-2.7055397,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026798,1,bcc,1,bcc,0.012805603,-4.3578725,0.94188285,-0.05987438,0.0023374178,-6.0587087,0.021978283,-3.8177004,0.0022960715,-6.0765557,0.001161424,-6.7581086,0.017538417,-4.0433617,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026802,4,mel,5,nv,0.028777357,-3.5481665,0.01640901,-4.109925,0.009272188,-4.680736,0.08533699,-2.4611473,0.15242304,-1.8810955,0.64550674,-0.43771964,0.062274616,-2.7762015,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026805,5,nv,5,nv,0.027950408,-3.5773234,0.020445213,-3.8900065,0.020554638,-3.8846688,0.09761444,-2.3267298,0.02810995,-3.5716317,0.7370716,-0.30507028,0.068253785,-2.6845224,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026808,5,nv,5,nv,0.030033268,-3.5054495,0.019166432,-3.9545949,0.009941985,-4.6109886,0.0921652,-2.3841727,0.012779167,-4.359939,0.7701172,-0.2612126,0.06579667,-2.721186,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026810,5,nv,5,nv,0.027746433,-3.584648,0.021562818,-3.8367848,0.0086413715,-4.751194,0.09319742,-2.3730352,0.12667552,-2.0661263,0.65662086,-0.42064852,0.06555556,-2.7248573,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026811,4,mel,5,nv,0.027792115,-3.583003,0.019613706,-3.9315267,0.118476935,-2.133037,0.090697624,-2.4002242,0.011966972,-4.425605,0.66447383,-0.40875977,0.06697889,-2.7033777,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026814,5,nv,5,nv,0.029485913,-3.5238426,0.018929657,-3.9670255,0.009678146,-4.637885,0.09075198,-2.3996248,0.011409756,-4.4732866,0.77358943,-0.256714,0.066155076,-2.7157536,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026822,5,nv,5,nv,0.03110311,-3.4704475,0.019961987,-3.9139254,0.010395778,-4.5663557,0.09349692,-2.3698268,0.011883929,-4.432568,0.766454,-0.2659806,0.06670426,-2.7074864,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026824,5,nv,5,nv,0.030202992,-3.4998143,0.01941688,-3.9416125,0.009899046,-4.615317,0.09213142,-2.3845391,0.011285492,-4.484237,0.76929075,-0.26228628,0.067773364,-2.691586,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026831,1,bcc,1,bcc,0.0072567984,-4.9258165,0.9459212,-0.055596028,0.0018153272,-6.3114896,0.023621911,-3.7455807,0.0020657443,-6.182265,0.0012662604,-6.671687,0.018052844,-4.014452,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026835,2,bkl,5,nv,0.032434616,-3.428529,0.027697403,-3.5864167,0.050215118,-2.991439,0.09473454,-2.3566766,0.010072196,-4.5979767,0.7187432,-0.33025113,0.06610285,-2.7165434,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026848,0,akiec,0,akiec,0.94760966,-0.05381261,0.014730555,-4.2178316,0.0017173041,-6.3669996,0.018926218,-3.9672072,0.0022361423,-6.103003,0.001209713,-6.717372,0.013570442,-4.2998614,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026869,5,nv,5,nv,0.030541636,-3.4886644,0.01953137,-3.9357336,0.008137662,-4.8112526,0.090674326,-2.400481,0.0080804285,-4.8183103,0.76098955,-0.27313566,0.08204509,-2.5004864,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026871,2,bkl,0,akiec,0.7613942,-0.27260402,0.0050873966,-5.280989,0.17721404,-1.730397,0.026018066,-3.6489642,0.0024055494,-6.029977,0.009420905,-4.664824,0.018459808,-3.9921594,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
ISIC_0026876,6,vasc,6,vasc,0.0018274905,-6.3048115,0.0012069661,-6.7196455,0.0005878704,-7.439004,0.005437506,-5.2144346,0.0007291382,-7.223647,0.00013998916,-8.873945,0.99007094,-0.009978684,convnext_small,test,ml/checkpoints/oof/convnext_small-oof_f2_best.pt
