image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0026157,5,nv,5,nv,0.079226,-2.5354507,0.0044318237,-5.4189444,0.022509724,-3.793808,0.08113454,-2.5116465,0.066627845,-2.7086327,0.6899135,-0.37118903,0.056156617,-2.8796108,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026161,5,nv,5,nv,0.05786618,-2.8496222,0.039914895,-3.2210057,0.019175742,-3.9541092,0.099783786,-2.3047495,0.014656954,-4.2228403,0.6915656,-0.36879733,0.07703687,-2.563471,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026166,5,nv,2,bkl,0.07776456,-2.5540695,0.032950163,-3.412759,0.69595146,-0.36247534,0.061510794,-2.7885425,0.021445733,-3.8422296,0.07155992,-2.6372201,0.03881739,-3.2488868,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026181,5,nv,5,nv,0.030738864,-3.4822276,0.026277062,-3.6390588,0.013130553,-4.3328133,0.094874546,-2.3551998,0.009198482,-4.688717,0.76306367,-0.2704138,0.062716894,-2.7691245,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026184,5,nv,5,nv,0.08264661,-2.4931815,0.038310178,-3.2620397,0.021354435,-3.8464959,0.076309785,-2.5729542,0.009180382,-4.6906867,0.6964923,-0.36169854,0.07570625,-2.5808945,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026197,5,nv,5,nv,0.02999588,-3.5066953,0.013126122,-4.333151,0.016041717,-4.1325626,0.05522323,-2.8963716,0.010215756,-4.583824,0.82390225,-0.19370338,0.051495038,-2.9662697,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026198,5,nv,5,nv,0.02376084,-3.7397165,0.035519157,-3.3376832,0.018221483,-4.005154,0.1282173,-2.0540287,0.0045209443,-5.3990345,0.7402619,-0.3007512,0.049498342,-3.005816,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026208,5,nv,5,nv,0.029703956,-3.516475,0.023450322,-3.752871,0.0041271527,-5.4901676,0.16971636,-1.7736267,0.020280484,-3.8980963,0.6898309,-0.37130874,0.06289082,-2.766355,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026212,0,akiec,0,akiec,0.73076594,-0.31366205,0.01413341,-4.259214,0.17999546,-1.7148237,0.024110388,-3.7251124,0.032908604,-3.4140213,0.0030029453,-5.8081617,0.015083172,-4.1941757,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026213,1,bcc,1,bcc,0.0055160015,-5.200102,0.98066527,-0.019524096,0.00065847277,-7.3255873,0.0052792514,-5.243971,0.0004622745,-7.679352,0.0040207943,-5.516276,0.0033979085,-5.684595,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026224,5,nv,5,nv,0.006880169,-4.979112,0.0106055755,-4.5463753,0.0006041009,-7.4117694,0.020320145,-3.8961425,0.00042754904,-7.7574415,0.9262518,-0.076609135,0.034910694,-3.354962,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026238,5,nv,5,nv,0.028715912,-3.550304,0.04325495,-3.1406436,0.0694765,-2.6667666,0.1332817,-2.0152905,0.0067230426,-5.0022144,0.66450006,-0.4087203,0.054047856,-2.9178853,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026241,5,nv,5,nv,0.022382941,-3.7994561,0.027481623,-3.5942378,0.0050883493,-5.280802,0.07083564,-2.647393,0.0034361198,-5.6734123,0.81579196,-0.2035959,0.054983296,-2.9007258,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026242,5,nv,5,nv,0.03566287,-3.333645,0.015155999,-4.1893587,0.010355584,-4.5702295,0.08994525,-2.408554,0.015156625,-4.1893177,0.77448684,-0.2555546,0.059236795,-2.8262124,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026251,5,nv,5,nv,0.015022044,-4.1982365,0.1897122,-1.6622472,0.0037215773,-5.593608,0.09425885,-2.3617105,0.041184124,-3.1897025,0.6319488,-0.45894685,0.024152325,-3.7233746,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026253,5,nv,5,nv,0.031492144,-3.458017,0.029816175,-3.5127044,0.015099624,-4.1930857,0.0551379,-2.897918,0.007549308,-4.8862996,0.8190316,-0.19963261,0.0418732,-3.1731093,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026271,5,nv,5,nv,0.051431358,-2.9675071,0.01628606,-4.117446,0.01387247,-4.277849,0.08707925,-2.4409366,0.0060038273,-5.1153584,0.79201144,-0.23317946,0.03331563,-3.4017286,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026280,2,bkl,2,bkl,0.011805691,-4.4391737,0.017834809,-4.026603,0.81045187,-0.21016333,0.03398379,-3.3818717,0.06945106,-2.667133,0.016644139,-4.095697,0.039828684,-3.223168,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026284,5,nv,5,nv,0.049675554,-3.0022423,0.03348241,-3.396735,0.010465533,-4.559668,0.101088025,-2.2917635,0.014129478,-4.259492,0.740472,-0.30046743,0.05068698,-2.9820862,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026313,3,df,3,df,0.0007569099,-7.1862664,0.003121445,-5.7694592,0.00010119063,-9.198504,0.99112177,-0.008917877,0.0030427817,-5.794983,0.00025161842,-8.287597,0.0016042332,-6.4351096,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026316,2,bkl,4,mel,0.020751312,-3.875146,0.005300794,-5.2398987,0.07856619,-2.5438137,0.07134719,-2.6401973,0.3990925,-0.91856205,0.37489226,-0.98111665,0.05004968,-2.994739,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026322,5,nv,5,nv,0.03520095,-3.3466823,0.020531442,-3.8857977,0.038802866,-3.2492611,0.049399167,-3.0078218,0.01129066,-4.4837794,0.7960341,-0.22811325,0.04874079,-3.021239,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026324,1,bcc,1,bcc,0.40050665,-0.91502494,0.5759047,-0.551813,0.010603964,-4.5465274,0.009566176,-4.649522,0.000520309,-7.5610876,0.00020076409,-8.51338,0.0026974427,-5.915451,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026326,5,nv,3,df,0.014783221,-4.2142625,0.27178717,-1.302736,0.07807905,-2.5500336,0.48333174,-0.72705203,0.031507317,-3.4575355,0.053391695,-2.9301,0.067119844,-2.7012756,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026333,5,nv,5,nv,0.016766798,-4.0883546,0.015349239,-4.1766896,0.04800738,-3.0364006,0.07633182,-2.5726655,0.037177548,-3.2920504,0.73909414,-0.30232996,0.06727304,-2.6989956,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026342,5,nv,5,nv,0.028110318,-3.5716186,0.021372236,-3.8456626,0.0042608236,-5.458293,0.055910885,-2.8839962,0.0054962486,-5.2036896,0.8387095,-0.17589091,0.04613999,-3.0760753,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026343,1,bcc,1,bcc,0.008536432,-4.763412,0.7405302,-0.30038887,0.030243479,-3.4984746,0.08064866,-2.517653,0.015457045,-4.1696906,0.10840325,-2.2218971,0.01618099,-4.123918,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026357,5,nv,5,nv,0.014655864,-4.2229147,0.019790858,-3.9225352,0.025934016,-3.6521997,0.12210436,-2.1028793,0.010628475,-4.5442185,0.76373875,-0.26952952,0.043147717,-3.1431258,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026363,5,nv,5,nv,0.03880587,-3.249184,0.024367588,-3.7145014,0.0111680245,-4.4947004,0.09235216,-2.3821461,0.006710998,-5.004008,0.78024083,-0.24815264,0.046354566,-3.0714355,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026369,4,mel,2,bkl,0.023763381,-3.7396095,0.058084503,-2.8458564,0.37468556,-0.9816681,0.10358803,-2.2673335,0.04816591,-3.0331037,0.27725974,-1.2828006,0.11445292,-2.1675918,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026372,5,nv,5,nv,0.018682892,-3.9801471,0.020875625,-3.869173,0.007749805,-4.8600874,0.066474214,-2.710941,0.30128056,-1.1997133,0.5319065,-0.6312876,0.053030483,-2.9368885,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026382,5,nv,5,nv,0.0033257357,-5.706064,0.0073595233,-4.9117603,0.020248584,-3.8996704,0.052676424,-2.9435873,0.117558,-2.1408234,0.7712186,-0.25978345,0.027613092,-3.5894651,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026389,5,nv,5,nv,0.0072546424,-4.9261136,0.03076439,-3.4813974,0.036592998,-3.3078983,0.04838835,-3.0284963,0.009433613,-4.663476,0.83588135,-0.1792686,0.031684592,-3.4519248,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026401,5,nv,5,nv,0.028054694,-3.5735993,0.017264687,-4.059092,0.027322596,-3.6000412,0.0949442,-2.354466,0.06004022,-2.8127406,0.7033437,-0.3519096,0.06902988,-2.6732159,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026406,5,nv,2,bkl,0.031967133,-3.443047,0.01335752,-4.3156757,0.50479686,-0.6835992,0.23040141,-1.4679322,0.020232957,-3.9004426,0.14623632,-1.9225314,0.053007845,-2.9373155,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026409,2,bkl,0,akiec,0.56906676,-0.56375754,0.33782536,-1.0852262,0.055517346,-2.8910599,0.0130697,-4.3374586,0.0025395965,-5.97575,0.0036015613,-5.626388,0.018379746,-3.996506,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026422,2,bkl,2,bkl,0.0031994611,-5.744773,0.0014247679,-6.553746,0.9058182,-0.098916635,0.017697828,-4.034313,0.00062856474,-7.3720717,0.06504816,-2.7326274,0.006182883,-5.0859704,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026429,5,nv,1,bcc,0.011212182,-4.490754,0.8479121,-0.16497836,0.013453163,-4.308541,0.028938955,-3.5425668,0.00084198196,-7.079752,0.06793814,-2.6891577,0.029703543,-3.516489,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026436,5,nv,5,nv,0.06812397,-2.6864262,0.03584752,-3.328481,0.047805976,-3.0406046,0.08445787,-2.4715025,0.023049382,-3.7701163,0.64802766,-0.43382192,0.0926877,-2.3785195,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026442,1,bcc,1,bcc,0.0037961118,-5.573778,0.97788644,-0.022361731,0.00080638734,-7.1229463,0.011312343,-4.481861,0.0002662034,-8.23125,0.0012303914,-6.700423,0.0047020633,-5.359754,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026460,5,nv,5,nv,0.0190366,-3.961392,0.02698452,-3.6124918,0.28395543,-1.2589381,0.09237255,-2.3819253,0.002044696,-6.1925063,0.5334785,-0.6283365,0.04212777,-3.1670482,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026469,5,nv,5,nv,0.0382846,-3.2627075,0.01852408,-3.9886837,0.008872126,-4.7248406,0.05360671,-2.926081,0.009513953,-4.654996,0.8160004,-0.20334046,0.055198137,-2.896826,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026484,5,nv,5,nv,0.046478394,-3.0687678,0.02736628,-3.5984437,0.008777893,-4.735519,0.097672224,-2.326138,0.01030287,-4.5753326,0.76199406,-0.27181652,0.0474083,-3.0489578,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026489,4,mel,1,bcc,0.007563618,-4.8844056,0.320523,-1.1378013,0.09273382,-2.378022,0.10827188,-2.2231097,0.17597662,-1.7374041,0.2179891,-1.5233102,0.07694196,-2.564704,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026490,6,vasc,6,vasc,0.002077669,-6.176509,0.0010690463,-6.840988,0.00556559,-5.191152,0.0074144932,-4.904319,0.0004979824,-7.604946,0.015106955,-4.1926003,0.9682683,-0.032246087,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026497,5,nv,5,nv,0.020522885,-3.8862147,0.012603292,-4.3737974,0.012491975,-4.382669,0.07197343,-2.6314583,0.2737975,-1.2953665,0.53357863,-0.62814885,0.07503227,-2.589837,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026528,1,bcc,3,df,0.022731729,-3.7839937,0.3758089,-0.97867453,0.007046502,-4.955224,0.39143348,-0.9379397,0.004125354,-5.4906034,0.007576908,-4.88265,0.19127716,-1.6540318,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026545,4,mel,4,mel,0.0084462855,-4.7740283,0.008012067,-4.8268065,0.012391301,-4.3907604,0.056645863,-2.8709364,0.76933557,-0.262228,0.119080156,-2.1279585,0.02608873,-3.646252,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026556,2,bkl,2,bkl,0.09772401,-2.325608,0.028903803,-3.543782,0.7400857,-0.30098927,0.07007292,-2.6582189,0.006939359,-4.970546,0.026759164,-3.6208782,0.029514965,-3.522858,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026569,5,nv,1,bcc,0.0019489364,-6.2404714,0.9860348,-0.01406362,0.0003674085,-7.909036,0.00488935,-5.320696,0.0006319612,-7.3666825,0.002824276,-5.869503,0.0033033015,-5.712833,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026577,5,nv,5,nv,0.22311845,-1.5000525,0.056760978,-2.8689063,0.19215053,-1.6494762,0.06409639,-2.7473671,0.007841639,-4.8483076,0.38365293,-0.958017,0.072379015,-2.6258388,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026580,5,nv,5,nv,0.04876124,-3.0208194,0.008726562,-4.7413836,0.0055060014,-5.2019167,0.06211482,-2.7787707,0.015597851,-4.160622,0.83483136,-0.18052554,0.024462167,-3.7106276,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026581,5,nv,5,nv,0.026248118,-3.640161,0.01892149,-3.9674568,0.0088204965,-4.730677,0.097345926,-2.3294845,0.08451274,-2.470853,0.68417144,-0.37954676,0.07997984,-2.5259807,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026583,5,nv,5,nv,0.099059254,-2.312037,0.055792943,-2.886108,0.05863418,-2.8364375,0.19086319,-1.6561984,0.03181629,-3.4477768,0.50315756,-0.6868519,0.06067656,-2.802198,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026586,4,mel,4,mel,0.14459993,-1.9337845,0.012635298,-4.371261,0.020307966,-3.896742,0.017703637,-4.033985,0.7841964,-0.24309584,0.00624912,-5.0753145,0.014307693,-4.246958,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026589,5,nv,5,nv,0.027653154,-3.5880156,0.008160817,-4.808411,0.012037997,-4.4196873,0.08478272,-2.4676635,0.003950699,-5.5338626,0.81805104,-0.20083055,0.045363557,-3.0930462,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026592,5,nv,5,nv,0.04104692,-3.1930394,0.015664013,-4.156389,0.0082372,-4.7990947,0.09753289,-2.3275657,0.0060575423,-5.106451,0.80309135,-0.21928683,0.028370019,-3.5624223,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026597,5,nv,5,nv,0.035927787,-3.3262444,0.061994247,-2.7807138,0.030887958,-3.4773889,0.074339665,-2.5991106,0.009676544,-4.6380506,0.72507966,-0.32147378,0.06209419,-2.7791028,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026604,4,mel,0,akiec,0.578246,-0.5477559,0.098429754,-2.318412,0.088303775,-2.4269724,0.06838513,-2.6825998,0.037188247,-3.2917626,0.09519185,-2.351861,0.034255244,-3.3739157,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026608,5,nv,2,bkl,0.012700193,-4.366138,0.015142905,-4.190223,0.5668794,-0.5676087,0.06256265,-2.771587,0.113520235,-2.175774,0.1899069,-1.6612213,0.03928765,-3.236845,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026616,5,nv,5,nv,0.05946009,-2.82245,0.03644189,-3.3120365,0.037467625,-3.2842782,0.13962905,-1.968766,0.012036711,-4.419794,0.63759696,-0.45004892,0.07736769,-2.559186,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026621,5,nv,2,bkl,0.024743985,-3.6991727,0.040528946,-3.2057388,0.5367857,-0.6221563,0.13174532,-2.0268846,0.02091828,-3.867132,0.19461462,-1.636734,0.050663125,-2.982557,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026625,0,akiec,0,akiec,0.4086601,-0.8948715,0.07865991,-2.5426216,0.3258459,-1.1213307,0.050105862,-2.9936173,0.11532959,-2.1599612,0.002370762,-6.0445437,0.01902786,-3.9618511,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026636,5,nv,5,nv,0.027380146,-3.597937,0.041844048,-3.1738057,0.012215743,-4.40503,0.052517157,-2.9466155,0.012350442,-4.3940635,0.8055558,-0.21622278,0.048136655,-3.0337114,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026646,5,nv,5,nv,0.046947252,-3.0587306,0.0742345,-2.6005263,0.014388674,-4.241314,0.11794733,-2.1375172,0.005105857,-5.277367,0.6944564,-0.3646259,0.046920013,-3.059311,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026662,5,nv,5,nv,0.042307332,-3.1627948,0.019991402,-3.912453,0.027317226,-3.6002378,0.17315608,-1.7535619,0.016471628,-4.106116,0.65824467,-0.4181786,0.06251166,-2.7724023,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026663,2,bkl,2,bkl,0.012637524,-4.3710847,0.007840371,-4.8484693,0.7185167,-0.33056635,0.034581184,-3.3644454,0.1499298,-1.897588,0.028706662,-3.550626,0.04778771,-3.0409868,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026665,5,nv,5,nv,0.018686328,-3.979963,0.013354419,-4.315908,0.010459431,-4.560251,0.12707402,-2.0629857,0.0062734396,-5.0714307,0.77965486,-0.24890396,0.0444975,-3.1123223,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026673,5,nv,5,nv,0.052973803,-2.9379578,0.035801753,-3.3297584,0.02135193,-3.8466132,0.12739486,-2.060464,0.029877812,-3.5106392,0.6455627,-0.43763292,0.08703718,-2.4414198,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026676,5,nv,5,nv,0.029209554,-3.5332594,0.015134573,-4.1907735,0.022256885,-3.8051038,0.08866106,-2.4229345,0.06711721,-2.701315,0.72533184,-0.32112607,0.052288953,-2.9509702,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026680,5,nv,5,nv,0.044233494,-3.118273,0.015902126,-4.1413026,0.006496876,-5.0364337,0.06872018,-2.6777124,0.010234827,-4.581959,0.8247827,-0.1926353,0.029629743,-3.5189767,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026700,5,nv,5,nv,0.03303922,-3.41006,0.011594171,-4.457253,0.016042821,-4.132494,0.05687939,-2.8668222,0.013336869,-4.317223,0.80985826,-0.21089604,0.05924921,-2.8260028,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026701,5,nv,5,nv,0.045892533,-3.0814528,0.026333937,-3.6368968,0.008755782,-4.738041,0.08613421,-2.4518485,0.013988166,-4.2695436,0.76036555,-0.273956,0.058529772,-2.8382196,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026703,5,nv,5,nv,0.052740358,-2.9423742,0.023522524,-3.7497969,0.0053844047,-5.2242484,0.08096163,-2.5137799,0.01451607,-4.232499,0.7738278,-0.2564059,0.049047098,-3.0149744,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026707,5,nv,5,nv,0.053743206,-2.923538,0.053641282,-2.9254363,0.011002926,-4.509594,0.094400525,-2.3602085,0.011339322,-4.479479,0.7133319,-0.33780852,0.06254092,-2.7719343,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026716,1,bcc,1,bcc,0.008710484,-4.743228,0.9780683,-0.022175783,0.0002801671,-8.180124,0.0045103636,-5.4013777,0.0014755288,-6.5187387,0.0029701935,-5.819128,0.0039849896,-5.5252204,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026722,5,nv,5,nv,0.019558996,-3.93432,0.07740931,-2.558648,0.15924305,-1.8373237,0.13471055,-2.004627,0.110847875,-2.1995964,0.45323795,-0.791338,0.044992227,-3.1012654,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026735,4,mel,4,mel,0.07722278,-2.561061,0.017195474,-4.063109,0.15466595,-1.8664877,0.12841794,-2.0524652,0.4736535,-0.7472792,0.099247105,-2.3101425,0.049597222,-3.0038204,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026736,5,nv,5,nv,0.06323059,-2.760967,0.017901018,-4.0228977,0.022525065,-3.7931266,0.0925914,-2.379559,0.027916716,-3.5785296,0.70668674,-0.34716782,0.06914846,-2.6714995,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026742,5,nv,5,nv,0.07184532,-2.6332397,0.049217094,-3.0115142,0.068581805,-2.679728,0.17411004,-1.7480679,0.07921249,-2.5356214,0.48393977,-0.72579485,0.073093496,-2.616016,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026749,5,nv,5,nv,0.051567554,-2.9648626,0.012168022,-4.408944,0.012131858,-4.4119205,0.060508166,-2.804977,0.021430163,-3.8429558,0.7967952,-0.22715762,0.045399103,-3.092263,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026768,5,nv,5,nv,0.01862748,-3.9831173,0.013048009,-4.33912,0.0060958965,-5.1001396,0.057921242,-2.8486712,0.0031799064,-5.7509036,0.8650467,-0.14497182,0.036080804,-3.3219943,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026772,5,nv,5,nv,0.048373733,-3.0287983,0.045338124,-3.093607,0.016252834,-4.119488,0.09656075,-2.337583,0.009931545,-4.612039,0.71035635,-0.34198856,0.07318666,-2.614742,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026778,5,nv,5,nv,0.017730828,-4.0324507,0.009779837,-4.6274323,0.005629953,-5.179654,0.06457229,-2.73997,0.012675064,-4.368119,0.8503849,-0.16206622,0.03922705,-3.2383888,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026781,5,nv,5,nv,0.012516988,-4.3806686,0.010067313,-4.5984616,0.009381547,-4.6690106,0.052952953,-2.9383514,0.017217202,-4.0618463,0.8627119,-0.14767446,0.03515207,-3.3480718,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026784,5,nv,0,akiec,0.46876884,-0.75764555,0.009447937,-4.6619587,0.0024471085,-6.0128484,0.084655136,-2.4691696,0.046855815,-3.0606802,0.3422616,-1.0721799,0.045563556,-3.0886471,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026798,1,bcc,1,bcc,0.2512125,-1.381456,0.574756,-0.55380964,0.03517478,-3.347426,0.0626724,-2.769834,0.0014347588,-6.5467587,0.04527343,-3.0950348,0.029476149,-3.524174,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026802,4,mel,5,nv,0.06872343,-2.677665,0.031572256,-3.4554765,0.07075907,-2.6484745,0.07073815,-2.6487703,0.264168,-1.3311701,0.4542693,-0.7890651,0.0397699,-3.224645,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026805,5,nv,5,nv,0.041908912,-3.1722567,0.020330118,-3.8956518,0.07774915,-2.5542676,0.06277225,-2.7682421,0.29780868,-1.2113041,0.4323475,-0.8385256,0.06708342,-2.7018185,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026808,5,nv,5,nv,0.02010823,-3.906626,0.014676663,-4.2214966,0.0028537859,-5.859109,0.059023254,-2.8298237,0.007302993,-4.9194713,0.8343395,-0.1811149,0.06169557,-2.7855432,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
ISIC_0026810,5,nv,5,nv,0.01389811,-4.2760024,0.013672389,-4.292377,0.0061577978,-5.090036,0.077193275,-2.5614429,0.14693485,-1.917766,0.69360834,-0.36584783,0.048535254,-3.0254648,efficientnet_b0,test,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt
