image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint
ISIC_0027096,5,nv,5,nv,0.032404512,-3.4294577,0.028620906,-3.553618,0.0084974,-4.767995,0.094500996,-2.359145,0.00795203,-4.834328,0.75716525,-0.27817377,0.070858896,-2.6470647,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027103,5,nv,5,nv,0.036087118,-3.3218193,0.01562554,-4.158849,0.034359746,-3.3708696,0.09157855,-2.3905582,0.047698244,-3.0428607,0.6998571,-0.3568791,0.07479368,-2.5930219,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027130,4,mel,4,mel,0.06384528,-2.7512927,0.024895728,-3.693059,0.050690502,-2.9820168,0.07290715,-2.6185687,0.661607,-0.41308352,0.07585344,-2.5789523,0.050200965,-2.991721,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027132,5,nv,5,nv,0.031880736,-3.4457533,0.020547539,-3.885014,0.010352552,-4.5705223,0.105721295,-2.246949,0.0067906524,-4.9922085,0.7390721,-0.3023598,0.085635155,-2.4576595,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027142,2,bkl,5,nv,0.01921234,-3.9522026,0.03392853,-3.3834991,0.113707274,-2.1741278,0.10360171,-2.2672014,0.011906534,-4.430668,0.63897467,-0.44789046,0.07866889,-2.5425074,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027145,5,nv,5,nv,0.04290788,-3.1486998,0.025911383,-3.6530728,0.012102495,-4.414344,0.09462391,-2.357845,0.0075959507,-4.88014,0.749928,-0.28777808,0.06693034,-2.704103,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027150,5,nv,5,nv,0.0362814,-3.31645,0.023387466,-3.7555552,0.028245889,-3.5668073,0.06961643,-2.6647546,0.019145424,-3.9556916,0.7548191,-0.28127718,0.06850423,-2.6808598,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027151,2,bkl,2,bkl,0.010216226,-4.583778,0.013751367,-4.2866173,0.8315004,-0.18452348,0.052051067,-2.95553,0.002566914,-5.9650507,0.037695676,-3.27821,0.05221836,-2.952321,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027158,5,nv,5,nv,0.04703188,-3.0569296,0.030215615,-3.4993963,0.009154028,-4.693561,0.10506284,-2.2531967,0.009542201,-4.652031,0.7272857,-0.31843594,0.07170775,-2.6351564,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027168,5,nv,5,nv,0.037540704,-3.2823296,0.023323294,-3.7583027,0.014620708,-4.2253165,0.09311023,-2.3739712,0.013593837,-4.2981386,0.74379814,-0.29598558,0.07401311,-2.603513,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027169,5,nv,5,nv,0.046094354,-3.0770648,0.031888977,-3.445495,0.013691435,-4.2909846,0.1079891,-2.225725,0.0154115055,-4.172641,0.71025133,-0.3421364,0.074673325,-2.5946324,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027180,5,nv,5,nv,0.033199057,-3.4052339,0.02209269,-3.8125086,0.015161982,-4.1889644,0.10228128,-2.2800286,0.020305369,-3.89687,0.7391917,-0.30219796,0.067767955,-2.691666,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027185,5,nv,5,nv,0.03745923,-3.2845023,0.019256517,-3.9499056,0.0116638,-4.4512653,0.10102174,-2.2924197,0.011140926,-4.49713,0.73988056,-0.30126652,0.07957719,-2.5310278,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027189,1,bcc,1,bcc,0.020410165,-3.8917222,0.8820517,-0.1255046,0.043366786,-3.1380615,0.033964023,-3.3824534,0.0016262596,-6.4214725,0.0014040649,-6.5683837,0.017177004,-4.0641837,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027191,5,nv,5,nv,0.048220083,-3.0319798,0.024406616,-3.712901,0.011286571,-4.484142,0.11802897,-2.136825,0.01447907,-4.235051,0.6954726,-0.36316368,0.0881061,-2.4292135,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027195,5,nv,5,nv,0.054949943,-2.9013326,0.02017518,-3.9033022,0.021920737,-3.8203223,0.111392915,-2.1946917,0.009874134,-4.6178365,0.70520014,-0.34927365,0.07648692,-2.5706356,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027207,5,nv,5,nv,0.035306543,-3.343687,0.023791466,-3.7384284,0.016565021,-4.100462,0.09182885,-2.3878288,0.015862405,-4.1438036,0.74747396,-0.29105583,0.06917177,-2.6711624,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027208,5,nv,5,nv,0.03542999,-3.3401966,0.03374488,-3.3889265,0.01884229,-3.9716516,0.10027215,-2.2998674,0.03160823,-3.4543376,0.71060336,-0.3416409,0.06949912,-2.6664412,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027214,5,nv,5,nv,0.043085024,-3.14458,0.034830954,-3.3572488,0.012214653,-4.405119,0.1182377,-2.1350584,0.012982977,-4.344116,0.7035491,-0.35161763,0.07509961,-2.58894,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027218,2,bkl,2,bkl,0.011539978,-4.461938,0.021025522,-3.8620183,0.7928171,-0.23216271,0.038298875,-3.2623348,0.03477931,-3.3587327,0.05435574,-2.912205,0.047183402,-3.053713,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027221,5,nv,5,nv,0.033339445,-3.401014,0.02398124,-3.7304835,0.014207155,-4.2540097,0.09036344,-2.4039154,0.009613359,-4.6446013,0.7616217,-0.2723053,0.066873714,-2.7049494,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027222,5,nv,5,nv,0.038847294,-3.248117,0.036685735,-3.3053672,0.006944135,-4.9698577,0.085377164,-2.4606767,0.007138242,-4.942289,0.77441704,-0.25564474,0.05059042,-2.983993,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027224,5,nv,5,nv,0.101902835,-2.2837355,0.011069743,-4.5035396,0.020718763,-3.8767157,0.08742066,-2.4370236,0.043173004,-3.14254,0.68041724,-0.38504907,0.05529786,-2.8950212,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027240,5,nv,5,nv,0.02811893,-3.5713122,0.044430546,-3.1138282,0.017256513,-4.0595655,0.07765809,-2.5554395,0.0069282656,-4.9721456,0.7385698,-0.30303967,0.08703779,-2.441413,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027255,5,nv,5,nv,0.03349469,-3.3963685,0.03195679,-3.4433706,0.046968102,-3.0582867,0.0983862,-2.3188548,0.0073434757,-4.913943,0.6948348,-0.3640811,0.087015964,-2.4416637,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027263,4,mel,4,mel,0.15586229,-1.8587824,0.01725938,-4.0593996,0.15934868,-1.8366605,0.07730121,-2.5600457,0.4601423,-0.7762195,0.010243054,-4.581156,0.119843036,-2.1215725,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027280,5,nv,5,nv,0.03847367,-3.2577813,0.028263545,-3.5661826,0.010645134,-4.542652,0.10817066,-2.224045,0.013329459,-4.3177786,0.71153194,-0.340335,0.089585625,-2.4125605,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027285,5,nv,5,nv,0.029407091,-3.5265195,0.066158995,-2.7156944,0.0072205807,-4.93082,0.100068584,-2.3018994,0.085621275,-2.4578214,0.61777717,-0.48162746,0.093746275,-2.3671634,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027288,5,nv,5,nv,0.03554603,-3.3369267,0.023726894,-3.741146,0.010556838,-4.5509815,0.097965084,-2.3231442,0.010970419,-4.5125527,0.7491996,-0.2887498,0.072035074,-2.6306021,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027294,0,akiec,1,bcc,0.35500172,-1.0356326,0.366671,-1.0032903,0.069372326,-2.6682673,0.054935016,-2.9016044,0.0031854133,-5.749173,0.104225755,-2.2611961,0.046608783,-3.0659661,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027295,2,bkl,2,bkl,0.07347691,-2.610784,0.0066529177,-5.0126996,0.72155243,-0.32635027,0.17436098,-1.7466276,0.009582761,-4.6477895,0.0016143441,-6.4288263,0.012759666,-4.3614664,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027302,4,mel,5,nv,0.020269848,-3.8986208,0.0066747717,-5.0094204,0.008675101,-4.7472982,0.1428374,-1.9460484,0.12425353,-2.0854313,0.6319603,-0.45892876,0.06532896,-2.72832,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027305,5,nv,5,nv,0.03484291,-3.3569057,0.016292222,-4.1170673,0.01315284,-4.3311176,0.07455389,-2.5962331,0.014770233,-4.2151413,0.7761143,-0.2534555,0.07027367,-2.655358,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027307,5,nv,5,nv,0.029664932,-3.5177896,0.025254302,-3.6787589,0.016423764,-4.109026,0.09672944,-2.3358374,0.01330188,-4.31985,0.7430638,-0.29697335,0.07556184,-2.582804,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027309,5,nv,5,nv,0.039568633,-3.2297187,0.030005543,-3.5063732,0.009161805,-4.6927123,0.12616211,-2.0701876,0.011310366,-4.4820356,0.70024776,-0.35632104,0.08354378,-2.4823844,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027312,5,nv,5,nv,0.029281098,-3.530813,0.044253327,-3.1178248,0.11285646,-2.1816385,0.08868536,-2.4226604,0.021778837,-3.8268166,0.63795227,-0.4494918,0.06519275,-2.730407,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027330,5,nv,5,nv,0.03672848,-3.3042028,0.02600884,-3.6493187,0.012765564,-4.361004,0.09375687,-2.3670504,0.013990655,-4.269366,0.7351582,-0.30766955,0.0815914,-2.5060315,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027333,5,nv,5,nv,0.015154656,-4.1894474,0.008166069,-4.807768,0.24647853,-1.4004804,0.11148058,-2.1939049,0.014242067,-4.2515554,0.56636655,-0.5685138,0.038111515,-3.2672389,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027335,2,bkl,2,bkl,0.00964154,-4.6416745,0.03795598,-3.2713282,0.8521422,-0.16000184,0.054906547,-2.9021227,0.014961002,-4.202308,0.0036891392,-5.602362,0.026703715,-3.6229527,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027341,5,nv,5,nv,0.038256988,-3.2634292,0.02233349,-3.801668,0.011123219,-4.4987206,0.11185752,-2.1905293,0.011248276,-4.4875407,0.725106,-0.32143745,0.080074534,-2.5247974,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027361,5,nv,5,nv,0.04281195,-3.150938,0.015645107,-4.157597,0.060798258,-2.8001943,0.11449616,-2.167214,0.008408695,-4.778489,0.68591666,-0.37699914,0.07192307,-2.6321583,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027365,1,bcc,1,bcc,0.007470158,-4.896839,0.88412714,-0.1231544,0.012052515,-4.418482,0.022955693,-3.7741892,0.000834584,-7.0885773,0.043174054,-3.1425157,0.029385826,-3.527243,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027382,5,nv,5,nv,0.033907432,-3.384121,0.025202572,-3.6808093,0.009450711,-4.6616654,0.09222813,-2.38349,0.005381266,-5.2248316,0.76448464,-0.26855335,0.06934537,-2.6686559,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027392,2,bkl,2,bkl,0.06962202,-2.6646745,0.05852165,-2.8383584,0.69963694,-0.35719374,0.041949842,-3.1712806,0.010679972,-4.539385,0.05063951,-2.9830232,0.06895003,-2.6743734,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027394,2,bkl,2,bkl,0.01773468,-4.032233,0.110925525,-2.1988962,0.38032442,-0.9667306,0.09651653,-2.338041,0.00962237,-4.643665,0.3125261,-1.1630672,0.07235035,-2.626235,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027397,5,nv,2,bkl,0.14438936,-1.9352417,0.02867721,-3.5516524,0.37593025,-0.9783517,0.16282111,-1.8151032,0.0142836915,-4.2486367,0.20414929,-1.5889037,0.069749095,-2.6628509,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027400,5,nv,5,nv,0.035102308,-3.3494885,0.024174185,-3.7224698,0.011683833,-4.449549,0.10317726,-2.2713068,0.022232506,-3.8061998,0.7332983,-0.3102027,0.07033156,-2.6545346,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027403,5,nv,5,nv,0.025775414,-3.6583343,0.008316123,-4.7895594,0.19897658,-1.6145682,0.08901473,-2.4189534,0.021030482,-3.8617823,0.58845884,-0.5302483,0.068427786,-2.6819763,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027410,5,nv,5,nv,0.029043742,-3.5389524,0.027973134,-3.5765107,0.0291108,-3.5366461,0.10988175,-2.2083504,0.0073217917,-4.9169,0.7156896,-0.3345087,0.08097917,-2.5135634,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027415,5,nv,5,nv,0.03549232,-3.338439,0.010691043,-4.538349,0.18379194,-1.6939509,0.11453478,-2.1668768,0.014823896,-4.211515,0.5625996,-0.5751871,0.078066446,-2.550195,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027427,5,nv,5,nv,0.033661608,-3.3913972,0.03978741,-3.2242048,0.016441839,-4.107926,0.09058947,-2.4014173,0.009274667,-4.6804686,0.71589375,-0.33422354,0.09435122,-2.3607311,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027441,5,nv,5,nv,0.039520122,-3.2309453,0.026949935,-3.6137743,0.009534425,-4.6528463,0.093165405,-2.3733788,0.007994596,-4.8289895,0.7395744,-0.30168045,0.08326112,-2.4857736,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027443,5,nv,5,nv,0.03723256,-3.2905717,0.024430647,-3.711917,0.011775858,-4.441704,0.09309722,-2.374111,0.005713046,-5.165003,0.736994,-0.30517548,0.0907567,-2.3995728,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027449,5,nv,5,nv,0.022646252,-3.787761,0.017438758,-4.04906,0.024605911,-3.7047687,0.10188863,-2.283875,0.008171415,-4.807113,0.74202955,-0.29836622,0.08321945,-2.4862742,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027451,2,bkl,2,bkl,0.031457707,-3.4591112,0.012948174,-4.3468003,0.7828558,-0.24480675,0.08442458,-2.4718966,0.022009753,-3.8162696,0.008011539,-4.8268723,0.058292434,-2.842283,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027462,5,nv,4,mel,0.019550022,-3.934779,0.015932683,-4.139383,0.0033297827,-5.7048483,0.077629074,-2.5558133,0.7280556,-0.31737784,0.11106959,-2.1975985,0.044433262,-3.113767,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027470,2,bkl,2,bkl,0.025196193,-3.6810625,0.016086742,-4.12976,0.601827,-0.5077852,0.106171735,-2.2426972,0.00967969,-4.6377254,0.18928824,-1.6644843,0.05175036,-2.961324,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027476,5,nv,5,nv,0.03320817,-3.4049594,0.029631123,-3.51893,0.012449346,-4.3860874,0.10165501,-2.2861705,0.00996014,-4.609164,0.73284465,-0.31082153,0.080251604,-2.5225885,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027480,4,mel,5,nv,0.030973108,-3.4746358,0.01774256,-4.031789,0.051431384,-2.9675066,0.07407569,-2.6026678,0.04015395,-3.2150345,0.7347875,-0.3081739,0.050835844,-2.9791536,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027488,3,df,3,df,0.002313748,-6.0688868,0.0027820792,-5.884557,0.00875051,-4.738643,0.96887726,-0.031617347,0.005444359,-5.2131753,0.0005661847,-7.47659,0.011265897,-4.4859753,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027494,5,nv,5,nv,0.032946818,-3.4128606,0.025103906,-3.6847317,0.012541072,-4.378746,0.10013451,-2.301241,0.010801375,-4.528082,0.7393575,-0.30197376,0.079114854,-2.5368547,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027509,2,bkl,2,bkl,0.007670899,-4.8703213,0.04882697,-3.0194724,0.8039355,-0.21823621,0.060327724,-2.8079636,0.015741074,-4.1514816,0.0033220875,-5.707162,0.060175784,-2.8104854,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027511,5,nv,5,nv,0.03274389,-3.419039,0.022799332,-3.781024,0.010572836,-4.549467,0.09105777,-2.3962612,0.007370565,-4.910261,0.7717806,-0.259055,0.06367507,-2.7539623,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027517,4,mel,2,bkl,0.12697244,-2.0637853,0.00767406,-4.8699093,0.47077656,-0.7533717,0.037058197,-3.2952657,0.25405833,-1.3701913,0.06743942,-2.6965256,0.036020998,-3.3236532,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027521,5,nv,5,nv,0.03603002,-3.323403,0.023681972,-3.7430413,0.014431924,-4.2383127,0.10506448,-2.253181,0.009419927,-4.664928,0.7461907,-0.29277408,0.06518093,-2.7305884,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027543,5,nv,5,nv,0.039340254,-3.235507,0.03339316,-3.3994043,0.014155183,-4.257674,0.107989684,-2.2257197,0.008553991,-4.7613573,0.7246592,-0.3220538,0.07190859,-2.6323595,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027545,1,bcc,5,nv,0.02852977,-3.556807,0.04787579,-3.0391452,0.054973975,-2.9008954,0.0985795,-2.316892,0.013730033,-4.28817,0.6778455,-0.3888359,0.07846542,-2.5450974,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027569,5,nv,5,nv,0.024590349,-3.7054012,0.1067947,-2.236847,0.03607871,-3.3220522,0.062303666,-2.775735,0.28933698,-1.2401632,0.43580437,-0.8305618,0.04509117,-3.0990689,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027582,5,nv,5,nv,0.040291484,-3.211615,0.067716286,-2.6924286,0.0056556244,-5.1751046,0.16030753,-1.8306613,0.12297793,-2.0957503,0.54000777,-0.6161718,0.063043326,-2.7639332,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027596,5,nv,5,nv,0.05226336,-2.9514596,0.03420907,-3.3752644,0.01802883,-4.0157833,0.109276794,-2.2138712,0.016434304,-4.1083846,0.67813635,-0.3884069,0.091651306,-2.389764,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027609,1,bcc,5,nv,0.021046301,-3.8610306,0.06851719,-2.6806705,0.035255082,-3.3451457,0.085249886,-2.4621685,0.00919546,-4.6890454,0.71608293,-0.3339593,0.06465325,-2.7387168,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027615,0,akiec,2,bkl,0.012669545,-4.368554,0.020114385,-3.90632,0.8543253,-0.15744324,0.0738461,-2.605772,0.004710055,-5.3580556,0.009007011,-4.709752,0.025327519,-3.6758637,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027617,5,nv,5,nv,0.03696945,-3.2976635,0.021775033,-3.8269913,0.015161768,-4.188978,0.113558024,-2.1754413,0.012906892,-4.3499937,0.7180611,-0.33120063,0.08156784,-2.5063202,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027638,5,nv,5,nv,0.033620223,-3.3926275,0.024108436,-3.7251935,0.01640404,-4.1102276,0.10303395,-2.2726967,0.004193756,-5.474159,0.75362545,-0.28285977,0.065014094,-2.7331512,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027642,5,nv,5,nv,0.02418209,-3.722143,0.009240878,-4.6841183,0.04794633,-3.037673,0.30898318,-1.1744685,0.090948746,-2.3974593,0.4149021,-0.8797127,0.10379671,-2.265321,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027649,2,bkl,2,bkl,0.009737345,-4.631787,0.005776261,-5.153999,0.84542316,-0.167918,0.042356364,-3.1616366,0.012284041,-4.399454,0.060309514,-2.8082654,0.02411329,-3.724992,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027653,5,nv,5,nv,0.035380512,-3.3415942,0.01898409,-3.964154,0.011478307,-4.4672966,0.10088278,-2.293796,0.0083178915,-4.7893467,0.7445223,-0.2950125,0.08043407,-2.5203176,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027691,5,nv,5,nv,0.03368418,-3.390727,0.022816766,-3.7802596,0.014563296,-4.229251,0.115008876,-2.162746,0.014434041,-4.238166,0.726719,-0.3192154,0.07277389,-2.620398,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027695,5,nv,5,nv,0.038509145,-3.2568595,0.028642874,-3.5528505,0.01246146,-4.3851147,0.08741324,-2.4371085,0.012858016,-4.353788,0.745244,-0.29404357,0.07487126,-2.5919852,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027696,5,nv,5,nv,0.033135444,-3.4071517,0.02788417,-3.5796962,0.01427061,-4.249553,0.10791393,-2.2264214,0.010418733,-4.56415,0.7448745,-0.29453957,0.061502703,-2.788674,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027707,5,nv,3,df,0.04983698,-2.998998,0.052718185,-2.9427948,0.14475626,-1.932704,0.51566756,-0.662293,0.09071131,-2.4000733,0.06780189,-2.6911652,0.078507796,-2.5445573,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027709,5,nv,5,nv,0.027117202,-3.607587,0.02478242,-3.6976209,0.06310332,-2.762982,0.12273552,-2.0977235,0.0062221996,-5.079632,0.67983794,-0.38590083,0.07620148,-2.5743744,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027712,5,nv,5,nv,0.030224713,-3.4990954,0.020040482,-3.910001,0.010761215,-4.531807,0.096333176,-2.3399425,0.011047528,-4.5055485,0.7634667,-0.26988578,0.06812615,-2.6863942,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027713,2,bkl,2,bkl,0.017084856,-4.069563,0.013600066,-4.297681,0.8865032,-0.120470524,0.039677862,-3.2269619,0.007275706,-4.9232144,0.007374163,-4.909773,0.028484177,-3.5584066,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027718,5,nv,5,nv,0.024071628,-3.7267213,0.01172582,-4.445962,0.0077778175,-4.8564796,0.09013732,-2.406421,0.24365553,-1.4119998,0.5634798,-0.57362384,0.059152037,-2.8276443,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027722,1,bcc,1,bcc,0.022279415,-3.8040922,0.9347775,-0.067446746,0.0024736954,-6.0020423,0.022292547,-3.8035028,0.0017543021,-6.345684,0.0011517031,-6.7665133,0.0152707435,-4.1818166,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027741,5,nv,5,nv,0.032050885,-3.4404304,0.01845831,-3.9922407,0.014376849,-4.242136,0.11811219,-2.1361203,0.008764218,-4.737078,0.7054498,-0.34891966,0.10278771,-2.2750895,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027752,5,nv,5,nv,0.03204541,-3.4406013,0.016324207,-4.115106,0.02716129,-3.6059625,0.096147016,-2.3418767,0.008441497,-4.7745957,0.7500303,-0.2876417,0.069850355,-2.6614,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027763,5,nv,5,nv,0.029340347,-3.5287917,0.028901162,-3.5438735,0.02570652,-3.6610107,0.07731425,-2.559877,0.00748353,-4.8950505,0.75185466,-0.28521228,0.07939955,-2.5332627,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027768,5,nv,5,nv,0.028269226,-3.5659814,0.017594522,-4.040168,0.036658358,-3.3061137,0.104354024,-2.2599661,0.0064870147,-5.037953,0.722494,-0.32504618,0.08414288,-2.475239,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027771,2,bkl,0,akiec,0.33306438,-1.0994195,0.009944748,-4.6107106,0.31701067,-1.1488198,0.09641862,-2.339056,0.17682205,-1.7326114,0.0200428,-3.9098854,0.04669673,-3.0640812,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027784,5,nv,5,nv,0.022531822,-3.7928267,0.0173896,-4.051883,0.06111758,-2.7949557,0.10085676,-2.294054,0.00898017,-4.7127366,0.72422683,-0.32265064,0.06489721,-2.7349508,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027785,5,nv,5,nv,0.030445244,-3.4918256,0.024214253,-3.720814,0.009903802,-4.6148367,0.09331281,-2.371798,0.010864097,-4.5222917,0.7508664,-0.2865275,0.08039336,-2.5208237,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027788,1,bcc,1,bcc,0.023757026,-3.739877,0.89304996,-0.11311276,0.019629415,-3.930726,0.04193995,-3.1715164,0.0013495362,-6.607994,0.001961992,-6.233795,0.018312156,-4.0001903,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027792,5,nv,5,nv,0.038421176,-3.2591465,0.02884384,-3.5458589,0.020392917,-3.8925676,0.106680736,-2.2379146,0.013349638,-4.316266,0.72417843,-0.32271746,0.06813328,-2.6862895,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
ISIC_0027795,0,akiec,0,akiec,0.83351874,-0.18209907,0.013804344,-4.282772,0.062477443,-2.7729497,0.054589495,-2.907914,0.007784622,-4.855605,0.002314162,-6.0687075,0.025511269,-3.6686351,resnet50,test,ml/checkpoints/oof/resnet50-oof_f2_best.pt
