image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026008,5,nv,5,nv,0.05617779,-2.8792338,0.015632004,-4.158435,0.04525522,-3.0954373,0.087040275,-2.4413843,0.04135573,-3.1855443,0.6648241,-0.40823275,0.08971481,-2.4111195,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026015,2,bkl,2,bkl,0.092540145,-2.3801126,0.0026090378,-5.948774,0.6823109,-0.3822699,0.07075097,-2.6485891,0.10713743,-2.2336428,0.0016875623,-6.38447,0.042964052,-3.1473916,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026016,2,bkl,2,bkl,0.034158,-3.3767586,0.012489717,-4.3828497,0.8408441,-0.17334901,0.06211492,-2.778769,0.0044369814,-5.417781,0.006972535,-4.9657764,0.0389837,-3.2446117,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026022,5,nv,5,nv,0.0408006,-3.1990585,0.029776117,-3.5140486,0.010558888,-4.5507874,0.099177286,-2.3108463,0.018080328,-4.012931,0.7213755,-0.32659543,0.08023125,-2.5228422,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026029,5,nv,5,nv,0.048388347,-3.0284963,0.023871941,-3.7350516,0.011747708,-4.444097,0.111837,-2.190713,0.034389436,-3.3700058,0.68825483,-0.3735961,0.081510745,-2.5070205,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026035,5,nv,5,nv,0.035615716,-3.3349683,0.022349022,-3.8009727,0.011565212,-4.4597535,0.095690496,-2.3466363,0.010235646,-4.581879,0.7549448,-0.28111064,0.06959909,-2.6650038,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026038,5,nv,5,nv,0.03529348,-3.344057,0.020964151,-3.8649414,0.011763116,-4.442786,0.09559589,-2.3476255,0.011382479,-4.47568,0.75418526,-0.28211722,0.070815645,-2.6476753,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026042,2,bkl,1,bcc,0.06326235,-2.760465,0.4489545,-0.80083376,0.35798323,-1.0272691,0.068666644,-2.6784918,0.015312541,-4.179083,0.0014516594,-6.535048,0.044369195,-3.1152098,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026047,5,nv,5,nv,0.033352703,-3.4006164,0.022248141,-3.8054967,0.012145238,-4.410818,0.0928058,-2.3772461,0.01025512,-4.5799785,0.7554843,-0.28039628,0.07370876,-2.6076336,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026050,5,nv,5,nv,0.03384944,-3.3858328,0.021521479,-3.8387039,0.010923486,-4.51684,0.09463063,-2.357774,0.010415837,-4.564428,0.7592287,-0.2754522,0.06943045,-2.6674297,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026051,5,nv,5,nv,0.03294394,-3.412948,0.022270583,-3.8044887,0.011820631,-4.437909,0.09702727,-2.3327632,0.009506174,-4.6558137,0.7548634,-0.28121847,0.07156806,-2.6371064,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026057,5,nv,5,nv,0.037901398,-3.2727673,0.024348736,-3.7152753,0.015366651,-4.1755557,0.11266557,-2.1833315,0.008649082,-4.7503023,0.72698724,-0.31884637,0.07408129,-2.6025922,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026060,2,bkl,2,bkl,0.02421007,-3.7209866,0.0038668367,-5.5553184,0.84504324,-0.16836748,0.0912782,-2.3938432,0.0024422896,-6.014819,0.001018622,-6.8893046,0.032140743,-3.437631,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026062,5,nv,5,nv,0.035233643,-3.345754,0.023139916,-3.7661963,0.011732101,-4.4454265,0.090245314,-2.4052236,0.010477793,-4.5584974,0.75486696,-0.28121376,0.074304275,-2.5995867,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026084,5,nv,5,nv,0.04255951,-3.156852,0.01170307,-4.447904,0.010068811,-4.598313,0.09238269,-2.3818157,0.103549905,-2.2677016,0.68707615,-0.37531015,0.05265984,-2.9439023,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026088,5,nv,5,nv,0.035321288,-3.3432693,0.024242358,-3.7196538,0.013299828,-4.320004,0.09680098,-2.3350983,0.009697247,-4.6359134,0.7389693,-0.30249885,0.08166892,-2.5050817,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026091,1,bcc,1,bcc,0.05008858,-2.9939623,0.88734835,-0.11951764,0.0025838888,-5.95846,0.03200654,-3.4418151,0.0010659804,-6.84386,0.0008048833,-7.124813,0.02610173,-3.6457536,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026092,6,vasc,6,vasc,0.0061771977,-5.0868907,0.007389582,-4.9076843,0.0011370862,-6.7792864,0.013597751,-4.297851,0.0008881645,-7.026354,0.0001480688,-8.817834,0.9706621,-0.029776847,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026100,0,akiec,1,bcc,0.44001997,-0.8209352,0.48664942,-0.72021127,0.0051947683,-5.260103,0.053020615,-2.9370744,0.0003621003,-7.923589,0.0022683488,-6.088703,0.012484767,-4.383246,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026106,5,nv,5,nv,0.033239506,-3.4040163,0.020532439,-3.8857493,0.009689583,-4.636704,0.08996554,-2.4083285,0.01374406,-4.2871485,0.7666592,-0.2657129,0.06616965,-2.7155335,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026113,4,mel,4,mel,0.022714604,-3.7847471,0.025340972,-3.6753328,0.0052284775,-5.2536354,0.114797935,-2.1645818,0.47369662,-0.7471882,0.28514585,-1.2547545,0.073075585,-2.616261,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026137,5,nv,5,nv,0.03500117,-3.3523738,0.02019168,-3.9024847,0.011482458,-4.4669347,0.10005866,-2.3019986,0.014878444,-4.207842,0.7513118,-0.28593457,0.0670758,-2.701932,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026140,5,nv,5,nv,0.024862312,-3.6944022,0.08677505,-2.444436,0.007108864,-4.946413,0.09919152,-2.3107028,0.005041356,-5.29008,0.70289975,-0.352541,0.07412112,-2.6020548,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026158,4,mel,1,bcc,0.037643492,-3.2795951,0.5844338,-0.53711176,0.0025318349,-5.978811,0.13835892,-1.9779041,0.073369965,-2.6122406,0.0061695417,-5.088131,0.1574924,-1.8483781,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026165,5,nv,5,nv,0.032225408,-3.4350002,0.023402084,-3.7549303,0.011853002,-4.435174,0.09849123,-2.317788,0.010453002,-4.5608664,0.7501359,-0.2875009,0.07343942,-2.6112945,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026167,4,mel,5,nv,0.031045185,-3.4723115,0.015713813,-4.153215,0.01568921,-4.1547823,0.091085434,-2.3959575,0.016041365,-4.1325846,0.76920515,-0.26239756,0.061219826,-2.7932842,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026168,5,nv,5,nv,0.034048274,-3.379976,0.02221425,-3.8070214,0.011371539,-4.4766417,0.0961864,-2.3414674,0.008980083,-4.712746,0.75721467,-0.2781085,0.069984764,-2.6594777,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026171,0,akiec,2,bkl,0.02177859,-3.826828,0.004384309,-5.4297233,0.87524015,-0.13325697,0.059513826,-2.8215466,0.009356639,-4.671669,0.0063535306,-5.0587444,0.023372933,-3.7561767,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026172,5,nv,5,nv,0.03325115,-3.4036658,0.020804284,-3.8725963,0.010449149,-4.561235,0.0989712,-2.3129263,0.012182039,-4.4077926,0.7556692,-0.2801516,0.068672925,-2.6784003,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026173,5,nv,5,nv,0.033642344,-3.3919697,0.021336433,-3.8473392,0.012195384,-4.4066978,0.10905398,-2.2159123,0.011765391,-4.442593,0.7442139,-0.29542682,0.067792535,-2.6913033,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026182,5,nv,5,nv,0.032636613,-3.4223206,0.02143087,-3.842923,0.009227384,-4.68558,0.10407871,-2.2626078,0.0089821,-4.7125216,0.7540897,-0.28224394,0.069554575,-2.6656437,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026194,0,akiec,0,akiec,0.9546895,-0.04636912,0.0023772398,-6.0418153,0.003482963,-5.659872,0.01619701,-4.1229286,0.0054738475,-5.2077737,0.00081325043,-7.1144714,0.016966218,-4.076531,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026211,5,nv,5,nv,0.033578005,-3.393884,0.01912903,-3.9565482,0.01107247,-4.5032935,0.09825541,-2.320185,0.011859041,-4.4346647,0.7546619,-0.28148544,0.07144408,-2.6388402,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026222,5,nv,5,nv,0.02678129,-3.6200519,0.023456374,-3.752613,0.05300101,-2.9374442,0.0857474,-2.4563496,0.032795493,-3.4174643,0.7200536,-0.32842964,0.05816477,-2.8444755,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026223,5,nv,5,nv,0.029859882,-3.5112395,0.020665936,-3.8792686,0.008743472,-4.739448,0.09249179,-2.3806355,0.019879106,-3.918086,0.76147854,-0.27249327,0.06688127,-2.7048364,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026229,4,mel,5,nv,0.04319044,-3.142136,0.020649772,-3.8800511,0.024162512,-3.722953,0.0651365,-2.7312703,0.19760188,-1.621501,0.5676298,-0.5662858,0.081629165,-2.5055687,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026230,1,bcc,4,mel,0.08737843,-2.437507,0.2415705,-1.4205939,0.0073212096,-4.91698,0.112574704,-2.1841383,0.42995405,-0.84407693,0.06847827,-2.681239,0.05272291,-2.9427052,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026234,5,nv,5,nv,0.031150043,-3.4689398,0.019364405,-3.9443188,0.011758909,-4.4431443,0.095920846,-2.344232,0.008410465,-4.7782784,0.7628564,-0.27068543,0.07053886,-2.6515915,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026255,5,nv,5,nv,0.031446137,-3.459479,0.019895691,-3.917252,0.011861796,-4.4344325,0.100827694,-2.2943423,0.008112236,-4.8143816,0.7562262,-0.27941477,0.07163013,-2.6362395,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026256,5,nv,5,nv,0.034898598,-3.3553085,0.021578709,-3.8360481,0.011574084,-4.4589868,0.09576367,-2.345872,0.009728307,-4.632715,0.75429285,-0.28197458,0.07216384,-2.6288161,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026262,2,bkl,2,bkl,0.006261311,-5.0733657,0.0059740897,-5.1203237,0.7938873,-0.23081373,0.06447607,-2.741461,0.0033564705,-5.696865,0.091493726,-2.391485,0.034550972,-3.3653195,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026264,5,nv,5,nv,0.03742869,-3.285318,0.023492979,-3.7510536,0.011741699,-4.4446087,0.092306495,-2.3826408,0.0126215955,-4.372346,0.7522148,-0.28473338,0.07019378,-2.6564956,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026276,2,bkl,2,bkl,0.017466467,-4.0474725,0.02766111,-3.5877278,0.8112842,-0.20913687,0.07903902,-2.5378137,0.0070200153,-4.95899,0.0042559877,-5.4594283,0.053273275,-2.9323206,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026290,2,bkl,4,mel,0.036913496,-3.2991781,0.011271741,-4.4854565,0.08249577,-2.4950082,0.1286475,-2.0506792,0.4488001,-0.80117774,0.22816613,-1.4776813,0.063705355,-2.7534866,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026299,5,nv,5,nv,0.03389621,-3.384452,0.021481123,-3.8405807,0.010752458,-4.532621,0.09499656,-2.3539147,0.00911054,-4.6983232,0.7593121,-0.2753424,0.07045095,-2.6528387,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026302,5,nv,5,nv,0.030258505,-3.497978,0.020568661,-3.8839867,0.009734736,-4.632055,0.09565445,-2.347013,0.012075052,-4.4166136,0.76430404,-0.26878962,0.06740458,-2.6970422,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026305,5,nv,5,nv,0.034357317,-3.3709402,0.020071853,-3.9084368,0.01026758,-4.578764,0.09224774,-2.3832774,0.013013823,-4.341743,0.76257163,-0.27105883,0.06746997,-2.6960726,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026309,5,nv,5,nv,0.03488634,-3.35566,0.021490496,-3.8401446,0.011430636,-4.471458,0.09067044,-2.400524,0.009346822,-4.672719,0.7606279,-0.273611,0.07154739,-2.6373954,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026334,5,nv,5,nv,0.03313595,-3.4071364,0.021450989,-3.8419845,0.011763803,-4.442728,0.097912155,-2.3236847,0.009946822,-4.6105022,0.753564,-0.2829413,0.07222631,-2.627951,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026349,6,vasc,6,vasc,0.003951758,-5.5335946,0.0019685947,-6.2304354,0.0011214002,-6.793177,0.0066446783,-5.013939,0.00059540407,-7.4262705,0.00054680073,-7.511426,0.9851713,-0.014939726,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026395,1,bcc,5,nv,0.025188934,-3.6813505,0.026419494,-3.6336532,0.0032046575,-5.74315,0.06495945,-2.733992,0.060690247,-2.8019724,0.768803,-0.2629205,0.05073434,-2.9811523,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026397,5,nv,5,nv,0.03367631,-3.3909607,0.021846522,-3.8237135,0.012079578,-4.4162393,0.09428155,-2.3614697,0.009055862,-4.704343,0.7590839,-0.27564293,0.06997624,-2.6595995,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026404,5,nv,2,bkl,0.09020673,-2.4056513,0.039475385,-3.232078,0.41301894,-0.88426185,0.13401368,-2.0098133,0.1752514,-1.7415338,0.063393615,-2.758392,0.08464019,-2.469346,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026415,5,nv,5,nv,0.032238577,-3.4345915,0.022061443,-3.8139238,0.011554388,-4.46069,0.09779186,-2.324914,0.010427257,-4.563332,0.75347495,-0.28305948,0.072451524,-2.6248376,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026416,2,bkl,2,bkl,0.02248171,-3.7950532,0.012327524,-4.3959208,0.84765583,-0.16528058,0.0642963,-2.7442532,0.0046995156,-5.360296,0.0053033307,-5.2394204,0.04323583,-3.1410856,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026419,5,nv,5,nv,0.023393024,-3.7553174,0.02300309,-3.7721267,0.008506007,-4.7669826,0.087558694,-2.4354458,0.013639159,-4.2948103,0.76801085,-0.26395142,0.075889215,-2.5784807,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026421,5,nv,5,nv,0.021760345,-3.827666,0.036527846,-3.3096805,0.012115767,-4.4132476,0.050878268,-2.9783194,0.009054245,-4.7045217,0.81256425,-0.20756029,0.05709929,-2.8629637,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026425,5,nv,5,nv,0.033323023,-3.4015067,0.022118405,-3.8113453,0.012094082,-4.415039,0.09393754,-2.3651252,0.009992965,-4.605874,0.7570157,-0.27837127,0.07151822,-2.637803,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026427,5,nv,5,nv,0.035304688,-3.3437395,0.027813049,-3.5822499,0.009530624,-4.653245,0.12079622,-2.1136503,0.039387263,-3.2343128,0.6862038,-0.37658066,0.08096434,-2.5137465,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026433,1,bcc,2,bkl,0.045522213,-3.0895548,0.2718334,-1.3025659,0.40942854,-0.8929929,0.12309399,-2.0948071,0.017762829,-4.0306473,0.03615366,-3.319977,0.09620547,-2.341269,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026438,4,mel,5,nv,0.034934744,-3.3542733,0.020851705,-3.8703196,0.00925362,-4.68274,0.09208671,-2.3850245,0.01905182,-3.9605927,0.7599517,-0.2745004,0.06386966,-2.7509108,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026445,5,nv,4,mel,0.056037985,-2.8817255,0.025460795,-3.6706154,0.011627562,-4.454377,0.11361094,-2.1749754,0.36193722,-1.0162845,0.34120578,-1.0752696,0.090119645,-2.4066172,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026457,0,akiec,0,akiec,0.844569,-0.16892882,0.0070804656,-4.9504156,0.08440568,-2.4721205,0.027449675,-3.595401,0.0024217113,-6.0232806,0.0021989536,-6.119774,0.031874392,-3.4459524,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026463,5,nv,5,nv,0.034010112,-3.3810973,0.022216339,-3.8069272,0.01172488,-4.446042,0.09720637,-2.330919,0.01142949,-4.4715586,0.750463,-0.28706494,0.07294985,-2.617983,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026468,0,akiec,2,bkl,0.02309845,-3.7679899,0.032796755,-3.4174256,0.66676176,-0.40532246,0.062677175,-2.769758,0.011588534,-4.457739,0.13593064,-1.9956105,0.067146614,-2.7008767,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026480,5,nv,5,nv,0.028808244,-3.5470936,0.02144768,-3.8421388,0.010239057,-4.581546,0.09415426,-2.3628209,0.0144071635,-4.24003,0.76608926,-0.2664566,0.064854346,-2.7356114,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026482,5,nv,5,nv,0.034913242,-3.3548892,0.021588575,-3.835591,0.011207854,-4.4911404,0.092509806,-2.3804407,0.011165781,-4.4949017,0.7576438,-0.2775419,0.07097086,-2.6454859,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026491,5,nv,4,mel,0.25575572,-1.3635325,0.014653042,-4.2231073,0.08662512,-2.4461653,0.07599759,-2.5770535,0.45358372,-0.79057544,0.05194088,-2.9576492,0.061443865,-2.7896314,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026509,5,nv,5,nv,0.029672302,-3.5175412,0.020175304,-3.903296,0.014645856,-4.223598,0.09987071,-2.3038788,0.0205348,-3.8856342,0.7529327,-0.2837794,0.062168386,-2.7779086,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026518,5,nv,5,nv,0.0322673,-3.433701,0.019206326,-3.9525156,0.008447522,-4.773882,0.09909673,-2.3116589,0.01195368,-4.4267163,0.7668858,-0.26541734,0.062142693,-2.778322,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026525,0,akiec,0,akiec,0.9712262,-0.029195866,0.0017064436,-6.373344,0.0019654308,-6.2320437,0.012651941,-4.3699446,0.0012924739,-6.6511974,0.0016764025,-6.391105,0.009481138,-4.658451,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026558,4,mel,5,nv,0.055194594,-2.8968902,0.010293853,-4.5762086,0.0036835251,-5.603885,0.073464826,-2.6109486,0.12540948,-2.076171,0.6776468,-0.38912907,0.05430689,-2.913104,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026591,5,nv,5,nv,0.03412631,-3.3776865,0.02406367,-3.7270522,0.011950952,-4.4269443,0.096778944,-2.3353257,0.009876438,-4.6176033,0.75019944,-0.28741616,0.07300426,-2.6172376,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026603,5,nv,5,nv,0.036945663,-3.298307,0.023807148,-3.7377694,0.01138672,-4.4753075,0.09652577,-2.3379452,0.010144221,-4.5908513,0.7510898,-0.28623006,0.07010066,-2.657823,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026606,2,bkl,5,nv,0.06688645,-2.704759,0.024288952,-3.7177336,0.01759953,-4.039883,0.11266447,-2.1833413,0.07038322,-2.6538005,0.62667567,-0.46732616,0.08150177,-2.5071306,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026607,2,bkl,4,mel,0.024288539,-3.7177508,0.029449413,-3.5250814,0.0116883945,-4.4491587,0.041629612,-3.1789436,0.79038477,-0.23523541,0.05679553,-2.8682976,0.045763753,-3.0842628,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026609,5,nv,5,nv,0.033692367,-3.3904839,0.022145681,-3.810113,0.011048413,-4.5054684,0.09704065,-2.3326254,0.010505948,-4.555814,0.75491893,-0.28114492,0.070648074,-2.6500444,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026618,5,nv,5,nv,0.03485001,-3.3567019,0.02253521,-3.7926762,0.008308044,-4.790531,0.10158825,-2.2868273,0.0070731887,-4.9514437,0.7628384,-0.270709,0.06280688,-2.7676907,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026632,5,nv,5,nv,0.032298356,-3.432739,0.02204015,-3.8148894,0.012713505,-4.3650904,0.09498938,-2.35399,0.010422479,-4.5637903,0.7568072,-0.27864674,0.07072891,-2.6489007,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026639,5,nv,5,nv,0.034045808,-3.3800483,0.021658048,-3.8323781,0.010671493,-4.5401793,0.096699394,-2.3361483,0.010962956,-4.513233,0.75626904,-0.2793581,0.069693334,-2.6636505,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026660,5,nv,5,nv,0.031679187,-3.4520953,0.020823771,-3.87166,0.0084964475,-4.768107,0.09413299,-2.3630466,0.008546078,-4.762283,0.76370496,-0.26957375,0.07261658,-2.622562,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026661,2,bkl,2,bkl,0.036476854,-3.3110774,0.008535663,-4.763502,0.8436104,-0.1700645,0.054014303,-2.9185064,0.016363611,-4.112695,0.0020667543,-6.181776,0.038932383,-3.245929,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026668,1,bcc,0,akiec,0.41641042,-0.8760839,0.3585416,-1.0257106,0.07744335,-2.5582087,0.08282303,-2.491049,0.005777083,-5.1538563,0.0037801012,-5.5780044,0.055224378,-2.8963509,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026669,5,nv,5,nv,0.03272381,-3.4196522,0.020905424,-3.8677466,0.011133685,-4.4977803,0.09720332,-2.3309505,0.009844832,-4.6208086,0.75832444,-0.27664396,0.06986454,-2.661197,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026670,5,nv,5,nv,0.03254402,-3.4251616,0.02355462,-3.7484334,0.009854626,-4.6198144,0.09912703,-2.3113532,0.008479272,-4.7701306,0.7577315,-0.27742618,0.06870884,-2.6778774,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026678,5,nv,5,nv,0.036218684,-3.31818,0.023409087,-3.754631,0.010495796,-4.5567803,0.09384527,-2.366108,0.0108859055,-4.5202866,0.7542972,-0.2819688,0.07084803,-2.647218,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026695,5,nv,5,nv,0.034832265,-3.357211,0.020736862,-3.8758423,0.01108853,-4.501844,0.09865547,-2.3161216,0.010742105,-4.533584,0.75394416,-0.28243694,0.07000058,-2.6592517,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026712,5,nv,5,nv,0.038455095,-3.258264,0.022857081,-3.7784944,0.011439417,-4.4706903,0.106382534,-2.2407138,0.012511217,-4.3811297,0.73739904,-0.30462614,0.070955634,-2.6457005,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026718,5,nv,5,nv,0.034705065,-3.3608696,0.02090299,-3.8678632,0.010941903,-4.5151553,0.09497982,-2.3540907,0.008161088,-4.8083777,0.7606574,-0.27357218,0.06965174,-2.6642478,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026728,2,bkl,0,akiec,0.43021566,-0.84346867,0.17681971,-1.7326247,0.23496816,-1.4483052,0.060699955,-2.8018124,0.014489627,-4.234322,0.030622704,-3.4860137,0.052184243,-2.9529748,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
ISIC_0026733,5,nv,5,nv,0.028474446,-3.5587482,0.020916427,-3.8672204,0.01562083,-4.15915,0.09396742,-2.3648071,0.010940544,-4.51528,0.76014996,-0.27423957,0.06993041,-2.6602547,convnext_tiny,train,ml/checkpoints/oof/convnext_tiny-oof_f2_best.pt,2
