image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026015,2,bkl,2,bkl,0.112890534,-2.1813366,0.0057783416,-5.1536384,0.73750633,-0.3044806,0.045395985,-3.0923316,0.050628692,-2.9832368,0.008048279,-4.822297,0.039751872,-3.2250984,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026016,2,bkl,2,bkl,0.02033959,-3.895186,0.008472418,-4.7709394,0.79382855,-0.23088777,0.05816228,-2.8445182,0.0639443,-2.7497427,0.012864143,-4.3533115,0.04238881,-3.1608708,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026022,5,nv,5,nv,0.06635689,-2.7127078,0.04910206,-3.0138543,0.025370585,-3.6741648,0.10591996,-2.2450716,0.015455898,-4.1697645,0.6698764,-0.40066206,0.06791814,-2.6894522,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026029,5,nv,5,nv,0.041071936,-3.1924303,0.025147991,-3.6829772,0.021219082,-3.8528545,0.12442693,-2.0840366,0.006374323,-5.0554776,0.7101244,-0.3423152,0.07163535,-2.6361666,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026035,5,nv,5,nv,0.032782197,-3.4178698,0.028581707,-3.5549884,0.020633217,-3.8808532,0.103890724,-2.2644157,0.0124942865,-4.382484,0.7279312,-0.31754872,0.07368675,-2.6079323,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026038,5,nv,5,nv,0.035890475,-3.3272834,0.023236183,-3.7620447,0.025163135,-3.6823752,0.09794488,-2.3233504,0.0121662,-4.409094,0.7347005,-0.30829233,0.07089861,-2.6465044,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026042,2,bkl,2,bkl,0.0069351853,-4.9711475,0.04560174,-3.0878093,0.82928455,-0.18719195,0.05722533,-2.8607585,0.003907492,-5.5448594,0.0037872926,-5.5761037,0.05325843,-2.932599,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026047,5,nv,5,nv,0.045309924,-3.0942292,0.024561955,-3.7065566,0.0075467178,-4.8866425,0.08762494,-2.4346898,0.005363181,-5.228198,0.75785464,-0.27726367,0.07173858,-2.6347265,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026050,5,nv,5,nv,0.033405866,-3.3990238,0.026121082,-3.6450126,0.010679669,-4.5394135,0.10190548,-2.2837095,0.013726439,-4.2884316,0.74015677,-0.30089328,0.074004665,-2.6036272,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026051,5,nv,5,nv,0.036345482,-3.3146853,0.026057053,-3.647467,0.013726605,-4.2884192,0.1131747,-2.1788228,0.011488122,-4.4664416,0.7322432,-0.3116426,0.0669648,-2.7035882,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026057,5,nv,5,nv,0.058098793,-2.8456104,0.045245886,-3.0956435,0.024095796,-3.725718,0.10689764,-2.2358835,0.0093742935,-4.669784,0.6583495,-0.41801932,0.09793808,-2.3234198,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026060,2,bkl,2,bkl,0.035059124,-3.3507195,0.0054192725,-5.217794,0.8660109,-0.14385778,0.069791116,-2.6622486,0.0027440873,-5.898307,0.0009159391,-6.9955606,0.020059608,-3.9090471,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026062,5,nv,5,nv,0.05333684,-2.931128,0.035052758,-3.350901,0.013212234,-4.326612,0.0998866,-2.3037198,0.013779983,-4.2845383,0.7063656,-0.34762233,0.078365944,-2.5463657,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026084,5,nv,5,nv,0.09302509,-2.374886,0.04666029,-3.0648618,0.010574676,-4.549293,0.063546106,-2.7559896,0.17483929,-1.7438881,0.56557596,-0.56991065,0.04577861,-3.0839384,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026088,5,nv,5,nv,0.032597676,-3.4235144,0.031135704,-3.4694002,0.01144253,-4.470418,0.08956516,-2.4127889,0.0070761945,-4.951019,0.71749747,-0.33198586,0.11068521,-2.201065,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026091,1,bcc,1,bcc,0.030467983,-3.4910789,0.9240466,-0.07899281,0.0005700578,-7.469773,0.030078394,-3.5039482,0.00045065407,-7.7048106,0.00048690455,-7.6274424,0.013899365,-4.2759123,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026092,6,vasc,6,vasc,0.0021605499,-6.1373925,0.0073397406,-4.9144516,0.0006294427,-7.3706756,0.010531219,-4.5534115,0.00076557277,-7.174886,0.00017728293,-8.637764,0.9783963,-0.021840481,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026100,0,akiec,0,akiec,0.9078949,-0.09662665,0.035746597,-3.3313003,0.009571807,-4.6489334,0.025395444,-3.6731856,0.00053648686,-7.5304685,0.0034387254,-5.6726546,0.017415943,-4.0503693,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026106,5,nv,5,nv,0.03285958,-3.415512,0.020771962,-3.8741512,0.0050828806,-5.281877,0.11383991,-2.1729622,0.039841868,-3.222837,0.738567,-0.30304345,0.04903682,-3.015184,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026113,4,mel,5,nv,0.027259726,-3.602345,0.014628468,-4.224786,0.004103964,-5.495802,0.09086954,-2.3983305,0.30285326,-1.1945069,0.500749,-0.69165033,0.059536055,-2.8211732,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026137,5,nv,5,nv,0.032842297,-3.416038,0.020207109,-3.9017208,0.017723631,-4.0328565,0.07952528,-2.5316803,0.015115854,-4.1920114,0.7742744,-0.25582895,0.060311437,-2.8082335,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026140,5,nv,5,nv,0.025716603,-3.6606185,0.14688711,-1.9180909,0.0070130723,-4.9599795,0.093815066,-2.3664298,0.019196324,-3.9530365,0.6072562,-0.49880457,0.10011565,-2.3014293,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026158,4,mel,1,bcc,0.005750994,-5.1583824,0.9568604,-0.044097748,0.00076617324,-7.1741023,0.012028801,-4.420451,0.0067315786,-5.0009456,0.00037468944,-7.889413,0.017487343,-4.046278,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026165,5,nv,5,nv,0.042876877,-3.1494226,0.026960762,-3.6133728,0.011589434,-4.4576616,0.11127049,-2.1957912,0.009330829,-4.6744313,0.71817476,-0.33104238,0.07979687,-2.528271,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026167,4,mel,5,nv,0.022433057,-3.7972198,0.02735036,-3.5990255,0.010396481,-4.566288,0.11089705,-2.199153,0.346207,-1.0607184,0.4036732,-0.9071497,0.079042844,-2.5377653,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026168,5,nv,5,nv,0.027033774,-3.6106682,0.020074166,-3.9083216,0.01999341,-3.9123526,0.098045155,-2.3223271,0.0069467723,-4.969478,0.74617416,-0.29279622,0.08173254,-2.504303,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026171,0,akiec,2,bkl,0.010302782,-4.575341,0.0065551633,-5.027502,0.93331754,-0.06900979,0.026356108,-3.6360552,0.002074878,-6.177853,0.0011447,-6.7726126,0.020248815,-3.899659,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026172,5,nv,5,nv,0.034664694,-3.3620336,0.020513091,-3.886692,0.010539718,-4.5526047,0.11553308,-2.1581984,0.042639747,-3.1549685,0.7112026,-0.3407979,0.06490706,-2.734799,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026173,5,nv,5,nv,0.03356685,-3.3942163,0.016114661,-4.128026,0.015097649,-4.1932163,0.16311795,-1.8132818,0.0097493585,-4.6305537,0.70704263,-0.3466643,0.055310886,-2.8947856,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026182,5,nv,5,nv,0.033888876,-3.3846684,0.021056483,-3.8605468,0.012643997,-4.3705726,0.08727196,-2.4387262,0.008339299,-4.786776,0.7664157,-0.26603052,0.07038368,-2.6537938,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026194,0,akiec,0,akiec,0.9717088,-0.028699134,0.0017829807,-6.3294687,0.0017299331,-6.3596725,0.014654724,-4.2229924,0.0021395064,-6.14718,0.00040877872,-7.8023367,0.0075752893,-4.8828635,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026211,5,nv,5,nv,0.0417198,-3.1767795,0.020436466,-3.8904345,0.023422519,-3.7540574,0.11281268,-2.1820266,0.019382467,-3.9433863,0.7063368,-0.34766313,0.07588929,-2.5784798,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026222,5,nv,4,mel,0.025191214,-3.68126,0.014382154,-4.2417674,0.15170199,-1.8858373,0.06804632,-2.6875668,0.42819354,-0.84818,0.25102225,-1.3822137,0.06146244,-2.789329,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026223,5,nv,4,mel,0.032162383,-3.4369578,0.012129952,-4.4120774,0.015696231,-4.1543345,0.07759715,-2.5562246,0.45924503,-0.77817136,0.3531776,-1.0407841,0.049991667,-2.995899,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026229,4,mel,4,mel,0.019268839,-3.949266,0.0066591133,-5.011769,0.0064488305,-5.0438566,0.06330007,-2.7598689,0.7856524,-0.2412408,0.087745175,-2.4333184,0.030925449,-3.4761758,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026230,1,bcc,4,mel,0.03184074,-3.4470086,0.2589993,-1.35093,0.0043210536,-5.444256,0.049799304,-2.9997542,0.5948475,-0.5194502,0.022300722,-3.8031363,0.037891395,-3.2730312,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026234,5,nv,5,nv,0.028042665,-3.5740283,0.016515065,-4.1034822,0.08157894,-2.506184,0.106061414,-2.243737,0.010077635,-4.597437,0.6664849,-0.40573782,0.09123937,-2.3942688,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026255,5,nv,5,nv,0.047442414,-3.0482388,0.038111128,-3.267249,0.022555765,-3.7917647,0.09924045,-2.3102095,0.009229461,-4.6853547,0.68524456,-0.37797952,0.09817628,-2.3209906,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026256,5,nv,5,nv,0.03537506,-3.3417482,0.023802038,-3.7379842,0.012900399,-4.3504972,0.113695756,-2.1742291,0.013825944,-4.2812085,0.72284615,-0.32455885,0.077554554,-2.5567737,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026262,2,bkl,2,bkl,0.01255882,-4.377332,0.011595693,-4.4571214,0.66063017,-0.41456112,0.069607295,-2.664886,0.018702852,-3.9790792,0.1763837,-1.7350936,0.050521452,-2.9853573,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026264,5,nv,5,nv,0.06644081,-2.7114437,0.030907223,-3.4767654,0.013006365,-4.3423166,0.10737929,-2.231388,0.020692978,-3.877961,0.68171936,-0.3831372,0.07985404,-2.5275548,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026276,2,bkl,2,bkl,0.0121419225,-4.4110913,0.02333733,-3.757701,0.85919434,-0.15176015,0.05914594,-2.8277473,0.0074376585,-4.9011993,0.002501431,-5.9908924,0.03624135,-3.3175545,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026290,2,bkl,2,bkl,0.09488591,-2.3550801,0.007474051,-4.896318,0.5639101,-0.57286036,0.054044574,-2.917946,0.06964369,-2.6643631,0.16522446,-1.8004503,0.044817083,-3.105166,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026299,5,nv,5,nv,0.035925634,-3.3263042,0.02346509,-3.7522416,0.011908734,-4.4304833,0.094460934,-2.3595688,0.009137108,-4.695411,0.75381136,-0.2826131,0.07129114,-2.640983,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026302,5,nv,5,nv,0.02276069,-3.7827203,0.015454286,-4.169869,0.010988375,-4.510917,0.120722614,-2.1142597,0.006398526,-5.0516877,0.76367015,-0.26961932,0.060005426,-2.8133204,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026305,5,nv,5,nv,0.035808604,-3.3295672,0.02268302,-3.7861385,0.013382997,-4.3137703,0.10189134,-2.2838483,0.024396809,-3.7133029,0.7401071,-0.30096033,0.061730113,-2.7849834,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026309,5,nv,5,nv,0.03353059,-3.395297,0.024448602,-3.7111824,0.011937248,-4.4280915,0.087614045,-2.434814,0.008519247,-4.765427,0.7520749,-0.28491935,0.081875384,-2.5025568,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026334,5,nv,5,nv,0.03555555,-3.336659,0.030888574,-3.4773688,0.013263281,-4.322756,0.09449411,-2.3592176,0.013783822,-4.28426,0.74169075,-0.2988229,0.07032391,-2.6546435,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026349,6,vasc,6,vasc,0.003245994,-5.730334,0.0011643097,-6.755627,0.0005700914,-7.4697137,0.0053965994,-5.2219863,0.0004451897,-7.71701,0.0003789832,-7.878019,0.9887988,-0.011264409,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026395,1,bcc,5,nv,0.051711105,-2.9620826,0.024223126,-3.7204475,0.01791052,-4.022367,0.068890974,-2.67523,0.37311974,-0.9858559,0.40644923,-0.9002963,0.05769529,-2.8525798,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026397,5,nv,5,nv,0.037099868,-3.2941418,0.024838079,-3.6953773,0.014480233,-4.2349706,0.1077777,-2.2276845,0.012483012,-4.3833866,0.73461413,-0.3084099,0.06870696,-2.6779048,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026404,5,nv,0,akiec,0.8055776,-0.21619576,0.008432527,-4.7756586,0.10813844,-2.224343,0.030244473,-3.498442,0.004420973,-5.4213953,0.016119575,-4.127721,0.027066354,-3.609464,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026415,5,nv,5,nv,0.03560784,-3.3351893,0.025021836,-3.6880064,0.010309975,-4.5746436,0.10337651,-2.2693775,0.00943203,-4.663644,0.7376293,-0.3043139,0.07862258,-2.5430963,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026416,2,bkl,2,bkl,0.013832794,-4.280713,0.010513632,-4.555083,0.8433417,-0.17038307,0.08833699,-2.4265964,0.003281058,-5.719589,0.0025913517,-5.9555755,0.038102448,-3.2674768,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026419,5,nv,5,nv,0.014449501,-4.2370954,0.055212952,-2.8965578,0.007791342,-4.854742,0.10828723,-2.222968,0.0779619,-2.5515351,0.63150555,-0.45964855,0.10479154,-2.2557824,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026421,5,nv,5,nv,0.025239231,-3.6793556,0.019294228,-3.9479494,0.035879184,-3.327598,0.09884255,-2.314227,0.029221494,-3.5328507,0.7126212,-0.33880532,0.07890215,-2.539547,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026425,5,nv,5,nv,0.028001346,-3.5755026,0.023434822,-3.7535324,0.020836014,-3.8710723,0.10333596,-2.26977,0.010886736,-4.5202103,0.7391552,-0.3022474,0.07434997,-2.598972,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026427,5,nv,5,nv,0.013986504,-4.2696624,0.1423468,-1.949489,0.006576253,-5.02429,0.15036812,-1.8946688,0.10864256,-2.219692,0.44756567,-0.803932,0.13051409,-2.0362742,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026433,1,bcc,2,bkl,0.010437305,-4.562369,0.2317581,-1.4620612,0.6648147,-0.40824693,0.044849683,-3.1044388,0.0048803827,-5.3225317,0.0090877,-4.7008333,0.034172073,-3.3763466,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026438,4,mel,5,nv,0.030813267,-3.47981,0.014479574,-4.2350163,0.0048759403,-5.3234425,0.09167895,-2.3894625,0.39943236,-0.91771084,0.40793747,-0.8966414,0.050782457,-2.9802043,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026445,5,nv,5,nv,0.045975685,-3.0796425,0.017518517,-4.044497,0.007966803,-4.832472,0.10292557,-2.273749,0.17718074,-1.7305849,0.5952318,-0.51880443,0.053201023,-2.9336777,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026457,0,akiec,0,akiec,0.63458115,-0.45479012,0.24186015,-1.4193956,0.07382044,-2.6061196,0.019437285,-3.9405622,0.0015578249,-6.4644647,0.0023869711,-6.03773,0.026356101,-3.6360555,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026463,5,nv,5,nv,0.041749094,-3.1760776,0.024406273,-3.7129152,0.012580294,-4.3756237,0.103324845,-2.2698774,0.011987106,-4.423924,0.7189431,-0.32997304,0.087009266,-2.4417408,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026468,0,akiec,1,bcc,0.05785036,-2.8498955,0.46724945,-0.76089203,0.1019986,-2.2827961,0.063772134,-2.752439,0.0022843282,-6.081683,0.24270011,-1.4159287,0.06414495,-2.74661,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026480,5,nv,5,nv,0.02799752,-3.5756392,0.031518668,-3.4571753,0.021366982,-3.8459084,0.119835004,-2.1216395,0.029136289,-3.535771,0.6641487,-0.40924925,0.10599692,-2.2443452,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026482,5,nv,5,nv,0.03422051,-3.3749301,0.024330862,-3.7160096,0.010697626,-4.5377336,0.08882259,-2.4211142,0.015594903,-4.160811,0.75596035,-0.27976638,0.070373155,-2.6539435,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026491,5,nv,4,mel,0.24418633,-1.4098237,0.006956093,-4.9681373,0.1165545,-2.1493964,0.05734285,-2.8587072,0.5135249,-0.66645676,0.021406908,-3.8440416,0.040028445,-3.218165,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026509,5,nv,5,nv,0.028106103,-3.5717685,0.0139165,-4.27468,0.041888908,-3.1727343,0.09665441,-2.3366134,0.009184868,-4.690198,0.7598042,-0.27469453,0.05044507,-2.9868703,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026518,5,nv,5,nv,0.022715658,-3.7847009,0.023905154,-3.7336612,0.024549788,-3.707052,0.15233523,-1.8816718,0.14533807,-1.9286927,0.57152253,-0.55945134,0.05963362,-2.8195357,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026525,0,akiec,0,akiec,0.96706915,-0.033485275,0.0018256768,-6.3058047,0.0009796651,-6.9283,0.019108152,-3.9576402,0.0022022002,-6.1182985,0.0009802008,-6.927753,0.007834933,-4.849163,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026558,4,mel,5,nv,0.027305163,-3.6006794,0.013473863,-4.3070035,0.008122765,-4.8130846,0.07268374,-2.6216376,0.04161287,-3.1793458,0.7888406,-0.23719102,0.04796105,-3.0373662,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026591,5,nv,5,nv,0.034010384,-3.3810894,0.025097605,-3.6849828,0.011630613,-4.4541144,0.101384275,-2.2888372,0.006826741,-4.986908,0.7444696,-0.29508325,0.0765808,-2.569409,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026603,5,nv,5,nv,0.034041487,-3.3801754,0.017398544,-4.0513687,0.022857927,-3.7784574,0.075870134,-2.5787323,0.05000617,-2.9956088,0.7310808,-0.31323132,0.06874493,-2.6773524,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026606,2,bkl,5,nv,0.026598882,-3.6268861,0.021682642,-3.8312433,0.015207298,-4.18598,0.100743294,-2.2951796,0.021550396,-3.837361,0.73082954,-0.3135751,0.08338797,-2.4842513,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026607,2,bkl,5,nv,0.16063195,-1.8286395,0.17564136,-1.7393111,0.019561857,-3.9341736,0.093810156,-2.3664823,0.20859253,-1.5673726,0.22456375,-1.4935957,0.117198355,-2.1438875,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026609,5,nv,5,nv,0.033527866,-3.3953784,0.019181471,-3.9538105,0.009577671,-4.6483207,0.09549825,-2.3486474,0.011109077,-4.499993,0.75481683,-0.28128016,0.07628886,-2.5732284,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026618,5,nv,4,mel,0.021947341,-3.8191092,0.04024569,-3.2127523,0.03287205,-3.4151325,0.14951062,-1.9003879,0.35668093,-1.0309136,0.32969517,-1.1095868,0.06904818,-2.6729507,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026632,5,nv,5,nv,0.027406674,-3.5969687,0.01850407,-3.9897645,0.015032651,-4.1975307,0.10420832,-2.2613633,0.0049375505,-5.310886,0.76197726,-0.27183855,0.06793346,-2.6892266,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026639,5,nv,5,nv,0.035860643,-3.328115,0.02542132,-3.672167,0.011888237,-4.4322057,0.10038346,-2.2987578,0.014149325,-4.2580886,0.7469627,-0.29174,0.06533428,-2.7282383,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026660,5,nv,5,nv,0.037064098,-3.2951064,0.02120526,-3.853506,0.013361622,-4.3153687,0.09675247,-2.3355994,0.016301073,-4.116524,0.7349069,-0.30801144,0.080408566,-2.5206347,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026661,2,bkl,2,bkl,0.019516783,-3.9364805,0.032528907,-3.425626,0.8533437,-0.15859285,0.058394007,-2.840542,0.005469831,-5.2085075,0.0060181664,-5.1129727,0.024728712,-3.6997902,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026668,1,bcc,1,bcc,0.16215572,-1.8191981,0.27243996,-1.3003371,0.23436162,-1.45089,0.12157014,-2.1072638,0.023219543,-3.762761,0.09140417,-2.3924642,0.09484892,-2.35547,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026669,5,nv,5,nv,0.039141394,-3.2405746,0.024240512,-3.71973,0.011161618,-4.4952745,0.09465853,-2.3574793,0.011770064,-4.442196,0.74425954,-0.29536545,0.07476836,-2.5933604,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026670,5,nv,5,nv,0.025190413,-3.6812918,0.040158294,-3.2149262,0.018781923,-3.9748604,0.11754819,-2.1409068,0.07544227,-2.5843875,0.645825,-0.43722665,0.07705387,-2.5632505,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026678,5,nv,5,nv,0.053336877,-2.9311273,0.0446639,-3.1085896,0.013304196,-4.319676,0.12580827,-2.0729961,0.015307135,-4.179436,0.6823306,-0.38224095,0.065249,-2.7295444,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026695,5,nv,5,nv,0.039531995,-3.230645,0.023449235,-3.7529175,0.010711973,-4.536393,0.10661748,-2.2385077,0.011706313,-4.447627,0.7349331,-0.30797586,0.07304994,-2.616612,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026712,5,nv,5,nv,0.023671094,-3.7435007,0.023922686,-3.732928,0.017580424,-4.0409694,0.08830613,-2.4269457,0.004990008,-5.300318,0.7576412,-0.27754533,0.08388843,-2.4782677,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026718,5,nv,5,nv,0.021299653,-3.8490646,0.0110252965,-4.507563,0.006486821,-5.037983,0.36261332,-1.0144182,0.011886434,-4.432358,0.53623086,-0.6231905,0.05045762,-2.9866216,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026728,2,bkl,2,bkl,0.03342855,-3.398345,0.08452635,-2.470692,0.6185553,-0.48036867,0.058052503,-2.8464074,0.12106563,-2.1114225,0.040709946,-3.201283,0.04366163,-3.1312857,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026733,5,nv,5,nv,0.024870526,-3.694072,0.019331953,-3.945996,0.14886549,-1.9047122,0.10273917,-2.2755618,0.033173017,-3.4060185,0.61161095,-0.4916589,0.059408896,-2.8233113,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026744,2,bkl,2,bkl,0.08391699,-2.4779272,0.011820654,-4.4379067,0.53722525,-0.62133783,0.061196845,-2.7936597,0.04020518,-3.2137594,0.21697327,-1.527981,0.048661813,-3.0228608,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026753,5,nv,5,nv,0.026757605,-3.6209366,0.01316934,-4.329864,0.022480804,-3.7950935,0.08983891,-2.409737,0.0044684317,-5.410718,0.7850795,-0.24197033,0.058205407,-2.843777,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026754,4,mel,4,mel,0.014268799,-4.24968,0.020003216,-3.9118621,0.10982358,-2.20888,0.057338927,-2.8587756,0.74540484,-0.29382783,0.013436972,-4.3097453,0.039723787,-3.225805,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
ISIC_0026759,5,nv,5,nv,0.029079843,-3.53771,0.015226737,-4.1847024,0.055037204,-2.899746,0.08975161,-2.4107094,0.04167945,-3.177747,0.68788946,-0.37412715,0.08133569,-2.5091703,resnet50,train,ml/checkpoints/oof/resnet50-oof_f2_best.pt,2
