image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025493,5,nv,5,nv,0.04815445,-3.0333416,0.005850564,-5.141217,0.010100264,-4.595194,0.10109607,-2.2916842,0.023399951,-3.7550213,0.7439046,-0.29584247,0.06749411,-2.695715,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025502,5,nv,5,nv,0.02607619,-3.6467326,0.013441856,-4.309382,0.0066025257,-5.0203032,0.10123667,-2.2902942,0.0147215165,-4.2184453,0.75035816,-0.28720465,0.08756307,-2.435396,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025517,5,nv,5,nv,0.037105966,-3.2939775,0.008363515,-4.7838764,0.009825412,-4.622783,0.06593379,-2.7191043,0.32500023,-1.1239294,0.5088106,-0.67567945,0.044960488,-3.1019711,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025565,5,nv,5,nv,0.024411,-3.7127213,0.019085266,-3.9588387,0.009121371,-4.697135,0.096686415,-2.3362823,0.010176754,-4.5876493,0.7701018,-0.26123258,0.07041748,-2.6533139,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025577,0,akiec,0,akiec,0.83287764,-0.18286856,0.06231126,-2.775613,0.036889605,-3.2998254,0.023444934,-3.7531009,0.012882385,-4.3518944,0.011395842,-4.474507,0.020198451,-3.9021494,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025582,5,nv,5,nv,0.031563893,-3.4557414,0.017208816,-4.0623336,0.014795886,-4.213406,0.08623835,-2.4506402,0.0269889,-3.6123297,0.73574007,-0.30687842,0.087464094,-2.436527,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025584,1,bcc,5,nv,0.027511744,-3.5931423,0.028558083,-3.5558152,0.021854013,-3.8233707,0.08093102,-2.514158,0.11153931,-2.1933782,0.6986455,-0.35861188,0.030960385,-3.4750469,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025592,4,mel,4,mel,0.038849115,-3.24807,0.015745256,-4.151216,0.06536569,-2.727758,0.0887575,-2.4218473,0.4666547,-0.7621657,0.29095757,-1.2345779,0.033670142,-3.3911438,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025604,5,nv,5,nv,0.033690907,-3.3905272,0.013903348,-4.2756257,0.009327855,-4.6747503,0.107809454,-2.2273898,0.010182408,-4.587094,0.75574106,-0.28005648,0.06934497,-2.6686616,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025609,5,nv,5,nv,0.027664084,-3.5876203,0.017873285,-4.024448,0.01190057,-4.431169,0.06867868,-2.6783166,0.007085831,-4.9496584,0.81329834,-0.20665728,0.05349925,-2.9280877,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025615,5,nv,5,nv,0.028406337,-3.561143,0.024198808,-3.7214518,0.09122463,-2.3944304,0.10093078,-2.2933204,0.023161668,-3.7652566,0.67265314,-0.39652547,0.059424575,-2.8230474,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025644,1,bcc,1,bcc,0.0031377096,-5.764262,0.9743238,-0.026011577,0.00073963427,-7.209355,0.00672316,-5.0021973,0.001132515,-6.783314,0.0044550817,-5.41371,0.009488139,-4.657713,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025661,2,bkl,2,bkl,0.14930478,-1.9017656,0.28017193,-1.2723519,0.3633454,-1.0124013,0.07506819,-2.5893583,0.061559007,-2.787759,0.03780632,-3.275279,0.032744467,-3.4190214,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025669,5,nv,5,nv,0.02602503,-3.6486964,0.01946266,-3.9392576,0.0060103033,-5.11428,0.0842479,-2.4739916,0.006031891,-5.110695,0.7875193,-0.23886745,0.07070293,-2.6492682,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025671,5,nv,5,nv,0.037481207,-3.2839155,0.010335979,-4.5721245,0.014147515,-4.2582164,0.098423526,-2.3184755,0.04115853,-3.190324,0.73323596,-0.31028777,0.06521724,-2.7300315,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025679,5,nv,5,nv,0.09573227,-2.3461998,0.06257854,-2.771333,0.033901624,-3.3842924,0.11716446,-2.1441767,0.007215648,-4.9315033,0.62136596,-0.47583506,0.062041502,-2.7799518,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025682,5,nv,5,nv,0.02460738,-3.7047088,0.01649045,-4.104974,0.0055301897,-5.197533,0.08867265,-2.4228039,0.012210579,-4.4054527,0.781105,-0.24704573,0.07138382,-2.639684,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025684,5,nv,5,nv,0.028102808,-3.5718858,0.012397285,-4.390278,0.016218612,-4.121596,0.074943796,-2.5910168,0.06507428,-2.732226,0.73634464,-0.30605698,0.06691852,-2.7042794,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025690,5,nv,5,nv,0.043705124,-3.13029,0.028502112,-3.5577772,0.008411727,-4.7781286,0.08561643,-2.457878,0.02490417,-3.69272,0.7217715,-0.3260467,0.087088965,-2.4408252,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025692,5,nv,5,nv,0.02037743,-3.8933275,0.024476316,-3.7100494,0.017910311,-4.022379,0.092305005,-2.382657,0.021008106,-3.8628469,0.7832589,-0.244292,0.040663894,-3.2024148,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025694,5,nv,5,nv,0.022055045,-3.814214,0.012930347,-4.3481784,0.009692806,-4.636371,0.066906065,-2.7044656,0.011298202,-4.483112,0.8118849,-0.20839672,0.065232694,-2.7297945,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025695,5,nv,5,nv,0.008885041,-4.7233863,0.07485491,-2.5922036,0.007132426,-4.943104,0.10788121,-2.2267246,0.08988579,-2.4092155,0.61609125,-0.4843602,0.0952694,-2.3510466,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025704,5,nv,5,nv,0.02469768,-3.701046,0.019303385,-3.9474747,0.011488789,-4.4663835,0.08309725,-2.4877436,0.009641228,-4.641707,0.75817454,-0.27684167,0.093597084,-2.368756,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025712,0,akiec,0,akiec,0.37616694,-0.9777223,0.07093107,-2.6460466,0.3709954,-0.9915656,0.05959676,-2.8201542,0.08922117,-2.416637,0.0102598155,-4.57952,0.022828834,-3.7797308,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025719,2,bkl,2,bkl,0.21700753,-1.5278232,0.04699838,-3.0576422,0.3401206,-1.078455,0.06437497,-2.7430303,0.22417407,-1.4953325,0.03670768,-3.3047693,0.07061679,-2.6504874,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025742,5,nv,5,nv,0.06362828,-2.7546973,0.038252845,-3.2635374,0.036317892,-3.3154447,0.07026602,-2.655467,0.027657246,-3.5878675,0.7221356,-0.32554236,0.041742194,-3.1762428,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025751,4,mel,4,mel,0.009860706,-4.6191974,0.0036856253,-5.603315,0.008710873,-4.743183,0.06397625,-2.7492433,0.571864,-0.55885404,0.29935002,-1.2061417,0.042552426,-3.1570184,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025757,5,nv,5,nv,0.030216243,-3.4993756,0.019540906,-3.9352453,0.0067899763,-4.9923077,0.07586714,-2.5787716,0.008562859,-4.760321,0.7737342,-0.25652686,0.08528868,-2.4617136,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025765,5,nv,5,nv,0.03283523,-3.4162533,0.018003706,-4.0171776,0.005898717,-5.1330204,0.11302775,-2.180122,0.014965704,-4.201994,0.74524325,-0.2940446,0.0700257,-2.658893,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025787,5,nv,5,nv,0.017483965,-4.046471,0.0078187715,-4.8512278,0.0042859768,-5.452407,0.07623515,-2.5739326,0.0054453155,-5.2129993,0.84474856,-0.16871627,0.043982267,-3.1239688,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025790,0,akiec,0,akiec,0.507002,-0.67924035,0.24761218,-1.3958915,0.036081985,-3.3219616,0.044650547,-3.1088886,0.058761977,-2.8342602,0.061951403,-2.781405,0.04393997,-3.1249309,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025796,5,nv,5,nv,0.025199087,-3.6809475,0.014542211,-4.2306995,0.0075689983,-4.8836946,0.06454754,-2.7403533,0.013254652,-4.3234067,0.8197842,-0.1987141,0.055103302,-2.8985457,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025799,2,bkl,2,bkl,0.048048034,-3.035554,0.0077155433,-4.864518,0.49248362,-0.7082941,0.09093216,-2.3976417,0.15220861,-1.8825033,0.15946507,-1.8359303,0.04914699,-3.0129397,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025817,5,nv,5,nv,0.027646556,-3.5882542,0.023882125,-3.734625,0.009240298,-4.684181,0.09594928,-2.3439355,0.009545848,-4.651649,0.77006155,-0.26128483,0.063674375,-2.753973,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025819,2,bkl,2,bkl,0.012957608,-4.346072,0.014760944,-4.2157707,0.8502579,-0.16221559,0.03160974,-3.45429,0.021948453,-3.8190587,0.041563854,-3.1805243,0.02690145,-3.615575,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025824,1,bcc,1,bcc,0.0422705,-3.1636658,0.77768403,-0.25143495,0.06136693,-2.7908843,0.07565886,-2.5815208,0.019578366,-3.93333,0.0034388397,-5.6726213,0.02000258,-3.911894,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025847,5,nv,5,nv,0.02792139,-3.5783622,0.013657903,-4.293437,0.05749742,-2.8560152,0.063751765,-2.7527585,0.34790993,-1.0558116,0.43131,-0.8409282,0.05795169,-2.8481455,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025856,2,bkl,2,bkl,0.018021554,-4.0161867,0.033550303,-3.3947093,0.42923927,-0.8457408,0.042791385,-3.1514184,0.007202346,-4.9333487,0.41160846,-0.88768274,0.057586588,-2.8544655,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025871,5,nv,5,nv,0.0244441,-3.7113664,0.010557291,-4.5509386,0.020463768,-3.8890994,0.06992272,-2.6603646,0.011242757,-4.4880314,0.7875327,-0.2388504,0.07583674,-2.5791724,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025882,5,nv,5,nv,0.021583604,-3.8358214,0.014711883,-4.2191,0.0056935437,-5.1684227,0.08529653,-2.4616215,0.006496373,-5.0365114,0.81889445,-0.19980009,0.047323566,-3.050747,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025885,2,bkl,4,mel,0.08320606,-2.4864352,0.0499727,-2.9962783,0.034845185,-3.3568404,0.07845707,-2.5452037,0.5719402,-0.5587209,0.14563943,-1.9266213,0.035939284,-3.3259244,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025886,5,nv,5,nv,0.035428423,-3.340241,0.018299878,-4.0008607,0.0060821995,-5.102389,0.09511727,-2.3526447,0.015556226,-4.1632943,0.7313776,-0.3128254,0.09813832,-2.3213773,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025891,4,mel,5,nv,0.023787996,-3.7385743,0.0073470664,-4.913454,0.03268092,-3.4209638,0.08280679,-2.4912453,0.35125303,-1.0462484,0.44215697,-0.81609035,0.059967156,-2.8139582,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025895,5,nv,5,nv,0.02837547,-3.5622303,0.019157652,-3.955053,0.010225233,-4.5828967,0.09956706,-2.3069239,0.011596043,-4.4570913,0.7569186,-0.2784995,0.07415986,-2.6015322,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025899,5,nv,5,nv,0.029292218,-3.5304334,0.022835027,-3.7794597,0.0076291896,-4.8757734,0.08814545,-2.428767,0.123016745,-2.095435,0.65107363,-0.42913252,0.078007765,-2.550947,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025902,5,nv,5,nv,0.04922844,-3.0112839,0.028713701,-3.550381,0.013744284,-4.2871323,0.08541149,-2.4602747,0.016601916,-4.098237,0.75207454,-0.28491983,0.054225612,-2.914602,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025903,3,df,3,df,0.016883606,-4.0814123,0.00953308,-4.6529875,0.020245155,-3.8998399,0.7308486,-0.31354892,0.009555644,-4.6506233,0.17870793,-1.7220025,0.03422589,-3.374773,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025919,5,nv,5,nv,0.02443866,-3.7115889,0.019547049,-3.934931,0.006449046,-5.0438232,0.089322135,-2.415506,0.030193564,-3.5001266,0.75620514,-0.2794426,0.07384432,-2.605796,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025921,5,nv,5,nv,0.029850194,-3.511564,0.020825058,-3.8715982,0.0068578515,-4.9823613,0.08783597,-2.4322844,0.0098872725,-4.616507,0.7685176,-0.2632918,0.0762261,-2.5740514,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025930,5,nv,5,nv,0.028069045,-3.573088,0.021221098,-3.8527594,0.02525299,-3.6788106,0.07782311,-2.5533168,0.008865118,-4.725631,0.7869422,-0.2396005,0.05182639,-2.9598558,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025944,5,nv,5,nv,0.033148352,-3.4067624,0.020294076,-3.8974264,0.0053955815,-5.222175,0.098397166,-2.3187432,0.04710771,-3.0553186,0.7302052,-0.31442973,0.06545195,-2.726439,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025947,5,nv,5,nv,0.033734027,-3.3892484,0.023081403,-3.768728,0.01695068,-4.0774474,0.09957068,-2.3068876,0.02820535,-3.5682435,0.72719395,-0.31856206,0.071263894,-2.6413655,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025949,5,nv,5,nv,0.027449159,-3.59542,0.012112717,-4.4134994,0.0056246603,-5.180595,0.07595467,-2.5776186,0.010058818,-4.5993056,0.80461526,-0.21739107,0.06418472,-2.74599,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025953,0,akiec,0,akiec,0.97982967,-0.02037653,0.0010511577,-6.857863,0.004153433,-5.48382,0.0038773054,-5.5526147,0.00553269,-5.197081,0.0009651154,-6.943263,0.0045906673,-5.38373,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025958,5,nv,5,nv,0.030173412,-3.5007942,0.021702053,-3.8303485,0.058033906,-2.8467278,0.09671745,-2.3359616,0.107268356,-2.2324216,0.62241864,-0.47414237,0.06368619,-2.7537875,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025961,5,nv,5,nv,0.039701737,-3.2263603,0.023621462,-3.7455995,0.01963527,-3.9304278,0.07108608,-2.6438637,0.028056774,-3.5735252,0.747869,-0.2905274,0.07002962,-2.658837,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025975,1,bcc,2,bkl,0.029622218,-3.5192306,0.35310537,-1.0409888,0.4444708,-0.81087095,0.059461474,-2.8224266,0.015310745,-4.1792006,0.056110322,-2.8804355,0.04191899,-3.1720164,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025977,5,nv,5,nv,0.051964916,-2.9571865,0.017849466,-4.0257816,0.010609632,-4.545993,0.098531954,-2.3173745,0.020068925,-3.9085827,0.72770244,-0.31786305,0.073272616,-2.6135683,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025980,3,df,3,df,0.008684109,-4.7462606,0.011602946,-4.4564962,0.0042271065,-5.4662375,0.6680261,-0.40342805,0.025048673,-3.6869345,0.25514084,-1.3659396,0.02727034,-3.6019557,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025981,5,nv,5,nv,0.017775323,-4.029944,0.014327506,-4.245574,0.006250974,-5.075018,0.08475326,-2.4680111,0.008585187,-4.757717,0.79939723,-0.22389731,0.068910494,-2.6749468,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025982,2,bkl,5,nv,0.14559707,-1.9269123,0.078584716,-2.5435781,0.064312994,-2.7439935,0.1800285,-1.7146401,0.14769092,-1.9126335,0.29969907,-1.2049764,0.0840867,-2.4759068,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025985,2,bkl,1,bcc,0.008637781,-4.7516093,0.7775101,-0.25165865,0.12104147,-2.111622,0.04714195,-3.0545921,0.011393147,-4.4747434,0.0061231265,-5.0956826,0.028152358,-3.5701241,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025986,2,bkl,5,nv,0.00986394,-4.61887,0.07118308,-2.6425002,0.116383344,-2.1508658,0.061016753,-2.7966068,0.1334348,-2.0141423,0.49907792,-0.6949931,0.109040216,-2.2160385,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025993,5,nv,5,nv,0.04198856,-3.1703582,0.016646808,-4.0955367,0.0140773775,-4.2631865,0.07215093,-2.6289952,0.13601136,-1.9950168,0.655927,-0.42170578,0.06319794,-2.7614837,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025997,5,nv,5,nv,0.02811705,-3.5713792,0.01693997,-4.078079,0.0104770865,-4.5585647,0.08502691,-2.4647875,0.005885752,-5.135221,0.79129106,-0.23408942,0.062262192,-2.7764008,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0025998,5,nv,5,nv,0.0366822,-3.3054638,0.020331249,-3.8955963,0.010405166,-4.565453,0.086202234,-2.451059,0.027593927,-3.5901597,0.7507209,-0.28672132,0.06806434,-2.6873019,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026007,5,nv,5,nv,0.01635953,-4.1129446,0.016882436,-4.0814815,0.0047973534,-5.3396907,0.08185279,-2.502833,0.006138335,-5.0932016,0.8181058,-0.20076358,0.055863637,-2.8848417,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026008,5,nv,5,nv,0.028406106,-3.5611513,0.016364507,-4.1126404,0.018160235,-4.008521,0.098210216,-2.320645,0.07092847,-2.6460834,0.71343505,-0.33766386,0.054495327,-2.9096403,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026015,2,bkl,2,bkl,0.23182808,-1.4617592,0.019029818,-3.9617481,0.5074067,-0.6784424,0.04045529,-3.207558,0.123931915,-2.088023,0.039369777,-3.234757,0.03797833,-3.2707396,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026016,2,bkl,2,bkl,0.03288815,-3.4146428,0.012857325,-4.353842,0.5397072,-0.61672854,0.07408182,-2.602585,0.16144446,-1.8235941,0.109262876,-2.2139986,0.069758184,-2.6627204,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026022,5,nv,5,nv,0.029806353,-3.5130336,0.02253659,-3.7926152,0.016564708,-4.100481,0.094461575,-2.3595622,0.053672478,-2.924855,0.7114949,-0.340387,0.07146342,-2.6385696,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026029,5,nv,5,nv,0.023077,-3.7689188,0.017421924,-4.050026,0.03432177,-3.3719754,0.12699676,-2.0635939,0.1886287,-1.6679747,0.5309763,-0.6330379,0.078577474,-2.5436702,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026035,5,nv,5,nv,0.026803453,-3.6192245,0.019914929,-3.9162855,0.0064234915,-5.0477934,0.09374526,-2.3671741,0.007839624,-4.8485646,0.7788625,-0.24992077,0.06641072,-2.711897,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026038,5,nv,5,nv,0.026500067,-3.630608,0.018993888,-3.963638,0.013150216,-4.331317,0.0669216,-2.7042334,0.011357747,-4.477855,0.8068697,-0.21459311,0.056206837,-2.878717,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026042,2,bkl,2,bkl,0.02901842,-3.5398245,0.19683486,-1.6253902,0.5077887,-0.67768985,0.10581031,-2.2461073,0.034822356,-3.3574958,0.07975021,-2.5288558,0.04597517,-3.0796537,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026047,5,nv,5,nv,0.02480209,-3.6968274,0.013848269,-4.279595,0.004989094,-5.300501,0.10806635,-2.22501,0.00561105,-5.1830173,0.76518863,-0.2676329,0.07749461,-2.5575469,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026050,5,nv,5,nv,0.019984785,-3.912784,0.011403351,-4.473848,0.008619189,-4.753764,0.083084814,-2.4878933,0.0060049617,-5.115169,0.81037253,-0.21026123,0.060530525,-2.8046074,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026051,5,nv,5,nv,0.018330377,-3.9991956,0.00937622,-4.6695786,0.004978757,-5.302575,0.10364397,-2.2667937,0.0062089264,-5.081767,0.8033125,-0.2190115,0.05414927,-2.9160109,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026057,5,nv,5,nv,0.07071239,-2.6491344,0.033829268,-3.3864288,0.037910767,-3.27252,0.0982686,-2.3200507,0.04341243,-3.1370096,0.6537694,-0.42500064,0.06209724,-2.7790537,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026060,2,bkl,2,bkl,0.07796662,-2.5514746,0.0033128809,-5.709937,0.84521216,-0.1681676,0.046627764,-3.0655591,0.013246084,-4.3240533,0.004384708,-5.429632,0.009249755,-4.6831584,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026062,5,nv,5,nv,0.028115831,-3.5714226,0.016807217,-4.085947,0.007272116,-4.923708,0.08657899,-2.4466982,0.0073498683,-4.913073,0.8038506,-0.21834186,0.050025426,-2.995224,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026084,5,nv,4,mel,0.058732085,-2.834769,0.02246558,-3.795771,0.022232633,-3.806194,0.03750249,-3.2833478,0.6761027,-0.3914103,0.14172235,-1.9538854,0.04124219,-3.1882935,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026088,5,nv,5,nv,0.028258648,-3.5663557,0.013973701,-4.2705784,0.0093621155,-4.671084,0.097470224,-2.3282084,0.007877462,-4.8437495,0.77327335,-0.2571227,0.0697844,-2.6623447,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026091,1,bcc,1,bcc,0.025137486,-3.6833951,0.85518384,-0.15643883,0.013683745,-4.291547,0.045017824,-3.1006968,0.02429396,-3.7175276,0.0024720535,-6.002706,0.034211144,-3.3752038,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026092,6,vasc,6,vasc,0.002868039,-5.854127,0.061229803,-2.7931213,0.0029068475,-5.8406863,0.034142688,-3.3772068,0.0012545529,-6.680976,0.0017751195,-6.3338876,0.89582294,-0.110012494,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026100,0,akiec,1,bcc,0.23568445,-1.4452615,0.67162615,-0.3980534,0.04180118,-3.1748307,0.019311463,-3.9470563,0.004709171,-5.3582435,0.005871433,-5.1376567,0.02099616,-3.8634157,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026106,5,nv,5,nv,0.02969265,-3.5168557,0.015872702,-4.1431546,0.0054299124,-5.215832,0.08543783,-2.4599664,0.025934896,-3.652166,0.7966371,-0.22735602,0.040994845,-3.194309,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026113,4,mel,5,nv,0.010010028,-4.604168,0.014250105,-4.250991,0.0064102635,-5.0498548,0.095945284,-2.3439772,0.24234146,-1.4174075,0.5694971,-0.5630016,0.061545644,-2.7879763,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026137,5,nv,5,nv,0.03369754,-3.3903303,0.015419955,-4.172093,0.017580062,-4.04099,0.081495404,-2.5072086,0.09101238,-2.3967597,0.6866978,-0.37586096,0.07409677,-2.6023834,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
ISIC_0026140,5,nv,5,nv,0.011324097,-4.4808226,0.18440315,-1.6906309,0.04315359,-3.1429896,0.07550745,-2.583524,0.056398623,-2.8753104,0.55206,-0.59409857,0.0771531,-2.5619636,efficientnet_b3,train,ml/checkpoints/oof/efficientnet_b3-oof_f2_best.pt,2
