image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026744,2,bkl,2,bkl,0.02707652,-3.6090884,0.024309011,-3.7169082,0.41445088,-0.8808008,0.111055225,-2.1977277,0.07776519,-2.5540614,0.29027748,-1.236918,0.05506561,-2.89923,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026753,5,nv,5,nv,0.02294454,-3.7746754,0.014032067,-4.26641,0.017354175,-4.053922,0.09519049,-2.3518753,0.0028704242,-5.8532953,0.79027647,-0.23537244,0.057331845,-2.858899,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026754,4,mel,4,mel,0.0048067933,-5.337725,0.0033543936,-5.6974845,0.025307195,-3.6766665,0.019156426,-3.955117,0.9318134,-0.070622675,0.0059626787,-5.1222353,0.009599079,-4.646088,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026759,5,nv,5,nv,0.024973255,-3.6899498,0.0062165875,-5.080534,0.047278732,-3.0516946,0.08875147,-2.4219153,0.17327717,-1.7528628,0.5863782,-0.5337903,0.07312455,-2.615591,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026764,5,nv,5,nv,0.027934171,-3.5779045,0.004587322,-5.384459,0.015657421,-4.1568103,0.082265995,-2.4977975,0.1831047,-1.6976972,0.643762,-0.4404262,0.04268838,-3.1538286,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026769,2,bkl,0,akiec,0.80496585,-0.2169554,0.009447064,-4.662051,0.018464431,-3.991909,0.049950324,-2.9967263,0.052164957,-2.9533443,0.04037755,-3.2094812,0.024629805,-3.703798,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026775,2,bkl,4,mel,0.034944277,-3.3540006,0.0027150363,-5.90895,0.30425447,-1.1898909,0.047758233,-3.0416038,0.57461274,-0.55405897,0.013123172,-4.333376,0.022592025,-3.7901583,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026794,2,bkl,2,bkl,0.022524131,-3.793168,0.031080702,-3.4711683,0.87839586,-0.12965792,0.041470334,-3.182777,0.0022347397,-6.1036305,0.0060673687,-5.1048303,0.01822678,-4.0048633,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026801,5,nv,5,nv,0.020168368,-3.9036398,0.009891521,-4.6160774,0.0040838774,-5.5007086,0.09284105,-2.3768663,0.0048073325,-5.337613,0.82286114,-0.19496782,0.04534686,-3.0934143,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026821,5,nv,5,nv,0.016155362,-4.125503,0.011885807,-4.4324102,0.0027073417,-5.911788,0.08785546,-2.4320624,0.009452695,-4.6614556,0.8009184,-0.22199623,0.071024925,-2.6447244,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026827,2,bkl,2,bkl,0.007278288,-4.9228597,0.014051894,-4.264998,0.855548,-0.15601306,0.056909982,-2.8662846,0.010780808,-4.529988,0.011937878,-4.428039,0.043493133,-3.1351523,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026834,5,nv,5,nv,0.029999983,-3.5065584,0.021802662,-3.8257232,0.0063848486,-5.0538273,0.09415622,-2.3628,0.025917854,-3.6528232,0.76025105,-0.2741066,0.061487325,-2.7889242,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026844,2,bkl,2,bkl,0.101329364,-2.2893791,0.17515811,-1.7420661,0.28723335,-1.2474604,0.13123047,-2.0308,0.057517268,-2.85567,0.18160518,-1.7059203,0.065926254,-2.7192185,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026846,2,bkl,2,bkl,0.009199539,-4.688602,0.038538538,-3.2560966,0.73557776,-0.307099,0.18116683,-1.708337,0.00034943805,-7.959184,0.008753227,-4.7383327,0.026414678,-3.6338356,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026849,2,bkl,1,bcc,0.0063658985,-5.0568,0.9236743,-0.07939577,0.011499353,-4.4654646,0.024528094,-3.707936,0.01715073,-4.0657144,0.004785374,-5.342191,0.0119963735,-4.423151,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026861,2,bkl,0,akiec,0.9210228,-0.08227051,0.005302702,-5.2395387,0.03242152,-3.428933,0.013581749,-4.2990284,0.012358328,-4.393425,0.0024203374,-6.0238485,0.012892585,-4.351103,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026870,4,mel,4,mel,0.026930178,-3.6145077,0.007888529,-4.8423457,0.30620557,-1.1834986,0.07880355,-2.5407972,0.39185703,-0.93685824,0.13292348,-2.0179815,0.05539169,-2.8933258,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026878,5,nv,5,nv,0.018650994,-3.9818559,0.012302204,-4.397977,0.0020447082,-6.1925,0.0744629,-2.5974543,0.009225903,-4.68574,0.83173645,-0.18423966,0.051576816,-2.964683,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026903,5,nv,5,nv,0.026838515,-3.6179173,0.01151121,-4.4644337,0.001770878,-6.33628,0.06638733,-2.712249,0.0045898287,-5.3839126,0.8266996,-0.19031388,0.062202588,-2.7773588,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026931,5,nv,5,nv,0.02152148,-3.8387036,0.01039882,-4.566063,0.002426227,-6.021418,0.08083105,-2.5153942,0.006583615,-5.0231714,0.81886756,-0.1998329,0.05937118,-2.8239462,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026932,5,nv,5,nv,0.021816889,-3.8250709,0.010018989,-4.603273,0.00092303474,-6.9878435,0.07952147,-2.5317283,0.0026867685,-5.919416,0.82939833,-0.18705475,0.055634495,-2.8889518,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026940,1,bcc,1,bcc,0.0011863393,-6.736883,0.82808435,-0.18864027,0.0034597372,-5.6665626,0.14768915,-1.9126456,0.00059240626,-7.431318,0.0008247091,-7.10048,0.018163359,-4.008349,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026948,5,nv,5,nv,0.018666763,-3.9810107,0.012418671,-4.388554,0.0023010722,-6.07438,0.08430533,-2.4733102,0.019012837,-3.962641,0.80831385,-0.21280488,0.054981448,-2.9007595,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026951,5,nv,5,nv,0.01890419,-3.9683716,0.009827806,-4.6225395,0.0006198576,-7.3860207,0.07522695,-2.5872457,0.007484314,-4.894946,0.8338227,-0.18173447,0.0541142,-2.9166586,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026964,5,nv,5,nv,0.0164209,-4.1092005,0.00469839,-5.360535,0.014623543,-4.2251225,0.067466505,-2.696124,0.00070654927,-7.2551174,0.85743153,-0.15381394,0.03865269,-3.253139,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026965,5,nv,5,nv,0.024068309,-3.7268593,0.008451712,-4.773386,0.0022277771,-6.106751,0.08948435,-2.4136915,0.06999767,-2.6592934,0.750811,-0.2866014,0.054959103,-2.901166,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026969,5,nv,5,nv,0.013720374,-4.288873,0.007055264,-4.9539814,0.0008806642,-7.0348344,0.08320469,-2.4864516,0.009760359,-4.629426,0.84066284,-0.1735646,0.044715766,-3.107429,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026975,5,nv,5,nv,0.022271322,-3.8044555,0.004747714,-5.350092,0.00085855054,-7.060265,0.11489095,-2.1637719,0.0043499162,-5.4375987,0.81065893,-0.20990787,0.042222675,-3.1647978,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026989,4,mel,5,nv,0.009894517,-4.6157746,0.011973864,-4.425029,0.0031851847,-5.749245,0.114023596,-2.1713498,0.112005875,-2.189204,0.67274964,-0.39638203,0.076167285,-2.5748231,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026990,5,nv,5,nv,0.027108489,-3.6079082,0.013127385,-4.333055,0.0008638165,-7.05415,0.11916101,-2.1272798,0.005148292,-5.26909,0.78597325,-0.24083251,0.048617773,-3.023766,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0026993,4,mel,4,mel,0.0025692645,-5.9641356,0.0017444536,-6.351314,0.0017991415,-6.3204455,0.0063725747,-5.055752,0.9734193,-0.026940344,0.00047710896,-7.6477656,0.01361811,-4.296355,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027002,5,nv,5,nv,0.02304224,-3.7704263,0.014672344,-4.221791,0.009243824,-4.6837997,0.07696926,-2.5643492,0.01622177,-4.1214013,0.8131891,-0.20679161,0.046661507,-3.0648358,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027004,1,bcc,1,bcc,0.009253098,-4.682797,0.90488124,-0.099951565,0.008383385,-4.7815037,0.023895176,-3.7340786,0.011060169,-4.504405,0.024918268,-3.6921542,0.017608654,-4.039365,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027013,5,nv,5,nv,0.022791551,-3.7813654,0.01268522,-4.3673177,0.0030726055,-5.785229,0.07983967,-2.5277348,0.008875941,-4.724411,0.8098509,-0.21090516,0.06288412,-2.7664616,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027036,5,nv,5,nv,0.017700355,-4.0341706,0.014664926,-4.2222967,0.0543392,-2.9125094,0.08682197,-2.4438956,0.34939975,-1.0515386,0.41918164,-0.8694509,0.05789227,-2.8491714,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027038,1,bcc,1,bcc,0.0025760154,-5.9615116,0.9743694,-0.02596478,0.0025698799,-5.9638963,0.012965174,-4.3454885,0.0008680084,-7.0493093,0.001867584,-6.2831097,0.0047839545,-5.342488,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027052,5,nv,5,nv,0.004334576,-5.4411316,0.012693059,-4.3667,0.0021957804,-6.1212177,0.095526606,-2.3483505,0.0038800882,-5.5518975,0.76543033,-0.2673171,0.11593957,-2.1546862,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027071,4,mel,4,mel,0.006617875,-5.017981,5.7635854e-05,-9.761366,0.00026041572,-8.253231,0.0031254748,-5.768169,0.98613244,-0.013964611,0.00023336899,-8.362889,0.0035727536,-5.6344185,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027081,5,nv,5,nv,0.016597386,-4.0985103,0.007820137,-4.851053,0.002331777,-6.061125,0.06672679,-2.7071488,0.025685165,-3.6618416,0.83347845,-0.18214743,0.047360294,-3.049971,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027091,5,nv,5,nv,0.025197031,-3.681029,0.007442221,-4.900586,0.008758082,-4.737778,0.09663889,-2.336774,0.090523325,-2.4021478,0.7231635,-0.32411996,0.048276976,-3.0308006,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027107,3,df,3,df,0.082358785,-2.4966702,0.07465298,-2.594905,0.20848727,-1.5678773,0.54433876,-0.6081835,0.041288525,-3.1871707,0.024795616,-3.6970885,0.024077928,-3.7264597,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027108,5,nv,5,nv,0.018285943,-4.0016227,0.0035364395,-5.6446347,0.0053834305,-5.2244296,0.06784434,-2.6905394,0.00837015,-4.7830834,0.826659,-0.19036298,0.06992079,-2.6603923,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027115,5,nv,5,nv,0.016263641,-4.118823,0.016360752,-4.1128697,0.0035974015,-5.6275434,0.06663177,-2.7085738,0.017799767,-4.02857,0.7826562,-0.24506176,0.09669052,-2.3362398,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027116,5,nv,5,nv,0.015733508,-4.1519628,0.007988725,-4.8297243,0.0022641649,-6.0905495,0.07139627,-2.6395097,0.005745289,-5.159375,0.84023315,-0.17407589,0.056639045,-2.8710568,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027122,5,nv,5,nv,0.022570357,-3.791118,0.021769414,-3.8272493,0.016787615,-4.087114,0.095913455,-2.3443089,0.037455086,-3.2846127,0.73390555,-0.30937496,0.0715985,-2.636681,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027133,5,nv,5,nv,0.030674215,-3.4843328,0.014524266,-4.2319345,0.007791833,-4.854679,0.0814767,-2.5074382,0.026185412,-3.6425529,0.7795151,-0.24908322,0.05983249,-2.8162065,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027138,5,nv,4,mel,0.0068633095,-4.9815655,0.0049341153,-5.311582,0.00319335,-5.7466846,0.05675319,-2.8690434,0.7795236,-0.2490723,0.090057686,-2.4073048,0.058674686,-2.835747,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027140,5,nv,5,nv,0.014727863,-4.2180142,0.018902456,-3.9684634,0.004523076,-5.398563,0.07414628,-2.6017153,0.056497186,-2.8735645,0.78234136,-0.24546413,0.04886175,-3.0187604,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027144,4,mel,5,nv,0.053349208,-2.930896,0.014090103,-4.262283,0.10692491,-2.2356286,0.09644537,-2.3387785,0.05053185,-2.9851515,0.62856317,-0.46431875,0.05009536,-2.9938269,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027148,5,nv,5,nv,0.014359547,-4.2433405,0.010863511,-4.5223455,0.0007686293,-7.170902,0.07597311,-2.577376,0.0038960902,-5.547782,0.8454343,-0.16790481,0.048704676,-3.0219803,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027152,5,nv,5,nv,0.02141614,-3.8436103,0.016377779,-4.1118298,0.006415148,-5.0490932,0.067467794,-2.696105,0.36084384,-1.01931,0.47284508,-0.7489875,0.054634318,-2.907093,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027153,5,nv,5,nv,0.019521028,-3.936263,0.0058381585,-5.14334,0.000445504,-7.7163043,0.064219534,-2.7454479,0.0054693217,-5.2086005,0.858577,-0.1524789,0.045929454,-3.0806487,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027155,4,mel,4,mel,0.062342007,-2.7751198,0.0071122153,-4.9459414,0.023238573,-3.761942,0.0521411,-2.9538019,0.6431533,-0.44137216,0.16446993,-1.8050275,0.047542766,-3.0461257,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027157,5,nv,5,nv,0.011960541,-4.426142,0.008644789,-4.7507987,0.0067605968,-4.996644,0.14134501,-1.9565516,0.005755456,-5.157607,0.779584,-0.24899484,0.045949567,-3.080211,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027159,6,vasc,6,vasc,0.006164908,-5.088882,0.010066121,-4.59858,0.001131103,-6.784562,0.08425216,-2.473941,0.12763634,-2.0585701,0.23574471,-1.4450058,0.5350047,-0.6254798,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027160,5,nv,5,nv,0.027411764,-3.596783,0.0068522682,-4.9831758,0.008291879,-4.7924786,0.09576495,-2.3458586,0.012925734,-4.348535,0.7916221,-0.23367114,0.057131283,-2.8624034,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027164,5,nv,5,nv,0.006279041,-5.070538,0.010029398,-4.602235,0.002591242,-5.955618,0.06786968,-2.690166,0.019115042,-3.9572797,0.8497137,-0.16285582,0.04440193,-3.1144724,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027182,5,nv,5,nv,0.017058715,-4.071094,0.0101834275,-4.5869937,0.0010295836,-6.8786006,0.0862086,-2.4509854,0.0064990055,-5.036106,0.816286,-0.20299046,0.06273463,-2.7688415,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027186,5,nv,5,nv,0.016386297,-4.11131,0.0064097927,-5.049928,0.003684586,-5.603597,0.07547773,-2.5839176,0.004935717,-5.3112574,0.82998484,-0.18634786,0.06312112,-2.7626998,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027190,4,mel,4,mel,0.0105509125,-4.5515428,0.009989396,-4.606231,0.03546018,-3.339345,0.08973087,-2.4109404,0.4360989,-0.8298862,0.350106,-1.0495193,0.068063706,-2.6873112,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027199,5,nv,5,nv,0.03562291,-3.3347664,0.008706729,-4.743659,0.002442421,-6.0147657,0.0874914,-2.4362147,0.008826159,-4.7300353,0.7944611,-0.23009129,0.0624493,-2.7734003,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027204,4,mel,4,mel,0.012313393,-4.3970675,0.008484686,-4.7694926,0.19329141,-1.6435564,0.020452026,-3.8896732,0.7250653,-0.3214936,0.024618644,-3.7042513,0.015774574,-4.149356,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027216,3,df,3,df,0.012756443,-4.3617187,0.0029373113,-5.8302608,0.015993644,-4.135564,0.5525615,-0.5931905,0.0017515338,-6.3472633,0.37330404,-0.98536205,0.04069545,-3.201639,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027219,2,bkl,2,bkl,0.0022361472,-6.103001,0.004881288,-5.322346,0.9173641,-0.086250804,0.047230527,-3.0527148,0.0022763042,-6.085202,0.006495733,-5.0366096,0.019515924,-3.9365246,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027220,5,nv,5,nv,0.01724136,-4.060444,0.013479177,-4.306609,0.009445859,-4.662179,0.097502306,-2.3278792,0.015948512,-4.1383896,0.78525275,-0.24174964,0.06113003,-2.7947521,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027229,1,bcc,1,bcc,0.03755818,-3.2818642,0.5273646,-0.63986313,0.011268522,-4.485742,0.05335708,-2.9307487,0.26348224,-1.3337693,0.06318787,-2.761643,0.043781597,-3.1285417,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027233,5,nv,5,nv,0.02085716,-3.870058,0.014283609,-4.2486424,0.0012817446,-6.659533,0.08677769,-2.4444058,0.0056219483,-5.181077,0.81612766,-0.20318449,0.055050142,-2.8995109,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027234,4,mel,4,mel,0.0050968425,-5.2791343,0.01135769,-4.4778605,0.26031196,-1.3458745,0.10488467,-2.254894,0.44466236,-0.81044,0.13329346,-2.015202,0.040393054,-3.2090974,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027235,5,nv,5,nv,0.031899285,-3.4451716,0.019642873,-3.9300408,0.019321652,-3.946529,0.101545274,-2.2872505,0.37018514,-0.99375206,0.3857388,-0.9525949,0.07166695,-2.6357255,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027236,5,nv,5,nv,0.04240261,-3.1605453,0.017130395,-4.0669007,0.056819357,-2.8678782,0.115815684,-2.1557553,0.15703276,-1.8513008,0.54641736,-0.6043722,0.064381815,-2.742924,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027243,5,nv,5,nv,0.020078579,-3.9081018,0.009022949,-4.707984,0.0015684338,-6.457678,0.085460216,-2.4597044,0.019440785,-3.940382,0.80760443,-0.2136829,0.056824647,-2.8677852,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027287,2,bkl,1,bcc,0.03408991,-3.378754,0.28310987,-1.2619202,0.20982468,-1.5614829,0.12729175,-2.0612736,0.16611773,-1.7950585,0.11482969,-2.1643052,0.06473631,-2.7374332,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027292,5,nv,5,nv,0.014183113,-4.2557034,0.009766309,-4.6288166,0.0034434556,-5.67128,0.06194106,-2.7815719,0.0038593737,-5.5572505,0.8591033,-0.15186608,0.04770331,-3.0427544,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027319,5,nv,5,nv,0.03093838,-3.4757578,0.012295686,-4.3985066,0.017739207,-4.031978,0.072198585,-2.6283348,0.0075542955,-4.885639,0.81061345,-0.20996398,0.04866048,-3.0228882,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027323,5,nv,5,nv,0.037673526,-3.2787976,0.010831772,-4.5252714,0.008926296,-4.718754,0.10227834,-2.2800574,0.12589198,-2.072331,0.65235275,-0.42716983,0.062045403,-2.7798889,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027336,5,nv,5,nv,0.017328486,-4.0554037,0.012883378,-4.351817,0.002796247,-5.879477,0.08506773,-2.4643075,0.007949984,-4.834585,0.8176353,-0.20133889,0.056338906,-2.87637,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027337,1,bcc,0,akiec,0.41829565,-0.8715668,0.114149876,-2.170243,0.021898357,-3.8213437,0.09530106,-2.3507142,0.0019077186,-6.261847,0.2996397,-1.2051744,0.04880768,-3.0198677,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027354,2,bkl,0,akiec,0.3157158,-1.1529129,0.07191444,-2.6322782,0.302624,-1.1952642,0.08881662,-2.4211814,0.11893069,-2.1292143,0.05807963,-2.8459404,0.043918867,-3.1254113,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027355,2,bkl,4,mel,0.017685758,-4.0349956,0.0033502132,-5.6987314,0.35119298,-1.0464194,0.059753187,-2.8175328,0.52958804,-0.6356559,0.016566582,-4.1003675,0.021863248,-3.8229482,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027363,5,nv,5,nv,0.016848892,-4.0834703,0.007956014,-4.833827,0.00059544115,-7.426208,0.07515844,-2.588157,0.01138622,-4.4753513,0.84200835,-0.17196536,0.046046674,-3.0780997,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027364,5,nv,5,nv,0.036235034,-3.3177288,0.0093092285,-4.676749,0.002533359,-5.978209,0.088630274,-2.423282,0.021761894,-3.8275948,0.7972343,-0.22660667,0.044295963,-3.1168616,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027374,2,bkl,2,bkl,0.016947847,-4.0776143,0.011256225,-4.486834,0.9136948,-0.09025868,0.02537871,-3.6738446,0.0039100326,-5.5442095,0.010938007,-4.5155115,0.017874368,-4.0243874,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027375,5,nv,5,nv,0.026909743,-3.6152668,0.019703345,-3.926967,0.023031138,-3.770908,0.098280035,-2.3199344,0.054500848,-2.909539,0.71123123,-0.3407577,0.0663437,-2.7129064,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027376,5,nv,5,nv,0.013220034,-4.326022,0.024374109,-3.7142339,0.0023985677,-6.0328836,0.0930846,-2.3742466,0.006586048,-5.022802,0.81095207,-0.20954633,0.049384557,-3.0081177,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027385,6,vasc,6,vasc,0.00022023084,-8.420835,0.0019443674,-6.242819,6.358491e-05,-9.663135,0.0043756254,-5.431706,0.0005931931,-7.429991,0.00079298625,-7.1397047,0.99201006,-0.008022034,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027391,5,nv,5,nv,0.021892881,-3.8215938,0.017657368,-4.036602,0.0018797372,-6.2766232,0.09187109,-2.387369,0.013550995,-4.3012953,0.78630865,-0.2404059,0.066839255,-2.7054648,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027411,5,nv,5,nv,0.013537569,-4.3022866,0.0075680064,-4.883826,0.003016043,-5.8038096,0.08323773,-2.4860547,0.019260136,-3.9497178,0.81016666,-0.21051532,0.063213795,-2.7612326,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027414,5,nv,5,nv,0.010069806,-4.5982137,0.005401942,-5.220997,0.00028635352,-8.158283,0.049832314,-2.9990916,0.0025342745,-5.977848,0.8909167,-0.11550434,0.040958535,-3.1951952,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027416,5,nv,5,nv,0.028080389,-3.5726838,0.01065214,-4.5419946,0.05461698,-2.9074104,0.09886737,-2.313976,0.05246769,-2.9475577,0.7004676,-0.35600722,0.05484786,-2.903192,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027417,5,nv,5,nv,0.02204888,-3.8144934,0.01069698,-4.5377936,0.0009889958,-6.9188204,0.06973012,-2.663123,0.0063893683,-5.0531197,0.8315189,-0.18450126,0.058626864,-2.8365622,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027419,2,bkl,2,bkl,0.016294809,-4.1169086,0.006437096,-5.0456777,0.808311,-0.21280842,0.08523216,-2.4623764,0.060055636,-2.8124838,0.0016017674,-6.436648,0.022067597,-3.813645,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027422,5,nv,5,nv,0.020568803,-3.8839798,0.012848953,-4.354493,0.003950617,-5.5338836,0.10391787,-2.2641544,0.009364994,-4.6707764,0.80288017,-0.2195498,0.046468627,-3.0689778,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027430,5,nv,5,nv,0.02424012,-3.719746,0.017821308,-4.0273604,0.0007938045,-7.1386733,0.07745595,-2.5580459,0.0026008233,-5.951927,0.82319957,-0.19455662,0.053888425,-2.9208395,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
ISIC_0027436,4,mel,4,mel,0.22346276,-1.4985105,0.010355269,-4.57026,0.14300665,-1.9448642,0.09689632,-2.3341138,0.2736636,-1.2958556,0.19212943,-1.649586,0.060485967,-2.8053439,densenet121,train,ml/checkpoints/oof/densenet121-oof_f2_best.pt,2
