image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0026491,5,nv,4,mel,0.018606843,-3.9842257,0.009067137,-4.703099,0.0191456,-3.9556823,0.04379727,-3.1281838,0.87231904,-0.13660005,0.002041739,-6.1939535,0.035022426,-3.3517666,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026509,5,nv,5,nv,0.030279009,-3.4973006,0.020058852,-3.9090848,0.010190489,-4.5863004,0.09324114,-2.3725662,0.012307593,-4.397539,0.767689,-0.2643706,0.06623393,-2.7145624,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026518,5,nv,5,nv,0.02992525,-3.5090528,0.01860794,-3.9841669,0.009760004,-4.6294627,0.097630315,-2.3265672,0.019252986,-3.9500892,0.7568549,-0.27858374,0.06796866,-2.6887085,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026525,0,akiec,0,akiec,0.96169055,-0.03906256,0.0035751525,-5.6337476,0.0010804189,-6.830406,0.018685585,-3.9800029,0.0021474892,-6.143456,0.00088563614,-7.0292044,0.011935102,-4.4282713,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026558,4,mel,4,mel,0.026610041,-3.6264668,0.012812622,-4.3573246,0.00958208,-4.6478605,0.068929985,-2.674664,0.4425732,-0.8151494,0.38304123,-0.9596126,0.056450844,-2.874385,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026591,5,nv,5,nv,0.029663619,-3.517834,0.019577814,-3.9333582,0.010481127,-4.558179,0.092769265,-2.37764,0.010956023,-4.513866,0.7687932,-0.26293322,0.06775892,-2.6917992,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026603,5,nv,5,nv,0.0299864,-3.5070114,0.01916367,-3.954739,0.010824552,-4.5259385,0.09120734,-2.39462,0.010802397,-4.5279875,0.77156043,-0.2593403,0.06645523,-2.7112267,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026606,2,bkl,5,nv,0.028935766,-3.542677,0.01874702,-3.9767206,0.010153099,-4.5899763,0.09126335,-2.394006,0.010375388,-4.568319,0.7711822,-0.25983065,0.06934327,-2.6686862,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026607,2,bkl,4,mel,0.011148468,-4.4964533,0.19318447,-1.6441097,0.013003332,-4.34255,0.052577935,-2.9454587,0.6923493,-0.3676647,0.0046903025,-5.3622584,0.0330462,-3.4098487,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026609,5,nv,5,nv,0.029181473,-3.5342212,0.018926816,-3.9671755,0.01000226,-4.604944,0.09239808,-2.381649,0.011389432,-4.4750695,0.7722191,-0.25848696,0.06588278,-2.7198782,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026618,5,nv,5,nv,0.029121779,-3.536269,0.020594062,-3.8827524,0.010159545,-4.5893416,0.091631964,-2.389975,0.009101988,-4.6992626,0.7748092,-0.2551385,0.06458147,-2.7398279,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026632,5,nv,5,nv,0.030328289,-3.4956744,0.019430192,-3.940927,0.010197706,-4.5855927,0.09305689,-2.3745441,0.0114852,-4.466696,0.76882446,-0.2628926,0.066677205,-2.7078922,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026639,5,nv,5,nv,0.029973187,-3.507452,0.0193774,-3.9436479,0.010139825,-4.5912848,0.09132472,-2.393334,0.011492388,-4.46607,0.7721,-0.25864124,0.06559246,-2.7242944,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026660,5,nv,5,nv,0.028558904,-3.5557866,0.01885889,-3.9707708,0.009473043,-4.659305,0.09246877,-2.3808844,0.010498383,-4.556534,0.7731627,-0.25726575,0.06697926,-2.7033722,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026661,2,bkl,2,bkl,0.017338317,-4.0548363,0.011862194,-4.434399,0.8917295,-0.11459247,0.04591891,-3.0808783,0.0031739864,-5.752767,0.0013532786,-6.605225,0.0286238,-3.5535166,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026668,1,bcc,1,bcc,0.100046024,-2.302125,0.82934356,-0.1871208,0.003892285,-5.548759,0.037069142,-3.2949705,0.005227717,-5.253781,0.00128539,-6.656693,0.02313594,-3.7663682,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026669,5,nv,5,nv,0.029322749,-3.5293918,0.019133432,-3.9563181,0.0100958,-4.595636,0.09200305,-2.3859336,0.011337567,-4.4796333,0.77173716,-0.25911123,0.06637028,-2.7125058,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026670,5,nv,5,nv,0.029937563,-3.5086412,0.02090156,-3.8679314,0.010283013,-4.577262,0.09164679,-2.3898134,0.009171682,-4.6916347,0.7708452,-0.26026776,0.06721422,-2.6998703,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026678,5,nv,5,nv,0.030284718,-3.497112,0.020166246,-3.9037452,0.01003373,-4.601803,0.093941465,-2.3650835,0.01324943,-4.3238006,0.7668748,-0.26543176,0.065449625,-2.7264745,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026695,5,nv,5,nv,0.029931005,-3.5088603,0.019440698,-3.9403865,0.01003476,-4.6017003,0.09188054,-2.3872662,0.0120875,-4.4155836,0.77074814,-0.26039362,0.0658773,-2.7199614,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026712,5,nv,5,nv,0.028302858,-3.5647926,0.020900063,-3.8680031,0.01051401,-4.5550466,0.095023826,-2.3536277,0.010335761,-4.5721455,0.76909465,-0.26254123,0.065828815,-2.7206976,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026718,5,nv,5,nv,0.030529998,-3.4890456,0.02024903,-3.8996484,0.0100196265,-4.6032095,0.096638106,-2.3367822,0.011718758,-4.4465647,0.7652514,-0.26755083,0.065593,-2.7242863,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026728,2,bkl,2,bkl,0.110412,-2.2035365,0.08395939,-2.477422,0.6799536,-0.3857307,0.052008312,-2.9563518,0.028624387,-3.5534961,0.0010332444,-6.8750515,0.04400905,-3.12336,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026733,5,nv,5,nv,0.029339775,-3.5288112,0.019774925,-3.9233406,0.010644998,-4.542665,0.09586657,-2.344798,0.013886345,-4.2768493,0.7631382,-0.27031618,0.06734922,-2.697864,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026744,2,bkl,2,bkl,0.022017088,-3.8159363,0.017888658,-4.023588,0.58433354,-0.5372833,0.08289921,-2.4901297,0.008004375,-4.827767,0.23014563,-1.469043,0.054711483,-2.9056816,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026753,5,nv,5,nv,0.029188158,-3.5339923,0.018937463,-3.966613,0.009691154,-4.636542,0.09066065,-2.400632,0.012723354,-4.364316,0.7725235,-0.25809282,0.06627576,-2.713931,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026754,4,mel,4,mel,0.015758544,-4.1503725,0.01001122,-4.6040487,0.0048933504,-5.319878,0.043395933,-3.1373897,0.8948013,-0.11115358,0.001185989,-6.7371783,0.029953673,-3.5081034,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026759,5,nv,5,nv,0.02970589,-3.5164099,0.01946129,-3.939328,0.009876852,-4.6175613,0.09251109,-2.380427,0.013136553,-4.3323565,0.7690322,-0.26262245,0.06627613,-2.7139254,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026764,5,nv,5,nv,0.0311886,-3.4677026,0.021387951,-3.8449275,0.009829063,-4.6224117,0.0993491,-2.3091154,0.03502396,-3.351723,0.7313988,-0.3127964,0.07182243,-2.6335585,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026769,2,bkl,1,bcc,0.043062754,-3.1450968,0.9081418,-0.09635475,0.002411957,-6.027317,0.025807884,-3.6570754,0.0024419902,-6.014942,0.0005668328,-7.475446,0.017566597,-4.041756,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026775,2,bkl,2,bkl,0.023292607,-3.7596192,0.010970542,-4.512542,0.85737693,-0.15387763,0.062846735,-2.7670562,0.008350704,-4.7854095,0.0012666859,-6.6713514,0.035895817,-3.3271346,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026794,2,bkl,2,bkl,0.015304696,-4.1795955,0.011113515,-4.4995933,0.89249134,-0.11373847,0.045707818,-3.085486,0.0035096298,-5.6522446,0.0015505095,-6.4691715,0.030322555,-3.4958634,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026801,5,nv,5,nv,0.029405396,-3.526577,0.018690707,-3.979729,0.010148174,-4.5904617,0.09400971,-2.3643572,0.011935178,-4.428265,0.7689873,-0.26268086,0.06682364,-2.7056985,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026821,5,nv,5,nv,0.029604927,-3.5198145,0.019387195,-3.9431424,0.010361514,-4.569657,0.09259148,-2.379558,0.0121754315,-4.408335,0.76910186,-0.26253188,0.06677762,-2.7063873,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026827,2,bkl,2,bkl,0.013136035,-4.332396,0.010076515,-4.597548,0.8868441,-0.12008607,0.049204003,-3.0117803,0.006052528,-5.1072793,0.0022696408,-6.088134,0.03241717,-3.4290671,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026834,5,nv,5,nv,0.030838083,-3.4790049,0.019986464,-3.9127002,0.010043383,-4.6008415,0.092765585,-2.3776796,0.010244464,-4.581018,0.7680138,-0.2639476,0.06810825,-2.686657,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026844,2,bkl,0,akiec,0.7069087,-0.34685373,0.005608396,-5.1834903,0.23342633,-1.4548887,0.027918218,-3.578476,0.0019370298,-6.2465997,0.0077845263,-4.8556175,0.016416866,-4.109446,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026846,2,bkl,2,bkl,0.01246465,-4.3848586,0.01144967,-4.4697943,0.88491386,-0.122264974,0.051052865,-2.9748936,0.005332092,-5.2340117,0.0015398855,-6.476047,0.03324698,-3.4037914,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026849,2,bkl,2,bkl,0.011042497,-4.506004,0.11382574,-2.1730866,0.6817142,-0.3831448,0.15543695,-1.861515,0.0026631216,-5.9282565,0.00073615153,-7.2140746,0.034581304,-3.364442,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026861,2,bkl,2,bkl,0.1880986,-1.670789,0.019583214,-3.9330826,0.6958934,-0.36255878,0.050364625,-2.9884663,0.012264666,-4.401033,0.0016019404,-6.4365396,0.032193594,-3.4359877,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026870,4,mel,4,mel,0.017505478,-4.0452414,0.009295203,-4.678257,0.04956411,-3.0044882,0.062053844,-2.7797527,0.7742311,-0.25588492,0.04569898,-3.0856793,0.04165122,-3.1784246,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026878,5,nv,5,nv,0.028522726,-3.557054,0.019168999,-3.9544609,0.009861843,-4.6190825,0.09106697,-2.3961601,0.012219406,-4.40473,0.77440244,-0.25566357,0.06475761,-2.7371042,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026903,5,nv,5,nv,0.029413387,-3.5263054,0.019206608,-3.9525008,0.009703707,-4.635247,0.09251596,-2.3803742,0.012676844,-4.367978,0.77085966,-0.260249,0.06562383,-2.7238164,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026931,5,nv,5,nv,0.030333102,-3.4955158,0.019511621,-3.936745,0.010396713,-4.5662656,0.09252955,-2.380227,0.011541875,-4.4617734,0.7685632,-0.26323247,0.06712396,-2.7012143,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026932,5,nv,5,nv,0.029484024,-3.5239067,0.019808397,-3.9216495,0.010180755,-4.587256,0.093770325,-2.366907,0.011313795,-4.4817324,0.76852715,-0.26327938,0.06691558,-2.7043235,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026940,1,bcc,1,bcc,0.0070633246,-4.9528394,0.94700015,-0.054456033,0.0021954048,-6.121389,0.024408,-3.7128444,0.002569889,-5.9638925,0.0007113629,-7.2483277,0.016052002,-4.131922,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026948,5,nv,5,nv,0.029624088,-3.5191674,0.019419655,-3.9414697,0.010336276,-4.572096,0.09264065,-2.3790274,0.011696003,-4.4485083,0.76919734,-0.2624077,0.06708602,-2.7017796,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026951,5,nv,5,nv,0.03031368,-3.4961562,0.019394528,-3.9427643,0.009975322,-4.607641,0.09199955,-2.3859715,0.0110048875,-4.5094156,0.7705888,-0.26060036,0.06672323,-2.7072022,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026964,5,nv,5,nv,0.032274302,-3.433484,0.018669542,-3.980862,0.014085414,-4.2626157,0.09921831,-2.3104327,0.008869976,-4.7250834,0.7580464,-0.2770107,0.06883607,-2.6760273,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026965,5,nv,5,nv,0.029362086,-3.5280511,0.019425347,-3.9411764,0.010040557,-4.601123,0.09374423,-2.367185,0.012387022,-4.391106,0.7683066,-0.26356637,0.06673409,-2.7070394,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026969,5,nv,5,nv,0.030045643,-3.5050375,0.019182144,-3.9537754,0.010074302,-4.5977674,0.092491485,-2.3806386,0.011491683,-4.4661317,0.76977164,-0.26166138,0.06694311,-2.7039123,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026975,5,nv,5,nv,0.029756939,-3.514693,0.01917493,-3.9541516,0.010428093,-4.563252,0.093839586,-2.3661685,0.012081867,-4.4160495,0.7674383,-0.2646972,0.06728025,-2.6988885,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026989,4,mel,5,nv,0.029317733,-3.5295627,0.019306317,-3.9473228,0.009205665,-4.6879363,0.09207354,-2.3851676,0.011487039,-4.466536,0.7733147,-0.2570692,0.06529503,-2.7288394,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026990,5,nv,5,nv,0.029848747,-3.5116124,0.019264564,-3.949488,0.01012843,-4.592409,0.09253577,-2.3801599,0.011630718,-4.4541054,0.7695398,-0.26196262,0.06705207,-2.7022858,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0026993,4,mel,4,mel,0.0146303065,-4.22466,0.009489723,-4.657546,0.0059100147,-5.131107,0.04444296,-3.1135488,0.8894657,-0.117134355,0.0012424572,-6.6906643,0.034818884,-3.3575954,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027002,5,nv,5,nv,0.029562596,-3.5212455,0.02014624,-3.9047377,0.01037284,-4.5685644,0.09597692,-2.3436475,0.01221105,-4.405414,0.7648957,-0.26801583,0.06683472,-2.7055326,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027004,1,bcc,1,bcc,0.007635982,-4.8748837,0.9336362,-0.06866844,0.0059458483,-5.125062,0.02610066,-3.6457946,0.0065761926,-5.024299,0.0012587648,-6.677624,0.018846365,-3.9714353,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027013,5,nv,5,nv,0.03000586,-3.5063627,0.019477848,-3.9384775,0.010389397,-4.5669694,0.09245366,-2.3810477,0.011856646,-4.434867,0.7688961,-0.26279944,0.0669204,-2.7042515,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027036,5,nv,5,nv,0.021826286,-3.8246403,0.019138949,-3.95603,0.26695713,-1.3206671,0.09477675,-2.3562312,0.026144251,-3.644126,0.5093492,-0.6746214,0.061807357,-2.783733,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027038,1,bcc,1,bcc,0.0067691966,-4.995373,0.9482889,-0.05309606,0.0021203929,-6.1561537,0.024441898,-3.7114565,0.0020789835,-6.175876,0.0007607377,-7.181222,0.015539767,-4.164353,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027052,5,nv,5,nv,0.027946314,-3.57747,0.01809214,-4.0122776,0.00801955,-4.825873,0.08654426,-2.4470992,0.010356018,-4.5701876,0.78135204,-0.24672946,0.06768966,-2.692822,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027071,4,mel,4,mel,0.015836302,-4.1454506,0.010801271,-4.5280914,0.004524974,-5.3981433,0.04358153,-3.133122,0.8919443,-0.114351615,0.0019620848,-6.2337475,0.031349435,-3.462559,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027081,5,nv,5,nv,0.028875563,-3.5447595,0.018979812,-3.9643793,0.010025078,-4.6026654,0.09113232,-2.3954427,0.010962474,-4.513277,0.7743529,-0.25572756,0.06567184,-2.7230852,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027091,5,nv,5,nv,0.030856246,-3.4784162,0.0208913,-3.8684225,0.011045485,-4.5057335,0.09725064,-2.3304636,0.015520711,-4.16558,0.7570115,-0.27837688,0.06742416,-2.6967518,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027107,3,df,3,df,0.05756813,-2.8547862,0.0012039267,-6.722167,0.008778116,-4.7354937,0.9223746,-0.08080384,0.0007218312,-7.2337193,0.00012984665,-8.949157,0.009223568,-4.685993,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027108,5,nv,5,nv,0.029163547,-3.5348358,0.020158682,-3.9041202,0.010323582,-4.5733247,0.09149103,-2.3915143,0.011612549,-4.455669,0.77181196,-0.25901437,0.06543855,-2.7266438,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027115,5,nv,5,nv,0.029904542,-3.509745,0.020007398,-3.9116533,0.010196762,-4.5856853,0.09113008,-2.3954673,0.01219727,-4.4065433,0.7692821,-0.26229754,0.06728177,-2.698866,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027116,5,nv,5,nv,0.02959934,-3.5200033,0.01914753,-3.9555817,0.010529395,-4.5535846,0.09171078,-2.3891153,0.011799287,-4.4397163,0.7704714,-0.26075274,0.066742264,-2.7069168,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027122,5,nv,5,nv,0.029141806,-3.5355816,0.018316805,-3.9999363,0.011237899,-4.4884634,0.095100105,-2.3528252,0.01463031,-4.22466,0.7571893,-0.27814204,0.074383795,-2.5985172,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027133,5,nv,5,nv,0.028720234,-3.5501535,0.018391095,-3.9958887,0.008998128,-4.7107387,0.09138797,-2.3926413,0.0101377955,-4.5914845,0.77494067,-0.25496882,0.06742405,-2.6967535,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027138,5,nv,4,mel,0.015306974,-4.1794467,0.008813734,-4.731444,0.003991168,-5.523671,0.046152443,-3.0758054,0.89135396,-0.11501366,0.0033520786,-5.6981745,0.031029738,-3.4728093,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027140,5,nv,5,nv,0.029122584,-3.5362413,0.018339042,-3.998723,0.008511841,-4.766297,0.091858,-2.3875113,0.011456985,-4.469156,0.7739922,-0.25619352,0.06671935,-2.7072601,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027144,4,mel,5,nv,0.026460245,-3.6321118,0.0149754,-4.2013464,0.08192398,-2.5019636,0.07783906,-2.5531118,0.33749378,-1.0862082,0.40634698,-0.90054786,0.0549605,-2.9011405,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027148,5,nv,5,nv,0.029831987,-3.5121741,0.019210346,-3.9523063,0.010440083,-4.562103,0.09280176,-2.3772898,0.011022258,-4.5078387,0.7692744,-0.26230752,0.06741917,-2.696826,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027152,5,nv,5,nv,0.02927845,-3.5309036,0.019939952,-3.91503,0.009680956,-4.6375947,0.09077628,-2.3993573,0.072556585,-2.6233885,0.7116002,-0.34023908,0.06616768,-2.715563,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027153,5,nv,5,nv,0.029951977,-3.5081599,0.019272868,-3.949057,0.009886701,-4.6165648,0.09251191,-2.3804178,0.01181559,-4.4383354,0.7698847,-0.26151448,0.066676326,-2.7079053,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027155,4,mel,4,mel,0.16663167,-1.7919695,0.0094104,-4.66594,0.005478243,-5.2069707,0.05384721,-2.9216046,0.43813324,-0.8252322,0.28383684,-1.2593557,0.042662397,-3.1544375,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027157,5,nv,5,nv,0.030333016,-3.4955184,0.019175537,-3.95412,0.009928249,-4.612371,0.09521522,-2.3516154,0.012600677,-4.374005,0.7651957,-0.26762363,0.06755158,-2.6948638,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027159,6,vasc,6,vasc,0.01005801,-4.599386,0.004595068,-5.382772,0.0018123597,-6.3131256,0.035242688,-3.3454971,0.16041863,-1.8299685,0.026618663,-3.6261427,0.76125455,-0.27278748,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027160,5,nv,5,nv,0.029775742,-3.5140612,0.019655209,-3.9294128,0.010461441,-4.560059,0.093183994,-2.3731794,0.010604441,-4.5464826,0.7695221,-0.26198566,0.06679714,-2.706095,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027164,5,nv,5,nv,0.028174737,-3.5693295,0.018015677,-4.016513,0.009182591,-4.690446,0.09111764,-2.395604,0.01283855,-4.355303,0.77504474,-0.25483453,0.06562605,-2.7237825,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027182,5,nv,5,nv,0.02973466,-3.515442,0.019445783,-3.940125,0.010143946,-4.590878,0.09198396,-2.386141,0.011827995,-4.437286,0.769818,-0.26160115,0.067045644,-2.7023816,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027186,5,nv,5,nv,0.028358404,-3.5628319,0.019261282,-3.9496584,0.010912178,-4.5178757,0.093610935,-2.368608,0.0108539825,-4.5232234,0.77083707,-0.26027828,0.06616627,-2.7155845,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027190,4,mel,5,nv,0.027018959,-3.6112165,0.019328568,-3.946171,0.011191473,-4.4926033,0.09711593,-2.3318498,0.37779966,-0.97339123,0.39945754,-0.9176478,0.068087846,-2.6869566,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027199,5,nv,5,nv,0.030202629,-3.4998264,0.02004188,-3.9099312,0.010227829,-4.582643,0.093757436,-2.3670444,0.011028312,-4.5072894,0.7682753,-0.2636071,0.06646662,-2.7110553,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027204,4,mel,4,mel,0.115710735,-2.1566617,0.019975472,-3.9132502,0.16042319,-1.8299401,0.07279678,-2.6200836,0.3330799,-1.0993729,0.2328905,-1.4571869,0.065123454,-2.7314706,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027216,3,df,3,df,0.0016166873,-6.4273763,0.0010906451,-6.820986,0.0003731021,-7.8936586,0.99189204,-0.008141009,0.0004946032,-7.611755,0.0007154526,-7.242595,0.0038173925,-5.5681877,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027219,2,bkl,2,bkl,0.014408045,-4.2399683,0.009791183,-4.626273,0.88661814,-0.120340906,0.048652813,-3.0230455,0.0056370115,-5.1784015,0.0016287278,-6.419956,0.03326407,-3.4032774,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027220,5,nv,5,nv,0.030141827,-3.5018415,0.019228626,-3.9513552,0.010197796,-4.5855837,0.09232494,-2.382441,0.011462728,-4.4686546,0.76901424,-0.26264578,0.06762973,-2.6937075,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027229,1,bcc,4,mel,0.015518321,-4.165734,0.01792204,-4.021724,0.004206583,-5.4711046,0.04461637,-3.1096544,0.8770596,-0.13118035,0.0059825163,-5.118914,0.034694552,-3.3611727,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027233,5,nv,5,nv,0.030468617,-3.491058,0.019570364,-3.933739,0.010384884,-4.5674043,0.0926061,-2.3794003,0.011188111,-4.4929037,0.7679558,-0.26402315,0.06782607,-2.6908088,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027234,4,mel,4,mel,0.013530614,-4.3028007,0.010584841,-4.548332,0.008472293,-4.770954,0.0491817,-3.0122337,0.8683902,-0.14111412,0.015434431,-4.1711545,0.034406014,-3.369524,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
ISIC_0027235,5,nv,5,nv,0.028111747,-3.5715678,0.01907796,-3.9592216,0.008973841,-4.7134414,0.09215321,-2.3843029,0.05268453,-2.9434333,0.7341759,-0.3090066,0.06482281,-2.7360978,convnext_small,train,ml/checkpoints/oof/convnext_small-oof_f2_best.pt,2
