image_id,true_index,true_code,pred_index,pred_code,p_akiec,logit_akiec,p_bcc,logit_bcc,p_bkl,logit_bkl,p_df,logit_df,p_mel,logit_mel,p_nv,logit_nv,p_vasc,logit_vasc,arch,split,checkpoint,fold
ISIC_0025684,5,nv,5,nv,0.04338665,-3.1376035,0.0060758665,-5.1034307,0.008987658,-4.711903,0.059423234,-2.82307,0.05405031,-2.91784,0.79926056,-0.22406828,0.028815713,-3.5468345,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025690,5,nv,5,nv,0.05183469,-2.9596956,0.043951713,-3.1246636,0.016645683,-4.0956044,0.049475983,-3.006268,0.023065189,-3.7694309,0.75722957,-0.27808884,0.057797167,-2.8508155,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025692,5,nv,5,nv,0.017135814,-4.0665846,0.0240286,-3.7285106,0.019167336,-3.9545476,0.07316545,-2.615032,0.007378935,-4.909126,0.8298148,-0.18655275,0.029309127,-3.5298562,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025694,5,nv,5,nv,0.026837775,-3.617945,0.02295408,-3.7742596,0.009175676,-4.6911993,0.08615248,-2.4516366,0.0037856614,-5.5765347,0.7902229,-0.23544024,0.060871426,-2.7989914,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025695,5,nv,5,nv,0.006655111,-5.01237,0.017202104,-4.0627236,0.0059709465,-5.1208496,0.06183313,-2.783316,0.06514103,-2.7312007,0.78006554,-0.24837737,0.063132085,-2.7625263,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025704,5,nv,5,nv,0.03703165,-3.2959824,0.009166223,-4.6922297,0.009150503,-4.6939464,0.08722237,-2.4392946,0.006260907,-5.07343,0.7320049,-0.31196812,0.11916349,-2.1272588,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025712,0,akiec,0,akiec,0.8202812,-0.19810808,0.04286798,-3.14963,0.093777664,-2.3668287,0.012911212,-4.3496594,0.020460853,-3.8892417,0.003425965,-5.676372,0.00627511,-5.071164,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025719,2,bkl,2,bkl,0.28165793,-1.267062,0.036545128,-3.3092074,0.5261099,-0.6422452,0.045524213,-3.089511,0.032018736,-3.4414341,0.020073738,-3.9083428,0.0580703,-2.846101,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025742,5,nv,5,nv,0.10003821,-2.3022032,0.030546043,-3.4885201,0.09658593,-2.3373222,0.090504706,-2.4023535,0.033851035,-3.3857858,0.6073543,-0.49864298,0.041119784,-3.1912658,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025751,4,mel,4,mel,0.027415803,-3.5966358,0.009267764,-4.681213,0.017926069,-4.021499,0.06745713,-2.696263,0.42216352,-0.86236256,0.39331037,-0.93315625,0.062459316,-2.7732399,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025757,5,nv,5,nv,0.029943634,-3.5084386,0.019045243,-3.960938,0.011127911,-4.4982986,0.073149234,-2.6152537,0.015091666,-4.1936126,0.77623904,-0.25329477,0.07540335,-2.5849037,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025765,5,nv,5,nv,0.037921477,-3.2722375,0.0310481,-3.4722176,0.01312981,-4.33287,0.09263722,-2.3790643,0.023239242,-3.761913,0.74110913,-0.29960737,0.060915053,-2.798275,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025787,5,nv,5,nv,0.032917704,-3.4137447,0.018702473,-3.9790995,0.007475009,-4.89619,0.09295249,-2.3756669,0.0067599714,-4.9967365,0.8058986,-0.21579735,0.03529375,-3.3440495,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025790,0,akiec,0,akiec,0.74655646,-0.292284,0.15619677,-1.8566387,0.016881142,-4.081558,0.015489519,-4.1675916,0.030953513,-3.4752688,0.015538313,-4.1644464,0.01838427,-3.99626,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025796,5,nv,5,nv,0.050609875,-2.9836085,0.031624362,-3.4538276,0.01521505,-4.18547,0.10754164,-2.2298772,0.018191706,-4.0067897,0.7167617,-0.33301187,0.060055725,-2.8124824,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025799,2,bkl,2,bkl,0.052384213,-2.94915,0.006285934,-5.069441,0.28966534,-1.239029,0.12342404,-2.0921295,0.25010806,-1.3858622,0.23495772,-1.4483497,0.043174658,-3.1425016,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025817,5,nv,5,nv,0.020598467,-3.8825386,0.024420349,-3.7123384,0.0038021319,-5.572193,0.070287034,-2.655168,0.010022444,-4.602928,0.8354788,-0.17975032,0.035390846,-3.3413022,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025819,2,bkl,2,bkl,0.014406929,-4.240046,0.01155898,-4.460293,0.8493052,-0.16333665,0.042336583,-3.1621037,0.019846484,-3.9197285,0.027668748,-3.5874517,0.03487707,-3.3559258,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025824,1,bcc,1,bcc,0.00038143666,-7.871566,0.98284054,-0.01730839,0.0009977213,-6.9100366,0.008486953,-4.769225,0.00097628485,-6.931756,0.00021368092,-8.451027,0.0061033806,-5.0989122,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025847,5,nv,5,nv,0.0128257405,-4.3563013,0.010713131,-4.536285,0.03635701,-3.3143682,0.05658649,-2.871985,0.41027272,-0.89093316,0.42503184,-0.8555912,0.04821311,-3.0321243,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025856,2,bkl,2,bkl,0.033668183,-3.391202,0.041934878,-3.1716375,0.44784358,-0.8033112,0.06270184,-2.7693644,0.005346334,-5.231344,0.34740978,-1.0572503,0.061095282,-2.7953207,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025871,5,nv,5,nv,0.022023324,-3.8156533,0.011443891,-4.4702992,0.07986885,-2.5273693,0.07039649,-2.653612,0.012719628,-4.364609,0.7565831,-0.2789429,0.046964742,-3.0583582,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025882,5,nv,5,nv,0.029395865,-3.5269012,0.06350813,-2.7565873,0.005133335,-5.272,0.07268984,-2.6215537,0.004005313,-5.5201335,0.7824055,-0.24538212,0.042861972,-3.1497703,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025885,2,bkl,2,bkl,0.07083613,-2.647386,0.03426669,-3.3735814,0.7143442,-0.33639035,0.044535417,-3.1114705,0.024814395,-3.6963313,0.06992047,-2.6603968,0.041282732,-3.187311,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025886,5,nv,5,nv,0.0666531,-2.7082536,0.03262209,-3.4227655,0.019583883,-3.9330485,0.09830396,-2.319691,0.03853944,-3.2560732,0.6395292,-0.44702294,0.104768366,-2.2560034,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025891,4,mel,5,nv,0.028208606,-3.568128,0.013727226,-4.288374,0.01607912,-4.130234,0.08850716,-2.4246716,0.17180732,-1.7613816,0.61752003,-0.48204374,0.06415059,-2.746522,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025895,5,nv,5,nv,0.049930386,-2.9971256,0.031676363,-3.4521844,0.006283926,-5.0697603,0.056846574,-2.8673992,0.013348473,-4.3163533,0.79652655,-0.22749482,0.045387685,-3.0925145,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025899,5,nv,5,nv,0.07327306,-2.6135623,0.015525922,-4.165244,0.017032541,-4.0726295,0.08266269,-2.492987,0.16753851,-1.786542,0.6021283,-0.5072847,0.041838937,-3.1739278,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025902,5,nv,5,nv,0.048226107,-3.0318546,0.03352163,-3.3955643,0.003989967,-5.5239725,0.08457409,-2.4701273,0.020620998,-3.8814454,0.7699728,-0.2614001,0.03909435,-3.2417774,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025903,3,df,3,df,0.046847623,-3.060855,0.09949572,-2.3076408,0.030304845,-3.4964476,0.6095207,-0.49508238,0.0031142796,-5.7717576,0.16007884,-1.8320888,0.050638005,-2.983053,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025919,5,nv,5,nv,0.04630529,-3.072499,0.04178036,-3.175329,0.0425328,-3.1574798,0.08927455,-2.416039,0.05380153,-2.9224534,0.65210545,-0.42754897,0.074200004,-2.600991,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025921,5,nv,5,nv,0.0529897,-2.9376578,0.06791085,-2.6895595,0.020692972,-3.8779612,0.10034833,-2.2991078,0.04193437,-3.1716495,0.6629327,-0.41108182,0.05319114,-2.9338634,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025930,5,nv,5,nv,0.013023482,-4.3410015,0.012387958,-4.3910303,0.013044753,-4.3393693,0.06663159,-2.7085764,0.0064290003,-5.046936,0.85176164,-0.16044855,0.036721624,-3.3043895,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025944,5,nv,5,nv,0.047490407,-3.0472276,0.013537442,-4.302296,0.009440814,-4.662713,0.06905272,-2.672885,0.025363756,-3.674434,0.7924935,-0.23257096,0.04262135,-3.1553998,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025947,5,nv,5,nv,0.02579172,-3.6577017,0.013294103,-4.3204346,0.016855836,-4.0830584,0.077195466,-2.5614145,0.011869764,-4.433761,0.8111881,-0.20925531,0.04380498,-3.128008,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025949,5,nv,5,nv,0.020974666,-3.86444,0.016206719,-4.122329,0.0036561533,-5.611344,0.04946042,-3.0065825,0.008948479,-4.716272,0.84970605,-0.1628648,0.051047485,-2.974999,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025953,0,akiec,0,akiec,0.9693091,-0.031171737,0.005744646,-5.1594872,0.0061963685,-5.0837917,0.004179626,-5.477534,0.005606958,-5.183747,0.0016420097,-6.4118342,0.0073212665,-4.916972,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025958,5,nv,5,nv,0.039652735,-3.2275953,0.057417996,-2.8573976,0.1058604,-2.245634,0.1737513,-1.7501304,0.12635288,-2.0686767,0.45643818,-0.784302,0.04052653,-3.2057984,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025961,5,nv,5,nv,0.04290364,-3.1487987,0.018026533,-4.0159106,0.11238548,-2.1858206,0.1511039,-1.8897876,0.015996339,-4.1353955,0.58917564,-0.5290309,0.070408516,-2.6534412,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025975,1,bcc,1,bcc,0.03894335,-3.2456472,0.7922894,-0.23282856,0.07814229,-2.549224,0.045081325,-3.0992873,0.014177913,-4.25607,0.013438009,-4.309668,0.017927755,-4.021405,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025977,5,nv,5,nv,0.068203375,-2.6852612,0.04428254,-3.1171649,0.009033048,-4.7068653,0.05860361,-2.836959,0.020444155,-3.8900583,0.728264,-0.3170917,0.07116923,-2.6426947,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025980,3,df,5,nv,0.013992461,-4.2692366,0.011320904,-4.4811044,0.025251493,-3.67887,0.39402005,-0.93135345,0.024579208,-3.7058544,0.48380962,-0.7260638,0.047026247,-3.0570493,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025981,5,nv,5,nv,0.028196568,-3.568555,0.019463286,-3.9392254,0.010546248,-4.5519853,0.081426375,-2.5080562,0.018898651,-3.9686646,0.7724869,-0.25814018,0.06898192,-2.6739109,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025982,2,bkl,4,mel,0.07896167,-2.5387928,0.038144182,-3.266382,0.11571292,-2.156643,0.09254877,-2.3800194,0.32162055,-1.1343828,0.2691725,-1.3124028,0.08383936,-2.4788527,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025985,2,bkl,1,bcc,0.0010877934,-6.823604,0.9079135,-0.09660616,0.03348078,-3.3967838,0.04452026,-3.111811,0.00037392037,-7.8914676,0.0032077315,-5.7421913,0.009416048,-4.66534,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025986,2,bkl,5,nv,0.04030689,-3.211233,0.034877658,-3.3559089,0.1811581,-1.7083852,0.08244975,-2.4955664,0.16301093,-1.813938,0.4367998,-0.8282803,0.061396874,-2.7903965,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025993,5,nv,5,nv,0.019754408,-3.9243786,0.0033572002,-5.696648,0.004211653,-5.4699,0.051667128,-2.9629335,0.08893244,-2.4198782,0.81024873,-0.210414,0.02182846,-3.8245406,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025997,5,nv,5,nv,0.024808075,-3.6965861,0.031387225,-3.4613543,0.009249628,-4.683172,0.07563654,-2.5818157,0.0074366257,-4.901338,0.7943187,-0.23027053,0.05716326,-2.8618438,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0025998,5,nv,5,nv,0.039383095,-3.2344186,0.022452973,-3.7963324,0.008674024,-4.7474227,0.07374574,-2.607132,0.020263204,-3.8989487,0.7922244,-0.23291059,0.0432565,-3.1406078,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026007,5,nv,5,nv,0.030161917,-3.5011752,0.027813891,-3.5822196,0.008977978,-4.7129807,0.069927625,-2.6602945,0.008613859,-4.7543826,0.7994507,-0.22383042,0.055054024,-2.8994403,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026008,5,nv,5,nv,0.039115943,-3.2412252,0.0087137595,-4.742852,0.007415573,-4.904173,0.058699816,-2.8353186,0.14449963,-1.9344783,0.68345785,-0.38059032,0.05809744,-2.8456337,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026015,2,bkl,2,bkl,0.11364402,-2.1746843,0.02436564,-3.7145815,0.70175064,-0.35417718,0.029074641,-3.537889,0.061455216,-2.7894466,0.017886331,-4.0237184,0.051823467,-2.9599123,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026016,2,bkl,2,bkl,0.013659054,-4.2933526,0.0049429997,-5.309783,0.70461935,-0.35009757,0.046577737,-3.0666327,0.15653545,-1.8544728,0.043028146,-3.1459007,0.03063732,-3.4855363,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026022,5,nv,5,nv,0.019534484,-3.935574,0.013153446,-4.3310714,0.018819207,-3.9728773,0.08315291,-2.4870741,0.036447704,-3.3118768,0.7872171,-0.23925126,0.04167521,-3.1778488,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026029,5,nv,5,nv,0.033756033,-3.388596,0.021767134,-3.827354,0.019704081,-3.9269295,0.11804927,-2.1366532,0.09893319,-2.3133106,0.6506489,-0.4297851,0.057141338,-2.8622274,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026035,5,nv,5,nv,0.06050234,-2.8050733,0.040439673,-3.207944,0.021894405,-3.8215241,0.09339061,-2.3709645,0.012406076,-4.389569,0.69931614,-0.35765234,0.072050825,-2.6303835,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026038,5,nv,5,nv,0.02128068,-3.8499556,0.022135187,-3.8105867,0.024722295,-3.7000499,0.07528846,-2.5864284,0.018618971,-3.9835744,0.77601945,-0.2535777,0.061934963,-2.7816703,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026042,2,bkl,2,bkl,0.023095898,-3.7681003,0.25843874,-1.3530966,0.46532524,-0.7650187,0.044738464,-3.1069217,0.06273027,-2.7689111,0.024188312,-3.7218857,0.12148306,-2.1079805,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026047,5,nv,5,nv,0.025239745,-3.6793354,0.030262401,-3.4978492,0.0047522373,-5.3491397,0.03858886,-3.2547917,0.0019148414,-6.2581205,0.87770784,-0.13044149,0.021534055,-3.8381195,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026050,5,nv,5,nv,0.057805397,-2.8506732,0.041547436,-3.1809194,0.011260119,-4.4864883,0.12011254,-2.119326,0.010712806,-4.5363154,0.68626285,-0.3764946,0.072298855,-2.626947,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026051,5,nv,5,nv,0.015412143,-4.1726,0.012666882,-4.3687644,0.016957453,-4.077048,0.14116445,-1.9578297,0.0043462785,-5.4384356,0.76063573,-0.27360073,0.04881703,-3.019676,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026057,5,nv,5,nv,0.04409556,-3.121396,0.06252139,-2.7722466,0.067009956,-2.702914,0.13121241,-2.030938,0.0078058136,-4.8528867,0.6447167,-0.4389443,0.042638212,-3.1550045,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026060,2,bkl,2,bkl,0.06181827,-2.7835565,0.0042494386,-5.4609685,0.79947597,-0.2237988,0.12932372,-2.0454366,0.0008775616,-7.0383635,0.0014189659,-6.557827,0.0028360735,-5.8653345,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026062,5,nv,5,nv,0.04774347,-3.041913,0.026922233,-3.6148028,0.01085266,-4.523345,0.06843878,-2.6818156,0.011227721,-4.4893694,0.77484214,-0.25509596,0.059972927,-2.813862,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026084,5,nv,5,nv,0.11580302,-2.1558647,0.0725927,-2.622891,0.0029643443,-5.8210993,0.08843107,-2.4255319,0.30278787,-1.1947228,0.37468293,-0.98167515,0.042738084,-3.152665,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026088,5,nv,5,nv,0.04837952,-3.0286787,0.037126884,-3.2934139,0.014610318,-4.2260275,0.06379285,-2.7521143,0.005314192,-5.2373743,0.7050045,-0.34955108,0.12577178,-2.0732863,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026091,1,bcc,1,bcc,0.0053767897,-5.2256637,0.9763631,-0.023920711,0.0006541001,-7.33225,0.007958674,-4.8334928,0.0009740506,-6.934047,0.0007155566,-7.2424498,0.007957724,-4.8336124,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026092,6,vasc,6,vasc,0.0016191315,-6.425865,0.0723081,-2.6268191,0.0009945466,-6.9132237,0.029392883,-3.5270028,0.0028271182,-5.8684974,0.0006928063,-7.2747602,0.8921654,-0.11410371,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026100,0,akiec,1,bcc,0.16265348,-1.8161333,0.8090508,-0.21189357,0.001259227,-6.677257,0.016070137,-4.1307926,0.0004750388,-7.652114,0.0051112724,-5.276307,0.005379942,-5.2250776,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026106,5,nv,5,nv,0.04032421,-3.2108033,0.004988484,-5.3006234,0.0034340564,-5.674013,0.07669255,-2.5679507,0.04470796,-3.1076038,0.80215245,-0.2204566,0.02770021,-3.5863154,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026113,4,mel,4,mel,0.008944198,-4.71675,0.014383723,-4.241658,0.020986483,-3.8638768,0.08176176,-2.5039456,0.5794934,-0.545601,0.23980449,-1.4279313,0.05462595,-2.907246,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026137,5,nv,5,nv,0.053556304,-2.9270217,0.02263254,-3.7883666,0.014435846,-4.238041,0.09144789,-2.391986,0.22707479,-1.4824759,0.52537966,-0.64363414,0.06547299,-2.7261176,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026140,5,nv,1,bcc,0.015094865,-4.193401,0.40220433,-0.91079503,0.06216149,-2.7780197,0.061560903,-2.7877283,0.016329536,-4.11478,0.39982206,-0.91673565,0.042826846,-3.1505902,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026158,4,mel,1,bcc,0.0033146192,-5.7094126,0.98348373,-0.016654182,0.0008001025,-7.1307707,0.002082763,-6.17406,0.00047793618,-7.6460333,0.00047862262,-7.644598,0.009362135,-4.671082,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026165,5,nv,5,nv,0.027789965,-3.5830803,0.029049374,-3.5387583,0.004626344,-5.3759885,0.09338825,-2.3709898,0.0028958106,-5.84449,0.80159366,-0.22115345,0.040656567,-3.202595,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026167,4,mel,4,mel,0.04556791,-3.0885515,0.031280603,-3.4647572,0.025363164,-3.6744573,0.072355345,-2.6261659,0.58745575,-0.53195435,0.20303348,-1.5943844,0.034943666,-3.354018,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026168,5,nv,5,nv,0.025578223,-3.666014,0.026888523,-3.6160557,0.024044676,-3.7278416,0.062714614,-2.7691607,0.007175768,-4.9370456,0.80241704,-0.22012682,0.05118112,-2.9723847,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026171,0,akiec,2,bkl,0.14563577,-1.9266465,0.019914363,-3.9163141,0.7600021,-0.27443412,0.037600104,-3.2807484,0.014116086,-4.2604403,0.009073438,-4.702404,0.013658183,-4.2934165,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026172,5,nv,5,nv,0.015770627,-4.149606,0.010555755,-4.551084,0.010712844,-4.536312,0.18535142,-1.6855018,0.052781273,-2.941599,0.6836964,-0.38024136,0.04113172,-3.1909757,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026173,5,nv,5,nv,0.04383731,-3.12727,0.011013186,-4.508662,0.018159248,-4.0085754,0.11218791,-2.18758,0.012647539,-4.3702927,0.75122523,-0.28604975,0.05092958,-2.9773114,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026182,5,nv,5,nv,0.022989642,-3.7727115,0.010278221,-4.5777283,0.00557991,-5.188583,0.03672022,-3.3044276,0.016087215,-4.12973,0.8793795,-0.12853873,0.02896525,-3.5416584,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026194,0,akiec,0,akiec,0.9838686,-0.01626293,0.004350452,-5.4374757,0.003042547,-5.79506,0.0027843611,-5.883737,0.0026401593,-5.936916,0.0012784346,-6.662119,0.002035394,-6.197066,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026211,5,nv,5,nv,0.04262962,-3.155206,0.007296066,-4.92042,0.022854457,-3.778609,0.06618057,-2.7153683,0.022356877,-3.8006213,0.76890695,-0.2627853,0.069775455,-2.662473,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026222,5,nv,5,nv,0.02949938,-3.523386,0.017603654,-4.0396485,0.036639467,-3.3066292,0.09944464,-2.308154,0.22033156,-1.5126218,0.531584,-0.631894,0.06489728,-2.7349496,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026223,5,nv,5,nv,0.011998508,-4.422973,0.010629347,-4.5441365,0.090741456,-2.399741,0.07099776,-2.645107,0.17576587,-1.7386024,0.5955624,-0.5182491,0.04430458,-3.1166673,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026229,4,mel,4,mel,0.21689788,-1.5283287,0.009368737,-4.670377,0.02329265,-3.7596173,0.06482235,-2.7361047,0.5069494,-0.67934406,0.1446486,-1.933448,0.034020368,-3.380796,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026230,1,bcc,4,mel,0.013230129,-4.3252587,0.15420133,-1.8694962,0.0150376335,-4.1971993,0.043064665,-3.1450524,0.5961933,-0.51719034,0.15367976,-1.8728844,0.024593158,-3.705287,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026234,5,nv,5,nv,0.019134585,-3.9562578,0.005486448,-5.2054744,0.019009493,-3.9628167,0.10851223,-2.2208924,0.007568103,-4.883813,0.7941302,-0.23050785,0.046158865,-3.0756662,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026255,5,nv,5,nv,0.022561375,-3.7915158,0.027843159,-3.581168,0.010223741,-4.5830426,0.11249062,-2.1848855,0.0078082234,-4.8525777,0.7573532,-0.2779256,0.06171973,-2.7851517,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
ISIC_0026256,5,nv,5,nv,0.03631293,-3.3155813,0.030798588,-3.4802864,0.010110729,-4.594158,0.05943605,-2.8228543,0.011359062,-4.4777393,0.79883254,-0.22460394,0.053150073,-2.9346359,efficientnet_b0,train,ml/checkpoints/oof/efficientnet_b0-oof_f2_best.pt,2
